datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,5.3789425
2022-08-02 01:00:00,8,2,1,2.489161,2.4916065
2022-08-02 02:00:00,8,2,2,0.25965,0.27165848
2022-08-02 03:00:00,8,2,3,0.2553028,0.25609687
2022-08-02 04:00:00,8,2,4,0.25435,0.25010175
2022-08-02 05:00:00,8,2,5,0.26431668,0.26163194
2022-08-02 06:00:00,8,2,6,0.6867722,0.6752791
2022-08-02 07:00:00,8,2,7,0.63988334,0.6445624
2022-08-02 08:00:00,8,2,8,0.2554778,0.2521465
2022-08-02 09:00:00,8,2,9,0.5366833,0.5341409
2022-08-02 10:00:00,8,2,10,0.25561666,0.25800043
2022-08-02 11:00:00,8,2,11,0.5722833,0.57665044
2022-08-02 12:00:00,8,2,12,1.2616556,1.2588129
2022-08-02 13:00:00,8,2,13,0.7704167,0.77769417
2022-08-02 14:00:00,8,2,14,1.90995,1.910256
2022-08-02 15:00:00,8,2,15,1.6476834,1.6438019
2022-08-02 16:00:00,8,2,16,1.8427222,1.8477346
2022-08-02 17:00:00,8,2,17,4.5331335,4.5219793
2022-08-02 18:00:00,8,2,18,4.173733,4.174829
2022-08-02 19:00:00,8,2,19,1.1214,1.1264201
2022-08-02 20:00:00,8,2,20,1.1129055,1.1337986
2022-08-02 21:00:00,8,2,21,2.0099833,1.9947982
2022-08-02 22:00:00,8,2,22,1.3930722,1.395449
2022-08-02 23:00:00,8,2,23,1.9223,1.9251109
2022-08-03 00:00:00,8,3,0,2.3180528,2.3068707
2022-08-03 01:00:00,8,3,1,1.26525,1.2757941
2022-08-03 02:00:00,8,3,2,0.81645554,0.8074138
2022-08-03 03:00:00,8,3,3,0.49895,0.49742302
2022-08-03 04:00:00,8,3,4,0.43281665,0.4321769
2022-08-03 05:00:00,8,3,5,0.5021,0.5082537
2022-08-03 06:00:00,8,3,6,0.83893335,0.84011656
2022-08-03 07:00:00,8,3,7,1.0407166,1.0429267
2022-08-03 08:00:00,8,3,8,0.4721,0.45913434
2022-08-03 09:00:00,8,3,9,0.5057667,0.5103563
2022-08-03 10:00:00,8,3,10,0.7763722,0.7779259
2022-08-03 11:00:00,8,3,11,0.8121167,0.80131906
2022-08-03 12:00:00,8,3,12,0.7791833,0.78343904
2022-08-03 13:00:00,8,3,13,1.3491666,1.338225
2022-08-03 14:00:00,8,3,14,1.2593445,1.2626568
2022-08-03 15:00:00,8,3,15,2.3771167,2.3728962
2022-08-03 16:00:00,8,3,16,3.355411,3.3315656
2022-08-03 17:00:00,8,3,17,1.6231333,1.6297694
2022-08-03 18:00:00,8,3,18,1.3114889,1.3208151
