datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,2.240735
2022-08-02 01:00:00,8,2,1,0.22445,1.729128
2022-08-02 02:00:00,8,2,2,0.21996666,2.0958588
2022-08-02 03:00:00,8,2,3,0.22535,1.8598502
2022-08-02 04:00:00,8,2,4,0.41146666,1.7820375
2022-08-02 05:00:00,8,2,5,0.52273333,1.2345763
2022-08-02 06:00:00,8,2,6,0.2632,0.91172045
2022-08-02 07:00:00,8,2,7,0.2683,1.3647366
2022-08-02 08:00:00,8,2,8,0.26121667,1.6328572
2022-08-02 09:00:00,8,2,9,0.25625,1.5829813
2022-08-02 10:00:00,8,2,10,0.25388333,1.4329356
2022-08-02 11:00:00,8,2,11,0.25616667,1.4800135
2022-08-02 12:00:00,8,2,12,0.25548333,1.7160411
2022-08-02 13:00:00,8,2,13,0.22516666,1.4859102
2022-08-02 14:00:00,8,2,14,0.21435,1.3934933
2022-08-02 15:00:00,8,2,15,0.2163,1.5998138
2022-08-02 16:00:00,8,2,16,0.21611667,2.2083483
2022-08-02 17:00:00,8,2,17,0.21416667,2.0487661
2022-08-02 18:00:00,8,2,18,0.21228333,2.0618353
2022-08-02 19:00:00,8,2,19,0.20461667,1.9895847
2022-08-02 20:00:00,8,2,20,0.2173,1.9319844
2022-08-02 21:00:00,8,2,21,0.21633333,2.0544279
2022-08-02 22:00:00,8,2,22,0.22145,2.1278977
2022-08-02 23:00:00,8,2,23,0.6335833,1.9028231
2022-08-03 00:00:00,8,3,0,0.22331667,1.3380688
2022-08-03 01:00:00,8,3,1,0.23261666,1.3365405
2022-08-03 02:00:00,8,3,2,0.26578334,1.145179
2022-08-03 03:00:00,8,3,3,0.26616666,1.197379
2022-08-03 04:00:00,8,3,4,0.26638332,1.6166176
2022-08-03 05:00:00,8,3,5,0.26040834,1.5921456
2022-08-03 06:00:00,8,3,6,0.26031667,1.7019293
2022-08-03 07:00:00,8,3,7,0.26926666,1.8172749
2022-08-03 08:00:00,8,3,8,0.26208332,1.660847
2022-08-03 09:00:00,8,3,9,0.26021665,1.6444118
2022-08-03 10:00:00,8,3,10,0.25731668,1.7683896
2022-08-03 11:00:00,8,3,11,2.0524333,1.8859066
2022-08-03 12:00:00,8,3,12,4.3703165,2.062177
2022-08-03 13:00:00,8,3,13,4.42375,2.3314095
2022-08-03 14:00:00,8,3,14,4.5237,2.161436
2022-08-03 15:00:00,8,3,15,4.5085835,2.1556041
2022-08-03 16:00:00,8,3,16,4.8656,1.9134705
2022-08-03 17:00:00,8,3,17,4.79305,1.9569589
2022-08-03 18:00:00,8,3,18,4.4715166,2.030741
2022-08-03 19:00:00,8,3,19,3.44055,2.0649223
2022-08-03 20:00:00,8,3,20,3.3369167,1.9614346
2022-08-03 21:00:00,8,3,21,2.6862166,1.9864675
2022-08-03 22:00:00,8,3,22,2.2883,1.9083174
2022-08-03 23:00:00,8,3,23,1.5610167,1.8029543
2022-08-04 00:00:00,8,4,0,1.3411916,1.4117987
2022-08-04 01:00:00,8,4,1,2.00535,1.3963063
2022-08-04 02:00:00,8,4,2,1.2019334,1.4212815
2022-08-04 03:00:00,8,4,3,0.52243334,1.3689052
2022-08-04 04:00:00,8,4,4,1.1863834,1.7123785
2022-08-04 05:00:00,8,4,5,0.45366666,1.7582282
2022-08-04 06:00:00,8,4,6,1.11635,1.3307002
2022-08-04 07:00:00,8,4,7,0.60193336,1.6437078
2022-08-04 08:00:00,8,4,8,1.5122167,1.6687009
2022-08-04 09:00:00,8,4,9,1.9253666,1.7704933
2022-08-04 10:00:00,8,4,10,1.71385,1.8657919
2022-08-04 11:00:00,8,4,11,3.3240666,1.8531748
2022-08-04 12:00:00,8,4,12,4.93795,1.0839297
2022-08-04 13:00:00,8,4,13,4.6674833,1.4751275
2022-08-04 14:00:00,8,4,14,5.3682,1.634865
2022-08-04 15:00:00,8,4,15,5.7335167,2.1614523
2022-08-04 16:00:00,8,4,16,5.3514333,2.5049803
2022-08-04 17:00:00,8,4,17,5.0912666,2.609651
2022-08-04 18:00:00,8,4,18,4.3677335,2.8272634
2022-08-04 19:00:00,8,4,19,5.8193,3.6372762
2022-08-04 20:00:00,8,4,20,4.2360334,3.2995071
2022-08-04 21:00:00,8,4,21,3.4961166,3.2220275
2022-08-04 22:00:00,8,4,22,3.1787333,2.9346945
2022-08-04 23:00:00,8,4,23,2.09155,2.214619
2022-08-05 00:00:00,8,5,0,2.3289583,2.0197072
2022-05-28 02:00:00,3,228,2,0.42246667,0.99533284
2022-05-28 03:00:00,3,228,3,0.41685,0.7842626
2022-05-28 04:00:00,3,228,4,0.41513333,0.7035588
2022-05-28 05:00:00,3,228,5,0.5426889,1.7501895
2022-05-28 06:00:00,3,228,6,1.8163333,1.7954285
2022-05-28 07:00:00,3,228,7,1.6060055,1.4361998
2022-05-28 08:00:00,3,228,8,0.6299,1.3337809
2022-05-28 09:00:00,3,228,9,0.30515555,1.134693
2022-05-28 10:00:00,3,228,10,1.3214333,1.1464928
2022-05-28 11:00:00,3,228,11,0.9077278,1.0035983
2022-05-28 12:00:00,3,228,12,0.72186667,0.9411708
2022-05-28 13:00:00,3,228,13,1.2278833,1.0157651
2022-05-28 14:00:00,3,228,14,2.8067083,0.9226326
2022-05-28 15:00:00,3,228,15,5.1568165,1.078025
2022-05-28 16:00:00,3,228,16,2.8340166,1.306112
2022-05-28 17:00:00,3,228,17,1.377125,1.584821
2022-05-28 18:00:00,3,228,18,1.9607834,1.9128182
2022-05-28 19:00:00,3,228,19,1.8725,1.9899511
2022-05-28 20:00:00,3,228,20,1.27475,1.6110368
2022-05-28 21:00:00,3,228,21,3.5532,1.5958328
2022-05-28 22:00:00,3,228,22,1.8698,1.3564285
2022-05-28 23:00:00,3,228,23,0.83428335,0.994745
2022-05-29 00:00:00,3,229,0,0.362475,1.0702925
