datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.2259374
2022-08-02 01:00:00,8,2,1,0.22445,1.2679087
2022-08-02 02:00:00,8,2,2,0.21996666,1.3551368
2022-08-02 03:00:00,8,2,3,0.22535,1.3477077
2022-08-02 04:00:00,8,2,4,0.41146666,1.332652
2022-08-02 05:00:00,8,2,5,0.52273333,1.4981211
2022-08-02 06:00:00,8,2,6,0.2632,1.5675956
2022-08-02 07:00:00,8,2,7,0.2683,0.8243459
2022-08-02 08:00:00,8,2,8,0.26121667,1.4084561
2022-08-02 09:00:00,8,2,9,0.25625,1.4551629
2022-08-02 10:00:00,8,2,10,0.25388333,1.0075893
2022-08-02 11:00:00,8,2,11,0.25616667,1.005371
2022-08-02 12:00:00,8,2,12,0.25548333,1.3282902
2022-08-02 13:00:00,8,2,13,0.22516666,1.0666925
2022-08-02 14:00:00,8,2,14,0.21435,1.3053848
2022-08-02 15:00:00,8,2,15,0.2163,1.5156214
2022-08-02 16:00:00,8,2,16,0.21611667,1.7106268
2022-08-02 17:00:00,8,2,17,0.21416667,2.1061966
2022-08-02 18:00:00,8,2,18,0.21228333,2.367244
2022-08-02 19:00:00,8,2,19,0.20461667,2.285677
2022-08-02 20:00:00,8,2,20,0.2173,1.4819423
2022-08-02 21:00:00,8,2,21,0.21633333,1.8369592
2022-08-02 22:00:00,8,2,22,0.22145,2.0722408
2022-08-02 23:00:00,8,2,23,0.6335833,2.0612268
2022-08-03 00:00:00,8,3,0,0.22331667,1.8319407
2022-08-03 01:00:00,8,3,1,0.23261666,2.0658457
2022-08-03 02:00:00,8,3,2,0.26578334,2.0410755
2022-08-03 03:00:00,8,3,3,0.26616666,1.8729141
2022-08-03 04:00:00,8,3,4,0.26638332,2.131068
2022-08-03 05:00:00,8,3,5,0.26040834,2.0346768
2022-08-03 06:00:00,8,3,6,0.26031667,2.2603345
2022-08-03 07:00:00,8,3,7,0.26926666,1.5965102
2022-08-03 08:00:00,8,3,8,0.26208332,2.312318
2022-08-03 09:00:00,8,3,9,0.26021665,2.2265673
2022-08-03 10:00:00,8,3,10,0.25731668,2.2481666
2022-08-03 11:00:00,8,3,11,2.0524333,2.1439664
2022-08-03 12:00:00,8,3,12,4.3703165,1.1718966
2022-08-03 13:00:00,8,3,13,4.42375,1.3439728
2022-08-03 14:00:00,8,3,14,4.5237,1.4681565
2022-08-03 15:00:00,8,3,15,4.5085835,1.3993767
