datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,2.5297794
2022-08-02 01:00:00,8,2,1,2.489161,1.6820558
2022-08-02 02:00:00,8,2,2,0.25965,1.0090438
2022-08-02 03:00:00,8,2,3,0.2553028,0.8592721
2022-08-02 04:00:00,8,2,4,0.25435,0.83313876
2022-08-02 05:00:00,8,2,5,0.26431668,0.7867073
2022-08-02 06:00:00,8,2,6,0.6867722,0.98318154
2022-08-02 07:00:00,8,2,7,0.63988334,1.4282559
2022-08-02 08:00:00,8,2,8,0.2554778,1.5870119
2022-08-02 09:00:00,8,2,9,0.5366833,1.3861728
2022-08-02 10:00:00,8,2,10,0.25561666,1.1506757
2022-08-02 11:00:00,8,2,11,0.5722833,0.8892593
2022-08-02 12:00:00,8,2,12,1.2616556,1.5959651
2022-08-02 13:00:00,8,2,13,0.7704167,1.5187796
2022-08-02 14:00:00,8,2,14,1.90995,1.912633
2022-08-02 15:00:00,8,2,15,1.6476834,2.108546
2022-08-02 16:00:00,8,2,16,1.8427222,2.7621362
2022-08-02 17:00:00,8,2,17,4.5331335,3.1588292
2022-08-02 18:00:00,8,2,18,4.173733,3.0241072
2022-08-02 19:00:00,8,2,19,1.1214,1.776293
2022-08-02 20:00:00,8,2,20,1.1129055,1.9410117
2022-08-02 21:00:00,8,2,21,2.0099833,2.237522
2022-08-02 22:00:00,8,2,22,1.3930722,2.0749283
2022-08-02 23:00:00,8,2,23,1.9223,1.8682325
2022-08-03 00:00:00,8,3,0,2.3180528,1.6079068
2022-08-03 01:00:00,8,3,1,1.26525,1.7736892
2022-08-03 02:00:00,8,3,2,0.81645554,1.1196747
2022-08-03 03:00:00,8,3,3,0.49895,0.87393653
2022-08-03 04:00:00,8,3,4,0.43281665,0.879231
2022-08-03 05:00:00,8,3,5,0.5021,0.860405
2022-08-03 06:00:00,8,3,6,0.83893335,0.9181481
2022-08-03 07:00:00,8,3,7,1.0407166,1.2469153
2022-08-03 08:00:00,8,3,8,0.4721,1.4665724
2022-08-03 09:00:00,8,3,9,0.5057667,1.3076643
2022-08-03 10:00:00,8,3,10,0.7763722,1.1209279
2022-08-03 11:00:00,8,3,11,0.8121167,1.1277088
2022-08-03 12:00:00,8,3,12,0.7791833,1.5545635
2022-08-03 13:00:00,8,3,13,1.3491666,1.706152
2022-08-03 14:00:00,8,3,14,1.2593445,1.8012398
2022-08-03 15:00:00,8,3,15,2.3771167,2.355923
2022-08-03 16:00:00,8,3,16,3.355411,2.6967642
2022-08-03 17:00:00,8,3,17,1.6231333,2.8736134
2022-08-03 18:00:00,8,3,18,1.3114889,2.700413
2022-08-03 19:00:00,8,3,19,2.3618333,2.718448
2022-08-03 20:00:00,8,3,20,2.3239555,2.3108695
2022-08-03 21:00:00,8,3,21,2.9347,2.239014
2022-08-03 22:00:00,8,3,22,2.8559167,2.2984884
2022-08-03 23:00:00,8,3,23,2.3746555,2.1144338
2022-08-04 00:00:00,8,4,0,1.5697666,1.4986465
2022-08-04 01:00:00,8,4,1,1.30775,1.5630413
2022-08-04 02:00:00,8,4,2,1.0508333,1.1822848
2022-08-04 03:00:00,8,4,3,0.72887224,0.9013668
2022-08-04 04:00:00,8,4,4,0.4481,0.7039814
2022-08-04 05:00:00,8,4,5,0.42277777,0.7274699
2022-08-04 06:00:00,8,4,6,0.5904667,0.7551061
2022-08-04 07:00:00,8,4,7,0.52439445,1.040018
2022-08-04 08:00:00,8,4,8,0.4248,1.2289153
2022-08-04 09:00:00,8,4,9,0.43928334,1.341301
2022-08-04 10:00:00,8,4,10,0.44781667,1.2995709
2022-08-04 11:00:00,8,4,11,0.47415555,1.1343182
2022-08-04 12:00:00,8,4,12,0.758,0.88445854
2022-08-04 13:00:00,8,4,13,0.84240556,0.85755736
2022-08-04 14:00:00,8,4,14,0.96758336,1.4377519
2022-08-04 15:00:00,8,4,15,1.1422889,1.8109256
2022-08-04 16:00:00,8,4,16,4.1892333,3.1513422
2022-08-04 17:00:00,8,4,17,5.1511054,3.5391362
2022-08-04 18:00:00,8,4,18,5.0859222,2.9590478
2022-08-04 19:00:00,8,4,19,4.0849333,2.2674277
2022-08-04 20:00:00,8,4,20,2.32705,2.0355048
2022-08-04 21:00:00,8,4,21,2.2661612,2.0759773
2022-08-04 22:00:00,8,4,22,1.0569,1.8283057
2022-08-04 23:00:00,8,4,23,0.99405,1.6618253
2022-08-05 00:00:00,8,5,0,0.99663335,1.458619
2022-05-28 02:00:00,3,228,2,0.25378612,0.39215875
2022-05-28 03:00:00,3,228,3,0.25183332,0.5142673
2022-05-28 04:00:00,3,228,4,1.8750917,0.9278047
2022-05-28 05:00:00,3,228,5,3.47605,1.7395943
2022-05-28 06:00:00,3,228,6,2.8861833,2.102017
2022-05-28 07:00:00,3,228,7,3.6101167,2.3285387
2022-05-28 08:00:00,3,228,8,0.3761889,1.2456487
2022-05-28 09:00:00,3,228,9,0.26258335,0.83439016
2022-05-28 10:00:00,3,228,10,0.23243889,0.5781178
2022-05-28 11:00:00,3,228,11,0.2183,0.6382566
2022-05-28 12:00:00,3,228,12,0.4470889,0.67525864
2022-05-28 13:00:00,3,228,13,0.84525,0.9273903
2022-05-28 14:00:00,3,228,14,0.9767611,1.1365428
2022-05-28 15:00:00,3,228,15,0.51893336,1.1342927
2022-05-28 16:00:00,3,228,16,0.5786333,1.3156103
2022-05-28 17:00:00,3,228,17,1.4088167,1.3718505
2022-05-28 18:00:00,3,228,18,3.463039,1.432275
2022-05-28 19:00:00,3,228,19,0.60588336,0.95481145
2022-05-28 20:00:00,3,228,20,0.7358222,0.6522545
2022-05-28 21:00:00,3,228,21,0.3409,0.69460493
2022-05-28 22:00:00,3,228,22,0.37059444,0.65399283
2022-05-28 23:00:00,3,228,23,0.38125,0.63789326
2022-05-29 00:00:00,3,229,0,0.3724611,0.6969585
2022-05-29 01:00:00,3,229,1,0.33525,0.4841057
2022-05-29 02:00:00,3,229,2,0.33393332,0.42424825
2022-05-29 03:00:00,3,229,3,0.29795,0.55055696
2022-05-29 04:00:00,3,229,4,0.18217778,0.56962
2022-05-29 05:00:00,3,229,5,0.07315003,1.0163234
2022-05-29 06:00:00,3,229,6,9.9999994e-08,1.5674982
2022-05-29 07:00:00,3,229,7,0.257,1.68142
2022-05-29 08:00:00,3,229,8,0.2587611,1.0387884
2022-05-29 09:00:00,3,229,9,0.26211667,0.83230615
2022-05-29 10:00:00,3,229,10,0.3728,0.6719717
2022-05-29 11:00:00,3,229,11,0.47661668,0.72486794
2022-05-29 12:00:00,3,229,12,0.3825111,1.0128736
2022-05-29 13:00:00,3,229,13,0.28213334,1.0053191
2022-05-29 14:00:00,3,229,14,0.6922278,1.2393779
2022-05-29 15:00:00,3,229,15,0.76885,1.2163277
2022-05-29 16:00:00,3,229,16,2.9255612,1.5802428
2022-05-29 17:00:00,3,229,17,1.1440166,1.2777916
2022-05-29 18:00:00,3,229,18,0.59845,1.0933626
2022-05-29 19:00:00,3,229,19,0.9366,1.2785667
2022-05-29 20:00:00,3,229,20,1.0815778,0.8546729
2022-05-29 21:00:00,3,229,21,0.73363334,0.77285945
2022-05-29 22:00:00,3,229,22,0.6210611,0.6731426
2022-05-29 23:00:00,3,229,23,0.38058335,0.7721177
2022-05-30 00:00:00,3,230,0,0.30784443,0.76339865
2022-05-30 01:00:00,3,230,1,0.33526668,0.5255959
2022-05-30 02:00:00,3,230,2,0.2991389,0.4141279
2022-05-30 03:00:00,3,230,3,0.26496667,0.42370266
2022-05-30 04:00:00,3,230,4,0.18486111,0.6883095
2022-05-30 05:00:00,3,230,5,0.079383366,0.7057262
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.6751925
2022-05-30 07:00:00,3,230,7,0.25745,1.0515411
2022-05-30 08:00:00,3,230,8,0.26060554,0.6652138
2022-05-30 09:00:00,3,230,9,0.26286668,0.6380879
2022-05-30 10:00:00,3,230,10,0.46621665,0.6684357
2022-05-30 11:00:00,3,230,11,0.30741668,0.6588741
2022-05-30 12:00:00,3,230,12,0.22022778,0.6989341
2022-05-30 13:00:00,3,230,13,0.21608333,1.071885
2022-05-30 14:00:00,3,230,14,0.73454446,1.1492801
2022-05-30 15:00:00,3,230,15,0.50305,1.2129132
2022-05-30 16:00:00,3,230,16,0.29147777,1.0649968
2022-05-30 17:00:00,3,230,17,0.5366667,1.1995187
2022-05-30 18:00:00,3,230,18,0.91548336,1.1895827
2022-05-30 19:00:00,3,230,19,1.0467334,0.7257919
2022-05-30 20:00:00,3,230,20,0.73135555,0.879407
2022-05-30 21:00:00,3,230,21,0.6727833,0.8594319
2022-05-30 22:00:00,3,230,22,0.28812224,0.72867
2022-05-30 23:00:00,3,230,23,0.2656,0.70330536
2022-05-31 00:00:00,3,231,0,0.2738,0.59476686
2022-05-31 01:00:00,3,231,1,0.33696666,0.43599865
2022-05-31 02:00:00,3,231,2,0.25957778,0.40957776
2022-05-31 03:00:00,3,231,3,0.25621668,0.47679466
2022-05-31 04:00:00,3,231,4,0.22115,0.56791884
2022-05-31 05:00:00,3,231,5,0.040883385,0.613215
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.58574855
2022-05-31 07:00:00,3,231,7,0.25911668,1.0265735
2022-05-31 08:00:00,3,231,8,0.26202223,0.71478546
2022-05-31 09:00:00,3,231,9,0.28238332,0.623055
2022-05-31 10:00:00,3,231,10,0.4823278,0.759795
2022-05-31 11:00:00,3,231,11,0.75186664,0.7985336
2022-05-31 12:00:00,3,231,12,0.28535,0.9776986
2022-05-31 13:00:00,3,231,13,0.67945,0.93770593
2022-05-31 14:00:00,3,231,14,1.4271834,1.2877501
2022-05-31 15:00:00,3,231,15,3.8692334,1.734443
2022-05-31 16:00:00,3,231,16,4.0584335,1.9896026
2022-05-31 17:00:00,3,231,17,2.88615,1.7248616
2022-05-31 18:00:00,3,231,18,0.56489444,1.1398965
2022-05-31 19:00:00,3,231,19,0.87875,1.2259575
2022-05-31 20:00:00,3,231,20,0.73135555,1.0958774
2022-05-31 21:00:00,3,231,21,0.36656666,0.8716201
2022-05-31 22:00:00,3,231,22,0.74946666,0.6920898
2022-05-31 23:00:00,3,231,23,0.6145333,0.6507827
2022-08-01 00:00:00,5,301,0,1.9571944,1.7531415
2022-08-01 01:00:00,5,301,1,1.4304,1.7530245
2022-08-01 02:00:00,5,301,2,1.3278111,1.641982
2022-08-01 03:00:00,5,301,3,0.8533,1.4382627
2022-08-01 04:00:00,5,301,4,0.72522223,1.1472875
2022-08-01 05:00:00,5,301,5,0.83863336,1.005936
2022-08-01 06:00:00,5,301,6,0.47728333,1.1928922
2022-08-01 07:00:00,5,301,7,0.35065,1.1071669
2022-08-01 08:00:00,5,301,8,0.34235555,1.0140646
2022-08-01 09:00:00,5,301,9,0.34066668,1.1230671
2022-08-01 10:00:00,5,301,10,0.33676112,0.89207745
2022-08-01 11:00:00,5,301,11,0.27063334,0.826867
2022-08-01 12:00:00,5,301,12,0.26531667,0.88105536
2022-08-01 13:00:00,5,301,13,0.26791668,0.88872683
2022-08-01 14:00:00,5,301,14,0.229825,1.1075636
2022-08-01 15:00:00,5,301,15,2.7574,1.4618552
2022-08-01 16:00:00,5,301,16,7.8385444,3.6628418
2022-08-01 17:00:00,5,301,17,5.6363835,3.4392612
2022-08-01 18:00:00,5,301,18,4.0055056,2.8413403
2022-08-01 19:00:00,5,301,19,1.776975,1.8625017
2022-08-01 20:00:00,5,301,20,2.6371167,1.7633688
2022-08-01 21:00:00,5,301,21,0.6372833,1.1707397
2022-08-01 22:00:00,5,301,22,0.6921667,1.5008633
2022-08-01 23:00:00,5,301,23,0.65093887,1.5312896
2022-08-02 00:00:00,5,302,0,0.6217,1.006843
2022-08-02 01:00:00,5,302,1,0.60849446,1.2694923
2022-08-02 02:00:00,5,302,2,0.55145,1.2885698
2022-08-02 03:00:00,5,302,3,0.69063336,1.1882082
2022-08-02 04:00:00,5,302,4,0.5226833,1.1335399
2022-08-02 05:00:00,5,302,5,0.4806,1.1677475
2022-08-02 06:00:00,5,302,6,0.46631667,0.8453197
2022-08-02 07:00:00,5,302,7,0.41941667,0.86536115
2022-08-02 08:00:00,5,302,8,0.40466666,0.9535191
2022-08-02 09:00:00,5,302,9,0.30741668,1.3504361
2022-08-02 10:00:00,5,302,10,0.27471668,0.91943395
2022-08-02 11:00:00,5,302,11,0.274075,0.7594542
2022-08-02 12:00:00,5,302,12,0.54181665,0.7820786
2022-08-02 13:00:00,5,302,13,0.67087775,0.85069144
2022-08-02 14:00:00,5,302,14,0.7031083,0.94395894
2022-08-02 15:00:00,5,302,15,0.7938,1.0478508
2022-08-02 16:00:00,5,302,16,0.8128333,1.6794962
2022-08-02 17:00:00,5,302,17,0.41083333,1.9239672
2022-08-02 18:00:00,5,302,18,0.29333332,1.7187521
2022-08-02 19:00:00,5,302,19,1.5579333,1.8227067
2022-08-02 20:00:00,5,302,20,1.6863723,1.7897967
2022-08-02 21:00:00,5,302,21,0.88645,1.2972268
2022-08-02 22:00:00,5,302,22,1.5219778,1.2086581
2022-08-02 23:00:00,5,302,23,3.4777334,1.7240975
2022-08-03 00:00:00,5,303,0,4.278803,2.536132
2022-08-03 01:00:00,5,303,1,5.04735,2.6235838
2022-08-03 02:00:00,5,303,2,4.139,1.7175171
2022-08-03 03:00:00,5,303,3,0.94738334,1.2235984
2022-08-03 04:00:00,5,303,4,0.9746,1.0072589
2022-08-03 05:00:00,5,303,5,0.83648336,1.082942
2022-08-03 06:00:00,5,303,6,1.1325667,0.63581026
2022-08-03 07:00:00,5,303,7,0.7684917,0.76479685
2022-08-03 08:00:00,5,303,8,0.9622,1.1436377
2022-08-03 09:00:00,5,303,9,0.6369,1.0586692
2022-08-03 10:00:00,5,303,10,0.74486667,0.71203595
2022-08-03 11:00:00,5,303,11,0.5590278,0.68266886
2022-08-03 12:00:00,5,303,12,0.41865,0.8421715
2022-08-03 13:00:00,5,303,13,2.9932778,1.5725535
2022-08-03 14:00:00,5,303,14,0.61195,0.8982954
2022-08-03 15:00:00,5,303,15,0.69166666,0.9284696
2022-08-03 16:00:00,5,303,16,0.47876668,0.8951702
2022-08-03 17:00:00,5,303,17,0.58670557,0.92751133
2022-08-03 18:00:00,5,303,18,2.4170833,1.3048551
2022-08-03 19:00:00,5,303,19,0.87261665,1.007095
2022-08-03 20:00:00,5,303,20,1.0476611,1.3135455
2022-08-03 21:00:00,5,303,21,2.1577,1.2589831
2022-08-03 22:00:00,5,303,22,4.1380835,1.2496388
2022-08-03 23:00:00,5,303,23,3.9883168,2.1355195
2022-08-04 00:00:00,5,304,0,4.1499195,2.458115
2022-08-04 01:00:00,5,304,1,1.1671,1.7784398
2022-08-04 02:00:00,5,304,2,0.6317111,1.4253863
2022-08-04 03:00:00,5,304,3,0.6171833,1.4495854
2022-08-04 04:00:00,5,304,4,1.0158445,1.2908581
2022-08-04 05:00:00,5,304,5,0.64395,1.1073751
2022-08-04 06:00:00,5,304,6,0.9834333,1.0520878
