datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,0.3459856
2022-08-02 01:00:00,8,2,1,0.22445,0.18281762
2022-08-02 02:00:00,8,2,2,0.21996666,0.2608833
2022-08-02 03:00:00,8,2,3,0.22535,0.23464108
2022-08-02 04:00:00,8,2,4,0.41146666,0.4582057
2022-08-02 05:00:00,8,2,5,0.52273333,0.41798073
2022-08-02 06:00:00,8,2,6,0.2632,0.37716377
2022-08-02 07:00:00,8,2,7,0.2683,0.23624197
2022-08-02 08:00:00,8,2,8,0.26121667,0.27977204
2022-08-02 09:00:00,8,2,9,0.25625,0.27781978
2022-08-02 10:00:00,8,2,10,0.25388333,0.2979641
2022-08-02 11:00:00,8,2,11,0.25616667,0.270913
2022-08-02 12:00:00,8,2,12,0.25548333,0.27337706
2022-08-02 13:00:00,8,2,13,0.22516666,0.20904219
2022-08-02 14:00:00,8,2,14,0.21435,0.2097551
2022-08-02 15:00:00,8,2,15,0.2163,0.24416374
2022-08-02 16:00:00,8,2,16,0.21611667,0.19321321
2022-08-02 17:00:00,8,2,17,0.21416667,0.23551473
2022-08-02 18:00:00,8,2,18,0.21228333,0.21657848
2022-08-02 19:00:00,8,2,19,0.20461667,0.27112478
2022-08-02 20:00:00,8,2,20,0.2173,0.21806891
2022-08-02 21:00:00,8,2,21,0.21633333,0.23850165
2022-08-02 22:00:00,8,2,22,0.22145,0.23729858
2022-08-02 23:00:00,8,2,23,0.6335833,0.6525952
2022-08-03 00:00:00,8,3,0,0.22331667,0.21570624
2022-08-03 01:00:00,8,3,1,0.23261666,0.23355357
2022-08-03 02:00:00,8,3,2,0.26578334,0.29339063
2022-08-03 03:00:00,8,3,3,0.26616666,0.2543515
2022-08-03 04:00:00,8,3,4,0.26638332,0.26580015
2022-08-03 05:00:00,8,3,5,0.26040834,0.2491474
2022-08-03 06:00:00,8,3,6,0.26031667,0.28258112
2022-08-03 07:00:00,8,3,7,0.26926666,0.25880653
2022-08-03 08:00:00,8,3,8,0.26208332,0.3210128
2022-08-03 09:00:00,8,3,9,0.26021665,0.24770904
2022-08-03 10:00:00,8,3,10,0.25731668,0.2932279
2022-08-03 11:00:00,8,3,11,2.0524333,2.058465
2022-08-03 12:00:00,8,3,12,4.3703165,4.2626276
2022-08-03 13:00:00,8,3,13,4.42375,4.4715986
2022-08-03 14:00:00,8,3,14,4.5237,4.506458
2022-08-03 15:00:00,8,3,15,4.5085835,4.544987
2022-08-03 16:00:00,8,3,16,4.8656,4.855097
2022-08-03 17:00:00,8,3,17,4.79305,4.7801
2022-08-03 18:00:00,8,3,18,4.4715166,4.460027
2022-08-03 19:00:00,8,3,19,3.44055,3.515102
2022-08-03 20:00:00,8,3,20,3.3369167,3.3055825
2022-08-03 21:00:00,8,3,21,2.6862166,2.686062
2022-08-03 22:00:00,8,3,22,2.2883,2.293548
2022-08-03 23:00:00,8,3,23,1.5610167,1.5767909
2022-08-04 00:00:00,8,4,0,1.3411916,1.3712835
2022-08-04 01:00:00,8,4,1,2.00535,1.9120198
2022-08-04 02:00:00,8,4,2,1.2019334,1.1839612
2022-08-04 03:00:00,8,4,3,0.52243334,0.58569676
2022-08-04 04:00:00,8,4,4,1.1863834,1.118318
2022-08-04 05:00:00,8,4,5,0.45366666,0.47239846
2022-08-04 06:00:00,8,4,6,1.11635,1.115955
2022-08-04 07:00:00,8,4,7,0.60193336,0.68445855
2022-08-04 08:00:00,8,4,8,1.5122167,1.3383008
2022-08-04 09:00:00,8,4,9,1.9253666,1.923529
2022-08-04 10:00:00,8,4,10,1.71385,1.7493285
2022-08-04 11:00:00,8,4,11,3.3240666,3.3285394
2022-08-04 12:00:00,8,4,12,4.93795,4.9204044
2022-08-04 13:00:00,8,4,13,4.6674833,4.6458263
2022-08-04 14:00:00,8,4,14,5.3682,5.3675175
2022-08-04 15:00:00,8,4,15,5.7335167,5.767688
2022-08-04 16:00:00,8,4,16,5.3514333,5.355652
2022-08-04 17:00:00,8,4,17,5.0912666,5.068957
2022-08-04 18:00:00,8,4,18,4.3677335,4.3755846
2022-08-04 19:00:00,8,4,19,5.8193,5.8125486
2022-08-04 20:00:00,8,4,20,4.2360334,4.2372375
2022-08-04 21:00:00,8,4,21,3.4961166,3.4408994
2022-08-04 22:00:00,8,4,22,3.1787333,3.165716
2022-08-04 23:00:00,8,4,23,2.09155,2.188734
2022-08-05 00:00:00,8,5,0,2.3289583,2.2851977
2022-05-28 02:00:00,3,228,2,0.42246667,0.48017493
2022-05-28 03:00:00,3,228,3,0.41685,0.4282352
2022-05-28 04:00:00,3,228,4,0.41513333,0.4111315
2022-05-28 05:00:00,3,228,5,0.5426889,0.5131574
2022-05-28 06:00:00,3,228,6,1.8163333,1.8155537
2022-05-28 07:00:00,3,228,7,1.6060055,1.517865
2022-05-28 08:00:00,3,228,8,0.6299,0.63829637
2022-05-28 09:00:00,3,228,9,0.30515555,0.44959512
2022-05-28 10:00:00,3,228,10,1.3214333,1.2600429
2022-05-28 11:00:00,3,228,11,0.9077278,0.8569705
2022-05-28 12:00:00,3,228,12,0.72186667,0.69179755
2022-05-28 13:00:00,3,228,13,1.2278833,1.2282752
2022-05-28 14:00:00,3,228,14,2.8067083,2.6666648
2022-05-28 15:00:00,3,228,15,5.1568165,5.107303
2022-05-28 16:00:00,3,228,16,2.8340166,2.796919
2022-05-28 17:00:00,3,228,17,1.377125,1.3783506
2022-05-28 18:00:00,3,228,18,1.9607834,1.9850472
2022-05-28 19:00:00,3,228,19,1.8725,1.8989092
2022-05-28 20:00:00,3,228,20,1.27475,1.3576838
2022-05-28 21:00:00,3,228,21,3.5532,3.399446
2022-05-28 22:00:00,3,228,22,1.8698,1.8564266
2022-05-28 23:00:00,3,228,23,0.83428335,0.78059036
2022-05-29 00:00:00,3,229,0,0.362475,0.4098574
2022-05-29 01:00:00,3,229,1,0.36275277,0.38297164
2022-05-29 02:00:00,3,229,2,0.36476666,0.35012835
2022-05-29 03:00:00,3,229,3,0.36238334,0.31784028
2022-05-29 04:00:00,3,229,4,0.36075,0.42661098
2022-05-29 05:00:00,3,229,5,0.3597,0.4354744
2022-05-29 06:00:00,3,229,6,0.6576833,0.7424941
2022-05-29 07:00:00,3,229,7,0.92982775,0.897755
2022-05-29 08:00:00,3,229,8,0.5196583,0.5113408
2022-05-29 09:00:00,3,229,9,0.33786666,0.37241226
2022-05-29 10:00:00,3,229,10,0.38293332,0.32903937
2022-05-29 11:00:00,3,229,11,0.64468336,0.55202305
2022-05-29 12:00:00,3,229,12,0.7805333,0.75883526
2022-05-29 13:00:00,3,229,13,0.86401665,0.8904352
2022-05-29 14:00:00,3,229,14,1.2695167,1.2618204
2022-05-29 15:00:00,3,229,15,3.4935334,3.4311182
2022-05-29 16:00:00,3,229,16,4.1044664,4.07516
2022-05-29 17:00:00,3,229,17,4.083833,4.095502
2022-05-29 18:00:00,3,229,18,3.4724333,3.4626787
2022-05-29 19:00:00,3,229,19,2.564039,2.444449
2022-05-29 20:00:00,3,229,20,2.9807,2.9020479
2022-05-29 21:00:00,3,229,21,2.5711834,2.599756
2022-05-29 22:00:00,3,229,22,0.9916833,1.1331782
2022-05-29 23:00:00,3,229,23,1.22125,1.1266887
