datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,5.3142867
2022-08-02 01:00:00,8,2,1,2.489161,2.4364352
2022-08-02 02:00:00,8,2,2,0.25965,0.3286547
2022-08-02 03:00:00,8,2,3,0.2553028,0.15335156
2022-08-02 04:00:00,8,2,4,0.25435,0.32585162
2022-08-02 05:00:00,8,2,5,0.26431668,0.21560423
2022-08-02 06:00:00,8,2,6,0.6867722,0.65597874
2022-08-02 07:00:00,8,2,7,0.63988334,0.6972745
2022-08-02 08:00:00,8,2,8,0.2554778,0.30396646
2022-08-02 09:00:00,8,2,9,0.5366833,0.6026092
2022-08-02 10:00:00,8,2,10,0.25561666,0.3180074
2022-08-02 11:00:00,8,2,11,0.5722833,0.5837339
2022-08-02 12:00:00,8,2,12,1.2616556,1.2208331
2022-08-02 13:00:00,8,2,13,0.7704167,0.79624325
2022-08-02 14:00:00,8,2,14,1.90995,1.8953083
2022-08-02 15:00:00,8,2,15,1.6476834,1.6428676
2022-08-02 16:00:00,8,2,16,1.8427222,1.8761905
2022-08-02 17:00:00,8,2,17,4.5331335,4.479414
2022-08-02 18:00:00,8,2,18,4.173733,4.137868
2022-08-02 19:00:00,8,2,19,1.1214,1.1762979
2022-08-02 20:00:00,8,2,20,1.1129055,1.149202
2022-08-02 21:00:00,8,2,21,2.0099833,2.0038726
2022-08-02 22:00:00,8,2,22,1.3930722,1.4470638
2022-08-02 23:00:00,8,2,23,1.9223,1.8740877
2022-08-03 00:00:00,8,3,0,2.3180528,2.2749534
2022-08-03 01:00:00,8,3,1,1.26525,1.2648244
2022-08-03 02:00:00,8,3,2,0.81645554,0.79203093
2022-08-03 03:00:00,8,3,3,0.49895,0.5118534
2022-08-03 04:00:00,8,3,4,0.43281665,0.47687423
2022-08-03 05:00:00,8,3,5,0.5021,0.4640277
2022-08-03 06:00:00,8,3,6,0.83893335,0.8124726
2022-08-03 07:00:00,8,3,7,1.0407166,1.0309217
2022-08-03 08:00:00,8,3,8,0.4721,0.5036831
2022-08-03 09:00:00,8,3,9,0.5057667,0.47470802
2022-08-03 10:00:00,8,3,10,0.7763722,0.77385664
2022-08-03 11:00:00,8,3,11,0.8121167,0.7930579
2022-08-03 12:00:00,8,3,12,0.7791833,0.7788541
2022-08-03 13:00:00,8,3,13,1.3491666,1.3388195
2022-08-03 14:00:00,8,3,14,1.2593445,1.2628949
2022-08-03 15:00:00,8,3,15,2.3771167,2.4585505
2022-08-03 16:00:00,8,3,16,3.355411,3.2312274
2022-08-03 17:00:00,8,3,17,1.6231333,1.6860626
2022-08-03 18:00:00,8,3,18,1.3114889,1.363766
2022-08-03 19:00:00,8,3,19,2.3618333,2.2968717
2022-08-03 20:00:00,8,3,20,2.3239555,2.28445
2022-08-03 21:00:00,8,3,21,2.9347,2.9056869
2022-08-03 22:00:00,8,3,22,2.8559167,2.8339758
2022-08-03 23:00:00,8,3,23,2.3746555,2.3320372
2022-08-04 00:00:00,8,4,0,1.5697666,1.623519
2022-08-04 01:00:00,8,4,1,1.30775,1.2976074
2022-08-04 02:00:00,8,4,2,1.0508333,1.124022
2022-08-04 03:00:00,8,4,3,0.72887224,0.72071517
2022-08-04 04:00:00,8,4,4,0.4481,0.47972235
2022-08-04 05:00:00,8,4,5,0.42277777,0.45398188
2022-08-04 06:00:00,8,4,6,0.5904667,0.5154826
2022-08-04 07:00:00,8,4,7,0.52439445,0.86446714
2022-08-04 08:00:00,8,4,8,0.4248,0.3448158
2022-08-04 09:00:00,8,4,9,0.43928334,0.46437946
2022-08-04 10:00:00,8,4,10,0.44781667,0.58174336
2022-08-04 11:00:00,8,4,11,0.47415555,0.5271184
2022-08-04 12:00:00,8,4,12,0.758,0.75149417
2022-08-04 13:00:00,8,4,13,0.84240556,0.81027764
2022-08-04 14:00:00,8,4,14,0.96758336,0.94543874
2022-08-04 15:00:00,8,4,15,1.1422889,1.1592236
2022-08-04 16:00:00,8,4,16,4.1892333,4.0592613
2022-08-04 17:00:00,8,4,17,5.1511054,5.154216
2022-08-04 18:00:00,8,4,18,5.0859222,5.043678
2022-08-04 19:00:00,8,4,19,4.0849333,4.066336
2022-08-04 20:00:00,8,4,20,2.32705,2.2824745
2022-08-04 21:00:00,8,4,21,2.2661612,2.2406507
2022-08-04 22:00:00,8,4,22,1.0569,1.0550033
2022-08-04 23:00:00,8,4,23,0.99405,0.93968946
2022-08-05 00:00:00,8,5,0,0.99663335,1.0590142
2022-05-28 02:00:00,3,228,2,0.25378612,0.19330518
2022-05-28 03:00:00,3,228,3,0.25183332,0.29195163
2022-05-28 04:00:00,3,228,4,1.8750917,1.7997301
2022-05-28 05:00:00,3,228,5,3.47605,3.3470287
2022-05-28 06:00:00,3,228,6,2.8861833,2.919419
2022-05-28 07:00:00,3,228,7,3.6101167,3.5799062
2022-05-28 08:00:00,3,228,8,0.3761889,0.466527
2022-05-28 09:00:00,3,228,9,0.26258335,0.2785998
2022-05-28 10:00:00,3,228,10,0.23243889,0.24762744
2022-05-28 11:00:00,3,228,11,0.2183,0.24414001
2022-05-28 12:00:00,3,228,12,0.4470889,0.34815398
2022-05-28 13:00:00,3,228,13,0.84525,0.8124964
2022-05-28 14:00:00,3,228,14,0.9767611,0.96873397
2022-05-28 15:00:00,3,228,15,0.51893336,0.58575255
2022-05-28 16:00:00,3,228,16,0.5786333,0.6489073
2022-05-28 17:00:00,3,228,17,1.4088167,1.4089988
2022-05-28 18:00:00,3,228,18,3.463039,3.4212973
2022-05-28 19:00:00,3,228,19,0.60588336,0.7289509
2022-05-28 20:00:00,3,228,20,0.7358222,0.66793686
2022-05-28 21:00:00,3,228,21,0.3409,0.31625065
2022-05-28 22:00:00,3,228,22,0.37059444,0.34943092
2022-05-28 23:00:00,3,228,23,0.38125,0.31610417
2022-05-29 00:00:00,3,229,0,0.3724611,0.3662063
2022-05-29 01:00:00,3,229,1,0.33525,0.3137921
2022-05-29 02:00:00,3,229,2,0.33393332,0.32459033
2022-05-29 03:00:00,3,229,3,0.29795,0.2948905
2022-05-29 04:00:00,3,229,4,0.18217778,0.15032762
2022-05-29 05:00:00,3,229,5,0.07315003,0.1575627
2022-05-29 06:00:00,3,229,6,9.9999994e-08,-0.014555618
2022-05-29 07:00:00,3,229,7,0.257,0.2205551
2022-05-29 08:00:00,3,229,8,0.2587611,0.22908536
2022-05-29 09:00:00,3,229,9,0.26211667,0.2753271
2022-05-29 10:00:00,3,229,10,0.3728,0.37419593
2022-05-29 11:00:00,3,229,11,0.47661668,0.47054908
2022-05-29 12:00:00,3,229,12,0.3825111,0.40788537
2022-05-29 13:00:00,3,229,13,0.28213334,0.28343603
2022-05-29 14:00:00,3,229,14,0.6922278,0.62953454
2022-05-29 15:00:00,3,229,15,0.76885,0.7791342
2022-05-29 16:00:00,3,229,16,2.9255612,2.7841737
2022-05-29 17:00:00,3,229,17,1.1440166,1.1902293
2022-05-29 18:00:00,3,229,18,0.59845,0.6423242
2022-05-29 19:00:00,3,229,19,0.9366,0.92919034
2022-05-29 20:00:00,3,229,20,1.0815778,0.99697566
2022-05-29 21:00:00,3,229,21,0.73363334,0.70791924
2022-05-29 22:00:00,3,229,22,0.6210611,0.4548095
2022-05-29 23:00:00,3,229,23,0.38058335,0.4121692
2022-05-30 00:00:00,3,230,0,0.30784443,0.34295934
2022-05-30 01:00:00,3,230,1,0.33526668,0.41851598
2022-05-30 02:00:00,3,230,2,0.2991389,0.26504615
2022-05-30 03:00:00,3,230,3,0.26496667,0.23644194
2022-05-30 04:00:00,3,230,4,0.18486111,0.21162869
2022-05-30 05:00:00,3,230,5,0.079383366,0.12464689
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.08816447
2022-05-30 07:00:00,3,230,7,0.25745,0.24020164
2022-05-30 08:00:00,3,230,8,0.26060554,0.19699006
2022-05-30 09:00:00,3,230,9,0.26286668,0.22599754
2022-05-30 10:00:00,3,230,10,0.46621665,0.43013695
2022-05-30 11:00:00,3,230,11,0.30741668,0.2794567
2022-05-30 12:00:00,3,230,12,0.22022778,0.2995392
2022-05-30 13:00:00,3,230,13,0.21608333,0.23413624
2022-05-30 14:00:00,3,230,14,0.73454446,0.7274822
2022-05-30 15:00:00,3,230,15,0.50305,0.65551054
2022-05-30 16:00:00,3,230,16,0.29147777,0.29522324
2022-05-30 17:00:00,3,230,17,0.5366667,0.538529
2022-05-30 18:00:00,3,230,18,0.91548336,0.93412536
2022-05-30 19:00:00,3,230,19,1.0467334,0.98170847
2022-05-30 20:00:00,3,230,20,0.73135555,0.69279695
2022-05-30 21:00:00,3,230,21,0.6727833,0.7130002
2022-05-30 22:00:00,3,230,22,0.28812224,0.28296506
2022-05-30 23:00:00,3,230,23,0.2656,0.2707332
2022-05-31 00:00:00,3,231,0,0.2738,0.29460993
2022-05-31 01:00:00,3,231,1,0.33696666,0.3322405
2022-05-31 02:00:00,3,231,2,0.25957778,0.25315064
2022-05-31 03:00:00,3,231,3,0.25621668,0.26963994
2022-05-31 04:00:00,3,231,4,0.22115,0.2127774
2022-05-31 05:00:00,3,231,5,0.040883385,0.012918286
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.00095267245
2022-05-31 07:00:00,3,231,7,0.25911668,0.2624539
2022-05-31 08:00:00,3,231,8,0.26202223,0.23366992
2022-05-31 09:00:00,3,231,9,0.28238332,0.29895204
2022-05-31 10:00:00,3,231,10,0.4823278,0.5028024
2022-05-31 11:00:00,3,231,11,0.75186664,0.7136803
2022-05-31 12:00:00,3,231,12,0.28535,0.28300798
2022-05-31 13:00:00,3,231,13,0.67945,0.6736403
2022-05-31 14:00:00,3,231,14,1.4271834,1.4664683
2022-05-31 15:00:00,3,231,15,3.8692334,3.735307
2022-05-31 16:00:00,3,231,16,4.0584335,4.054778
2022-05-31 17:00:00,3,231,17,2.88615,2.8294413
2022-05-31 18:00:00,3,231,18,0.56489444,0.6217302
2022-05-31 19:00:00,3,231,19,0.87875,0.9018077
2022-05-31 20:00:00,3,231,20,0.73135555,0.70580244
2022-05-31 21:00:00,3,231,21,0.36656666,0.4735927
2022-05-31 22:00:00,3,231,22,0.74946666,0.6690697
2022-05-31 23:00:00,3,231,23,0.6145333,0.6171096
2022-08-01 00:00:00,5,301,0,1.9571944,2.0312011
2022-08-01 01:00:00,5,301,1,1.4304,1.3621902
2022-08-01 02:00:00,5,301,2,1.3278111,1.3203388
2022-08-01 03:00:00,5,301,3,0.8533,0.73401964
2022-08-01 04:00:00,5,301,4,0.72522223,0.75524867
2022-08-01 05:00:00,5,301,5,0.83863336,0.859779
2022-08-01 06:00:00,5,301,6,0.47728333,0.50356114
2022-08-01 07:00:00,5,301,7,0.35065,0.3499851
2022-08-01 08:00:00,5,301,8,0.34235555,0.38627142
2022-08-01 09:00:00,5,301,9,0.34066668,0.28752232
2022-08-01 10:00:00,5,301,10,0.33676112,0.32396165
2022-08-01 11:00:00,5,301,11,0.27063334,0.23193063
2022-08-01 12:00:00,5,301,12,0.26531667,0.27681065
2022-08-01 13:00:00,5,301,13,0.26791668,0.27588436
2022-08-01 14:00:00,5,301,14,0.229825,0.32524484
2022-08-01 15:00:00,5,301,15,2.7574,2.6850681
2022-08-01 16:00:00,5,301,16,7.8385444,7.589221
2022-08-01 17:00:00,5,301,17,5.6363835,5.65122
2022-08-01 18:00:00,5,301,18,4.0055056,4.0007234
2022-08-01 19:00:00,5,301,19,1.776975,1.7915343
2022-08-01 20:00:00,5,301,20,2.6371167,2.6114368
2022-08-01 21:00:00,5,301,21,0.6372833,0.75275457
2022-08-01 22:00:00,5,301,22,0.6921667,0.77986497
2022-08-01 23:00:00,5,301,23,0.65093887,0.6342735
2022-08-02 00:00:00,5,302,0,0.6217,0.6209229
2022-08-02 01:00:00,5,302,1,0.60849446,0.6762978
2022-08-02 02:00:00,5,302,2,0.55145,0.5476028
2022-08-02 03:00:00,5,302,3,0.69063336,0.69676226
2022-08-02 04:00:00,5,302,4,0.5226833,0.5885336
2022-08-02 05:00:00,5,302,5,0.4806,0.50384766
2022-08-02 06:00:00,5,302,6,0.46631667,0.474435
2022-08-02 07:00:00,5,302,7,0.41941667,0.31788608
2022-08-02 08:00:00,5,302,8,0.40466666,0.39127135
2022-08-02 09:00:00,5,302,9,0.30741668,0.4236502
2022-08-02 10:00:00,5,302,10,0.27471668,0.27971268
2022-08-02 11:00:00,5,302,11,0.274075,0.24463888
2022-08-02 12:00:00,5,302,12,0.54181665,0.52091175
2022-08-02 13:00:00,5,302,13,0.67087775,0.62425065
2022-08-02 14:00:00,5,302,14,0.7031083,0.67787033
2022-08-02 15:00:00,5,302,15,0.7938,0.77670753
2022-08-02 16:00:00,5,302,16,0.8128333,0.8574028
2022-08-02 17:00:00,5,302,17,0.41083333,0.35330406
2022-08-02 18:00:00,5,302,18,0.29333332,0.32247126
2022-08-02 19:00:00,5,302,19,1.5579333,1.5092138
2022-08-02 20:00:00,5,302,20,1.6863723,1.8204865
2022-08-02 21:00:00,5,302,21,0.88645,0.8720485
2022-08-02 22:00:00,5,302,22,1.5219778,1.4714912
2022-08-02 23:00:00,5,302,23,3.4777334,3.4864986
2022-08-03 00:00:00,5,303,0,4.278803,4.2704234
2022-08-03 01:00:00,5,303,1,5.04735,4.9416823
2022-08-03 02:00:00,5,303,2,4.139,4.170312
2022-08-03 03:00:00,5,303,3,0.94738334,0.9721512
2022-08-03 04:00:00,5,303,4,0.9746,0.8704075
2022-08-03 05:00:00,5,303,5,0.83648336,0.840455
2022-08-03 06:00:00,5,303,6,1.1325667,1.0638967
2022-08-03 07:00:00,5,303,7,0.7684917,0.8121496
2022-08-03 08:00:00,5,303,8,0.9622,0.92661226
2022-08-03 09:00:00,5,303,9,0.6369,0.6236667
2022-08-03 10:00:00,5,303,10,0.74486667,0.7596985
2022-08-03 11:00:00,5,303,11,0.5590278,0.5547962
2022-08-03 12:00:00,5,303,12,0.41865,0.426681
2022-08-03 13:00:00,5,303,13,2.9932778,2.944708
2022-08-03 14:00:00,5,303,14,0.61195,0.5940423
2022-08-03 15:00:00,5,303,15,0.69166666,0.6573171
2022-08-03 16:00:00,5,303,16,0.47876668,0.47448513
2022-08-03 17:00:00,5,303,17,0.58670557,0.67795426
2022-08-03 18:00:00,5,303,18,2.4170833,2.3338392
2022-08-03 19:00:00,5,303,19,0.87261665,1.0441298
2022-08-03 20:00:00,5,303,20,1.0476611,1.0372108
2022-08-03 21:00:00,5,303,21,2.1577,2.1441326
2022-08-03 22:00:00,5,303,22,4.1380835,3.9831932
2022-08-03 23:00:00,5,303,23,3.9883168,3.9750977
2022-08-04 00:00:00,5,304,0,4.1499195,4.182448
2022-08-04 01:00:00,5,304,1,1.1671,1.1416095
2022-08-04 02:00:00,5,304,2,0.6317111,0.64792114
2022-08-04 03:00:00,5,304,3,0.6171833,0.68135417
2022-08-04 04:00:00,5,304,4,1.0158445,0.9482523
2022-08-04 05:00:00,5,304,5,0.64395,0.6583132
