datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,5.418698
2022-08-02 01:00:00,8,2,1,2.489161,2.446754
2022-08-02 02:00:00,8,2,2,0.25965,0.30483145
2022-08-02 03:00:00,8,2,3,0.2553028,0.24613695
2022-08-02 04:00:00,8,2,4,0.25435,0.28398186
2022-08-02 05:00:00,8,2,5,0.26431668,0.25182295
2022-08-02 06:00:00,8,2,6,0.6867722,0.69625264
2022-08-02 07:00:00,8,2,7,0.63988334,0.67337483
2022-08-02 08:00:00,8,2,8,0.2554778,0.25024706
2022-08-02 09:00:00,8,2,9,0.5366833,0.5436246
2022-08-02 10:00:00,8,2,10,0.25561666,0.25569582
2022-08-02 11:00:00,8,2,11,0.5722833,0.5895001
2022-08-02 12:00:00,8,2,12,1.2616556,1.2373754
2022-08-02 13:00:00,8,2,13,0.7704167,0.760115
2022-08-02 14:00:00,8,2,14,1.90995,1.8917266
2022-08-02 15:00:00,8,2,15,1.6476834,1.6460717
2022-08-02 16:00:00,8,2,16,1.8427222,1.8558593
2022-08-02 17:00:00,8,2,17,4.5331335,4.498938
2022-08-02 18:00:00,8,2,18,4.173733,4.168046
2022-08-02 19:00:00,8,2,19,1.1214,1.1291786
2022-08-02 20:00:00,8,2,20,1.1129055,1.1353317
2022-08-02 21:00:00,8,2,21,2.0099833,1.9814351
2022-08-02 22:00:00,8,2,22,1.3930722,1.4394189
2022-08-02 23:00:00,8,2,23,1.9223,1.9015377
2022-08-03 00:00:00,8,3,0,2.3180528,2.3008265
2022-08-03 01:00:00,8,3,1,1.26525,1.2763023
2022-08-03 02:00:00,8,3,2,0.81645554,0.8092216
2022-08-03 03:00:00,8,3,3,0.49895,0.51139075
2022-08-03 04:00:00,8,3,4,0.43281665,0.4570914
2022-08-03 05:00:00,8,3,5,0.5021,0.52852684
2022-08-03 06:00:00,8,3,6,0.83893335,0.8055302
2022-08-03 07:00:00,8,3,7,1.0407166,1.0561653
2022-08-03 08:00:00,8,3,8,0.4721,0.49105033
2022-08-03 09:00:00,8,3,9,0.5057667,0.50273013
2022-08-03 10:00:00,8,3,10,0.7763722,0.7696329
2022-08-03 11:00:00,8,3,11,0.8121167,0.80927
2022-08-03 12:00:00,8,3,12,0.7791833,0.7789625
2022-08-03 13:00:00,8,3,13,1.3491666,1.347196
2022-08-03 14:00:00,8,3,14,1.2593445,1.2814392
2022-08-03 15:00:00,8,3,15,2.3771167,2.340084
2022-08-03 16:00:00,8,3,16,3.355411,3.282718
2022-08-03 17:00:00,8,3,17,1.6231333,1.5787524
2022-08-03 18:00:00,8,3,18,1.3114889,1.3941021
2022-08-03 19:00:00,8,3,19,2.3618333,2.2974296
2022-08-03 20:00:00,8,3,20,2.3239555,2.3559337
2022-08-03 21:00:00,8,3,21,2.9347,2.919248
2022-08-03 22:00:00,8,3,22,2.8559167,2.832492
2022-08-03 23:00:00,8,3,23,2.3746555,2.3968868
2022-08-04 00:00:00,8,4,0,1.5697666,1.5246989
2022-08-04 01:00:00,8,4,1,1.30775,1.3401003
2022-08-04 02:00:00,8,4,2,1.0508333,0.9956856
2022-08-04 03:00:00,8,4,3,0.72887224,0.7713662
2022-08-04 04:00:00,8,4,4,0.4481,0.5038691
2022-08-04 05:00:00,8,4,5,0.42277777,0.3844437
2022-08-04 06:00:00,8,4,6,0.5904667,0.5894641
2022-08-04 07:00:00,8,4,7,0.52439445,0.51641893
2022-08-04 08:00:00,8,4,8,0.4248,0.46830264
2022-08-04 09:00:00,8,4,9,0.43928334,0.5716942
2022-08-04 10:00:00,8,4,10,0.44781667,0.49264026
2022-08-04 11:00:00,8,4,11,0.47415555,0.4776939
2022-08-04 12:00:00,8,4,12,0.758,0.72703993
2022-08-04 13:00:00,8,4,13,0.84240556,0.82734245
2022-08-04 14:00:00,8,4,14,0.96758336,0.9207642
2022-08-04 15:00:00,8,4,15,1.1422889,1.3309635
2022-08-04 16:00:00,8,4,16,4.1892333,4.1940403
2022-08-04 17:00:00,8,4,17,5.1511054,5.1160483
2022-08-04 18:00:00,8,4,18,5.0859222,5.089391
2022-08-04 19:00:00,8,4,19,4.0849333,4.026081
2022-08-04 20:00:00,8,4,20,2.32705,2.3141625
2022-08-04 21:00:00,8,4,21,2.2661612,2.1898172
2022-08-04 22:00:00,8,4,22,1.0569,1.0760918
2022-08-04 23:00:00,8,4,23,0.99405,0.97974485
2022-08-05 00:00:00,8,5,0,0.99663335,0.9852479
2022-05-28 02:00:00,3,228,2,0.25378612,0.20745267
2022-05-28 03:00:00,3,228,3,0.25183332,0.26766476
