datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.3250829
2022-08-02 01:00:00,8,2,1,0.22445,1.1372026
2022-08-02 02:00:00,8,2,2,0.21996666,1.0350595
2022-08-02 03:00:00,8,2,3,0.22535,0.9091888
2022-08-02 04:00:00,8,2,4,0.41146666,0.88841516
2022-08-02 05:00:00,8,2,5,0.52273333,0.64344126
2022-08-02 06:00:00,8,2,6,0.2632,0.8222623
2022-08-02 07:00:00,8,2,7,0.2683,0.88545316
2022-08-02 08:00:00,8,2,8,0.26121667,1.0785515
2022-08-02 09:00:00,8,2,9,0.25625,1.2258795
2022-08-02 10:00:00,8,2,10,0.25388333,1.4021261
2022-08-02 11:00:00,8,2,11,0.25616667,1.2619514
2022-08-02 12:00:00,8,2,12,0.25548333,1.5752838
2022-08-02 13:00:00,8,2,13,0.22516666,1.0242088
2022-08-02 14:00:00,8,2,14,0.21435,1.1670265
2022-08-02 15:00:00,8,2,15,0.2163,1.2374202
2022-08-02 16:00:00,8,2,16,0.21611667,1.0561674
2022-08-02 17:00:00,8,2,17,0.21416667,1.0032929
2022-08-02 18:00:00,8,2,18,0.21228333,0.911664
2022-08-02 19:00:00,8,2,19,0.20461667,0.91129714
2022-08-02 20:00:00,8,2,20,0.2173,0.8746674
2022-08-02 21:00:00,8,2,21,0.21633333,0.87672955
2022-08-02 22:00:00,8,2,22,0.22145,0.96202886
2022-08-02 23:00:00,8,2,23,0.6335833,1.2534807
2022-08-03 00:00:00,8,3,0,0.22331667,0.64846194
2022-08-03 01:00:00,8,3,1,0.23261666,0.6366436
2022-08-03 02:00:00,8,3,2,0.26578334,0.53405553
2022-08-03 03:00:00,8,3,3,0.26616666,0.5674284
2022-08-03 04:00:00,8,3,4,0.26638332,0.4845783
2022-08-03 05:00:00,8,3,5,0.26040834,0.6902676
2022-08-03 06:00:00,8,3,6,0.26031667,0.87943727
2022-08-03 07:00:00,8,3,7,0.26926666,0.9605079
2022-08-03 08:00:00,8,3,8,0.26208332,1.1101327
2022-08-03 09:00:00,8,3,9,0.26021665,1.0785906
2022-08-03 10:00:00,8,3,10,0.25731668,1.0599667
2022-08-03 11:00:00,8,3,11,2.0524333,2.1329572
2022-08-03 12:00:00,8,3,12,4.3703165,3.0031872
2022-08-03 13:00:00,8,3,13,4.42375,3.7522383
2022-08-03 14:00:00,8,3,14,4.5237,3.8975918
2022-08-03 15:00:00,8,3,15,4.5085835,3.7505004
2022-08-03 16:00:00,8,3,16,4.8656,3.9076798
2022-08-03 17:00:00,8,3,17,4.79305,3.9948087
2022-08-03 18:00:00,8,3,18,4.4715166,3.9489849
2022-08-03 19:00:00,8,3,19,3.44055,3.4429405
2022-08-03 20:00:00,8,3,20,3.3369167,2.901276
2022-08-03 21:00:00,8,3,21,2.6862166,2.5763826
2022-08-03 22:00:00,8,3,22,2.2883,2.261443
2022-08-03 23:00:00,8,3,23,1.5610167,1.7383143
2022-08-04 00:00:00,8,4,0,1.3411916,1.2182306
2022-08-04 01:00:00,8,4,1,2.00535,1.0990415
2022-08-04 02:00:00,8,4,2,1.2019334,0.91138065
2022-08-04 03:00:00,8,4,3,0.52243334,0.83842814
2022-08-04 04:00:00,8,4,4,1.1863834,0.8015082
2022-08-04 05:00:00,8,4,5,0.45366666,0.7585848
2022-08-04 06:00:00,8,4,6,1.11635,0.7617751
2022-08-04 07:00:00,8,4,7,0.60193336,0.9892462
2022-08-04 08:00:00,8,4,8,1.5122167,1.2534232
2022-08-04 09:00:00,8,4,9,1.9253666,1.7525558
2022-08-04 10:00:00,8,4,10,1.71385,1.7746375
2022-08-04 11:00:00,8,4,11,3.3240666,2.2292337
2022-08-04 12:00:00,8,4,12,4.93795,2.5431325
2022-08-04 13:00:00,8,4,13,4.6674833,3.1845722
2022-08-04 14:00:00,8,4,14,5.3682,4.226669
2022-08-04 15:00:00,8,4,15,5.7335167,4.454363
2022-08-04 16:00:00,8,4,16,5.3514333,4.5003963
2022-08-04 17:00:00,8,4,17,5.0912666,4.433711
2022-08-04 18:00:00,8,4,18,4.3677335,4.1910944
2022-08-04 19:00:00,8,4,19,5.8193,4.5109386
2022-08-04 20:00:00,8,4,20,4.2360334,3.7490144
2022-08-04 21:00:00,8,4,21,3.4961166,3.4655445
2022-08-04 22:00:00,8,4,22,3.1787333,2.962058
2022-08-04 23:00:00,8,4,23,2.09155,1.6037945
2022-08-05 00:00:00,8,5,0,2.3289583,1.3915445
2022-05-28 02:00:00,3,228,2,0.42246667,0.81868064
2022-05-28 03:00:00,3,228,3,0.41685,0.6293268
2022-05-28 04:00:00,3,228,4,0.41513333,0.603091
2022-05-28 05:00:00,3,228,5,0.5426889,0.96930933
2022-05-28 06:00:00,3,228,6,1.8163333,1.2092415
2022-05-28 07:00:00,3,228,7,1.6060055,1.1063769
2022-05-28 08:00:00,3,228,8,0.6299,0.9713097
2022-05-28 09:00:00,3,228,9,0.30515555,0.9588266
2022-05-28 10:00:00,3,228,10,1.3214333,1.0067538
2022-05-28 11:00:00,3,228,11,0.9077278,0.93588126
2022-05-28 12:00:00,3,228,12,0.72186667,0.8981905
2022-05-28 13:00:00,3,228,13,1.2278833,1.0433692
2022-05-28 14:00:00,3,228,14,2.8067083,1.3136216
2022-05-28 15:00:00,3,228,15,5.1568165,2.2897935
2022-05-28 16:00:00,3,228,16,2.8340166,2.2376108
2022-05-28 17:00:00,3,228,17,1.377125,1.9471052
2022-05-28 18:00:00,3,228,18,1.9607834,1.9735991
2022-05-28 19:00:00,3,228,19,1.8725,1.9747379
2022-05-28 20:00:00,3,228,20,1.27475,1.6077217
2022-05-28 21:00:00,3,228,21,3.5532,1.6715654
2022-05-28 22:00:00,3,228,22,1.8698,1.3984442
2022-05-28 23:00:00,3,228,23,0.83428335,1.0699526
2022-05-29 00:00:00,3,229,0,0.362475,1.2523792
2022-05-29 01:00:00,3,229,1,0.36275277,0.8781421
2022-05-29 02:00:00,3,229,2,0.36476666,0.5499013
2022-05-29 03:00:00,3,229,3,0.36238334,0.6031281
2022-05-29 04:00:00,3,229,4,0.36075,0.4974374
2022-05-29 05:00:00,3,229,5,0.3597,0.855725
2022-05-29 06:00:00,3,229,6,0.6576833,1.1043812
2022-05-29 07:00:00,3,229,7,0.92982775,1.0667634
2022-05-29 08:00:00,3,229,8,0.5196583,1.0539173
2022-05-29 09:00:00,3,229,9,0.33786666,0.94491726
2022-05-29 10:00:00,3,229,10,0.38293332,0.8918541
2022-05-29 11:00:00,3,229,11,0.64468336,0.9496151
2022-05-29 12:00:00,3,229,12,0.7805333,1.0315156
2022-05-29 13:00:00,3,229,13,0.86401665,1.4654647
2022-05-29 14:00:00,3,229,14,1.2695167,1.3278134
2022-05-29 15:00:00,3,229,15,3.4935334,2.3051987
2022-05-29 16:00:00,3,229,16,4.1044664,2.7445138
2022-05-29 17:00:00,3,229,17,4.083833,2.577836
2022-05-29 18:00:00,3,229,18,3.4724333,2.0498772
2022-05-29 19:00:00,3,229,19,2.564039,1.8240883
2022-05-29 20:00:00,3,229,20,2.9807,2.0048578
2022-05-29 21:00:00,3,229,21,2.5711834,1.4109524
2022-05-29 22:00:00,3,229,22,0.9916833,1.8317342
2022-05-29 23:00:00,3,229,23,1.22125,1.3670235
2022-05-30 00:00:00,3,230,0,1.3381667,1.2268378
2022-05-30 01:00:00,3,230,1,0.54401666,0.6967933
2022-05-30 02:00:00,3,230,2,0.5247667,0.66616756
2022-05-30 03:00:00,3,230,3,0.5158611,0.6477554
2022-05-30 04:00:00,3,230,4,1.0798666,0.6237874
2022-05-30 05:00:00,3,230,5,1.0480778,0.625685
2022-05-30 06:00:00,3,230,6,0.43586665,0.922345
2022-05-30 07:00:00,3,230,7,0.47846112,1.0072845
2022-05-30 08:00:00,3,230,8,0.77818334,0.89684343
2022-05-30 09:00:00,3,230,9,0.97501665,1.0237789
2022-05-30 10:00:00,3,230,10,2.6248,1.3365061
2022-05-30 11:00:00,3,230,11,1.9924166,1.2304437
2022-05-30 12:00:00,3,230,12,2.5827334,1.3311771
2022-05-30 13:00:00,3,230,13,3.6619833,1.755987
2022-05-30 14:00:00,3,230,14,2.8444166,1.777899
2022-05-30 15:00:00,3,230,15,1.5731833,2.0532577
2022-05-30 16:00:00,3,230,16,3.1369667,2.5168695
2022-05-30 17:00:00,3,230,17,2.7757833,2.4097264
2022-05-30 18:00:00,3,230,18,1.3263,2.0952737
2022-05-30 19:00:00,3,230,19,2.1716166,2.267012
2022-05-30 20:00:00,3,230,20,1.6667167,1.9662526
2022-05-30 21:00:00,3,230,21,1.8889834,1.9495016
2022-05-30 22:00:00,3,230,22,3.1883166,1.7438574
2022-05-30 23:00:00,3,230,23,2.66235,1.3005226
2022-05-31 00:00:00,3,231,0,1.3351583,1.1930137
2022-05-31 01:00:00,3,231,1,0.3989,0.8572993
2022-05-31 02:00:00,3,231,2,1.1152278,0.72335833
2022-05-31 03:00:00,3,231,3,0.38988334,0.60347086
2022-05-31 04:00:00,3,231,4,0.38555557,0.6483046
2022-05-31 05:00:00,3,231,5,1.2993166,0.90447515
2022-05-31 06:00:00,3,231,6,1.9603223,1.1175191
2022-05-31 07:00:00,3,231,7,0.7806,0.9389563
2022-05-31 08:00:00,3,231,8,0.8051111,0.85954076
2022-05-31 09:00:00,3,231,9,0.6352,0.8710163
2022-05-31 10:00:00,3,231,10,0.24314444,0.9801747
2022-05-31 11:00:00,3,231,11,0.23916666,0.97222984
2022-05-31 12:00:00,3,231,12,0.236625,1.2691197
2022-05-31 13:00:00,3,231,13,0.24045,1.43275
2022-05-31 14:00:00,3,231,14,0.25583333,1.3590711
2022-05-31 15:00:00,3,231,15,0.30475,1.384912
2022-05-31 16:00:00,3,231,16,0.31235,1.5227069
2022-05-31 17:00:00,3,231,17,0.7883667,1.4847313
2022-05-31 18:00:00,3,231,18,3.0791,2.6212282
2022-05-31 19:00:00,3,231,19,0.7661833,1.9111347
2022-05-31 20:00:00,3,231,20,1.1346778,1.8089149
2022-05-31 21:00:00,3,231,21,1.0027333,1.6556865
2022-05-31 22:00:00,3,231,22,1.0147111,1.2195709
2022-05-31 23:00:00,3,231,23,0.469975,1.3670996
2022-08-01 00:00:00,5,301,0,0.24631667,0.78416514
2022-08-01 01:00:00,5,301,1,0.24751666,0.69298494
2022-08-01 02:00:00,5,301,2,0.24906667,0.61232305
2022-08-01 03:00:00,5,301,3,0.2451,0.57791364
2022-08-01 04:00:00,5,301,4,0.2454,0.55781955
2022-08-01 05:00:00,5,301,5,0.7324833,0.62696385
2022-08-01 06:00:00,5,301,6,0.25811666,0.6193012
2022-08-01 07:00:00,5,301,7,0.24293333,0.6698424
2022-08-01 08:00:00,5,301,8,0.23973334,0.6398384
2022-08-01 09:00:00,5,301,9,0.2418,0.6781325
2022-08-01 10:00:00,5,301,10,0.24033333,0.62229204
2022-08-01 11:00:00,5,301,11,0.23993333,0.6518811
2022-08-01 12:00:00,5,301,12,0.24081667,0.66632485
2022-08-01 13:00:00,5,301,13,0.24041666,0.6507872
2022-08-01 14:00:00,5,301,14,0.24035834,0.7646595
2022-08-01 15:00:00,5,301,15,0.23855,0.9388982
2022-08-01 16:00:00,5,301,16,0.23953333,0.9334261
2022-08-01 17:00:00,5,301,17,0.24123333,0.98438275
2022-08-01 18:00:00,5,301,18,0.24315,1.0976404
2022-08-01 19:00:00,5,301,19,0.24335,1.3799578
2022-08-01 20:00:00,5,301,20,3.7302833,2.4583719
2022-08-01 21:00:00,5,301,21,4.71885,2.8493648
2022-08-01 22:00:00,5,301,22,4.589033,2.8507445
2022-08-01 23:00:00,5,301,23,4.3128,2.442647
2022-08-02 00:00:00,5,302,0,1.799725,1.303242
2022-08-02 01:00:00,5,302,1,0.38381666,1.1873549
2022-08-02 02:00:00,5,302,2,1.6464167,1.100981
2022-08-02 03:00:00,5,302,3,0.34918332,0.822511
2022-08-02 04:00:00,5,302,4,0.34948334,0.76428854
2022-08-02 05:00:00,5,302,5,0.44316667,0.81034285
