datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,0.30011517
2022-08-02 01:00:00,8,2,1,0.22445,0.3431708
2022-08-02 02:00:00,8,2,2,0.21996666,0.26577228
2022-08-02 03:00:00,8,2,3,0.22535,0.2518753
2022-08-02 04:00:00,8,2,4,0.41146666,0.41181037
2022-08-02 05:00:00,8,2,5,0.52273333,0.5179808
2022-08-02 06:00:00,8,2,6,0.2632,0.3746723
2022-08-02 07:00:00,8,2,7,0.2683,0.24690478
2022-08-02 08:00:00,8,2,8,0.26121667,0.2368667
2022-08-02 09:00:00,8,2,9,0.25625,0.3048191
2022-08-02 10:00:00,8,2,10,0.25388333,0.3770776
2022-08-02 11:00:00,8,2,11,0.25616667,0.17861351
2022-08-02 12:00:00,8,2,12,0.25548333,0.27480635
2022-08-02 13:00:00,8,2,13,0.22516666,0.23209742
2022-08-02 14:00:00,8,2,14,0.21435,0.24196592
2022-08-02 15:00:00,8,2,15,0.2163,0.18157524
2022-08-02 16:00:00,8,2,16,0.21611667,0.16184694
2022-08-02 17:00:00,8,2,17,0.21416667,0.21709071
2022-08-02 18:00:00,8,2,18,0.21228333,0.22559604
2022-08-02 19:00:00,8,2,19,0.20461667,0.18529569
2022-08-02 20:00:00,8,2,20,0.2173,0.24157539
2022-08-02 21:00:00,8,2,21,0.21633333,0.19759007
2022-08-02 22:00:00,8,2,22,0.22145,0.22045653
2022-08-02 23:00:00,8,2,23,0.6335833,0.66221476
2022-08-03 00:00:00,8,3,0,0.22331667,0.3759953
2022-08-03 01:00:00,8,3,1,0.23261666,0.20686732
2022-08-03 02:00:00,8,3,2,0.26578334,0.28460303
2022-08-03 03:00:00,8,3,3,0.26616666,0.24377327
2022-08-03 04:00:00,8,3,4,0.26638332,0.21924789
2022-08-03 05:00:00,8,3,5,0.26040834,0.2771984
2022-08-03 06:00:00,8,3,6,0.26031667,0.3362914
2022-08-03 07:00:00,8,3,7,0.26926666,0.30488336
2022-08-03 08:00:00,8,3,8,0.26208332,0.2851887
2022-08-03 09:00:00,8,3,9,0.26021665,0.24520478
2022-08-03 10:00:00,8,3,10,0.25731668,0.23410678
2022-08-03 11:00:00,8,3,11,2.0524333,2.0473762
2022-08-03 12:00:00,8,3,12,4.3703165,4.277314
2022-08-03 13:00:00,8,3,13,4.42375,4.3842034
2022-08-03 14:00:00,8,3,14,4.5237,4.6280723
2022-08-03 15:00:00,8,3,15,4.5085835,4.4798183
2022-08-03 16:00:00,8,3,16,4.8656,4.8844895
2022-08-03 17:00:00,8,3,17,4.79305,4.77247
2022-08-03 18:00:00,8,3,18,4.4715166,4.4714813
2022-08-03 19:00:00,8,3,19,3.44055,3.4822154
2022-08-03 20:00:00,8,3,20,3.3369167,3.3330617
2022-08-03 21:00:00,8,3,21,2.6862166,2.6469579
2022-08-03 22:00:00,8,3,22,2.2883,2.2188797
2022-08-03 23:00:00,8,3,23,1.5610167,1.7000998
2022-08-04 00:00:00,8,4,0,1.3411916,1.3424785
2022-08-04 01:00:00,8,4,1,2.00535,1.9108888
2022-08-04 02:00:00,8,4,2,1.2019334,1.145076
2022-08-04 03:00:00,8,4,3,0.52243334,0.58431405
2022-08-04 04:00:00,8,4,4,1.1863834,1.1181949
2022-08-04 05:00:00,8,4,5,0.45366666,0.5303839
2022-08-04 06:00:00,8,4,6,1.11635,1.1071
2022-08-04 07:00:00,8,4,7,0.60193336,0.6950755
2022-08-04 08:00:00,8,4,8,1.5122167,1.3253298
2022-08-04 09:00:00,8,4,9,1.9253666,2.0051582
2022-08-04 10:00:00,8,4,10,1.71385,1.6873912
2022-08-04 11:00:00,8,4,11,3.3240666,3.4532547
2022-08-04 12:00:00,8,4,12,4.93795,4.8552146
2022-08-04 13:00:00,8,4,13,4.6674833,4.690758
2022-08-04 14:00:00,8,4,14,5.3682,5.412005
2022-08-04 15:00:00,8,4,15,5.7335167,5.704009
2022-08-04 16:00:00,8,4,16,5.3514333,5.3684416
2022-08-04 17:00:00,8,4,17,5.0912666,5.034119
2022-08-04 18:00:00,8,4,18,4.3677335,4.390237
2022-08-04 19:00:00,8,4,19,5.8193,5.7049236
2022-08-04 20:00:00,8,4,20,4.2360334,4.2263083
2022-08-04 21:00:00,8,4,21,3.4961166,3.5415633
2022-08-04 22:00:00,8,4,22,3.1787333,3.1974466
2022-08-04 23:00:00,8,4,23,2.09155,2.0266647
2022-08-05 00:00:00,8,5,0,2.3289583,2.3114743
2022-05-28 02:00:00,3,228,2,0.42246667,0.5031844
2022-05-28 03:00:00,3,228,3,0.41685,0.3671943
2022-05-28 04:00:00,3,228,4,0.41513333,0.39544275
2022-05-28 05:00:00,3,228,5,0.5426889,0.55773705
2022-05-28 06:00:00,3,228,6,1.8163333,1.7392776
2022-05-28 07:00:00,3,228,7,1.6060055,1.4962845
2022-05-28 08:00:00,3,228,8,0.6299,0.7131046
2022-05-28 09:00:00,3,228,9,0.30515555,0.5187531
2022-05-28 10:00:00,3,228,10,1.3214333,1.2431544
2022-05-28 11:00:00,3,228,11,0.9077278,0.9005474
2022-05-28 12:00:00,3,228,12,0.72186667,0.75757384
2022-05-28 13:00:00,3,228,13,1.2278833,1.244132
2022-05-28 14:00:00,3,228,14,2.8067083,2.5415218
2022-05-28 15:00:00,3,228,15,5.1568165,5.11797
2022-05-28 16:00:00,3,228,16,2.8340166,2.8625782
2022-05-28 17:00:00,3,228,17,1.377125,1.4197962
2022-05-28 18:00:00,3,228,18,1.9607834,2.1176562
2022-05-28 19:00:00,3,228,19,1.8725,1.8192908
2022-05-28 20:00:00,3,228,20,1.27475,1.4541681
2022-05-28 21:00:00,3,228,21,3.5532,3.2269063
2022-05-28 22:00:00,3,228,22,1.8698,1.8662003
2022-05-28 23:00:00,3,228,23,0.83428335,0.8309005
2022-05-29 00:00:00,3,229,0,0.362475,0.41286123
2022-05-29 01:00:00,3,229,1,0.36275277,0.4557344
2022-05-29 02:00:00,3,229,2,0.36476666,0.32947868
