datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,0.3189643
2022-08-02 01:00:00,8,2,1,0.22445,0.23308432
2022-08-02 02:00:00,8,2,2,0.21996666,0.25716487
2022-08-02 03:00:00,8,2,3,0.22535,0.26974067
2022-08-02 04:00:00,8,2,4,0.41146666,0.4287047
2022-08-02 05:00:00,8,2,5,0.52273333,0.46220836
2022-08-02 06:00:00,8,2,6,0.2632,0.31009963
2022-08-02 07:00:00,8,2,7,0.2683,0.25659108
2022-08-02 08:00:00,8,2,8,0.26121667,0.24951348
2022-08-02 09:00:00,8,2,9,0.25625,0.20300066
2022-08-02 10:00:00,8,2,10,0.25388333,0.31380722
2022-08-02 11:00:00,8,2,11,0.25616667,0.31950375
2022-08-02 12:00:00,8,2,12,0.25548333,0.25757596
2022-08-02 13:00:00,8,2,13,0.22516666,0.23304628
2022-08-02 14:00:00,8,2,14,0.21435,0.25887647
2022-08-02 15:00:00,8,2,15,0.2163,0.2536243
2022-08-02 16:00:00,8,2,16,0.21611667,0.23987205
2022-08-02 17:00:00,8,2,17,0.21416667,0.23921639
2022-08-02 18:00:00,8,2,18,0.21228333,0.23040988
2022-08-02 19:00:00,8,2,19,0.20461667,0.18904927
2022-08-02 20:00:00,8,2,20,0.2173,0.2348647
2022-08-02 21:00:00,8,2,21,0.21633333,0.22175276
2022-08-02 22:00:00,8,2,22,0.22145,0.24337997
2022-08-02 23:00:00,8,2,23,0.6335833,0.64077383
2022-08-03 00:00:00,8,3,0,0.22331667,0.23526396
2022-08-03 01:00:00,8,3,1,0.23261666,0.25421053
2022-08-03 02:00:00,8,3,2,0.26578334,0.22728239
2022-08-03 03:00:00,8,3,3,0.26616666,0.22619867
2022-08-03 04:00:00,8,3,4,0.26638332,0.2631966
2022-08-03 05:00:00,8,3,5,0.26040834,0.26075986
2022-08-03 06:00:00,8,3,6,0.26031667,0.32558477
2022-08-03 07:00:00,8,3,7,0.26926666,0.2644597
2022-08-03 08:00:00,8,3,8,0.26208332,0.33789667
2022-08-03 09:00:00,8,3,9,0.26021665,0.23738578
2022-08-03 10:00:00,8,3,10,0.25731668,0.24176508
2022-08-03 11:00:00,8,3,11,2.0524333,2.0440373
2022-08-03 12:00:00,8,3,12,4.3703165,4.371759
2022-08-03 13:00:00,8,3,13,4.42375,4.469804
2022-08-03 14:00:00,8,3,14,4.5237,4.4756846
2022-08-03 15:00:00,8,3,15,4.5085835,4.54053
2022-08-03 16:00:00,8,3,16,4.8656,4.893569
2022-08-03 17:00:00,8,3,17,4.79305,4.821772
2022-08-03 18:00:00,8,3,18,4.4715166,4.400572
2022-08-03 19:00:00,8,3,19,3.44055,3.4208965
2022-08-03 20:00:00,8,3,20,3.3369167,3.315504
2022-08-03 21:00:00,8,3,21,2.6862166,2.682755
2022-08-03 22:00:00,8,3,22,2.2883,2.2605922
2022-08-03 23:00:00,8,3,23,1.5610167,1.5965271
2022-08-04 00:00:00,8,4,0,1.3411916,1.3952663
2022-08-04 01:00:00,8,4,1,2.00535,1.8647128
2022-08-04 02:00:00,8,4,2,1.2019334,1.1720742
2022-08-04 03:00:00,8,4,3,0.52243334,0.6333552
2022-08-04 04:00:00,8,4,4,1.1863834,1.0310773
2022-08-04 05:00:00,8,4,5,0.45366666,0.50463176
2022-08-04 06:00:00,8,4,6,1.11635,1.0501958
2022-08-04 07:00:00,8,4,7,0.60193336,0.66655207
2022-08-04 08:00:00,8,4,8,1.5122167,1.3958182
2022-08-04 09:00:00,8,4,9,1.9253666,1.8902795
2022-08-04 10:00:00,8,4,10,1.71385,1.8132079
2022-08-04 11:00:00,8,4,11,3.3240666,3.3963225
2022-08-04 12:00:00,8,4,12,4.93795,4.954463
2022-08-04 13:00:00,8,4,13,4.6674833,4.674916
2022-08-04 14:00:00,8,4,14,5.3682,5.319578
2022-08-04 15:00:00,8,4,15,5.7335167,5.7805805
2022-08-04 16:00:00,8,4,16,5.3514333,5.3487144
2022-08-04 17:00:00,8,4,17,5.0912666,5.0917916
2022-08-04 18:00:00,8,4,18,4.3677335,4.3992267
2022-08-04 19:00:00,8,4,19,5.8193,5.7869844
