datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,0.25260445
2022-08-02 01:00:00,8,2,1,0.22445,0.2292998
2022-08-02 02:00:00,8,2,2,0.21996666,0.24050912
2022-08-02 03:00:00,8,2,3,0.22535,0.21904324
2022-08-02 04:00:00,8,2,4,0.41146666,0.4257602
2022-08-02 05:00:00,8,2,5,0.52273333,0.5067508
2022-08-02 06:00:00,8,2,6,0.2632,0.27056766
2022-08-02 07:00:00,8,2,7,0.2683,0.27261093
2022-08-02 08:00:00,8,2,8,0.26121667,0.25193986
2022-08-02 09:00:00,8,2,9,0.25625,0.2886381
2022-08-02 10:00:00,8,2,10,0.25388333,0.27907383
2022-08-02 11:00:00,8,2,11,0.25616667,0.26997
2022-08-02 12:00:00,8,2,12,0.25548333,0.24520133
2022-08-02 13:00:00,8,2,13,0.22516666,0.2247074
2022-08-02 14:00:00,8,2,14,0.21435,0.21447666
2022-08-02 15:00:00,8,2,15,0.2163,0.19724563
2022-08-02 16:00:00,8,2,16,0.21611667,0.21691619
2022-08-02 17:00:00,8,2,17,0.21416667,0.23606665
2022-08-02 18:00:00,8,2,18,0.21228333,0.18393794
2022-08-02 19:00:00,8,2,19,0.20461667,0.20891234
2022-08-02 20:00:00,8,2,20,0.2173,0.20576763
2022-08-02 21:00:00,8,2,21,0.21633333,0.24806929
2022-08-02 22:00:00,8,2,22,0.22145,0.20604128
2022-08-02 23:00:00,8,2,23,0.6335833,0.6699128
2022-08-03 00:00:00,8,3,0,0.22331667,0.21939446
2022-08-03 01:00:00,8,3,1,0.23261666,0.24868356
2022-08-03 02:00:00,8,3,2,0.26578334,0.25106046
2022-08-03 03:00:00,8,3,3,0.26616666,0.27222437
2022-08-03 04:00:00,8,3,4,0.26638332,0.2594475
2022-08-03 05:00:00,8,3,5,0.26040834,0.24059467
2022-08-03 06:00:00,8,3,6,0.26031667,0.25871873
2022-08-03 07:00:00,8,3,7,0.26926666,0.29697922
2022-08-03 08:00:00,8,3,8,0.26208332,0.2780465
2022-08-03 09:00:00,8,3,9,0.26021665,0.2528307
2022-08-03 10:00:00,8,3,10,0.25731668,0.25300062
2022-08-03 11:00:00,8,3,11,2.0524333,2.099678
2022-08-03 12:00:00,8,3,12,4.3703165,4.335504
2022-08-03 13:00:00,8,3,13,4.42375,4.421138
2022-08-03 14:00:00,8,3,14,4.5237,4.5453987
2022-08-03 15:00:00,8,3,15,4.5085835,4.496415
2022-08-03 16:00:00,8,3,16,4.8656,4.828434
2022-08-03 17:00:00,8,3,17,4.79305,4.793535
2022-08-03 18:00:00,8,3,18,4.4715166,4.4572935
2022-08-03 19:00:00,8,3,19,3.44055,3.48111
2022-08-03 20:00:00,8,3,20,3.3369167,3.3333786
2022-08-03 21:00:00,8,3,21,2.6862166,2.6918237
2022-08-03 22:00:00,8,3,22,2.2883,2.302945
2022-08-03 23:00:00,8,3,23,1.5610167,1.5558211
2022-08-04 00:00:00,8,4,0,1.3411916,1.346088
2022-08-04 01:00:00,8,4,1,2.00535,1.9347818
2022-08-04 02:00:00,8,4,2,1.2019334,1.2057884
2022-08-04 03:00:00,8,4,3,0.52243334,0.5745426
2022-08-04 04:00:00,8,4,4,1.1863834,1.141186
2022-08-04 05:00:00,8,4,5,0.45366666,0.4783358
2022-08-04 06:00:00,8,4,6,1.11635,1.0706187
2022-08-04 07:00:00,8,4,7,0.60193336,0.6724761
2022-08-04 08:00:00,8,4,8,1.5122167,1.4456174
2022-08-04 09:00:00,8,4,9,1.9253666,1.9853835
2022-08-04 10:00:00,8,4,10,1.71385,1.6720626
2022-08-04 11:00:00,8,4,11,3.3240666,3.347788
2022-08-04 12:00:00,8,4,12,4.93795,4.917654
2022-08-04 13:00:00,8,4,13,4.6674833,4.6734776
2022-08-04 14:00:00,8,4,14,5.3682,5.3451447
2022-08-04 15:00:00,8,4,15,5.7335167,5.7398305
2022-08-04 16:00:00,8,4,16,5.3514333,5.34717
2022-08-04 17:00:00,8,4,17,5.0912666,5.105695
2022-08-04 18:00:00,8,4,18,4.3677335,4.401708
2022-08-04 19:00:00,8,4,19,5.8193,5.7979636
2022-08-04 20:00:00,8,4,20,4.2360334,4.255371
2022-08-04 21:00:00,8,4,21,3.4961166,3.4678447
2022-08-04 22:00:00,8,4,22,3.1787333,3.1925015
2022-08-04 23:00:00,8,4,23,2.09155,2.093991
2022-08-05 00:00:00,8,5,0,2.3289583,2.309005
2022-05-28 02:00:00,3,228,2,0.42246667,0.44199997
2022-05-28 03:00:00,3,228,3,0.41685,0.41122362
2022-05-28 04:00:00,3,228,4,0.41513333,0.40882275
2022-05-28 05:00:00,3,228,5,0.5426889,0.5374639
2022-05-28 06:00:00,3,228,6,1.8163333,1.8117596
2022-05-28 07:00:00,3,228,7,1.6060055,1.5670538
2022-05-28 08:00:00,3,228,8,0.6299,0.6333064
2022-05-28 09:00:00,3,228,9,0.30515555,0.32269132
2022-05-28 10:00:00,3,228,10,1.3214333,1.3502905
2022-05-28 11:00:00,3,228,11,0.9077278,0.90896976
2022-05-28 12:00:00,3,228,12,0.72186667,0.704853
2022-05-28 13:00:00,3,228,13,1.2278833,1.2347602
2022-05-28 14:00:00,3,228,14,2.8067083,2.7428327
2022-05-28 15:00:00,3,228,15,5.1568165,5.1346974
2022-05-28 16:00:00,3,228,16,2.8340166,2.84434
2022-05-28 17:00:00,3,228,17,1.377125,1.3996266
2022-05-28 18:00:00,3,228,18,1.9607834,1.9391123
2022-05-28 19:00:00,3,228,19,1.8725,1.867793
2022-05-28 20:00:00,3,228,20,1.27475,1.3055153
2022-05-28 21:00:00,3,228,21,3.5532,3.4474277
2022-05-28 22:00:00,3,228,22,1.8698,1.8300828
2022-05-28 23:00:00,3,228,23,0.83428335,0.85292715
2022-05-29 00:00:00,3,229,0,0.362475,0.40229237
2022-05-29 01:00:00,3,229,1,0.36275277,0.3671265
2022-05-29 02:00:00,3,229,2,0.36476666,0.35468462
2022-05-29 03:00:00,3,229,3,0.36238334,0.40533403
2022-05-29 04:00:00,3,229,4,0.36075,0.38888323
