datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.2695707
2022-08-02 01:00:00,8,2,1,0.22445,0.91930896
2022-08-02 02:00:00,8,2,2,0.21996666,0.9225353
2022-08-02 03:00:00,8,2,3,0.22535,0.82851136
2022-08-02 04:00:00,8,2,4,0.41146666,0.8144852
2022-08-02 05:00:00,8,2,5,0.52273333,0.62347287
2022-08-02 06:00:00,8,2,6,0.2632,0.6591794
2022-08-02 07:00:00,8,2,7,0.2683,0.9586853
2022-08-02 08:00:00,8,2,8,0.26121667,1.1439801
2022-08-02 09:00:00,8,2,9,0.25625,1.0183828
2022-08-02 10:00:00,8,2,10,0.25388333,1.2431965
2022-08-02 11:00:00,8,2,11,0.25616667,1.210394
2022-08-02 12:00:00,8,2,12,0.25548333,1.4929117
2022-08-02 13:00:00,8,2,13,0.22516666,1.0537277
2022-08-02 14:00:00,8,2,14,0.21435,1.1827154
2022-08-02 15:00:00,8,2,15,0.2163,1.1763281
2022-08-02 16:00:00,8,2,16,0.21611667,1.1973567
2022-08-02 17:00:00,8,2,17,0.21416667,1.103765
2022-08-02 18:00:00,8,2,18,0.21228333,1.1357398
2022-08-02 19:00:00,8,2,19,0.20461667,0.93420464
2022-08-02 20:00:00,8,2,20,0.2173,0.96507406
2022-08-02 21:00:00,8,2,21,0.21633333,0.9685732
2022-08-02 22:00:00,8,2,22,0.22145,1.0197679
2022-08-02 23:00:00,8,2,23,0.6335833,1.0190371
2022-08-03 00:00:00,8,3,0,0.22331667,0.6049305
2022-08-03 01:00:00,8,3,1,0.23261666,0.6113765
2022-08-03 02:00:00,8,3,2,0.26578334,0.5030769
2022-08-03 03:00:00,8,3,3,0.26616666,0.527617
2022-08-03 04:00:00,8,3,4,0.26638332,0.44536337
2022-08-03 05:00:00,8,3,5,0.26040834,0.57184565
2022-08-03 06:00:00,8,3,6,0.26031667,0.7839745
2022-08-03 07:00:00,8,3,7,0.26926666,0.93788284
2022-08-03 08:00:00,8,3,8,0.26208332,0.9194628
2022-08-03 09:00:00,8,3,9,0.26021665,0.8042198
2022-08-03 10:00:00,8,3,10,0.25731668,0.9511194
2022-08-03 11:00:00,8,3,11,2.0524333,1.9679785
2022-08-03 12:00:00,8,3,12,4.3703165,3.100955
2022-08-03 13:00:00,8,3,13,4.42375,3.8772302
2022-08-03 14:00:00,8,3,14,4.5237,4.038803
2022-08-03 15:00:00,8,3,15,4.5085835,3.9693723
2022-08-03 16:00:00,8,3,16,4.8656,3.9489913
2022-08-03 17:00:00,8,3,17,4.79305,4.035341
2022-08-03 18:00:00,8,3,18,4.4715166,3.898727
2022-08-03 19:00:00,8,3,19,3.44055,3.3820028
2022-08-03 20:00:00,8,3,20,3.3369167,2.8985484
2022-08-03 21:00:00,8,3,21,2.6862166,2.513825
2022-08-03 22:00:00,8,3,22,2.2883,2.2405334
2022-08-03 23:00:00,8,3,23,1.5610167,1.7930958
2022-08-04 00:00:00,8,4,0,1.3411916,1.2525358
2022-08-04 01:00:00,8,4,1,2.00535,1.148508
2022-08-04 02:00:00,8,4,2,1.2019334,0.9857992
2022-08-04 03:00:00,8,4,3,0.52243334,0.69530475
2022-08-04 04:00:00,8,4,4,1.1863834,0.7236568
2022-08-04 05:00:00,8,4,5,0.45366666,0.7457039
2022-08-04 06:00:00,8,4,6,1.11635,0.8413448
2022-08-04 07:00:00,8,4,7,0.60193336,1.0112542
2022-08-04 08:00:00,8,4,8,1.5122167,1.3008947
2022-08-04 09:00:00,8,4,9,1.9253666,1.5946611
2022-08-04 10:00:00,8,4,10,1.71385,1.6946992
2022-08-04 11:00:00,8,4,11,3.3240666,2.561354
2022-08-04 12:00:00,8,4,12,4.93795,2.8658218
2022-08-04 13:00:00,8,4,13,4.6674833,3.3735702
2022-08-04 14:00:00,8,4,14,5.3682,4.362543
2022-08-04 15:00:00,8,4,15,5.7335167,4.568079
2022-08-04 16:00:00,8,4,16,5.3514333,4.756681
2022-08-04 17:00:00,8,4,17,5.0912666,4.6492333
2022-08-04 18:00:00,8,4,18,4.3677335,4.22235
2022-08-04 19:00:00,8,4,19,5.8193,4.7120466
2022-08-04 20:00:00,8,4,20,4.2360334,3.8637207
2022-08-04 21:00:00,8,4,21,3.4961166,3.4396474
2022-08-04 22:00:00,8,4,22,3.1787333,2.9870558
2022-08-04 23:00:00,8,4,23,2.09155,1.7283928
2022-08-05 00:00:00,8,5,0,2.3289583,1.4499238
2022-05-28 02:00:00,3,228,2,0.42246667,0.7933056
2022-05-28 03:00:00,3,228,3,0.41685,0.6126687
2022-05-28 04:00:00,3,228,4,0.41513333,0.59879684
2022-05-28 05:00:00,3,228,5,0.5426889,1.0113292
2022-05-28 06:00:00,3,228,6,1.8163333,1.2660712
2022-05-28 07:00:00,3,228,7,1.6060055,1.1299821
2022-05-28 08:00:00,3,228,8,0.6299,0.95714766
2022-05-28 09:00:00,3,228,9,0.30515555,0.9392483
2022-05-28 10:00:00,3,228,10,1.3214333,1.0762392
2022-05-28 11:00:00,3,228,11,0.9077278,1.0640265
2022-05-28 12:00:00,3,228,12,0.72186667,0.87898654
2022-05-28 13:00:00,3,228,13,1.2278833,1.274122
2022-05-28 14:00:00,3,228,14,2.8067083,1.4457487
2022-05-28 15:00:00,3,228,15,5.1568165,1.9563707
2022-05-28 16:00:00,3,228,16,2.8340166,2.2146497
2022-05-28 17:00:00,3,228,17,1.377125,2.0483377
2022-05-28 18:00:00,3,228,18,1.9607834,1.9739827
2022-05-28 19:00:00,3,228,19,1.8725,1.9489775
2022-05-28 20:00:00,3,228,20,1.27475,1.6469337
2022-05-28 21:00:00,3,228,21,3.5532,1.6582396
2022-05-28 22:00:00,3,228,22,1.8698,1.4303064
2022-05-28 23:00:00,3,228,23,0.83428335,1.1015891
2022-05-29 00:00:00,3,229,0,0.362475,1.2979846
2022-05-29 01:00:00,3,229,1,0.36275277,0.8620205
2022-05-29 02:00:00,3,229,2,0.36476666,0.5474717
2022-05-29 03:00:00,3,229,3,0.36238334,0.5958279
2022-05-29 04:00:00,3,229,4,0.36075,0.47191998
2022-05-29 05:00:00,3,229,5,0.3597,0.8159454
