datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,1.3478006
2022-08-02 01:00:00,8,2,1,2.489161,1.1858408
2022-08-02 02:00:00,8,2,2,0.25965,1.1551248
2022-08-02 03:00:00,8,2,3,0.2553028,1.1745366
2022-08-02 04:00:00,8,2,4,0.25435,1.1403009
2022-08-02 05:00:00,8,2,5,0.26431668,1.2040324
2022-08-02 06:00:00,8,2,6,0.6867722,0.9504544
2022-08-02 07:00:00,8,2,7,0.63988334,1.2721177
2022-08-02 08:00:00,8,2,8,0.2554778,1.806296
2022-08-02 09:00:00,8,2,9,0.5366833,1.6446378
2022-08-02 10:00:00,8,2,10,0.25561666,1.56528
2022-08-02 11:00:00,8,2,11,0.5722833,1.6190066
2022-08-02 12:00:00,8,2,12,1.2616556,2.0968478
2022-08-02 13:00:00,8,2,13,0.7704167,2.305534
2022-08-02 14:00:00,8,2,14,1.90995,2.3168237
2022-08-02 15:00:00,8,2,15,1.6476834,2.824712
2022-08-02 16:00:00,8,2,16,1.8427222,2.7890959
2022-08-02 17:00:00,8,2,17,4.5331335,2.781347
2022-08-02 18:00:00,8,2,18,4.173733,3.111526
2022-08-02 19:00:00,8,2,19,1.1214,2.0729544
2022-08-02 20:00:00,8,2,20,1.1129055,2.175212
2022-08-02 21:00:00,8,2,21,2.0099833,2.407344
2022-08-02 22:00:00,8,2,22,1.3930722,2.3600876
2022-08-02 23:00:00,8,2,23,1.9223,2.1188695
2022-08-03 00:00:00,8,3,0,2.3180528,2.06949
2022-08-03 01:00:00,8,3,1,1.26525,1.8618923
2022-08-03 02:00:00,8,3,2,0.81645554,1.751287
2022-08-03 03:00:00,8,3,3,0.49895,1.7848368
2022-08-03 04:00:00,8,3,4,0.43281665,1.5339696
2022-08-03 05:00:00,8,3,5,0.5021,1.447125
2022-08-03 06:00:00,8,3,6,0.83893335,1.4412483
2022-08-03 07:00:00,8,3,7,1.0407166,1.703033
2022-08-03 08:00:00,8,3,8,0.4721,1.9321754
2022-08-03 09:00:00,8,3,9,0.5057667,2.071309
2022-08-03 10:00:00,8,3,10,0.7763722,1.9354811
2022-08-03 11:00:00,8,3,11,0.8121167,2.2219088
2022-08-03 12:00:00,8,3,12,0.7791833,2.0903323
2022-08-03 13:00:00,8,3,13,1.3491666,2.2147734
2022-08-03 14:00:00,8,3,14,1.2593445,2.274522
2022-08-03 15:00:00,8,3,15,2.3771167,2.4646409
2022-08-03 16:00:00,8,3,16,3.355411,2.494577
2022-08-03 17:00:00,8,3,17,1.6231333,2.734879
2022-08-03 18:00:00,8,3,18,1.3114889,2.6027179
2022-08-03 19:00:00,8,3,19,2.3618333,2.4970057
2022-08-03 20:00:00,8,3,20,2.3239555,2.62613
2022-08-03 21:00:00,8,3,21,2.9347,2.386069
2022-08-03 22:00:00,8,3,22,2.8559167,2.6285195
2022-08-03 23:00:00,8,3,23,2.3746555,2.6379764
2022-08-04 00:00:00,8,4,0,1.5697666,2.1568258
2022-08-04 01:00:00,8,4,1,1.30775,1.7862468
2022-08-04 02:00:00,8,4,2,1.0508333,1.1655784
2022-08-04 03:00:00,8,4,3,0.72887224,0.9268377
2022-08-04 04:00:00,8,4,4,0.4481,0.99921095
2022-08-04 05:00:00,8,4,5,0.42277777,1.0776274
2022-08-04 06:00:00,8,4,6,0.5904667,1.087505
2022-08-04 07:00:00,8,4,7,0.52439445,1.5066158
2022-08-04 08:00:00,8,4,8,0.4248,1.6473283
2022-08-04 09:00:00,8,4,9,0.43928334,1.4799541
2022-08-04 10:00:00,8,4,10,0.44781667,1.8152143
2022-08-04 11:00:00,8,4,11,0.47415555,1.8826064
2022-08-04 12:00:00,8,4,12,0.758,1.5080389
2022-08-04 13:00:00,8,4,13,0.84240556,1.6715674
2022-08-04 14:00:00,8,4,14,0.96758336,2.0967274
2022-08-04 15:00:00,8,4,15,1.1422889,2.214135
2022-08-04 16:00:00,8,4,16,4.1892333,2.535982
2022-08-04 17:00:00,8,4,17,5.1511054,2.6344206
2022-08-04 18:00:00,8,4,18,5.0859222,2.4157305
2022-08-04 19:00:00,8,4,19,4.0849333,1.7524604
2022-08-04 20:00:00,8,4,20,2.32705,1.8287882
2022-08-04 21:00:00,8,4,21,2.2661612,1.8983632
2022-08-04 22:00:00,8,4,22,1.0569,1.6454616
2022-08-04 23:00:00,8,4,23,0.99405,1.6695935
2022-08-05 00:00:00,8,5,0,0.99663335,1.8184111
2022-05-28 02:00:00,3,228,2,0.25378612,1.0290835
2022-05-28 03:00:00,3,228,3,0.25183332,1.0400798
2022-05-28 04:00:00,3,228,4,1.8750917,0.96063876
2022-05-28 05:00:00,3,228,5,3.47605,1.5863055
2022-05-28 06:00:00,3,228,6,2.8861833,1.865072
2022-05-28 07:00:00,3,228,7,3.6101167,2.070876
2022-05-28 08:00:00,3,228,8,0.3761889,1.9775221
2022-05-28 09:00:00,3,228,9,0.26258335,2.0425222
2022-05-28 10:00:00,3,228,10,0.23243889,1.8511286
2022-05-28 11:00:00,3,228,11,0.2183,2.0685453
2022-05-28 12:00:00,3,228,12,0.4470889,2.0652702
2022-05-28 13:00:00,3,228,13,0.84525,2.017417
2022-05-28 14:00:00,3,228,14,0.9767611,2.1553571
2022-05-28 15:00:00,3,228,15,0.51893336,1.8782026
2022-05-28 16:00:00,3,228,16,0.5786333,2.325646
2022-05-28 17:00:00,3,228,17,1.4088167,1.5027252
2022-05-28 18:00:00,3,228,18,3.463039,1.3429626
2022-05-28 19:00:00,3,228,19,0.60588336,1.2246665
2022-05-28 20:00:00,3,228,20,0.7358222,1.0993787
2022-05-28 21:00:00,3,228,21,0.3409,1.3435006
2022-05-28 22:00:00,3,228,22,0.37059444,1.533685
2022-05-28 23:00:00,3,228,23,0.38125,1.4922104
2022-05-29 00:00:00,3,229,0,0.3724611,1.5982897
2022-05-29 01:00:00,3,229,1,0.33525,1.3382404
2022-05-29 02:00:00,3,229,2,0.33393332,1.0797876
2022-05-29 03:00:00,3,229,3,0.29795,1.111341
2022-05-29 04:00:00,3,229,4,0.18217778,1.2338408
2022-05-29 05:00:00,3,229,5,0.07315003,1.6531689
2022-05-29 06:00:00,3,229,6,9.9999994e-08,2.048819
2022-05-29 07:00:00,3,229,7,0.257,2.119319
2022-05-29 08:00:00,3,229,8,0.2587611,2.081764
2022-05-29 09:00:00,3,229,9,0.26211667,1.9464072
2022-05-29 10:00:00,3,229,10,0.3728,1.8502276
2022-05-29 11:00:00,3,229,11,0.47661668,2.0653212
2022-05-29 12:00:00,3,229,12,0.3825111,2.112471
2022-05-29 13:00:00,3,229,13,0.28213334,2.0027514
2022-05-29 14:00:00,3,229,14,0.6922278,1.9817126
2022-05-29 15:00:00,3,229,15,0.76885,1.6721103
2022-05-29 16:00:00,3,229,16,2.9255612,1.568786
2022-05-29 17:00:00,3,229,17,1.1440166,1.645201
2022-05-29 18:00:00,3,229,18,0.59845,1.2757441
2022-05-29 19:00:00,3,229,19,0.9366,1.1085253
2022-05-29 20:00:00,3,229,20,1.0815778,1.0002391
2022-05-29 21:00:00,3,229,21,0.73363334,1.0649805
2022-05-29 22:00:00,3,229,22,0.6210611,1.020747
2022-05-29 23:00:00,3,229,23,0.38058335,1.1383497
2022-05-30 00:00:00,3,230,0,0.30784443,1.2945365
2022-05-30 01:00:00,3,230,1,0.33526668,0.9724791
2022-05-30 02:00:00,3,230,2,0.2991389,1.0660872
2022-05-30 03:00:00,3,230,3,0.26496667,0.9097151
2022-05-30 04:00:00,3,230,4,0.18486111,1.3317916
2022-05-30 05:00:00,3,230,5,0.079383366,1.1854904
2022-05-30 06:00:00,3,230,6,9.9999994e-08,1.0817143
2022-05-30 07:00:00,3,230,7,0.25745,1.6228701
2022-05-30 08:00:00,3,230,8,0.26060554,1.9377736
2022-05-30 09:00:00,3,230,9,0.26286668,1.9949874
2022-05-30 10:00:00,3,230,10,0.46621665,1.9177493
2022-05-30 11:00:00,3,230,11,0.30741668,1.8839614
2022-05-30 12:00:00,3,230,12,0.22022778,1.8915564
2022-05-30 13:00:00,3,230,13,0.21608333,1.6968002
2022-05-30 14:00:00,3,230,14,0.73454446,1.727176
2022-05-30 15:00:00,3,230,15,0.50305,1.736771
2022-05-30 16:00:00,3,230,16,0.29147777,1.6827396
2022-05-30 17:00:00,3,230,17,0.5366667,1.6587884
2022-05-30 18:00:00,3,230,18,0.91548336,1.476407
2022-05-30 19:00:00,3,230,19,1.0467334,0.9655432
2022-05-30 20:00:00,3,230,20,0.73135555,1.088663
2022-05-30 21:00:00,3,230,21,0.6727833,1.4603705
2022-05-30 22:00:00,3,230,22,0.28812224,1.4974557
2022-05-30 23:00:00,3,230,23,0.2656,1.534287
2022-05-31 00:00:00,3,231,0,0.2738,1.2771927
2022-05-31 01:00:00,3,231,1,0.33696666,1.3369578
2022-05-31 02:00:00,3,231,2,0.25957778,1.0460011
2022-05-31 03:00:00,3,231,3,0.25621668,0.9157607
2022-05-31 04:00:00,3,231,4,0.22115,0.92645025
2022-05-31 05:00:00,3,231,5,0.040883385,1.3408612
2022-05-31 06:00:00,3,231,6,9.9999994e-08,1.3455496
2022-05-31 07:00:00,3,231,7,0.25911668,1.693553
2022-05-31 08:00:00,3,231,8,0.26202223,1.8386905
2022-05-31 09:00:00,3,231,9,0.28238332,1.614939
2022-05-31 10:00:00,3,231,10,0.4823278,1.7552978
2022-05-31 11:00:00,3,231,11,0.75186664,1.9214002
2022-05-31 12:00:00,3,231,12,0.28535,1.990116
2022-05-31 13:00:00,3,231,13,0.67945,2.0076797
2022-05-31 14:00:00,3,231,14,1.4271834,1.9792037
2022-05-31 15:00:00,3,231,15,3.8692334,1.7780801
2022-05-31 16:00:00,3,231,16,4.0584335,1.8034331
2022-05-31 17:00:00,3,231,17,2.88615,1.6217546
