datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,2.2545433
2022-08-02 01:00:00,8,2,1,2.489161,1.6875451
2022-08-02 02:00:00,8,2,2,0.25965,0.96521324
2022-08-02 03:00:00,8,2,3,0.2553028,0.86265916
2022-08-02 04:00:00,8,2,4,0.25435,0.77551275
2022-08-02 05:00:00,8,2,5,0.26431668,0.7430232
2022-08-02 06:00:00,8,2,6,0.6867722,1.0099458
2022-08-02 07:00:00,8,2,7,0.63988334,1.443086
2022-08-02 08:00:00,8,2,8,0.2554778,1.6945565
2022-08-02 09:00:00,8,2,9,0.5366833,1.5870836
2022-08-02 10:00:00,8,2,10,0.25561666,1.2230504
2022-08-02 11:00:00,8,2,11,0.5722833,0.97940433
2022-08-02 12:00:00,8,2,12,1.2616556,1.6206856
2022-08-02 13:00:00,8,2,13,0.7704167,1.5073866
2022-08-02 14:00:00,8,2,14,1.90995,2.0128553
2022-08-02 15:00:00,8,2,15,1.6476834,2.1113162
2022-08-02 16:00:00,8,2,16,1.8427222,2.7170274
2022-08-02 17:00:00,8,2,17,4.5331335,3.0985825
2022-08-02 18:00:00,8,2,18,4.173733,2.9767485
2022-08-02 19:00:00,8,2,19,1.1214,1.6968391
2022-08-02 20:00:00,8,2,20,1.1129055,2.0129468
2022-08-02 21:00:00,8,2,21,2.0099833,2.100557
2022-08-02 22:00:00,8,2,22,1.3930722,1.9740632
2022-08-02 23:00:00,8,2,23,1.9223,1.9299963
2022-08-03 00:00:00,8,3,0,2.3180528,1.6810195
2022-08-03 01:00:00,8,3,1,1.26525,1.6328715
2022-08-03 02:00:00,8,3,2,0.81645554,1.1006498
2022-08-03 03:00:00,8,3,3,0.49895,0.93256396
2022-08-03 04:00:00,8,3,4,0.43281665,0.7600922
2022-08-03 05:00:00,8,3,5,0.5021,0.80280733
2022-08-03 06:00:00,8,3,6,0.83893335,0.91425985
2022-08-03 07:00:00,8,3,7,1.0407166,1.3712989
2022-08-03 08:00:00,8,3,8,0.4721,1.5034478
2022-08-03 09:00:00,8,3,9,0.5057667,1.3116369
2022-08-03 10:00:00,8,3,10,0.7763722,1.163497
2022-08-03 11:00:00,8,3,11,0.8121167,1.0393528
2022-08-03 12:00:00,8,3,12,0.7791833,1.5592575
2022-08-03 13:00:00,8,3,13,1.3491666,1.7514739
2022-08-03 14:00:00,8,3,14,1.2593445,1.8278519
2022-08-03 15:00:00,8,3,15,2.3771167,2.3519652
2022-08-03 16:00:00,8,3,16,3.355411,2.720249
2022-08-03 17:00:00,8,3,17,1.6231333,2.9086614
2022-08-03 18:00:00,8,3,18,1.3114889,2.839406
2022-08-03 19:00:00,8,3,19,2.3618333,2.6664371
2022-08-03 20:00:00,8,3,20,2.3239555,2.2952456
2022-08-03 21:00:00,8,3,21,2.9347,2.2744977
2022-08-03 22:00:00,8,3,22,2.8559167,2.2788706
2022-08-03 23:00:00,8,3,23,2.3746555,2.2369795
2022-08-04 00:00:00,8,4,0,1.5697666,1.6271477
2022-08-04 01:00:00,8,4,1,1.30775,1.6254951
2022-08-04 02:00:00,8,4,2,1.0508333,1.1754421
2022-08-04 03:00:00,8,4,3,0.72887224,0.92547184
2022-08-04 04:00:00,8,4,4,0.4481,0.75338465
2022-08-04 05:00:00,8,4,5,0.42277777,0.77704066
2022-08-04 06:00:00,8,4,6,0.5904667,0.7704662
2022-08-04 07:00:00,8,4,7,0.52439445,1.1316129
2022-08-04 08:00:00,8,4,8,0.4248,1.2634339
2022-08-04 09:00:00,8,4,9,0.43928334,1.4140284
2022-08-04 10:00:00,8,4,10,0.44781667,1.2830198
2022-08-04 11:00:00,8,4,11,0.47415555,1.2155867
2022-08-04 12:00:00,8,4,12,0.758,0.82166046
2022-08-04 13:00:00,8,4,13,0.84240556,0.83337337
2022-08-04 14:00:00,8,4,14,0.96758336,1.4114432
2022-08-04 15:00:00,8,4,15,1.1422889,1.7982736
2022-08-04 16:00:00,8,4,16,4.1892333,3.2325103
2022-08-04 17:00:00,8,4,17,5.1511054,3.5912213
2022-08-04 18:00:00,8,4,18,5.0859222,3.0423353
2022-08-04 19:00:00,8,4,19,4.0849333,2.419933
2022-08-04 20:00:00,8,4,20,2.32705,2.1958704
2022-08-04 21:00:00,8,4,21,2.2661612,2.1045609
2022-08-04 22:00:00,8,4,22,1.0569,1.8040267
2022-08-04 23:00:00,8,4,23,0.99405,1.5864998
2022-08-05 00:00:00,8,5,0,0.99663335,1.3838745
2022-05-28 02:00:00,3,228,2,0.25378612,0.35381112
2022-05-28 03:00:00,3,228,3,0.25183332,0.40859583
2022-05-28 04:00:00,3,228,4,1.8750917,0.8562392
2022-05-28 05:00:00,3,228,5,3.47605,1.7644724
2022-05-28 06:00:00,3,228,6,2.8861833,2.0488036
2022-05-28 07:00:00,3,228,7,3.6101167,2.3276231
2022-05-28 08:00:00,3,228,8,0.3761889,1.3314937
2022-05-28 09:00:00,3,228,9,0.26258335,0.9176697
2022-05-28 10:00:00,3,228,10,0.23243889,0.64857954
2022-05-28 11:00:00,3,228,11,0.2183,0.65619946
2022-05-28 12:00:00,3,228,12,0.4470889,0.635647
2022-05-28 13:00:00,3,228,13,0.84525,0.94321704
2022-05-28 14:00:00,3,228,14,0.9767611,0.9743777
2022-05-28 15:00:00,3,228,15,0.51893336,1.0775415
2022-05-28 16:00:00,3,228,16,0.5786333,1.1774992
2022-05-28 17:00:00,3,228,17,1.4088167,1.3157827
2022-05-28 18:00:00,3,228,18,3.463039,1.4509062
2022-05-28 19:00:00,3,228,19,0.60588336,1.0001231
2022-05-28 20:00:00,3,228,20,0.7358222,0.6783398
2022-05-28 21:00:00,3,228,21,0.3409,0.7408403
2022-05-28 22:00:00,3,228,22,0.37059444,0.6732695
2022-05-28 23:00:00,3,228,23,0.38125,0.56431985
2022-05-29 00:00:00,3,229,0,0.3724611,0.6737741
2022-05-29 01:00:00,3,229,1,0.33525,0.43611556
2022-05-29 02:00:00,3,229,2,0.33393332,0.35167262
2022-05-29 03:00:00,3,229,3,0.29795,0.44459066
2022-05-29 04:00:00,3,229,4,0.18217778,0.5166451
2022-05-29 05:00:00,3,229,5,0.07315003,1.2155375
2022-05-29 06:00:00,3,229,6,9.9999994e-08,1.6355906
2022-05-29 07:00:00,3,229,7,0.257,1.6640421
2022-05-29 08:00:00,3,229,8,0.2587611,1.2062689
2022-05-29 09:00:00,3,229,9,0.26211667,0.91483355
2022-05-29 10:00:00,3,229,10,0.3728,0.67002547
2022-05-29 11:00:00,3,229,11,0.47661668,0.75821126
2022-05-29 12:00:00,3,229,12,0.3825111,1.0930825
2022-05-29 13:00:00,3,229,13,0.28213334,1.0307983
2022-05-29 14:00:00,3,229,14,0.6922278,1.1198457
2022-05-29 15:00:00,3,229,15,0.76885,1.1245295
2022-05-29 16:00:00,3,229,16,2.9255612,1.495592
2022-05-29 17:00:00,3,229,17,1.1440166,1.3284016
2022-05-29 18:00:00,3,229,18,0.59845,1.2193846
2022-05-29 19:00:00,3,229,19,0.9366,1.4637648
2022-05-29 20:00:00,3,229,20,1.0815778,1.0799494
2022-05-29 21:00:00,3,229,21,0.73363334,1.0034212
2022-05-29 22:00:00,3,229,22,0.6210611,0.821827
2022-05-29 23:00:00,3,229,23,0.38058335,0.9361791
2022-05-30 00:00:00,3,230,0,0.30784443,0.8962383
2022-05-30 01:00:00,3,230,1,0.33526668,0.6528652
2022-05-30 02:00:00,3,230,2,0.2991389,0.45177853
2022-05-30 03:00:00,3,230,3,0.26496667,0.4526912
2022-05-30 04:00:00,3,230,4,0.18486111,0.65666604
2022-05-30 05:00:00,3,230,5,0.079383366,0.7072757
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.71359134
2022-05-30 07:00:00,3,230,7,0.25745,1.0454061
2022-05-30 08:00:00,3,230,8,0.26060554,0.76867604
2022-05-30 09:00:00,3,230,9,0.26286668,0.67112476
2022-05-30 10:00:00,3,230,10,0.46621665,0.7120904
2022-05-30 11:00:00,3,230,11,0.30741668,0.6776838
2022-05-30 12:00:00,3,230,12,0.22022778,0.7287604
2022-05-30 13:00:00,3,230,13,0.21608333,1.032219
2022-05-30 14:00:00,3,230,14,0.73454446,1.1212946
2022-05-30 15:00:00,3,230,15,0.50305,1.2954414
2022-05-30 16:00:00,3,230,16,0.29147777,1.273199
2022-05-30 17:00:00,3,230,17,0.5366667,1.2991962
2022-05-30 18:00:00,3,230,18,0.91548336,1.4519826
2022-05-30 19:00:00,3,230,19,1.0467334,0.84203863
2022-05-30 20:00:00,3,230,20,0.73135555,0.9754083
2022-05-30 21:00:00,3,230,21,0.6727833,1.0010364
2022-05-30 22:00:00,3,230,22,0.28812224,0.78054696
2022-05-30 23:00:00,3,230,23,0.2656,0.7109531
2022-05-31 00:00:00,3,231,0,0.2738,0.5927667
2022-05-31 01:00:00,3,231,1,0.33696666,0.48212078
2022-05-31 02:00:00,3,231,2,0.25957778,0.41416356
2022-05-31 03:00:00,3,231,3,0.25621668,0.42040572
2022-05-31 04:00:00,3,231,4,0.22115,0.43983534
2022-05-31 05:00:00,3,231,5,0.040883385,0.5273569
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.57425475
2022-05-31 07:00:00,3,231,7,0.25911668,1.0619061
2022-05-31 08:00:00,3,231,8,0.26202223,0.7418007
2022-05-31 09:00:00,3,231,9,0.28238332,0.605232
2022-05-31 10:00:00,3,231,10,0.4823278,0.76291925
2022-05-31 11:00:00,3,231,11,0.75186664,0.80951774
2022-05-31 12:00:00,3,231,12,0.28535,0.90742636
2022-05-31 13:00:00,3,231,13,0.67945,1.0711491
2022-05-31 14:00:00,3,231,14,1.4271834,1.2918468
2022-05-31 15:00:00,3,231,15,3.8692334,1.8406425
2022-05-31 16:00:00,3,231,16,4.0584335,2.1060019
2022-05-31 17:00:00,3,231,17,2.88615,1.6565293
2022-05-31 18:00:00,3,231,18,0.56489444,1.3121129
2022-05-31 19:00:00,3,231,19,0.87875,1.2304051
2022-05-31 20:00:00,3,231,20,0.73135555,1.0702437
2022-05-31 21:00:00,3,231,21,0.36656666,0.84650064
2022-05-31 22:00:00,3,231,22,0.74946666,0.72098595
2022-05-31 23:00:00,3,231,23,0.6145333,0.64872897
2022-08-01 00:00:00,5,301,0,1.9571944,1.7858809
2022-08-01 01:00:00,5,301,1,1.4304,1.8343443
2022-08-01 02:00:00,5,301,2,1.3278111,1.6198497
2022-08-01 03:00:00,5,301,3,0.8533,1.4412165
2022-08-01 04:00:00,5,301,4,0.72522223,1.161413
2022-08-01 05:00:00,5,301,5,0.83863336,1.0034373
2022-08-01 06:00:00,5,301,6,0.47728333,1.080228
2022-08-01 07:00:00,5,301,7,0.35065,1.0725461
2022-08-01 08:00:00,5,301,8,0.34235555,1.0743916
2022-08-01 09:00:00,5,301,9,0.34066668,1.0322384
2022-08-01 10:00:00,5,301,10,0.33676112,0.9438937
2022-08-01 11:00:00,5,301,11,0.27063334,0.8396009
2022-08-01 12:00:00,5,301,12,0.26531667,0.7622862
2022-08-01 13:00:00,5,301,13,0.26791668,0.85696864
2022-08-01 14:00:00,5,301,14,0.229825,1.097633
2022-08-01 15:00:00,5,301,15,2.7574,1.6129729
2022-08-01 16:00:00,5,301,16,7.8385444,3.8458722
2022-08-01 17:00:00,5,301,17,5.6363835,3.4244442
2022-08-01 18:00:00,5,301,18,4.0055056,2.762291
2022-08-01 19:00:00,5,301,19,1.776975,1.9914993
2022-08-01 20:00:00,5,301,20,2.6371167,1.7627709
2022-08-01 21:00:00,5,301,21,0.6372833,1.3803072
2022-08-01 22:00:00,5,301,22,0.6921667,1.6479406
2022-08-01 23:00:00,5,301,23,0.65093887,1.837337
2022-08-02 00:00:00,5,302,0,0.6217,1.1539786
2022-08-02 01:00:00,5,302,1,0.60849446,1.3772662
2022-08-02 02:00:00,5,302,2,0.55145,1.3611656
2022-08-02 03:00:00,5,302,3,0.69063336,1.1891476
2022-08-02 04:00:00,5,302,4,0.5226833,1.1946759
2022-08-02 05:00:00,5,302,5,0.4806,1.1728398
2022-08-02 06:00:00,5,302,6,0.46631667,0.80655706
2022-08-02 07:00:00,5,302,7,0.41941667,0.7949069
2022-08-02 08:00:00,5,302,8,0.40466666,0.90703374
2022-08-02 09:00:00,5,302,9,0.30741668,1.0947813
2022-08-02 10:00:00,5,302,10,0.27471668,0.81360465
2022-08-02 11:00:00,5,302,11,0.274075,0.6267239
2022-08-02 12:00:00,5,302,12,0.54181665,0.71980274
2022-08-02 13:00:00,5,302,13,0.67087775,0.7645395
2022-08-02 14:00:00,5,302,14,0.7031083,0.97123635
2022-08-02 15:00:00,5,302,15,0.7938,1.1185105
2022-08-02 16:00:00,5,302,16,0.8128333,1.8176676
2022-08-02 17:00:00,5,302,17,0.41083333,2.1215713
2022-08-02 18:00:00,5,302,18,0.29333332,2.0694025
2022-08-02 19:00:00,5,302,19,1.5579333,1.8906903
2022-08-02 20:00:00,5,302,20,1.6863723,1.7888879
2022-08-02 21:00:00,5,302,21,0.88645,1.426938
2022-08-02 22:00:00,5,302,22,1.5219778,1.2742957
2022-08-02 23:00:00,5,302,23,3.4777334,1.778072
2022-08-03 00:00:00,5,303,0,4.278803,2.1023066
2022-08-03 01:00:00,5,303,1,5.04735,2.2273717
2022-08-03 02:00:00,5,303,2,4.139,1.9096464
2022-08-03 03:00:00,5,303,3,0.94738334,1.1282139
2022-08-03 04:00:00,5,303,4,0.9746,0.93468505
2022-08-03 05:00:00,5,303,5,0.83648336,1.0232954
2022-08-03 06:00:00,5,303,6,1.1325667,0.6067588
2022-08-03 07:00:00,5,303,7,0.7684917,0.6927268
2022-08-03 08:00:00,5,303,8,0.9622,1.0624789
2022-08-03 09:00:00,5,303,9,0.6369,1.053223
2022-08-03 10:00:00,5,303,10,0.74486667,0.6612405
2022-08-03 11:00:00,5,303,11,0.5590278,0.63631684
2022-08-03 12:00:00,5,303,12,0.41865,0.6901701
2022-08-03 13:00:00,5,303,13,2.9932778,1.3824117
2022-08-03 14:00:00,5,303,14,0.61195,0.904908
2022-08-03 15:00:00,5,303,15,0.69166666,0.8432562
2022-08-03 16:00:00,5,303,16,0.47876668,0.8931306
2022-08-03 17:00:00,5,303,17,0.58670557,1.0825043
2022-08-03 18:00:00,5,303,18,2.4170833,1.6059299
2022-08-03 19:00:00,5,303,19,0.87261665,1.1960725
2022-08-03 20:00:00,5,303,20,1.0476611,1.5752971
2022-08-03 21:00:00,5,303,21,2.1577,1.5625752
2022-08-03 22:00:00,5,303,22,4.1380835,1.6638284
2022-08-03 23:00:00,5,303,23,3.9883168,2.3771026
2022-08-04 00:00:00,5,304,0,4.1499195,2.3816874
2022-08-04 01:00:00,5,304,1,1.1671,1.4367937
2022-08-04 02:00:00,5,304,2,0.6317111,1.2780832
2022-08-04 03:00:00,5,304,3,0.6171833,1.3733126
2022-08-04 04:00:00,5,304,4,1.0158445,1.163287
2022-08-04 05:00:00,5,304,5,0.64395,1.0907174
2022-08-04 06:00:00,5,304,6,0.9834333,0.9083038
2022-08-04 07:00:00,5,304,7,0.7046,0.95110464
2022-08-04 08:00:00,5,304,8,0.6389722,0.8542732
2022-08-04 09:00:00,5,304,9,0.6239667,0.9552511
2022-08-04 10:00:00,5,304,10,0.8905611,1.0844148
2022-08-04 11:00:00,5,304,11,0.5683,0.97202665
2022-08-04 12:00:00,5,304,12,0.8955,0.7355619
2022-08-04 13:00:00,5,304,13,1.5121722,1.0906893
2022-08-04 14:00:00,5,304,14,4.4953666,2.3038876
2022-08-04 15:00:00,5,304,15,1.2383,1.5410982
2022-08-04 16:00:00,5,304,16,0.6807167,1.1651518
2022-08-04 17:00:00,5,304,17,0.31306666,1.3928299
2022-08-04 18:00:00,5,304,18,0.25516668,1.5529866
2022-08-04 19:00:00,5,304,19,0.24896666,1.3972619
2022-08-04 20:00:00,5,304,20,2.2774832,1.4420466
2022-08-04 21:00:00,5,304,21,4.402694,1.539765
2022-08-04 22:00:00,5,304,22,4.1553,2.0232644
2022-08-04 23:00:00,5,304,23,3.474489,2.268124
2022-08-05 00:00:00,5,305,0,0.45988333,1.6993853
2022-09-05 01:00:00,6,305,1,0.6607889,1.7028599
2022-09-05 02:00:00,6,305,2,0.51015,1.3290881
2022-09-05 03:00:00,6,305,3,0.65262777,0.98098457
2022-09-05 04:00:00,6,305,4,0.9805667,0.90014833
2022-09-05 05:00:00,6,305,5,0.6210167,0.8089727
2022-09-05 06:00:00,6,305,6,0.6087667,0.68001986
2022-09-05 07:00:00,6,305,7,0.92239445,0.73384583
2022-09-05 08:00:00,6,305,8,0.61865,1.0582656
2022-09-05 09:00:00,6,305,9,0.24811111,0.9556977
2022-09-05 10:00:00,6,305,10,0.89456666,0.9254813
2022-09-05 11:00:00,6,305,11,0.8899222,0.6622051
2022-09-05 12:00:00,6,305,12,1.0661666,0.7082092
2022-09-05 13:00:00,6,305,13,0.76703334,0.92835855
2022-09-05 14:00:00,6,305,14,2.50815,1.8115902
2022-09-05 15:00:00,6,305,15,4.012,2.6454947
2022-09-05 16:00:00,6,305,16,2.9760334,2.0728374
2022-09-05 17:00:00,6,305,17,0.77045,1.4989055
2022-09-05 18:00:00,6,305,18,0.62995,1.6017451
2022-09-05 19:00:00,6,305,19,0.4374,1.4157001
2022-09-05 20:00:00,6,305,20,0.68726665,1.1300298
2022-09-05 21:00:00,6,305,21,1.0703833,1.5598837
2022-09-05 22:00:00,6,305,22,1.9534222,1.9815693
2022-09-05 23:00:00,6,305,23,0.81836665,1.8853391
2022-09-06 00:00:00,6,306,0,0.5493778,1.6523782
2022-09-06 01:00:00,6,306,1,0.40043333,1.279227
2022-09-06 02:00:00,6,306,2,0.23002778,1.1885622
2022-09-06 03:00:00,6,306,3,0.22796667,1.0878361
2022-09-06 04:00:00,6,306,4,0.23181666,0.84933627
2022-09-06 05:00:00,6,306,5,0.21996666,0.58251745
2022-09-06 06:00:00,6,306,6,0.24827778,0.65474254
2022-09-06 07:00:00,6,306,7,0.2611,0.5403664
2022-09-06 08:00:00,6,306,8,0.26601112,0.873848
2022-09-06 09:00:00,6,306,9,0.267,1.1488693
2022-09-06 10:00:00,6,306,10,0.26908332,0.71735996
2022-09-06 11:00:00,6,306,11,0.2463,0.62183106
2022-09-06 12:00:00,6,306,12,0.22865,0.6596846
2022-09-06 13:00:00,6,306,13,0.32175,0.64662004
2022-09-06 14:00:00,6,306,14,1.4977666,1.2184097
2022-09-06 15:00:00,6,306,15,0.41061667,1.3704423
2022-09-06 16:00:00,6,306,16,2.47915,2.1340716
2022-09-06 17:00:00,6,306,17,1.3456,1.8393614
2022-09-06 18:00:00,6,306,18,2.3723056,1.6364229
2022-09-06 19:00:00,6,306,19,3.646075,1.4577389
