datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,5.3455863
2022-08-02 01:00:00,8,2,1,2.489161,2.399112
2022-08-02 02:00:00,8,2,2,0.25965,0.45999426
2022-08-02 03:00:00,8,2,3,0.2553028,0.26997182
2022-08-02 04:00:00,8,2,4,0.25435,0.31946597
2022-08-02 05:00:00,8,2,5,0.26431668,0.27012944
2022-08-02 06:00:00,8,2,6,0.6867722,0.6658402
2022-08-02 07:00:00,8,2,7,0.63988334,0.7687988
2022-08-02 08:00:00,8,2,8,0.2554778,0.29158413
2022-08-02 09:00:00,8,2,9,0.5366833,0.5690923
2022-08-02 10:00:00,8,2,10,0.25561666,0.3848264
2022-08-02 11:00:00,8,2,11,0.5722833,0.59680593
2022-08-02 12:00:00,8,2,12,1.2616556,1.2791188
2022-08-02 13:00:00,8,2,13,0.7704167,0.87172484
2022-08-02 14:00:00,8,2,14,1.90995,1.8638602
2022-08-02 15:00:00,8,2,15,1.6476834,1.6590205
2022-08-02 16:00:00,8,2,16,1.8427222,1.9259684
2022-08-02 17:00:00,8,2,17,4.5331335,4.427175
2022-08-02 18:00:00,8,2,18,4.173733,4.1862354
2022-08-02 19:00:00,8,2,19,1.1214,1.1339282
2022-08-02 20:00:00,8,2,20,1.1129055,1.1928393
2022-08-02 21:00:00,8,2,21,2.0099833,1.967944
2022-08-02 22:00:00,8,2,22,1.3930722,1.4167029
2022-08-02 23:00:00,8,2,23,1.9223,1.8571858
2022-08-03 00:00:00,8,3,0,2.3180528,2.277083
2022-08-03 01:00:00,8,3,1,1.26525,1.3814802
2022-08-03 02:00:00,8,3,2,0.81645554,0.8234477
2022-08-03 03:00:00,8,3,3,0.49895,0.5714478
2022-08-03 04:00:00,8,3,4,0.43281665,0.4539726
2022-08-03 05:00:00,8,3,5,0.5021,0.4308278
2022-08-03 06:00:00,8,3,6,0.83893335,0.83582634
2022-08-03 07:00:00,8,3,7,1.0407166,1.0220227
2022-08-03 08:00:00,8,3,8,0.4721,0.53346443
2022-08-03 09:00:00,8,3,9,0.5057667,0.4332265
2022-08-03 10:00:00,8,3,10,0.7763722,0.74801344
2022-08-03 11:00:00,8,3,11,0.8121167,0.80521494
2022-08-03 12:00:00,8,3,12,0.7791833,0.7451982
2022-08-03 13:00:00,8,3,13,1.3491666,1.3211248
2022-08-03 14:00:00,8,3,14,1.2593445,1.3579355
2022-08-03 15:00:00,8,3,15,2.3771167,2.3349097
2022-08-03 16:00:00,8,3,16,3.355411,3.2458181
2022-08-03 17:00:00,8,3,17,1.6231333,1.7567317
2022-08-03 18:00:00,8,3,18,1.3114889,1.3753169
2022-08-03 19:00:00,8,3,19,2.3618333,2.330706
2022-08-03 20:00:00,8,3,20,2.3239555,2.3095584
2022-08-03 21:00:00,8,3,21,2.9347,2.9675786
2022-08-03 22:00:00,8,3,22,2.8559167,2.7804923
2022-08-03 23:00:00,8,3,23,2.3746555,2.489787
2022-08-04 00:00:00,8,4,0,1.5697666,1.5243863
2022-08-04 01:00:00,8,4,1,1.30775,1.166395
2022-08-04 02:00:00,8,4,2,1.0508333,1.0349911
2022-08-04 03:00:00,8,4,3,0.72887224,0.6120426
2022-08-04 04:00:00,8,4,4,0.4481,0.49955642
2022-08-04 05:00:00,8,4,5,0.42277777,0.43288743
2022-08-04 06:00:00,8,4,6,0.5904667,0.5841679
2022-08-04 07:00:00,8,4,7,0.52439445,0.6009405
2022-08-04 08:00:00,8,4,8,0.4248,0.5026676
2022-08-04 09:00:00,8,4,9,0.43928334,0.50002074
2022-08-04 10:00:00,8,4,10,0.44781667,0.52238333
2022-08-04 11:00:00,8,4,11,0.47415555,0.5567401
2022-08-04 12:00:00,8,4,12,0.758,0.74598455
2022-08-04 13:00:00,8,4,13,0.84240556,0.8867529
2022-08-04 14:00:00,8,4,14,0.96758336,0.9182932
2022-08-04 15:00:00,8,4,15,1.1422889,1.2372265
2022-08-04 16:00:00,8,4,16,4.1892333,4.161528
2022-08-04 17:00:00,8,4,17,5.1511054,5.252393
2022-08-04 18:00:00,8,4,18,5.0859222,4.9963946
2022-08-04 19:00:00,8,4,19,4.0849333,3.8630028
2022-08-04 20:00:00,8,4,20,2.32705,2.33337
2022-08-04 21:00:00,8,4,21,2.2661612,2.3026032
2022-08-04 22:00:00,8,4,22,1.0569,1.0905745
2022-08-04 23:00:00,8,4,23,0.99405,1.0299323
2022-08-05 00:00:00,8,5,0,0.99663335,1.0169178
2022-05-28 02:00:00,3,228,2,0.25378612,0.24576248
2022-05-28 03:00:00,3,228,3,0.25183332,0.3384271
2022-05-28 04:00:00,3,228,4,1.8750917,1.8060917
2022-05-28 05:00:00,3,228,5,3.47605,3.3444362
2022-05-28 06:00:00,3,228,6,2.8861833,2.961561
2022-05-28 07:00:00,3,228,7,3.6101167,3.6203775
2022-05-28 08:00:00,3,228,8,0.3761889,0.43102792
2022-05-28 09:00:00,3,228,9,0.26258335,0.2675191
2022-05-28 10:00:00,3,228,10,0.23243889,0.25086224
2022-05-28 11:00:00,3,228,11,0.2183,0.26632154
2022-05-28 12:00:00,3,228,12,0.4470889,0.33910215
2022-05-28 13:00:00,3,228,13,0.84525,0.8607416
2022-05-28 14:00:00,3,228,14,0.9767611,0.92209023
2022-05-28 15:00:00,3,228,15,0.51893336,0.72676086
2022-05-28 16:00:00,3,228,16,0.5786333,0.5587351
2022-05-28 17:00:00,3,228,17,1.4088167,1.3944312
2022-05-28 18:00:00,3,228,18,3.463039,3.4102788
2022-05-28 19:00:00,3,228,19,0.60588336,0.67173463
2022-05-28 20:00:00,3,228,20,0.7358222,0.63052225
2022-05-28 21:00:00,3,228,21,0.3409,0.33909678
2022-05-28 22:00:00,3,228,22,0.37059444,0.427731
2022-05-28 23:00:00,3,228,23,0.38125,0.43590602
2022-05-29 00:00:00,3,229,0,0.3724611,0.36731252
2022-05-29 01:00:00,3,229,1,0.33525,0.22276193
2022-05-29 02:00:00,3,229,2,0.33393332,0.27946514
2022-05-29 03:00:00,3,229,3,0.29795,0.30505472
2022-05-29 04:00:00,3,229,4,0.18217778,0.27936158
2022-05-29 05:00:00,3,229,5,0.07315003,0.093900405
2022-05-29 06:00:00,3,229,6,9.9999994e-08,-0.016191384
2022-05-29 07:00:00,3,229,7,0.257,0.19500944
2022-05-29 08:00:00,3,229,8,0.2587611,0.1853592
2022-05-29 09:00:00,3,229,9,0.26211667,0.35347247
2022-05-29 10:00:00,3,229,10,0.3728,0.31632724
2022-05-29 11:00:00,3,229,11,0.47661668,0.3847103
2022-05-29 12:00:00,3,229,12,0.3825111,0.4473143
2022-05-29 13:00:00,3,229,13,0.28213334,0.32827914
2022-05-29 14:00:00,3,229,14,0.6922278,0.6484852
2022-05-29 15:00:00,3,229,15,0.76885,0.820753
2022-05-29 16:00:00,3,229,16,2.9255612,2.8000543
2022-05-29 17:00:00,3,229,17,1.1440166,1.0853666
2022-05-29 18:00:00,3,229,18,0.59845,0.628884
2022-05-29 19:00:00,3,229,19,0.9366,0.86216944
2022-05-29 20:00:00,3,229,20,1.0815778,1.054707
2022-05-29 21:00:00,3,229,21,0.73363334,0.78669196
2022-05-29 22:00:00,3,229,22,0.6210611,0.5425733
2022-05-29 23:00:00,3,229,23,0.38058335,0.32100138
2022-05-30 00:00:00,3,230,0,0.30784443,0.28971326
2022-05-30 01:00:00,3,230,1,0.33526668,0.40652663
2022-05-30 02:00:00,3,230,2,0.2991389,0.25896832
2022-05-30 03:00:00,3,230,3,0.26496667,0.23381035
2022-05-30 04:00:00,3,230,4,0.18486111,0.15240782
2022-05-30 05:00:00,3,230,5,0.079383366,0.11191541
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.068241134
2022-05-30 07:00:00,3,230,7,0.25745,0.31174627
2022-05-30 08:00:00,3,230,8,0.26060554,0.15713196
2022-05-30 09:00:00,3,230,9,0.26286668,0.2523694
2022-05-30 10:00:00,3,230,10,0.46621665,0.37250635
2022-05-30 11:00:00,3,230,11,0.30741668,0.23684303
2022-05-30 12:00:00,3,230,12,0.22022778,0.2331771
2022-05-30 13:00:00,3,230,13,0.21608333,0.24300322
2022-05-30 14:00:00,3,230,14,0.73454446,0.8085735
2022-05-30 15:00:00,3,230,15,0.50305,0.6700791
2022-05-30 16:00:00,3,230,16,0.29147777,0.36909932
2022-05-30 17:00:00,3,230,17,0.5366667,0.5081255
2022-05-30 18:00:00,3,230,18,0.91548336,0.95044994
2022-05-30 19:00:00,3,230,19,1.0467334,1.089341
2022-05-30 20:00:00,3,230,20,0.73135555,0.76234937
2022-05-30 21:00:00,3,230,21,0.6727833,0.69446737
2022-05-30 22:00:00,3,230,22,0.28812224,0.27147707
2022-05-30 23:00:00,3,230,23,0.2656,0.27947697
2022-05-31 00:00:00,3,231,0,0.2738,0.25588304
