datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,1.0430027
2022-08-02 01:00:00,8,2,1,2.489161,0.8817016
2022-08-02 02:00:00,8,2,2,0.25965,0.9538688
2022-08-02 03:00:00,8,2,3,0.2553028,0.84223217
2022-08-02 04:00:00,8,2,4,0.25435,0.9982958
2022-08-02 05:00:00,8,2,5,0.26431668,0.9497445
2022-08-02 06:00:00,8,2,6,0.6867722,1.1096147
2022-08-02 07:00:00,8,2,7,0.63988334,1.4107794
2022-08-02 08:00:00,8,2,8,0.2554778,1.8367141
2022-08-02 09:00:00,8,2,9,0.5366833,1.7665315
2022-08-02 10:00:00,8,2,10,0.25561666,1.8666105
2022-08-02 11:00:00,8,2,11,0.5722833,1.6346109
2022-08-02 12:00:00,8,2,12,1.2616556,2.0891194
2022-08-02 13:00:00,8,2,13,0.7704167,2.1335306
2022-08-02 14:00:00,8,2,14,1.90995,2.4253979
2022-08-02 15:00:00,8,2,15,1.6476834,2.9274995
2022-08-02 16:00:00,8,2,16,1.8427222,2.8677435
2022-08-02 17:00:00,8,2,17,4.5331335,2.7759614
2022-08-02 18:00:00,8,2,18,4.173733,2.744178
2022-08-02 19:00:00,8,2,19,1.1214,1.9101715
2022-08-02 20:00:00,8,2,20,1.1129055,1.882406
2022-08-02 21:00:00,8,2,21,2.0099833,1.9599317
2022-08-02 22:00:00,8,2,22,1.3930722,1.8452448
2022-08-02 23:00:00,8,2,23,1.9223,1.8084897
2022-08-03 00:00:00,8,3,0,2.3180528,1.6983193
2022-08-03 01:00:00,8,3,1,1.26525,1.8914304
2022-08-03 02:00:00,8,3,2,0.81645554,1.6666099
2022-08-03 03:00:00,8,3,3,0.49895,1.3984693
2022-08-03 04:00:00,8,3,4,0.43281665,1.1242545
2022-08-03 05:00:00,8,3,5,0.5021,1.1675597
2022-08-03 06:00:00,8,3,6,0.83893335,1.2080299
2022-08-03 07:00:00,8,3,7,1.0407166,1.3797745
2022-08-03 08:00:00,8,3,8,0.4721,1.7081995
2022-08-03 09:00:00,8,3,9,0.5057667,1.6205653
2022-08-03 10:00:00,8,3,10,0.7763722,1.7917213
2022-08-03 11:00:00,8,3,11,0.8121167,1.8285314
2022-08-03 12:00:00,8,3,12,0.7791833,2.1234145
2022-08-03 13:00:00,8,3,13,1.3491666,2.124997
2022-08-03 14:00:00,8,3,14,1.2593445,1.9245576
2022-08-03 15:00:00,8,3,15,2.3771167,1.9451648
2022-08-03 16:00:00,8,3,16,3.355411,2.205328
2022-08-03 17:00:00,8,3,17,1.6231333,2.6728063
2022-08-03 18:00:00,8,3,18,1.3114889,2.666262
2022-08-03 19:00:00,8,3,19,2.3618333,2.786329
2022-08-03 20:00:00,8,3,20,2.3239555,2.4073586
2022-08-03 21:00:00,8,3,21,2.9347,2.1078658
2022-08-03 22:00:00,8,3,22,2.8559167,2.2815506
2022-08-03 23:00:00,8,3,23,2.3746555,1.9747152
2022-08-04 00:00:00,8,4,0,1.5697666,1.2186962
2022-08-04 01:00:00,8,4,1,1.30775,1.6577773
2022-08-04 02:00:00,8,4,2,1.0508333,1.1615746
2022-08-04 03:00:00,8,4,3,0.72887224,1.027388
2022-08-04 04:00:00,8,4,4,0.4481,0.94487095
2022-08-04 05:00:00,8,4,5,0.42277777,0.9482038
2022-08-04 06:00:00,8,4,6,0.5904667,0.9755669
2022-08-04 07:00:00,8,4,7,0.52439445,1.239747
2022-08-04 08:00:00,8,4,8,0.4248,1.6744075
2022-08-04 09:00:00,8,4,9,0.43928334,1.7250553
2022-08-04 10:00:00,8,4,10,0.44781667,1.7239745
2022-08-04 11:00:00,8,4,11,0.47415555,1.509672
2022-08-04 12:00:00,8,4,12,0.758,1.4281845
2022-08-04 13:00:00,8,4,13,0.84240556,1.2072225
2022-08-04 14:00:00,8,4,14,0.96758336,1.5568438
2022-08-04 15:00:00,8,4,15,1.1422889,1.7550809
2022-08-04 16:00:00,8,4,16,4.1892333,2.5036485
2022-08-04 17:00:00,8,4,17,5.1511054,2.7514224
2022-08-04 18:00:00,8,4,18,5.0859222,2.4613862
2022-08-04 19:00:00,8,4,19,4.0849333,1.8222618
2022-08-04 20:00:00,8,4,20,2.32705,1.9036888
2022-08-04 21:00:00,8,4,21,2.2661612,1.9480501
2022-08-04 22:00:00,8,4,22,1.0569,1.7510934
2022-08-04 23:00:00,8,4,23,0.99405,1.5316017
2022-08-05 00:00:00,8,5,0,0.99663335,1.4422643
2022-05-28 02:00:00,3,228,2,0.25378612,0.29131654
2022-05-28 03:00:00,3,228,3,0.25183332,0.36362785
2022-05-28 04:00:00,3,228,4,1.8750917,0.70817745
2022-05-28 05:00:00,3,228,5,3.47605,1.3258107
2022-05-28 06:00:00,3,228,6,2.8861833,1.7123425
2022-05-28 07:00:00,3,228,7,3.6101167,1.854545
2022-05-28 08:00:00,3,228,8,0.3761889,1.370478
2022-05-28 09:00:00,3,228,9,0.26258335,1.4617269
2022-05-28 10:00:00,3,228,10,0.23243889,1.2209973
2022-05-28 11:00:00,3,228,11,0.2183,0.9427202
2022-05-28 12:00:00,3,228,12,0.4470889,1.0348179
2022-05-28 13:00:00,3,228,13,0.84525,1.3976163
2022-05-28 14:00:00,3,228,14,0.9767611,1.3666254
2022-05-28 15:00:00,3,228,15,0.51893336,1.2544247
2022-05-28 16:00:00,3,228,16,0.5786333,1.2820415
2022-05-28 17:00:00,3,228,17,1.4088167,1.293527
2022-05-28 18:00:00,3,228,18,3.463039,1.1033199
2022-05-28 19:00:00,3,228,19,0.60588336,0.95341325
2022-05-28 20:00:00,3,228,20,0.7358222,0.64195156
2022-05-28 21:00:00,3,228,21,0.3409,0.71894306
2022-05-28 22:00:00,3,228,22,0.37059444,0.61049324
2022-05-28 23:00:00,3,228,23,0.38125,0.54937017
2022-05-29 00:00:00,3,229,0,0.3724611,0.6439363
2022-05-29 01:00:00,3,229,1,0.33525,0.41491812
2022-05-29 02:00:00,3,229,2,0.33393332,0.3848147
2022-05-29 03:00:00,3,229,3,0.29795,0.4611083
2022-05-29 04:00:00,3,229,4,0.18217778,0.45017907
2022-05-29 05:00:00,3,229,5,0.07315003,1.1785954
2022-05-29 06:00:00,3,229,6,9.9999994e-08,1.7736086
2022-05-29 07:00:00,3,229,7,0.257,2.0224614
2022-05-29 08:00:00,3,229,8,0.2587611,1.4552633
2022-05-29 09:00:00,3,229,9,0.26211667,1.141573
2022-05-29 10:00:00,3,229,10,0.3728,1.0623585
2022-05-29 11:00:00,3,229,11,0.47661668,1.0996804
2022-05-29 12:00:00,3,229,12,0.3825111,1.393411
2022-05-29 13:00:00,3,229,13,0.28213334,1.1956139
2022-05-29 14:00:00,3,229,14,0.6922278,1.3846002
2022-05-29 15:00:00,3,229,15,0.76885,1.3445477
2022-05-29 16:00:00,3,229,16,2.9255612,1.484758
2022-05-29 17:00:00,3,229,17,1.1440166,1.3365598
2022-05-29 18:00:00,3,229,18,0.59845,1.1261733
2022-05-29 19:00:00,3,229,19,0.9366,1.2028236
2022-05-29 20:00:00,3,229,20,1.0815778,0.9228383
2022-05-29 21:00:00,3,229,21,0.73363334,0.68813354
2022-05-29 22:00:00,3,229,22,0.6210611,0.68242496
2022-05-29 23:00:00,3,229,23,0.38058335,0.80075264
2022-05-30 00:00:00,3,230,0,0.30784443,0.8488177
2022-05-30 01:00:00,3,230,1,0.33526668,0.57165045
2022-05-30 02:00:00,3,230,2,0.2991389,0.380779
2022-05-30 03:00:00,3,230,3,0.26496667,0.3577852
2022-05-30 04:00:00,3,230,4,0.18486111,0.5945738
2022-05-30 05:00:00,3,230,5,0.079383366,1.3172644
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.75170875
2022-05-30 07:00:00,3,230,7,0.25745,1.2696514
2022-05-30 08:00:00,3,230,8,0.26060554,0.9258967
2022-05-30 09:00:00,3,230,9,0.26286668,0.96145326
2022-05-30 10:00:00,3,230,10,0.46621665,0.89855826
2022-05-30 11:00:00,3,230,11,0.30741668,0.89464074
2022-05-30 12:00:00,3,230,12,0.22022778,1.1775633
2022-05-30 13:00:00,3,230,13,0.21608333,1.4760507
2022-05-30 14:00:00,3,230,14,0.73454446,1.5064907
2022-05-30 15:00:00,3,230,15,0.50305,1.1894193
2022-05-30 16:00:00,3,230,16,0.29147777,1.1297908
2022-05-30 17:00:00,3,230,17,0.5366667,1.2581261
2022-05-30 18:00:00,3,230,18,0.91548336,1.3418977
2022-05-30 19:00:00,3,230,19,1.0467334,0.61093146
2022-05-30 20:00:00,3,230,20,0.73135555,0.8085945
2022-05-30 21:00:00,3,230,21,0.6727833,0.8794342
2022-05-30 22:00:00,3,230,22,0.28812224,0.82461536
2022-05-30 23:00:00,3,230,23,0.2656,0.7988398
2022-05-31 00:00:00,3,231,0,0.2738,0.6420042
2022-05-31 01:00:00,3,231,1,0.33696666,0.42860255
2022-05-31 02:00:00,3,231,2,0.25957778,0.3789741
2022-05-31 03:00:00,3,231,3,0.25621668,0.9683714
2022-05-31 04:00:00,3,231,4,0.22115,1.2321198
2022-05-31 05:00:00,3,231,5,0.040883385,1.349448
2022-05-31 06:00:00,3,231,6,9.9999994e-08,1.2974461
2022-05-31 07:00:00,3,231,7,0.25911668,1.694041
2022-05-31 08:00:00,3,231,8,0.26202223,1.0500594
2022-05-31 09:00:00,3,231,9,0.28238332,0.86349386
2022-05-31 10:00:00,3,231,10,0.4823278,0.994881
2022-05-31 11:00:00,3,231,11,0.75186664,1.0866691
2022-05-31 12:00:00,3,231,12,0.28535,1.2929727
2022-05-31 13:00:00,3,231,13,0.67945,1.4021634
2022-05-31 14:00:00,3,231,14,1.4271834,1.3775615
2022-05-31 15:00:00,3,231,15,3.8692334,1.3811315
2022-05-31 16:00:00,3,231,16,4.0584335,1.2575452
2022-05-31 17:00:00,3,231,17,2.88615,1.2012012
2022-05-31 18:00:00,3,231,18,0.56489444,1.2272877
2022-05-31 19:00:00,3,231,19,0.87875,1.1952231
2022-05-31 20:00:00,3,231,20,0.73135555,1.1185983
2022-05-31 21:00:00,3,231,21,0.36656666,0.9732558
2022-05-31 22:00:00,3,231,22,0.74946666,0.83646417
2022-05-31 23:00:00,3,231,23,0.6145333,0.6672643
2022-08-01 00:00:00,5,301,0,1.9571944,1.7661262
2022-08-01 01:00:00,5,301,1,1.4304,2.1228814
2022-08-01 02:00:00,5,301,2,1.3278111,2.0656579
2022-08-01 03:00:00,5,301,3,0.8533,2.189926
2022-08-01 04:00:00,5,301,4,0.72522223,1.672023
2022-08-01 05:00:00,5,301,5,0.83863336,1.5197514
2022-08-01 06:00:00,5,301,6,0.47728333,1.8208452
2022-08-01 07:00:00,5,301,7,0.35065,1.3678051
2022-08-01 08:00:00,5,301,8,0.34235555,1.4821001
2022-08-01 09:00:00,5,301,9,0.34066668,1.5732487
2022-08-01 10:00:00,5,301,10,0.33676112,1.2029312
2022-08-01 11:00:00,5,301,11,0.27063334,0.9397241
2022-08-01 12:00:00,5,301,12,0.26531667,0.9436456
2022-08-01 13:00:00,5,301,13,0.26791668,1.0237403
2022-08-01 14:00:00,5,301,14,0.229825,0.99810463
2022-08-01 15:00:00,5,301,15,2.7574,1.0685474
2022-08-01 16:00:00,5,301,16,7.8385444,1.695693
2022-08-01 17:00:00,5,301,17,5.6363835,1.6995629
2022-08-01 18:00:00,5,301,18,4.0055056,1.9718298
2022-08-01 19:00:00,5,301,19,1.776975,1.6820006
2022-08-01 20:00:00,5,301,20,2.6371167,1.7710507
2022-08-01 21:00:00,5,301,21,0.6372833,1.3168467
2022-08-01 22:00:00,5,301,22,0.6921667,1.9711213
2022-08-01 23:00:00,5,301,23,0.65093887,2.1788306
2022-08-02 00:00:00,5,302,0,0.6217,1.3066968
2022-08-02 01:00:00,5,302,1,0.60849446,1.6253417
2022-08-02 02:00:00,5,302,2,0.55145,1.5311925
