datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,1.6773664
2022-08-02 01:00:00,8,2,1,2.489161,1.4019659
2022-08-02 02:00:00,8,2,2,0.25965,1.4226724
2022-08-02 03:00:00,8,2,3,0.2553028,1.4386864
2022-08-02 04:00:00,8,2,4,0.25435,1.403291
2022-08-02 05:00:00,8,2,5,0.26431668,1.3699404
2022-08-02 06:00:00,8,2,6,0.6867722,1.2932804
2022-08-02 07:00:00,8,2,7,0.63988334,1.7475455
2022-08-02 08:00:00,8,2,8,0.2554778,1.91954
2022-08-02 09:00:00,8,2,9,0.5366833,1.8418474
2022-08-02 10:00:00,8,2,10,0.25561666,1.7577174
2022-08-02 11:00:00,8,2,11,0.5722833,1.831673
2022-08-02 12:00:00,8,2,12,1.2616556,2.4725435
2022-08-02 13:00:00,8,2,13,0.7704167,2.4964914
2022-08-02 14:00:00,8,2,14,1.90995,2.7481709
2022-08-02 15:00:00,8,2,15,1.6476834,2.7159648
2022-08-02 16:00:00,8,2,16,1.8427222,2.8392715
2022-08-02 17:00:00,8,2,17,4.5331335,2.747795
2022-08-02 18:00:00,8,2,18,4.173733,2.9735036
2022-08-02 19:00:00,8,2,19,1.1214,2.0585876
2022-08-02 20:00:00,8,2,20,1.1129055,2.1805956
2022-08-02 21:00:00,8,2,21,2.0099833,2.2681878
2022-08-02 22:00:00,8,2,22,1.3930722,2.0659015
2022-08-02 23:00:00,8,2,23,1.9223,1.8246927
2022-08-03 00:00:00,8,3,0,2.3180528,1.8615024
2022-08-03 01:00:00,8,3,1,1.26525,1.7943184
2022-08-03 02:00:00,8,3,2,0.81645554,1.5966791
2022-08-03 03:00:00,8,3,3,0.49895,1.5626776
2022-08-03 04:00:00,8,3,4,0.43281665,1.581952
2022-08-03 05:00:00,8,3,5,0.5021,1.6583227
2022-08-03 06:00:00,8,3,6,0.83893335,1.6343138
2022-08-03 07:00:00,8,3,7,1.0407166,1.6434844
2022-08-03 08:00:00,8,3,8,0.4721,1.7211545
2022-08-03 09:00:00,8,3,9,0.5057667,1.8334285
2022-08-03 10:00:00,8,3,10,0.7763722,2.0261939
2022-08-03 11:00:00,8,3,11,0.8121167,2.306056
2022-08-03 12:00:00,8,3,12,0.7791833,2.1632097
2022-08-03 13:00:00,8,3,13,1.3491666,2.223934
2022-08-03 14:00:00,8,3,14,1.2593445,2.119346
2022-08-03 15:00:00,8,3,15,2.3771167,2.277021
2022-08-03 16:00:00,8,3,16,3.355411,2.321235
2022-08-03 17:00:00,8,3,17,1.6231333,2.7108784
2022-08-03 18:00:00,8,3,18,1.3114889,2.7169101
2022-08-03 19:00:00,8,3,19,2.3618333,2.6411064
2022-08-03 20:00:00,8,3,20,2.3239555,2.6093018
2022-08-03 21:00:00,8,3,21,2.9347,2.2606266
2022-08-03 22:00:00,8,3,22,2.8559167,2.5261526
2022-08-03 23:00:00,8,3,23,2.3746555,2.509768
2022-08-04 00:00:00,8,4,0,1.5697666,2.135448
2022-08-04 01:00:00,8,4,1,1.30775,1.7794021
2022-08-04 02:00:00,8,4,2,1.0508333,1.1387858
2022-08-04 03:00:00,8,4,3,0.72887224,0.9219325
2022-08-04 04:00:00,8,4,4,0.4481,0.87658036
2022-08-04 05:00:00,8,4,5,0.42277777,1.056284
2022-08-04 06:00:00,8,4,6,0.5904667,1.0367192
2022-08-04 07:00:00,8,4,7,0.52439445,1.2821264
2022-08-04 08:00:00,8,4,8,0.4248,1.4980968
2022-08-04 09:00:00,8,4,9,0.43928334,1.4900922
2022-08-04 10:00:00,8,4,10,0.44781667,1.630825
2022-08-04 11:00:00,8,4,11,0.47415555,1.8854548
2022-08-04 12:00:00,8,4,12,0.758,1.5538828
2022-08-04 13:00:00,8,4,13,0.84240556,1.6727366
2022-08-04 14:00:00,8,4,14,0.96758336,2.0973825
2022-08-04 15:00:00,8,4,15,1.1422889,2.0751276
2022-08-04 16:00:00,8,4,16,4.1892333,2.4427884
2022-08-04 17:00:00,8,4,17,5.1511054,2.6213574
2022-08-04 18:00:00,8,4,18,5.0859222,2.4724638
2022-08-04 19:00:00,8,4,19,4.0849333,1.8580277
2022-08-04 20:00:00,8,4,20,2.32705,1.7128567
2022-08-04 21:00:00,8,4,21,2.2661612,1.9744405
2022-08-04 22:00:00,8,4,22,1.0569,1.8535596
2022-08-04 23:00:00,8,4,23,0.99405,1.787131
2022-08-05 00:00:00,8,5,0,0.99663335,1.7745763
2022-05-28 02:00:00,3,228,2,0.25378612,1.2385882
2022-05-28 03:00:00,3,228,3,0.25183332,1.2300724
2022-05-28 04:00:00,3,228,4,1.8750917,1.295433
2022-05-28 05:00:00,3,228,5,3.47605,1.7071846
2022-05-28 06:00:00,3,228,6,2.8861833,2.052685
2022-05-28 07:00:00,3,228,7,3.6101167,2.3959794
2022-05-28 08:00:00,3,228,8,0.3761889,2.0243173
2022-05-28 09:00:00,3,228,9,0.26258335,2.0631073
2022-05-28 10:00:00,3,228,10,0.23243889,1.7338853
2022-05-28 11:00:00,3,228,11,0.2183,2.0925493
2022-05-28 12:00:00,3,228,12,0.4470889,1.9379474
2022-05-28 13:00:00,3,228,13,0.84525,2.0096765
2022-05-28 14:00:00,3,228,14,0.9767611,2.1518252
2022-05-28 15:00:00,3,228,15,0.51893336,1.7586545
2022-05-28 16:00:00,3,228,16,0.5786333,2.0514185
2022-05-28 17:00:00,3,228,17,1.4088167,1.5869622
2022-05-28 18:00:00,3,228,18,3.463039,1.627092
2022-05-28 19:00:00,3,228,19,0.60588336,1.436666
2022-05-28 20:00:00,3,228,20,0.7358222,1.4103155
2022-05-28 21:00:00,3,228,21,0.3409,1.5949498
2022-05-28 22:00:00,3,228,22,0.37059444,1.52004
2022-05-28 23:00:00,3,228,23,0.38125,1.551821
2022-05-29 00:00:00,3,229,0,0.3724611,1.7316495
2022-05-29 01:00:00,3,229,1,0.33525,1.3941599
2022-05-29 02:00:00,3,229,2,0.33393332,1.1307349
2022-05-29 03:00:00,3,229,3,0.29795,1.2491794
2022-05-29 04:00:00,3,229,4,0.18217778,1.4915148
2022-05-29 05:00:00,3,229,5,0.07315003,1.9010886
2022-05-29 06:00:00,3,229,6,9.9999994e-08,2.278834
2022-05-29 07:00:00,3,229,7,0.257,2.5479448
2022-05-29 08:00:00,3,229,8,0.2587611,2.199736
2022-05-29 09:00:00,3,229,9,0.26211667,2.059146
2022-05-29 10:00:00,3,229,10,0.3728,2.0565958
2022-05-29 11:00:00,3,229,11,0.47661668,2.3349738
2022-05-29 12:00:00,3,229,12,0.3825111,2.37828
2022-05-29 13:00:00,3,229,13,0.28213334,1.9318663
2022-05-29 14:00:00,3,229,14,0.6922278,1.8501891
2022-05-29 15:00:00,3,229,15,0.76885,1.6063334
2022-05-29 16:00:00,3,229,16,2.9255612,1.4118841
2022-05-29 17:00:00,3,229,17,1.1440166,1.6823378
2022-05-29 18:00:00,3,229,18,0.59845,1.4529682
2022-05-29 19:00:00,3,229,19,0.9366,1.530195
2022-05-29 20:00:00,3,229,20,1.0815778,1.2707393
2022-05-29 21:00:00,3,229,21,0.73363334,1.1766179
2022-05-29 22:00:00,3,229,22,0.6210611,1.3242931
2022-05-29 23:00:00,3,229,23,0.38058335,1.5038464
2022-05-30 00:00:00,3,230,0,0.30784443,1.5664815
2022-05-30 01:00:00,3,230,1,0.33526668,1.3724849
2022-05-30 02:00:00,3,230,2,0.2991389,1.2863288
2022-05-30 03:00:00,3,230,3,0.26496667,1.2547383
2022-05-30 04:00:00,3,230,4,0.18486111,1.6782262
2022-05-30 05:00:00,3,230,5,0.079383366,1.4007939
2022-05-30 06:00:00,3,230,6,9.9999994e-08,1.3754672
2022-05-30 07:00:00,3,230,7,0.25745,2.1137495
2022-05-30 08:00:00,3,230,8,0.26060554,2.118461
2022-05-30 09:00:00,3,230,9,0.26286668,2.2417512
2022-05-30 10:00:00,3,230,10,0.46621665,2.2074456
2022-05-30 11:00:00,3,230,11,0.30741668,2.0250106
2022-05-30 12:00:00,3,230,12,0.22022778,2.0084565
2022-05-30 13:00:00,3,230,13,0.21608333,1.826485
2022-05-30 14:00:00,3,230,14,0.73454446,1.8594358
2022-05-30 15:00:00,3,230,15,0.50305,1.750984
2022-05-30 16:00:00,3,230,16,0.29147777,1.8289915
2022-05-30 17:00:00,3,230,17,0.5366667,1.9047126
2022-05-30 18:00:00,3,230,18,0.91548336,1.7116057
2022-05-30 19:00:00,3,230,19,1.0467334,1.1655403
2022-05-30 20:00:00,3,230,20,0.73135555,1.3080232
2022-05-30 21:00:00,3,230,21,0.6727833,1.4070277
2022-05-30 22:00:00,3,230,22,0.28812224,1.4620559
2022-05-30 23:00:00,3,230,23,0.2656,1.5604277
2022-05-31 00:00:00,3,231,0,0.2738,1.3935648
2022-05-31 01:00:00,3,231,1,0.33696666,1.3018073
2022-05-31 02:00:00,3,231,2,0.25957778,1.2171692
2022-05-31 03:00:00,3,231,3,0.25621668,1.1195698
2022-05-31 04:00:00,3,231,4,0.22115,1.116905
2022-05-31 05:00:00,3,231,5,0.040883385,1.350592
2022-05-31 06:00:00,3,231,6,9.9999994e-08,1.2822512
2022-05-31 07:00:00,3,231,7,0.25911668,1.8937683
2022-05-31 08:00:00,3,231,8,0.26202223,2.0015392
2022-05-31 09:00:00,3,231,9,0.28238332,1.9406444
2022-05-31 10:00:00,3,231,10,0.4823278,2.0460975
2022-05-31 11:00:00,3,231,11,0.75186664,1.7990545
2022-05-31 12:00:00,3,231,12,0.28535,2.0916505
2022-05-31 13:00:00,3,231,13,0.67945,1.9865615
2022-05-31 14:00:00,3,231,14,1.4271834,1.9520521
2022-05-31 15:00:00,3,231,15,3.8692334,1.7769383
2022-05-31 16:00:00,3,231,16,4.0584335,1.7946477
2022-05-31 17:00:00,3,231,17,2.88615,1.6435347
2022-05-31 18:00:00,3,231,18,0.56489444,1.6811854
2022-05-31 19:00:00,3,231,19,0.87875,1.615388
2022-05-31 20:00:00,3,231,20,0.73135555,1.4625808
2022-05-31 21:00:00,3,231,21,0.36656666,1.5482179
2022-05-31 22:00:00,3,231,22,0.74946666,1.4533908
2022-05-31 23:00:00,3,231,23,0.6145333,1.4837836
2022-08-01 00:00:00,5,301,0,1.9571944,2.0839477
2022-08-01 01:00:00,5,301,1,1.4304,2.476201
2022-08-01 02:00:00,5,301,2,1.3278111,2.4131484
2022-08-01 03:00:00,5,301,3,0.8533,2.32857
2022-08-01 04:00:00,5,301,4,0.72522223,1.8595245
2022-08-01 05:00:00,5,301,5,0.83863336,1.9149622
2022-08-01 06:00:00,5,301,6,0.47728333,2.0197425
2022-08-01 07:00:00,5,301,7,0.35065,1.8303608
2022-08-01 08:00:00,5,301,8,0.34235555,1.8185723
2022-08-01 09:00:00,5,301,9,0.34066668,1.8341058
2022-08-01 10:00:00,5,301,10,0.33676112,1.7437158
2022-08-01 11:00:00,5,301,11,0.27063334,1.6730509
2022-08-01 12:00:00,5,301,12,0.26531667,1.6190637
2022-08-01 13:00:00,5,301,13,0.26791668,1.6443795
2022-08-01 14:00:00,5,301,14,0.229825,1.8724262
2022-08-01 15:00:00,5,301,15,2.7574,2.016378
2022-08-01 16:00:00,5,301,16,7.8385444,2.6955583
2022-08-01 17:00:00,5,301,17,5.6363835,2.7039716
2022-08-01 18:00:00,5,301,18,4.0055056,2.4595838
2022-08-01 19:00:00,5,301,19,1.776975,2.5472078
2022-08-01 20:00:00,5,301,20,2.6371167,2.4471262
2022-08-01 21:00:00,5,301,21,0.6372833,2.0832312
2022-08-01 22:00:00,5,301,22,0.6921667,2.494504
2022-08-01 23:00:00,5,301,23,0.65093887,2.542525
2022-08-02 00:00:00,5,302,0,0.6217,2.3007538
2022-08-02 01:00:00,5,302,1,0.60849446,2.6251948
2022-08-02 02:00:00,5,302,2,0.55145,2.5715814
2022-08-02 03:00:00,5,302,3,0.69063336,2.157586
2022-08-02 04:00:00,5,302,4,0.5226833,1.9546347
2022-08-02 05:00:00,5,302,5,0.4806,1.9287187
2022-08-02 06:00:00,5,302,6,0.46631667,1.8374523
2022-08-02 07:00:00,5,302,7,0.41941667,1.6868888
2022-08-02 08:00:00,5,302,8,0.40466666,2.014317
2022-08-02 09:00:00,5,302,9,0.30741668,2.3611526
2022-08-02 10:00:00,5,302,10,0.27471668,2.40312
2022-08-02 11:00:00,5,302,11,0.274075,2.3196769
2022-08-02 12:00:00,5,302,12,0.54181665,2.2215676
2022-08-02 13:00:00,5,302,13,0.67087775,2.3008964
2022-08-02 14:00:00,5,302,14,0.7031083,2.4275782
2022-08-02 15:00:00,5,302,15,0.7938,2.4541314
2022-08-02 16:00:00,5,302,16,0.8128333,2.5147736
2022-08-02 17:00:00,5,302,17,0.41083333,2.4985433
2022-08-02 18:00:00,5,302,18,0.29333332,2.7793777
2022-08-02 19:00:00,5,302,19,1.5579333,3.1138902
2022-08-02 20:00:00,5,302,20,1.6863723,2.5342093
2022-08-02 21:00:00,5,302,21,0.88645,2.5295808
2022-08-02 22:00:00,5,302,22,1.5219778,2.3272185
2022-08-02 23:00:00,5,302,23,3.4777334,2.46246
2022-08-03 00:00:00,5,303,0,4.278803,2.5178251
2022-08-03 01:00:00,5,303,1,5.04735,2.441649
2022-08-03 02:00:00,5,303,2,4.139,2.3811748
2022-08-03 03:00:00,5,303,3,0.94738334,2.0346613
2022-08-03 04:00:00,5,303,4,0.9746,2.0416725
2022-08-03 05:00:00,5,303,5,0.83648336,1.8524224
2022-08-03 06:00:00,5,303,6,1.1325667,1.4351846
2022-08-03 07:00:00,5,303,7,0.7684917,1.5528139
2022-08-03 08:00:00,5,303,8,0.9622,1.9353186
2022-08-03 09:00:00,5,303,9,0.6369,2.0204792
2022-08-03 10:00:00,5,303,10,0.74486667,2.2291834
2022-08-03 11:00:00,5,303,11,0.5590278,2.1771657
2022-08-03 12:00:00,5,303,12,0.41865,2.0747972
2022-08-03 13:00:00,5,303,13,2.9932778,2.1407168
2022-08-03 14:00:00,5,303,14,0.61195,1.9755448
2022-08-03 15:00:00,5,303,15,0.69166666,2.046872
2022-08-03 16:00:00,5,303,16,0.47876668,1.6282793
2022-08-03 17:00:00,5,303,17,0.58670557,1.6221386
2022-08-03 18:00:00,5,303,18,2.4170833,1.7830486
2022-08-03 19:00:00,5,303,19,0.87261665,1.5785321
2022-08-03 20:00:00,5,303,20,1.0476611,1.8599516
2022-08-03 21:00:00,5,303,21,2.1577,1.7118272
2022-08-03 22:00:00,5,303,22,4.1380835,1.6384917
2022-08-03 23:00:00,5,303,23,3.9883168,1.7399719
2022-08-04 00:00:00,5,304,0,4.1499195,1.9543924
2022-08-04 01:00:00,5,304,1,1.1671,2.0410595
2022-08-04 02:00:00,5,304,2,0.6317111,2.1228964
2022-08-04 03:00:00,5,304,3,0.6171833,2.106663
2022-08-04 04:00:00,5,304,4,1.0158445,1.9938312
2022-08-04 05:00:00,5,304,5,0.64395,1.8921993
2022-08-04 06:00:00,5,304,6,0.9834333,2.183822
2022-08-04 07:00:00,5,304,7,0.7046,1.5911236
2022-08-04 08:00:00,5,304,8,0.6389722,1.5516423
2022-08-04 09:00:00,5,304,9,0.6239667,1.6860616
2022-08-04 10:00:00,5,304,10,0.8905611,1.606194
2022-08-04 11:00:00,5,304,11,0.5683,1.7083696
2022-08-04 12:00:00,5,304,12,0.8955,1.5211208
2022-08-04 13:00:00,5,304,13,1.5121722,1.6296635
2022-08-04 14:00:00,5,304,14,4.4953666,1.6794856
2022-08-04 15:00:00,5,304,15,1.2383,1.7444031
2022-08-04 16:00:00,5,304,16,0.6807167,1.1906536
2022-08-04 17:00:00,5,304,17,0.31306666,1.3931164
2022-08-04 18:00:00,5,304,18,0.25516668,1.1227297
2022-08-04 19:00:00,5,304,19,0.24896666,1.3658322
2022-08-04 20:00:00,5,304,20,2.2774832,1.2707026
2022-08-04 21:00:00,5,304,21,4.402694,1.1853762
2022-08-04 22:00:00,5,304,22,4.1553,2.1183376
2022-08-04 23:00:00,5,304,23,3.474489,2.519645
