datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.0701075
2022-08-02 01:00:00,8,2,1,0.22445,0.7592622
2022-08-02 02:00:00,8,2,2,0.21996666,0.727236
2022-08-02 03:00:00,8,2,3,0.22535,0.60108197
2022-08-02 04:00:00,8,2,4,0.41146666,0.6343888
2022-08-02 05:00:00,8,2,5,0.52273333,0.50106657
2022-08-02 06:00:00,8,2,6,0.2632,0.50446385
2022-08-02 07:00:00,8,2,7,0.2683,0.62408894
2022-08-02 08:00:00,8,2,8,0.26121667,0.76622367
2022-08-02 09:00:00,8,2,9,0.25625,0.66566503
2022-08-02 10:00:00,8,2,10,0.25388333,0.77083933
2022-08-02 11:00:00,8,2,11,0.25616667,0.85216427
2022-08-02 12:00:00,8,2,12,0.25548333,0.94253635
2022-08-02 13:00:00,8,2,13,0.22516666,0.7166987
2022-08-02 14:00:00,8,2,14,0.21435,0.8912272
2022-08-02 15:00:00,8,2,15,0.2163,0.8360946
2022-08-02 16:00:00,8,2,16,0.21611667,0.9530074
2022-08-02 17:00:00,8,2,17,0.21416667,0.9079223
2022-08-02 18:00:00,8,2,18,0.21228333,1.059648
2022-08-02 19:00:00,8,2,19,0.20461667,0.858572
2022-08-02 20:00:00,8,2,20,0.2173,0.78947
2022-08-02 21:00:00,8,2,21,0.21633333,0.9070084
2022-08-02 22:00:00,8,2,22,0.22145,0.8627103
2022-08-02 23:00:00,8,2,23,0.6335833,0.8655585
2022-08-03 00:00:00,8,3,0,0.22331667,0.61414963
2022-08-03 01:00:00,8,3,1,0.23261666,0.58291906
2022-08-03 02:00:00,8,3,2,0.26578334,0.5100519
2022-08-03 03:00:00,8,3,3,0.26616666,0.49732193
2022-08-03 04:00:00,8,3,4,0.26638332,0.50826794
2022-08-03 05:00:00,8,3,5,0.26040834,0.5497119
2022-08-03 06:00:00,8,3,6,0.26031667,0.7420822
2022-08-03 07:00:00,8,3,7,0.26926666,0.81939197
2022-08-03 08:00:00,8,3,8,0.26208332,0.7111067
2022-08-03 09:00:00,8,3,9,0.26021665,0.8581117
2022-08-03 10:00:00,8,3,10,0.25731668,1.014797
2022-08-03 11:00:00,8,3,11,2.0524333,2.0352666
2022-08-03 12:00:00,8,3,12,4.3703165,3.3174222
2022-08-03 13:00:00,8,3,13,4.42375,3.96814
2022-08-03 14:00:00,8,3,14,4.5237,4.0346313
2022-08-03 15:00:00,8,3,15,4.5085835,3.9633753
2022-08-03 16:00:00,8,3,16,4.8656,4.13648
2022-08-03 17:00:00,8,3,17,4.79305,4.1062927
2022-08-03 18:00:00,8,3,18,4.4715166,4.0207195
2022-08-03 19:00:00,8,3,19,3.44055,3.3791451
2022-08-03 20:00:00,8,3,20,3.3369167,2.8240042
2022-08-03 21:00:00,8,3,21,2.6862166,2.4493506
2022-08-03 22:00:00,8,3,22,2.2883,2.1283262
2022-08-03 23:00:00,8,3,23,1.5610167,1.7810401
2022-08-04 00:00:00,8,4,0,1.3411916,1.2222708
2022-08-04 01:00:00,8,4,1,2.00535,1.2622616
2022-08-04 02:00:00,8,4,2,1.2019334,1.1808658
2022-08-04 03:00:00,8,4,3,0.52243334,0.69718736
2022-08-04 04:00:00,8,4,4,1.1863834,0.7178837
2022-08-04 05:00:00,8,4,5,0.45366666,0.6976514
2022-08-04 06:00:00,8,4,6,1.11635,0.7598836
2022-08-04 07:00:00,8,4,7,0.60193336,0.9476088
2022-08-04 08:00:00,8,4,8,1.5122167,1.2149631
2022-08-04 09:00:00,8,4,9,1.9253666,1.5357202
2022-08-04 10:00:00,8,4,10,1.71385,1.5686089
2022-08-04 11:00:00,8,4,11,3.3240666,2.5470023
2022-08-04 12:00:00,8,4,12,4.93795,2.8163722
2022-08-04 13:00:00,8,4,13,4.6674833,3.7410011
2022-08-04 14:00:00,8,4,14,5.3682,4.357325
2022-08-04 15:00:00,8,4,15,5.7335167,4.6888375
2022-08-04 16:00:00,8,4,16,5.3514333,4.6297092
2022-08-04 17:00:00,8,4,17,5.0912666,4.491475
