datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.7360353
2022-08-02 01:00:00,8,2,1,0.22445,1.3495637
2022-08-02 02:00:00,8,2,2,0.21996666,1.1948161
2022-08-02 03:00:00,8,2,3,0.22535,1.0251824
2022-08-02 04:00:00,8,2,4,0.41146666,0.98757756
2022-08-02 05:00:00,8,2,5,0.52273333,0.70831114
2022-08-02 06:00:00,8,2,6,0.2632,0.8797106
2022-08-02 07:00:00,8,2,7,0.2683,0.9303531
2022-08-02 08:00:00,8,2,8,0.26121667,1.1057813
2022-08-02 09:00:00,8,2,9,0.25625,1.2610239
2022-08-02 10:00:00,8,2,10,0.25388333,1.5246011
2022-08-02 11:00:00,8,2,11,0.25616667,1.63379
2022-08-02 12:00:00,8,2,12,0.25548333,1.9670016
2022-08-02 13:00:00,8,2,13,0.22516666,1.2503259
2022-08-02 14:00:00,8,2,14,0.21435,1.5156151
2022-08-02 15:00:00,8,2,15,0.2163,1.4339007
2022-08-02 16:00:00,8,2,16,0.21611667,1.3496788
2022-08-02 17:00:00,8,2,17,0.21416667,1.3518792
2022-08-02 18:00:00,8,2,18,0.21228333,1.3269433
2022-08-02 19:00:00,8,2,19,0.20461667,1.2829261
2022-08-02 20:00:00,8,2,20,0.2173,1.1395432
2022-08-02 21:00:00,8,2,21,0.21633333,1.075012
2022-08-02 22:00:00,8,2,22,0.22145,1.1101096
2022-08-02 23:00:00,8,2,23,0.6335833,1.3677914
2022-08-03 00:00:00,8,3,0,0.22331667,0.7042738
2022-08-03 01:00:00,8,3,1,0.23261666,0.62930506
2022-08-03 02:00:00,8,3,2,0.26578334,0.54606646
2022-08-03 03:00:00,8,3,3,0.26616666,0.58277434
2022-08-03 04:00:00,8,3,4,0.26638332,0.49636137
2022-08-03 05:00:00,8,3,5,0.26040834,0.72379625
2022-08-03 06:00:00,8,3,6,0.26031667,0.9476327
2022-08-03 07:00:00,8,3,7,0.26926666,0.88806534
2022-08-03 08:00:00,8,3,8,0.26208332,0.97104436
2022-08-03 09:00:00,8,3,9,0.26021665,1.0647246
2022-08-03 10:00:00,8,3,10,0.25731668,1.122355
2022-08-03 11:00:00,8,3,11,2.0524333,1.9719907
2022-08-03 12:00:00,8,3,12,4.3703165,3.0923867
2022-08-03 13:00:00,8,3,13,4.42375,3.5957239
2022-08-03 14:00:00,8,3,14,4.5237,3.6060295
2022-08-03 15:00:00,8,3,15,4.5085835,3.5316708
2022-08-03 16:00:00,8,3,16,4.8656,3.6824417
2022-08-03 17:00:00,8,3,17,4.79305,3.9603913
2022-08-03 18:00:00,8,3,18,4.4715166,3.7885485
2022-08-03 19:00:00,8,3,19,3.44055,3.1770635
2022-08-03 20:00:00,8,3,20,3.3369167,2.9435198
2022-08-03 21:00:00,8,3,21,2.6862166,2.490979
2022-08-03 22:00:00,8,3,22,2.2883,2.1417413
2022-08-03 23:00:00,8,3,23,1.5610167,1.7575225
2022-08-04 00:00:00,8,4,0,1.3411916,1.1169813
2022-08-04 01:00:00,8,4,1,2.00535,0.9020649
2022-08-04 02:00:00,8,4,2,1.2019334,0.78798306
2022-08-04 03:00:00,8,4,3,0.52243334,0.6918875
