datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.3706907
2022-08-02 01:00:00,8,2,1,0.22445,1.1374545
2022-08-02 02:00:00,8,2,2,0.21996666,1.0564959
2022-08-02 03:00:00,8,2,3,0.22535,0.9045678
2022-08-02 04:00:00,8,2,4,0.41146666,0.91129655
2022-08-02 05:00:00,8,2,5,0.52273333,0.6111432
2022-08-02 06:00:00,8,2,6,0.2632,0.7862254
2022-08-02 07:00:00,8,2,7,0.2683,0.8699444
2022-08-02 08:00:00,8,2,8,0.26121667,1.016955
2022-08-02 09:00:00,8,2,9,0.25625,1.1972915
2022-08-02 10:00:00,8,2,10,0.25388333,1.4305182
2022-08-02 11:00:00,8,2,11,0.25616667,1.4061395
2022-08-02 12:00:00,8,2,12,0.25548333,1.5386938
2022-08-02 13:00:00,8,2,13,0.22516666,1.0633686
2022-08-02 14:00:00,8,2,14,0.21435,1.2326462
2022-08-02 15:00:00,8,2,15,0.2163,1.2927384
2022-08-02 16:00:00,8,2,16,0.21611667,1.2399375
2022-08-02 17:00:00,8,2,17,0.21416667,1.1620158
2022-08-02 18:00:00,8,2,18,0.21228333,1.1203526
2022-08-02 19:00:00,8,2,19,0.20461667,1.1293722
2022-08-02 20:00:00,8,2,20,0.2173,0.9180519
2022-08-02 21:00:00,8,2,21,0.21633333,0.8765326
2022-08-02 22:00:00,8,2,22,0.22145,0.98236126
2022-08-02 23:00:00,8,2,23,0.6335833,1.2429078
2022-08-03 00:00:00,8,3,0,0.22331667,0.71139354
2022-08-03 01:00:00,8,3,1,0.23261666,0.6288319
2022-08-03 02:00:00,8,3,2,0.26578334,0.5510406
2022-08-03 03:00:00,8,3,3,0.26616666,0.57588774
2022-08-03 04:00:00,8,3,4,0.26638332,0.52807504
2022-08-03 05:00:00,8,3,5,0.26040834,0.7541564
2022-08-03 06:00:00,8,3,6,0.26031667,0.91507
2022-08-03 07:00:00,8,3,7,0.26926666,0.876513
2022-08-03 08:00:00,8,3,8,0.26208332,0.8929951
2022-08-03 09:00:00,8,3,9,0.26021665,0.98355985
2022-08-03 10:00:00,8,3,10,0.25731668,0.97831315
2022-08-03 11:00:00,8,3,11,2.0524333,1.979204
2022-08-03 12:00:00,8,3,12,4.3703165,3.115554
2022-08-03 13:00:00,8,3,13,4.42375,3.802923
2022-08-03 14:00:00,8,3,14,4.5237,3.7631235
2022-08-03 15:00:00,8,3,15,4.5085835,3.7163813
2022-08-03 16:00:00,8,3,16,4.8656,3.8402689
2022-08-03 17:00:00,8,3,17,4.79305,4.0260005
2022-08-03 18:00:00,8,3,18,4.4715166,3.8602476
2022-08-03 19:00:00,8,3,19,3.44055,3.3800442
2022-08-03 20:00:00,8,3,20,3.3369167,2.9225748
2022-08-03 21:00:00,8,3,21,2.6862166,2.5118237
2022-08-03 22:00:00,8,3,22,2.2883,2.1629384
2022-08-03 23:00:00,8,3,23,1.5610167,1.7533925
2022-08-04 00:00:00,8,4,0,1.3411916,1.2080097
2022-08-04 01:00:00,8,4,1,2.00535,1.004537
2022-08-04 02:00:00,8,4,2,1.2019334,0.93766123
2022-08-04 03:00:00,8,4,3,0.52243334,0.6695841
2022-08-04 04:00:00,8,4,4,1.1863834,0.77018774
2022-08-04 05:00:00,8,4,5,0.45366666,0.77125597
2022-08-04 06:00:00,8,4,6,1.11635,0.8034234
2022-08-04 07:00:00,8,4,7,0.60193336,1.0590771
2022-08-04 08:00:00,8,4,8,1.5122167,1.0806214
2022-08-04 09:00:00,8,4,9,1.9253666,1.5308956
2022-08-04 10:00:00,8,4,10,1.71385,1.6870556
2022-08-04 11:00:00,8,4,11,3.3240666,2.179923
