datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.0191712
2022-08-02 01:00:00,8,2,1,0.22445,0.9639168
2022-08-02 02:00:00,8,2,2,0.21996666,0.8312048
2022-08-02 03:00:00,8,2,3,0.22535,0.9844504
2022-08-02 04:00:00,8,2,4,0.41146666,0.9951859
2022-08-02 05:00:00,8,2,5,0.52273333,0.7822109
2022-08-02 06:00:00,8,2,6,0.2632,0.83628035
2022-08-02 07:00:00,8,2,7,0.2683,0.6215042
2022-08-02 08:00:00,8,2,8,0.26121667,1.4783766
2022-08-02 09:00:00,8,2,9,0.25625,1.6790243
2022-08-02 10:00:00,8,2,10,0.25388333,0.67134464
2022-08-02 11:00:00,8,2,11,0.25616667,0.9589718
2022-08-02 12:00:00,8,2,12,0.25548333,0.9422317
2022-08-02 13:00:00,8,2,13,0.22516666,1.1346554
2022-08-02 14:00:00,8,2,14,0.21435,1.8460639
2022-08-02 15:00:00,8,2,15,0.2163,1.4591423
2022-08-02 16:00:00,8,2,16,0.21611667,1.1674771
2022-08-02 17:00:00,8,2,17,0.21416667,0.79989904
2022-08-02 18:00:00,8,2,18,0.21228333,0.78128904
2022-08-02 19:00:00,8,2,19,0.20461667,1.6563302
2022-08-02 20:00:00,8,2,20,0.2173,1.8448092
2022-08-02 21:00:00,8,2,21,0.21633333,2.0072184
2022-08-02 22:00:00,8,2,22,0.22145,1.9012164
2022-08-02 23:00:00,8,2,23,0.6335833,1.724757
2022-08-03 00:00:00,8,3,0,0.22331667,1.0249454
2022-08-03 01:00:00,8,3,1,0.23261666,1.1088718
2022-08-03 02:00:00,8,3,2,0.26578334,1.0863473
2022-08-03 03:00:00,8,3,3,0.26616666,1.207372
2022-08-03 04:00:00,8,3,4,0.26638332,1.2860256
2022-08-03 05:00:00,8,3,5,0.26040834,1.1086249
2022-08-03 06:00:00,8,3,6,0.26031667,1.595351
2022-08-03 07:00:00,8,3,7,0.26926666,1.2303663
2022-08-03 08:00:00,8,3,8,0.26208332,1.4739016
2022-08-03 09:00:00,8,3,9,0.26021665,1.6106335
2022-08-03 10:00:00,8,3,10,0.25731668,0.7610059
2022-08-03 11:00:00,8,3,11,2.0524333,1.0368192
2022-08-03 12:00:00,8,3,12,4.3703165,1.4376036
2022-08-03 13:00:00,8,3,13,4.42375,2.3721936
2022-08-03 14:00:00,8,3,14,4.5237,1.5083386
2022-08-03 15:00:00,8,3,15,4.5085835,1.34251
2022-08-03 16:00:00,8,3,16,4.8656,1.3397208
2022-08-03 17:00:00,8,3,17,4.79305,1.458509
2022-08-03 18:00:00,8,3,18,4.4715166,1.8613209
2022-08-03 19:00:00,8,3,19,3.44055,1.6546861
2022-08-03 20:00:00,8,3,20,3.3369167,1.1735195
2022-08-03 21:00:00,8,3,21,2.6862166,1.5437087
2022-08-03 22:00:00,8,3,22,2.2883,1.5470055
2022-08-03 23:00:00,8,3,23,1.5610167,1.1591924
2022-08-04 00:00:00,8,4,0,1.3411916,1.1689897
2022-08-04 01:00:00,8,4,1,2.00535,1.2968236
2022-08-04 02:00:00,8,4,2,1.2019334,1.2411387
2022-08-04 03:00:00,8,4,3,0.52243334,1.3220814
2022-08-04 04:00:00,8,4,4,1.1863834,1.4241905
2022-08-04 05:00:00,8,4,5,0.45366666,1.1251163
2022-08-04 06:00:00,8,4,6,1.11635,1.305173
2022-08-04 07:00:00,8,4,7,0.60193336,1.3885114
2022-08-04 08:00:00,8,4,8,1.5122167,1.7052073
2022-08-04 09:00:00,8,4,9,1.9253666,1.820226
2022-08-04 10:00:00,8,4,10,1.71385,1.7872628
