datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,5.3481956
2022-08-02 01:00:00,8,2,1,2.489161,2.4865434
2022-08-02 02:00:00,8,2,2,0.25965,0.3145692
2022-08-02 03:00:00,8,2,3,0.2553028,0.2620308
2022-08-02 04:00:00,8,2,4,0.25435,0.27738595
2022-08-02 05:00:00,8,2,5,0.26431668,0.24585153
2022-08-02 06:00:00,8,2,6,0.6867722,0.6769152
2022-08-02 07:00:00,8,2,7,0.63988334,0.70317864
2022-08-02 08:00:00,8,2,8,0.2554778,0.2711214
2022-08-02 09:00:00,8,2,9,0.5366833,0.5709158
2022-08-02 10:00:00,8,2,10,0.25561666,0.23902324
2022-08-02 11:00:00,8,2,11,0.5722833,0.5617752
2022-08-02 12:00:00,8,2,12,1.2616556,1.2539008
2022-08-02 13:00:00,8,2,13,0.7704167,0.81940204
2022-08-02 14:00:00,8,2,14,1.90995,1.882722
2022-08-02 15:00:00,8,2,15,1.6476834,1.6128862
2022-08-02 16:00:00,8,2,16,1.8427222,1.8887417
2022-08-02 17:00:00,8,2,17,4.5331335,4.502073
2022-08-02 18:00:00,8,2,18,4.173733,4.1113577
2022-08-02 19:00:00,8,2,19,1.1214,1.1424153
2022-08-02 20:00:00,8,2,20,1.1129055,1.1550103
2022-08-02 21:00:00,8,2,21,2.0099833,1.9914154
2022-08-02 22:00:00,8,2,22,1.3930722,1.4614727
2022-08-02 23:00:00,8,2,23,1.9223,1.9304127
2022-08-03 00:00:00,8,3,0,2.3180528,2.2905302
2022-08-03 01:00:00,8,3,1,1.26525,1.2938901
2022-08-03 02:00:00,8,3,2,0.81645554,0.808929
2022-08-03 03:00:00,8,3,3,0.49895,0.5427767
2022-08-03 04:00:00,8,3,4,0.43281665,0.46185973
2022-08-03 05:00:00,8,3,5,0.5021,0.52901375
2022-08-03 06:00:00,8,3,6,0.83893335,0.8208916
2022-08-03 07:00:00,8,3,7,1.0407166,1.0558721
2022-08-03 08:00:00,8,3,8,0.4721,0.49717432
2022-08-03 09:00:00,8,3,9,0.5057667,0.5163888
2022-08-03 10:00:00,8,3,10,0.7763722,0.80140406
2022-08-03 11:00:00,8,3,11,0.8121167,0.7540807
2022-08-03 12:00:00,8,3,12,0.7791833,0.76722646
2022-08-03 13:00:00,8,3,13,1.3491666,1.3231369
2022-08-03 14:00:00,8,3,14,1.2593445,1.290889
2022-08-03 15:00:00,8,3,15,2.3771167,2.3572948
2022-08-03 16:00:00,8,3,16,3.355411,3.2918005
2022-08-03 17:00:00,8,3,17,1.6231333,1.6824104
2022-08-03 18:00:00,8,3,18,1.3114889,1.3429447
2022-08-03 19:00:00,8,3,19,2.3618333,2.3098192
2022-08-03 20:00:00,8,3,20,2.3239555,2.3591058
2022-08-03 21:00:00,8,3,21,2.9347,2.886747
2022-08-03 22:00:00,8,3,22,2.8559167,2.8701823
2022-08-03 23:00:00,8,3,23,2.3746555,2.3332648
2022-08-04 00:00:00,8,4,0,1.5697666,1.566992
2022-08-04 01:00:00,8,4,1,1.30775,1.2907652
2022-08-04 02:00:00,8,4,2,1.0508333,1.0856402
2022-08-04 03:00:00,8,4,3,0.72887224,0.7323147
2022-08-04 04:00:00,8,4,4,0.4481,0.45780614
2022-08-04 05:00:00,8,4,5,0.42277777,0.43460506
2022-08-04 06:00:00,8,4,6,0.5904667,0.6872615
2022-08-04 07:00:00,8,4,7,0.52439445,0.54035133
2022-08-04 08:00:00,8,4,8,0.4248,0.47823063
2022-08-04 09:00:00,8,4,9,0.43928334,0.56135863
2022-08-04 10:00:00,8,4,10,0.44781667,0.4880246
2022-08-04 11:00:00,8,4,11,0.47415555,0.52281994
2022-08-04 12:00:00,8,4,12,0.758,0.7986888
2022-08-04 13:00:00,8,4,13,0.84240556,0.80756
2022-08-04 14:00:00,8,4,14,0.96758336,0.99887645
2022-08-04 15:00:00,8,4,15,1.1422889,1.1591883
2022-08-04 16:00:00,8,4,16,4.1892333,4.176745
2022-08-04 17:00:00,8,4,17,5.1511054,5.1362486
2022-08-04 18:00:00,8,4,18,5.0859222,5.084719
2022-08-04 19:00:00,8,4,19,4.0849333,3.9463532
2022-08-04 20:00:00,8,4,20,2.32705,2.3469748
2022-08-04 21:00:00,8,4,21,2.2661612,2.3285143
2022-08-04 22:00:00,8,4,22,1.0569,1.0558376
2022-08-04 23:00:00,8,4,23,0.99405,0.9726672
2022-08-05 00:00:00,8,5,0,0.99663335,0.9510289
2022-05-28 02:00:00,3,228,2,0.25378612,0.19232588
2022-05-28 03:00:00,3,228,3,0.25183332,0.32535335
2022-05-28 04:00:00,3,228,4,1.8750917,1.8584222
2022-05-28 05:00:00,3,228,5,3.47605,3.4256022
2022-05-28 06:00:00,3,228,6,2.8861833,2.9398575
2022-05-28 07:00:00,3,228,7,3.6101167,3.5629838
2022-05-28 08:00:00,3,228,8,0.3761889,0.5257399
2022-05-28 09:00:00,3,228,9,0.26258335,0.22866368
2022-05-28 10:00:00,3,228,10,0.23243889,0.18788645
2022-05-28 11:00:00,3,228,11,0.2183,0.28867686
2022-05-28 12:00:00,3,228,12,0.4470889,0.38213402
2022-05-28 13:00:00,3,228,13,0.84525,0.7937771
2022-05-28 14:00:00,3,228,14,0.9767611,0.9673514
2022-05-28 15:00:00,3,228,15,0.51893336,0.67354685
2022-05-28 16:00:00,3,228,16,0.5786333,0.59707
2022-05-28 17:00:00,3,228,17,1.4088167,1.3907886
2022-05-28 18:00:00,3,228,18,3.463039,3.426028
2022-05-28 19:00:00,3,228,19,0.60588336,0.66714746
2022-05-28 20:00:00,3,228,20,0.7358222,0.6179093
2022-05-28 21:00:00,3,228,21,0.3409,0.31984162
2022-05-28 22:00:00,3,228,22,0.37059444,0.3868341
2022-05-28 23:00:00,3,228,23,0.38125,0.411351
2022-05-29 00:00:00,3,229,0,0.3724611,0.39761567
2022-05-29 01:00:00,3,229,1,0.33525,0.32837552
2022-05-29 02:00:00,3,229,2,0.33393332,0.3314663
2022-05-29 03:00:00,3,229,3,0.29795,0.3187416
2022-05-29 04:00:00,3,229,4,0.18217778,0.1929452
2022-05-29 05:00:00,3,229,5,0.07315003,0.11417505
2022-05-29 06:00:00,3,229,6,9.9999994e-08,0.00094379956
2022-05-29 07:00:00,3,229,7,0.257,0.25674063
2022-05-29 08:00:00,3,229,8,0.2587611,0.2301074
2022-05-29 09:00:00,3,229,9,0.26211667,0.37024215
2022-05-29 10:00:00,3,229,10,0.3728,0.41744208
2022-05-29 11:00:00,3,229,11,0.47661668,0.47975335
2022-05-29 12:00:00,3,229,12,0.3825111,0.39873007
