datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.5945929
2022-08-02 01:00:00,8,2,1,0.22445,1.2921816
2022-08-02 02:00:00,8,2,2,0.21996666,1.1854879
2022-08-02 03:00:00,8,2,3,0.22535,1.1013467
2022-08-02 04:00:00,8,2,4,0.41146666,0.94386333
2022-08-02 05:00:00,8,2,5,0.52273333,0.8934436
2022-08-02 06:00:00,8,2,6,0.2632,0.92946523
2022-08-02 07:00:00,8,2,7,0.2683,1.3160671
2022-08-02 08:00:00,8,2,8,0.26121667,1.5169631
2022-08-02 09:00:00,8,2,9,0.25625,1.5686167
2022-08-02 10:00:00,8,2,10,0.25388333,1.4694405
2022-08-02 11:00:00,8,2,11,0.25616667,1.5640793
2022-08-02 12:00:00,8,2,12,0.25548333,1.6207527
2022-08-02 13:00:00,8,2,13,0.22516666,1.4265046
2022-08-02 14:00:00,8,2,14,0.21435,1.4926245
2022-08-02 15:00:00,8,2,15,0.2163,1.5411849
2022-08-02 16:00:00,8,2,16,0.21611667,1.6301937
2022-08-02 17:00:00,8,2,17,0.21416667,1.7287968
2022-08-02 18:00:00,8,2,18,0.21228333,1.7626855
2022-08-02 19:00:00,8,2,19,0.20461667,1.8959558
2022-08-02 20:00:00,8,2,20,0.2173,1.8628387
2022-08-02 21:00:00,8,2,21,0.21633333,1.8827451
2022-08-02 22:00:00,8,2,22,0.22145,2.0074797
2022-08-02 23:00:00,8,2,23,0.6335833,1.7592049
2022-08-03 00:00:00,8,3,0,0.22331667,1.243321
2022-08-03 01:00:00,8,3,1,0.23261666,1.2934988
2022-08-03 02:00:00,8,3,2,0.26578334,1.2185246
2022-08-03 03:00:00,8,3,3,0.26616666,1.2348828
2022-08-03 04:00:00,8,3,4,0.26638332,1.3313227
2022-08-03 05:00:00,8,3,5,0.26040834,1.3772213
2022-08-03 06:00:00,8,3,6,0.26031667,1.4310688
2022-08-03 07:00:00,8,3,7,0.26926666,1.5658201
2022-08-03 08:00:00,8,3,8,0.26208332,1.7246475
2022-08-03 09:00:00,8,3,9,0.26021665,1.7271177
2022-08-03 10:00:00,8,3,10,0.25731668,1.880866
2022-08-03 11:00:00,8,3,11,2.0524333,2.0935462
2022-08-03 12:00:00,8,3,12,4.3703165,2.0984268
2022-08-03 13:00:00,8,3,13,4.42375,2.1137004
2022-08-03 14:00:00,8,3,14,4.5237,2.0004544
2022-08-03 15:00:00,8,3,15,4.5085835,1.8802174
2022-08-03 16:00:00,8,3,16,4.8656,2.045874
2022-08-03 17:00:00,8,3,17,4.79305,2.0510201
2022-08-03 18:00:00,8,3,18,4.4715166,1.9434963
2022-08-03 19:00:00,8,3,19,3.44055,2.0449247
2022-08-03 20:00:00,8,3,20,3.3369167,1.7957019
2022-08-03 21:00:00,8,3,21,2.6862166,1.7710142
2022-08-03 22:00:00,8,3,22,2.2883,1.6647434
2022-08-03 23:00:00,8,3,23,1.5610167,1.5789678
2022-08-04 00:00:00,8,4,0,1.3411916,1.278302
2022-08-04 01:00:00,8,4,1,2.00535,1.2798526
2022-08-04 02:00:00,8,4,2,1.2019334,1.4465063
2022-08-04 03:00:00,8,4,3,0.52243334,1.3973784
2022-08-04 04:00:00,8,4,4,1.1863834,1.432683
2022-08-04 05:00:00,8,4,5,0.45366666,1.2232429
2022-08-04 06:00:00,8,4,6,1.11635,1.4181944
2022-08-04 07:00:00,8,4,7,0.60193336,1.5936397
2022-08-04 08:00:00,8,4,8,1.5122167,1.5011176
2022-08-04 09:00:00,8,4,9,1.9253666,1.6698811
2022-08-04 10:00:00,8,4,10,1.71385,1.7735955
2022-08-04 11:00:00,8,4,11,3.3240666,2.0128522
2022-08-04 12:00:00,8,4,12,4.93795,1.300273
2022-08-04 13:00:00,8,4,13,4.6674833,1.4463029
2022-08-04 14:00:00,8,4,14,5.3682,1.6581141
2022-08-04 15:00:00,8,4,15,5.7335167,1.8742754
2022-08-04 16:00:00,8,4,16,5.3514333,2.0761945
2022-08-04 17:00:00,8,4,17,5.0912666,2.1614375
