datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.179557
2022-08-02 01:00:00,8,2,1,0.22445,1.545138
2022-08-02 02:00:00,8,2,2,0.21996666,1.8126423
2022-08-02 03:00:00,8,2,3,0.22535,1.5714657
2022-08-02 04:00:00,8,2,4,0.41146666,1.6164551
2022-08-02 05:00:00,8,2,5,0.52273333,1.1954404
2022-08-02 06:00:00,8,2,6,0.2632,0.63913333
2022-08-02 07:00:00,8,2,7,0.2683,0.9641218
2022-08-02 08:00:00,8,2,8,0.26121667,1.4218341
2022-08-02 09:00:00,8,2,9,0.25625,1.5724722
2022-08-02 10:00:00,8,2,10,0.25388333,0.74067515
2022-08-02 11:00:00,8,2,11,0.25616667,1.0350302
2022-08-02 12:00:00,8,2,12,0.25548333,0.9545497
2022-08-02 13:00:00,8,2,13,0.22516666,0.7966553
2022-08-02 14:00:00,8,2,14,0.21435,1.9323987
2022-08-02 15:00:00,8,2,15,0.2163,1.6273495
2022-08-02 16:00:00,8,2,16,0.21611667,1.9060837
2022-08-02 17:00:00,8,2,17,0.21416667,2.3291147
2022-08-02 18:00:00,8,2,18,0.21228333,2.4657207
2022-08-02 19:00:00,8,2,19,0.20461667,2.4821422
2022-08-02 20:00:00,8,2,20,0.2173,2.6158257
2022-08-02 21:00:00,8,2,21,0.21633333,2.5281947
2022-08-02 22:00:00,8,2,22,0.22145,2.2182531
2022-08-02 23:00:00,8,2,23,0.6335833,1.7085418
2022-08-03 00:00:00,8,3,0,0.22331667,0.83057195
2022-08-03 01:00:00,8,3,1,0.23261666,1.1518452
2022-08-03 02:00:00,8,3,2,0.26578334,1.3095175
2022-08-03 03:00:00,8,3,3,0.26616666,1.4253311
2022-08-03 04:00:00,8,3,4,0.26638332,1.3940113
2022-08-03 05:00:00,8,3,5,0.26040834,1.295295
2022-08-03 06:00:00,8,3,6,0.26031667,1.7584997
2022-08-03 07:00:00,8,3,7,0.26926666,1.5379659
2022-08-03 08:00:00,8,3,8,0.26208332,0.95100254
2022-08-03 09:00:00,8,3,9,0.26021665,1.5280185
2022-08-03 10:00:00,8,3,10,0.25731668,0.7844635
2022-08-03 11:00:00,8,3,11,2.0524333,0.71647596
2022-08-03 12:00:00,8,3,12,4.3703165,1.1818044
2022-08-03 13:00:00,8,3,13,4.42375,1.4736533
2022-08-03 14:00:00,8,3,14,4.5237,1.721738
2022-08-03 15:00:00,8,3,15,4.5085835,1.7192016
2022-08-03 16:00:00,8,3,16,4.8656,1.6651839
2022-08-03 17:00:00,8,3,17,4.79305,1.925054
2022-08-03 18:00:00,8,3,18,4.4715166,1.762934
2022-08-03 19:00:00,8,3,19,3.44055,2.0904877
2022-08-03 20:00:00,8,3,20,3.3369167,2.0373826
2022-08-03 21:00:00,8,3,21,2.6862166,2.007079
2022-08-03 22:00:00,8,3,22,2.2883,1.993333
2022-08-03 23:00:00,8,3,23,1.5610167,2.0223107
2022-08-04 00:00:00,8,4,0,1.3411916,1.2033563
2022-08-04 01:00:00,8,4,1,2.00535,1.2686503
2022-08-04 02:00:00,8,4,2,1.2019334,1.2611244
2022-08-04 03:00:00,8,4,3,0.52243334,1.2719395
2022-08-04 04:00:00,8,4,4,1.1863834,1.4223397
2022-08-04 05:00:00,8,4,5,0.45366666,0.64245653
2022-08-04 06:00:00,8,4,6,1.11635,1.4708345
2022-08-04 07:00:00,8,4,7,0.60193336,0.93792796
2022-08-04 08:00:00,8,4,8,1.5122167,1.0933275
2022-08-04 09:00:00,8,4,9,1.9253666,1.541663
2022-08-04 10:00:00,8,4,10,1.71385,1.1821387
2022-08-04 11:00:00,8,4,11,3.3240666,1.6143907
2022-08-04 12:00:00,8,4,12,4.93795,0.69652075
2022-08-04 13:00:00,8,4,13,4.6674833,0.77671856
2022-08-04 14:00:00,8,4,14,5.3682,2.0853803
2022-08-04 15:00:00,8,4,15,5.7335167,2.2277849
2022-08-04 16:00:00,8,4,16,5.3514333,3.155699
2022-08-04 17:00:00,8,4,17,5.0912666,2.884519
2022-08-04 18:00:00,8,4,18,4.3677335,2.5794644
2022-08-04 19:00:00,8,4,19,5.8193,3.994309
2022-08-04 20:00:00,8,4,20,4.2360334,3.1834135
2022-08-04 21:00:00,8,4,21,3.4961166,3.027574
2022-08-04 22:00:00,8,4,22,3.1787333,3.1704133
2022-08-04 23:00:00,8,4,23,2.09155,3.1410007
2022-08-05 00:00:00,8,5,0,2.3289583,1.4433014
2022-05-28 02:00:00,3,228,2,0.42246667,0.3696284
2022-05-28 03:00:00,3,228,3,0.41685,0.63684016
2022-05-28 04:00:00,3,228,4,0.41513333,0.48406744
2022-05-28 05:00:00,3,228,5,0.5426889,1.0266215
2022-05-28 06:00:00,3,228,6,1.8163333,2.1243114
2022-05-28 07:00:00,3,228,7,1.6060055,1.0400152
2022-05-28 08:00:00,3,228,8,0.6299,0.8190202
2022-05-28 09:00:00,3,228,9,0.30515555,1.4524393
2022-05-28 10:00:00,3,228,10,1.3214333,1.5141511
2022-05-28 11:00:00,3,228,11,0.9077278,0.46425077
2022-05-28 12:00:00,3,228,12,0.72186667,0.39481336
2022-05-28 13:00:00,3,228,13,1.2278833,1.1507614
2022-05-28 14:00:00,3,228,14,2.8067083,0.69881696
2022-05-28 15:00:00,3,228,15,5.1568165,0.9737325
2022-05-28 16:00:00,3,228,16,2.8340166,0.92996407
2022-05-28 17:00:00,3,228,17,1.377125,2.4183273
2022-05-28 18:00:00,3,228,18,1.9607834,1.9903938
2022-05-28 19:00:00,3,228,19,1.8725,2.5196054
2022-05-28 20:00:00,3,228,20,1.27475,1.5598963
2022-05-28 21:00:00,3,228,21,3.5532,2.1461518
2022-05-28 22:00:00,3,228,22,1.8698,1.2961478
2022-05-28 23:00:00,3,228,23,0.83428335,1.0749228
2022-05-29 00:00:00,3,229,0,0.362475,1.1573792
2022-05-29 01:00:00,3,229,1,0.36275277,1.2653947
2022-05-29 02:00:00,3,229,2,0.36476666,0.4467833
2022-05-29 03:00:00,3,229,3,0.36238334,0.42147443
2022-05-29 04:00:00,3,229,4,0.36075,0.52682406
2022-05-29 05:00:00,3,229,5,0.3597,1.3018138
2022-05-29 06:00:00,3,229,6,0.6576833,1.1213462
2022-05-29 07:00:00,3,229,7,0.92982775,0.8641503
2022-05-29 08:00:00,3,229,8,0.5196583,0.83912575
2022-05-29 09:00:00,3,229,9,0.33786666,0.6432158
2022-05-29 10:00:00,3,229,10,0.38293332,0.46701422
2022-05-29 11:00:00,3,229,11,0.64468336,0.5454399
2022-05-29 12:00:00,3,229,12,0.7805333,0.51804966
2022-05-29 13:00:00,3,229,13,0.86401665,1.7388829
2022-05-29 14:00:00,3,229,14,1.2695167,1.2711807
2022-05-29 15:00:00,3,229,15,3.4935334,1.1922284
2022-05-29 16:00:00,3,229,16,4.1044664,1.9428086
2022-05-29 17:00:00,3,229,17,4.083833,2.5637155
2022-05-29 18:00:00,3,229,18,3.4724333,2.8296287
2022-05-29 19:00:00,3,229,19,2.564039,1.8765754
2022-05-29 20:00:00,3,229,20,2.9807,2.2367353
2022-05-29 21:00:00,3,229,21,2.5711834,2.1085794
2022-05-29 22:00:00,3,229,22,0.9916833,2.3505714
2022-05-29 23:00:00,3,229,23,1.22125,0.8481506
2022-05-30 00:00:00,3,230,0,1.3381667,1.014941
2022-05-30 01:00:00,3,230,1,0.54401666,0.49674436
2022-05-30 02:00:00,3,230,2,0.5247667,0.62618876
2022-05-30 03:00:00,3,230,3,0.5158611,0.65403044
2022-05-30 04:00:00,3,230,4,1.0798666,0.53646827
2022-05-30 05:00:00,3,230,5,1.0480778,0.43426603
2022-05-30 06:00:00,3,230,6,0.43586665,0.4614291
2022-05-30 07:00:00,3,230,7,0.47846112,0.9766667
2022-05-30 08:00:00,3,230,8,0.77818334,0.7956719
2022-05-30 09:00:00,3,230,9,0.97501665,0.66432333
2022-05-30 10:00:00,3,230,10,2.6248,1.5037445
2022-05-30 11:00:00,3,230,11,1.9924166,0.34284157
2022-05-30 12:00:00,3,230,12,2.5827334,0.7495794
2022-05-30 13:00:00,3,230,13,3.6619833,1.0618812
2022-05-30 14:00:00,3,230,14,2.8444166,1.1862302
2022-05-30 15:00:00,3,230,15,1.5731833,1.7331663
2022-05-30 16:00:00,3,230,16,3.1369667,2.4168026
2022-05-30 17:00:00,3,230,17,2.7757833,2.4962838
2022-05-30 18:00:00,3,230,18,1.3263,2.5017781
2022-05-30 19:00:00,3,230,19,2.1716166,3.0640664
2022-05-30 20:00:00,3,230,20,1.6667167,2.4995477
2022-05-30 21:00:00,3,230,21,1.8889834,2.5662107
2022-05-30 22:00:00,3,230,22,3.1883166,2.4533057
2022-05-30 23:00:00,3,230,23,2.66235,1.8933656
2022-05-31 00:00:00,3,231,0,1.3351583,0.97257173
2022-05-31 01:00:00,3,231,1,0.3989,0.80055046
2022-05-31 02:00:00,3,231,2,1.1152278,0.45069855
2022-05-31 03:00:00,3,231,3,0.38988334,0.5222722
2022-05-31 04:00:00,3,231,4,0.38555557,0.62087494
2022-05-31 05:00:00,3,231,5,1.2993166,0.974538
2022-05-31 06:00:00,3,231,6,1.9603223,1.8575519
2022-05-31 07:00:00,3,231,7,0.7806,1.0008347
2022-05-31 08:00:00,3,231,8,0.8051111,0.95852983
2022-05-31 09:00:00,3,231,9,0.6352,1.1317735
2022-05-31 10:00:00,3,231,10,0.24314444,1.301175
2022-05-31 11:00:00,3,231,11,0.23916666,1.3168764
2022-05-31 12:00:00,3,231,12,0.236625,0.61877346
2022-05-31 13:00:00,3,231,13,0.24045,1.1905842
2022-05-31 14:00:00,3,231,14,0.25583333,1.2724118
2022-05-31 15:00:00,3,231,15,0.30475,1.3327024
2022-05-31 16:00:00,3,231,16,0.31235,3.4220862
2022-05-31 17:00:00,3,231,17,0.7883667,2.2729487
2022-05-31 18:00:00,3,231,18,3.0791,3.6026556
2022-05-31 19:00:00,3,231,19,0.7661833,2.2476435
2022-05-31 20:00:00,3,231,20,1.1346778,1.9169691
2022-05-31 21:00:00,3,231,21,1.0027333,2.291034
2022-05-31 22:00:00,3,231,22,1.0147111,1.5652715
2022-05-31 23:00:00,3,231,23,0.469975,2.195694
2022-08-01 00:00:00,5,301,0,0.24631667,0.7119795
2022-08-01 01:00:00,5,301,1,0.24751666,0.6944437
2022-08-01 02:00:00,5,301,2,0.24906667,0.6139739
2022-08-01 03:00:00,5,301,3,0.2451,0.5098548
2022-08-01 04:00:00,5,301,4,0.2454,0.36288723
2022-08-01 05:00:00,5,301,5,0.7324833,0.17726074
2022-08-01 06:00:00,5,301,6,0.25811666,0.41806817
2022-08-01 07:00:00,5,301,7,0.24293333,0.73756605
2022-08-01 08:00:00,5,301,8,0.23973334,0.7561823
2022-08-01 09:00:00,5,301,9,0.2418,0.7625143
2022-08-01 10:00:00,5,301,10,0.24033333,0.76697636
2022-08-01 11:00:00,5,301,11,0.23993333,0.617724
2022-08-01 12:00:00,5,301,12,0.24081667,0.8199277
2022-08-01 13:00:00,5,301,13,0.24041666,0.8936216
2022-08-01 14:00:00,5,301,14,0.24035834,0.987034
2022-08-01 15:00:00,5,301,15,0.23855,1.3871406
2022-08-01 16:00:00,5,301,16,0.23953333,0.9974112
2022-08-01 17:00:00,5,301,17,0.24123333,1.1549597
2022-08-01 18:00:00,5,301,18,0.24315,1.1549791
2022-08-01 19:00:00,5,301,19,0.24335,1.153443
2022-08-01 20:00:00,5,301,20,3.7302833,0.9968562
2022-08-01 21:00:00,5,301,21,4.71885,1.2381005
2022-08-01 22:00:00,5,301,22,4.589033,1.1795802
2022-08-01 23:00:00,5,301,23,4.3128,1.1549406
2022-08-02 00:00:00,5,302,0,1.799725,0.503747
2022-08-02 01:00:00,5,302,1,0.38381666,0.71231425
2022-08-02 02:00:00,5,302,2,1.6464167,0.5797977
2022-08-02 03:00:00,5,302,3,0.34918332,0.60789853
2022-08-02 04:00:00,5,302,4,0.34948334,0.7071844
2022-08-02 05:00:00,5,302,5,0.44316667,0.68645287
2022-08-02 06:00:00,5,302,6,2.41785,0.77421325
2022-08-02 07:00:00,5,302,7,0.80808336,0.93178207
2022-08-02 08:00:00,5,302,8,0.5534833,0.850393
2022-08-02 09:00:00,5,302,9,0.25065,0.98407394
2022-08-02 10:00:00,5,302,10,0.24513334,0.93437564
2022-08-02 11:00:00,5,302,11,0.24486667,0.7176111
2022-08-02 12:00:00,5,302,12,0.2474,0.84167945
