datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,2.1922398
2022-08-02 01:00:00,8,2,1,2.489161,1.6514298
2022-08-02 02:00:00,8,2,2,0.25965,1.1156936
2022-08-02 03:00:00,8,2,3,0.2553028,0.88023096
2022-08-02 04:00:00,8,2,4,0.25435,0.76426446
2022-08-02 05:00:00,8,2,5,0.26431668,0.73814076
2022-08-02 06:00:00,8,2,6,0.6867722,0.94093245
2022-08-02 07:00:00,8,2,7,0.63988334,1.4699819
2022-08-02 08:00:00,8,2,8,0.2554778,1.5395432
2022-08-02 09:00:00,8,2,9,0.5366833,1.3897513
2022-08-02 10:00:00,8,2,10,0.25561666,1.1143637
2022-08-02 11:00:00,8,2,11,0.5722833,1.061933
2022-08-02 12:00:00,8,2,12,1.2616556,1.6363791
2022-08-02 13:00:00,8,2,13,0.7704167,1.6189027
2022-08-02 14:00:00,8,2,14,1.90995,1.9717299
2022-08-02 15:00:00,8,2,15,1.6476834,2.1242769
2022-08-02 16:00:00,8,2,16,1.8427222,2.7931504
2022-08-02 17:00:00,8,2,17,4.5331335,3.016663
2022-08-02 18:00:00,8,2,18,4.173733,2.8946862
2022-08-02 19:00:00,8,2,19,1.1214,1.8922597
2022-08-02 20:00:00,8,2,20,1.1129055,2.0957022
2022-08-02 21:00:00,8,2,21,2.0099833,2.1610913
2022-08-02 22:00:00,8,2,22,1.3930722,2.0506794
2022-08-02 23:00:00,8,2,23,1.9223,2.014667
2022-08-03 00:00:00,8,3,0,2.3180528,1.7924695
2022-08-03 01:00:00,8,3,1,1.26525,1.628661
2022-08-03 02:00:00,8,3,2,0.81645554,1.0159485
2022-08-03 03:00:00,8,3,3,0.49895,0.8605383
2022-08-03 04:00:00,8,3,4,0.43281665,0.80514926
2022-08-03 05:00:00,8,3,5,0.5021,0.7974482
2022-08-03 06:00:00,8,3,6,0.83893335,0.9766234
2022-08-03 07:00:00,8,3,7,1.0407166,1.2838751
2022-08-03 08:00:00,8,3,8,0.4721,1.4860444
2022-08-03 09:00:00,8,3,9,0.5057667,1.2132608
2022-08-03 10:00:00,8,3,10,0.7763722,0.9933681
2022-08-03 11:00:00,8,3,11,0.8121167,1.0992491
2022-08-03 12:00:00,8,3,12,0.7791833,1.5142509
2022-08-03 13:00:00,8,3,13,1.3491666,1.7754098
2022-08-03 14:00:00,8,3,14,1.2593445,1.8498933
2022-08-03 15:00:00,8,3,15,2.3771167,2.2970443
2022-08-03 16:00:00,8,3,16,3.355411,2.6904666
2022-08-03 17:00:00,8,3,17,1.6231333,2.8887975
2022-08-03 18:00:00,8,3,18,1.3114889,2.7063413
2022-08-03 19:00:00,8,3,19,2.3618333,2.5797102
2022-08-03 20:00:00,8,3,20,2.3239555,2.3351624
2022-08-03 21:00:00,8,3,21,2.9347,2.4274533
2022-08-03 22:00:00,8,3,22,2.8559167,2.398438
2022-08-03 23:00:00,8,3,23,2.3746555,2.36558
2022-08-04 00:00:00,8,4,0,1.5697666,1.7428383
2022-08-04 01:00:00,8,4,1,1.30775,1.6276861
2022-08-04 02:00:00,8,4,2,1.0508333,1.0789554
2022-08-04 03:00:00,8,4,3,0.72887224,0.79429805
2022-08-04 04:00:00,8,4,4,0.4481,0.7123037
2022-08-04 05:00:00,8,4,5,0.42277777,0.7006292
2022-08-04 06:00:00,8,4,6,0.5904667,0.7253883
2022-08-04 07:00:00,8,4,7,0.52439445,1.0784955
2022-08-04 08:00:00,8,4,8,0.4248,1.1417458
2022-08-04 09:00:00,8,4,9,0.43928334,1.2509071
2022-08-04 10:00:00,8,4,10,0.44781667,1.1895621
2022-08-04 11:00:00,8,4,11,0.47415555,1.1571895
2022-08-04 12:00:00,8,4,12,0.758,0.8201054
2022-08-04 13:00:00,8,4,13,0.84240556,0.93856865
2022-08-04 14:00:00,8,4,14,0.96758336,1.5771266
2022-08-04 15:00:00,8,4,15,1.1422889,1.8695331
2022-08-04 16:00:00,8,4,16,4.1892333,3.0340068
2022-08-04 17:00:00,8,4,17,5.1511054,3.5032175
2022-08-04 18:00:00,8,4,18,5.0859222,3.0384054
2022-08-04 19:00:00,8,4,19,4.0849333,2.365135
2022-08-04 20:00:00,8,4,20,2.32705,2.1228442
2022-08-04 21:00:00,8,4,21,2.2661612,2.1955738
2022-08-04 22:00:00,8,4,22,1.0569,1.9851229
2022-08-04 23:00:00,8,4,23,0.99405,1.823345
2022-08-05 00:00:00,8,5,0,0.99663335,1.2570479
2022-05-28 02:00:00,3,228,2,0.25378612,0.3148759
2022-05-28 03:00:00,3,228,3,0.25183332,0.39878628
2022-05-28 04:00:00,3,228,4,1.8750917,0.90934455
2022-05-28 05:00:00,3,228,5,3.47605,1.7754607
2022-05-28 06:00:00,3,228,6,2.8861833,2.071811
2022-05-28 07:00:00,3,228,7,3.6101167,2.217173
2022-05-28 08:00:00,3,228,8,0.3761889,1.1895684
2022-05-28 09:00:00,3,228,9,0.26258335,0.9752298
2022-05-28 10:00:00,3,228,10,0.23243889,0.66548204
2022-05-28 11:00:00,3,228,11,0.2183,0.7789619
2022-05-28 12:00:00,3,228,12,0.4470889,0.74777293
2022-05-28 13:00:00,3,228,13,0.84525,1.0357704
2022-05-28 14:00:00,3,228,14,0.9767611,1.0823869
2022-05-28 15:00:00,3,228,15,0.51893336,1.299094
2022-05-28 16:00:00,3,228,16,0.5786333,1.303358
2022-05-28 17:00:00,3,228,17,1.4088167,1.3558925
2022-05-28 18:00:00,3,228,18,3.463039,1.3951516
2022-05-28 19:00:00,3,228,19,0.60588336,1.025149
2022-05-28 20:00:00,3,228,20,0.7358222,0.67684454
2022-05-28 21:00:00,3,228,21,0.3409,0.73327404
2022-05-28 22:00:00,3,228,22,0.37059444,0.67800355
2022-05-28 23:00:00,3,228,23,0.38125,0.6530177
2022-05-29 00:00:00,3,229,0,0.3724611,0.7849432
2022-05-29 01:00:00,3,229,1,0.33525,0.42087665
2022-05-29 02:00:00,3,229,2,0.33393332,0.32004073
2022-05-29 03:00:00,3,229,3,0.29795,0.43933755
2022-05-29 04:00:00,3,229,4,0.18217778,0.6302813
2022-05-29 05:00:00,3,229,5,0.07315003,1.1898361
2022-05-29 06:00:00,3,229,6,9.9999994e-08,1.6147606
2022-05-29 07:00:00,3,229,7,0.257,1.7450747
2022-05-29 08:00:00,3,229,8,0.2587611,1.2594562
2022-05-29 09:00:00,3,229,9,0.26211667,0.86053395
2022-05-29 10:00:00,3,229,10,0.3728,0.6395886
2022-05-29 11:00:00,3,229,11,0.47661668,0.7564073
2022-05-29 12:00:00,3,229,12,0.3825111,0.92639697
2022-05-29 13:00:00,3,229,13,0.28213334,1.1022795
2022-05-29 14:00:00,3,229,14,0.6922278,1.1585901
2022-05-29 15:00:00,3,229,15,0.76885,1.1848005
2022-05-29 16:00:00,3,229,16,2.9255612,1.5128208
2022-05-29 17:00:00,3,229,17,1.1440166,1.4045082
2022-05-29 18:00:00,3,229,18,0.59845,1.1554009
2022-05-29 19:00:00,3,229,19,0.9366,1.3196805
2022-05-29 20:00:00,3,229,20,1.0815778,1.09286
2022-05-29 21:00:00,3,229,21,0.73363334,0.99942654
2022-05-29 22:00:00,3,229,22,0.6210611,0.7886059
2022-05-29 23:00:00,3,229,23,0.38058335,0.8873262
2022-05-30 00:00:00,3,230,0,0.30784443,0.78901696
2022-05-30 01:00:00,3,230,1,0.33526668,0.5804874
2022-05-30 02:00:00,3,230,2,0.2991389,0.42009023
2022-05-30 03:00:00,3,230,3,0.26496667,0.40469405
2022-05-30 04:00:00,3,230,4,0.18486111,0.6143702
2022-05-30 05:00:00,3,230,5,0.079383366,0.71002537
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.66327906
2022-05-30 07:00:00,3,230,7,0.25745,0.9015353
2022-05-30 08:00:00,3,230,8,0.26060554,0.61436325
2022-05-30 09:00:00,3,230,9,0.26286668,0.6384536
2022-05-30 10:00:00,3,230,10,0.46621665,0.6752709
2022-05-30 11:00:00,3,230,11,0.30741668,0.66016865
2022-05-30 12:00:00,3,230,12,0.22022778,0.7276977
2022-05-30 13:00:00,3,230,13,0.21608333,0.97831225
2022-05-30 14:00:00,3,230,14,0.73454446,1.1950426
2022-05-30 15:00:00,3,230,15,0.50305,1.267606
2022-05-30 16:00:00,3,230,16,0.29147777,1.2542716
2022-05-30 17:00:00,3,230,17,0.5366667,1.2947061
2022-05-30 18:00:00,3,230,18,0.91548336,1.4089206
2022-05-30 19:00:00,3,230,19,1.0467334,1.023788
2022-05-30 20:00:00,3,230,20,0.73135555,1.0399797
2022-05-30 21:00:00,3,230,21,0.6727833,1.0648714
2022-05-30 22:00:00,3,230,22,0.28812224,0.847367
2022-05-30 23:00:00,3,230,23,0.2656,0.86681783
2022-05-31 00:00:00,3,231,0,0.2738,0.6373957
2022-05-31 01:00:00,3,231,1,0.33696666,0.51794267
2022-05-31 02:00:00,3,231,2,0.25957778,0.48382887
2022-05-31 03:00:00,3,231,3,0.25621668,0.44156682
2022-05-31 04:00:00,3,231,4,0.22115,0.4819324
2022-05-31 05:00:00,3,231,5,0.040883385,0.622789
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.74321425
2022-05-31 07:00:00,3,231,7,0.25911668,0.9535325
2022-05-31 08:00:00,3,231,8,0.26202223,0.67473435
2022-05-31 09:00:00,3,231,9,0.28238332,0.5805798
2022-05-31 10:00:00,3,231,10,0.4823278,0.7635122
2022-05-31 11:00:00,3,231,11,0.75186664,0.8626693
2022-05-31 12:00:00,3,231,12,0.28535,0.8709615
2022-05-31 13:00:00,3,231,13,0.67945,0.9990512
2022-05-31 14:00:00,3,231,14,1.4271834,1.2701429
2022-05-31 15:00:00,3,231,15,3.8692334,1.907332
2022-05-31 16:00:00,3,231,16,4.0584335,1.9237154
2022-05-31 17:00:00,3,231,17,2.88615,1.8278023
2022-05-31 18:00:00,3,231,18,0.56489444,1.2995989
2022-05-31 19:00:00,3,231,19,0.87875,1.3581247
2022-05-31 20:00:00,3,231,20,0.73135555,1.2084754
2022-05-31 21:00:00,3,231,21,0.36656666,1.0068408
2022-05-31 22:00:00,3,231,22,0.74946666,0.86015713
2022-05-31 23:00:00,3,231,23,0.6145333,0.67721367
2022-08-01 00:00:00,5,301,0,1.9571944,1.5474746
2022-08-01 01:00:00,5,301,1,1.4304,1.7069987
2022-08-01 02:00:00,5,301,2,1.3278111,1.5495794
2022-08-01 03:00:00,5,301,3,0.8533,1.4280204
2022-08-01 04:00:00,5,301,4,0.72522223,1.1123743
2022-08-01 05:00:00,5,301,5,0.83863336,0.96516204
2022-08-01 06:00:00,5,301,6,0.47728333,1.0073923
2022-08-01 07:00:00,5,301,7,0.35065,1.0283476
