datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,1.6156542
2022-08-02 01:00:00,8,2,1,2.489161,1.1493163
2022-08-02 02:00:00,8,2,2,0.25965,1.1569717
2022-08-02 03:00:00,8,2,3,0.2553028,1.3720648
2022-08-02 04:00:00,8,2,4,0.25435,1.3289744
2022-08-02 05:00:00,8,2,5,0.26431668,1.5463537
2022-08-02 06:00:00,8,2,6,0.6867722,1.3016118
2022-08-02 07:00:00,8,2,7,0.63988334,1.0952808
2022-08-02 08:00:00,8,2,8,0.2554778,1.1040306
2022-08-02 09:00:00,8,2,9,0.5366833,1.1319071
2022-08-02 10:00:00,8,2,10,0.25561666,1.0848186
2022-08-02 11:00:00,8,2,11,0.5722833,1.1608129
2022-08-02 12:00:00,8,2,12,1.2616556,1.4576571
2022-08-02 13:00:00,8,2,13,0.7704167,2.5558436
2022-08-02 14:00:00,8,2,14,1.90995,1.9991415
2022-08-02 15:00:00,8,2,15,1.6476834,4.0813255
2022-08-02 16:00:00,8,2,16,1.8427222,1.6089039
2022-08-02 17:00:00,8,2,17,4.5331335,1.3042321
2022-08-02 18:00:00,8,2,18,4.173733,3.6266968
2022-08-02 19:00:00,8,2,19,1.1214,1.81978
2022-08-02 20:00:00,8,2,20,1.1129055,1.7119367
2022-08-02 21:00:00,8,2,21,2.0099833,2.1849043
2022-08-02 22:00:00,8,2,22,1.3930722,1.6585526
2022-08-02 23:00:00,8,2,23,1.9223,1.6747036
2022-08-03 00:00:00,8,3,0,2.3180528,2.179697
2022-08-03 01:00:00,8,3,1,1.26525,1.844169
2022-08-03 02:00:00,8,3,2,0.81645554,2.7793941
2022-08-03 03:00:00,8,3,3,0.49895,2.8966103
2022-08-03 04:00:00,8,3,4,0.43281665,1.8991469
2022-08-03 05:00:00,8,3,5,0.5021,1.4280852
2022-08-03 06:00:00,8,3,6,0.83893335,0.95291394
2022-08-03 07:00:00,8,3,7,1.0407166,0.9442622
2022-08-03 08:00:00,8,3,8,0.4721,1.737964
2022-08-03 09:00:00,8,3,9,0.5057667,2.6347206
2022-08-03 10:00:00,8,3,10,0.7763722,3.1687322
2022-08-03 11:00:00,8,3,11,0.8121167,3.4988043
2022-08-03 12:00:00,8,3,12,0.7791833,2.9806278
2022-08-03 13:00:00,8,3,13,1.3491666,1.4095979
2022-08-03 14:00:00,8,3,14,1.2593445,1.4313283
2022-08-03 15:00:00,8,3,15,2.3771167,1.6168398
2022-08-03 16:00:00,8,3,16,3.355411,1.9888953
2022-08-03 17:00:00,8,3,17,1.6231333,2.1418676
2022-08-03 18:00:00,8,3,18,1.3114889,1.7453249
2022-08-03 19:00:00,8,3,19,2.3618333,1.8027687
2022-08-03 20:00:00,8,3,20,2.3239555,1.5947124
2022-08-03 21:00:00,8,3,21,2.9347,1.8429551
2022-08-03 22:00:00,8,3,22,2.8559167,1.9989095
2022-08-03 23:00:00,8,3,23,2.3746555,1.9812894
2022-08-04 00:00:00,8,4,0,1.5697666,2.0053115
2022-08-04 01:00:00,8,4,1,1.30775,2.8726563
2022-08-04 02:00:00,8,4,2,1.0508333,1.10753
2022-08-04 03:00:00,8,4,3,0.72887224,1.2327843
2022-08-04 04:00:00,8,4,4,0.4481,1.2408683
2022-08-04 05:00:00,8,4,5,0.42277777,1.3203518
2022-08-04 06:00:00,8,4,6,0.5904667,1.0599192
2022-08-04 07:00:00,8,4,7,0.52439445,2.031652
2022-08-04 08:00:00,8,4,8,0.4248,1.620423
2022-08-04 09:00:00,8,4,9,0.43928334,1.200563
2022-08-04 10:00:00,8,4,10,0.44781667,2.3415542
2022-08-04 11:00:00,8,4,11,0.47415555,3.5930142
2022-08-04 12:00:00,8,4,12,0.758,1.5874234
2022-08-04 13:00:00,8,4,13,0.84240556,1.620328
2022-08-04 14:00:00,8,4,14,0.96758336,1.5750494
2022-08-04 15:00:00,8,4,15,1.1422889,1.5224221
2022-08-04 16:00:00,8,4,16,4.1892333,1.7080412
2022-08-04 17:00:00,8,4,17,5.1511054,1.5767072
2022-08-04 18:00:00,8,4,18,5.0859222,1.6031232
2022-08-04 19:00:00,8,4,19,4.0849333,1.8596504
2022-08-04 20:00:00,8,4,20,2.32705,2.5033615
2022-08-04 21:00:00,8,4,21,2.2661612,2.5616434
2022-08-04 22:00:00,8,4,22,1.0569,1.8171183
2022-08-04 23:00:00,8,4,23,0.99405,1.9530967
2022-08-05 00:00:00,8,5,0,0.99663335,2.2645898
2022-05-28 02:00:00,3,228,2,0.25378612,0.9117331
2022-05-28 03:00:00,3,228,3,0.25183332,0.90008616
2022-05-28 04:00:00,3,228,4,1.8750917,1.3256234
2022-05-28 05:00:00,3,228,5,3.47605,1.2244709
2022-05-28 06:00:00,3,228,6,2.8861833,1.1246806
2022-05-28 07:00:00,3,228,7,3.6101167,1.5363557
2022-05-28 08:00:00,3,228,8,0.3761889,2.0215812
2022-05-28 09:00:00,3,228,9,0.26258335,2.5353744
2022-05-28 10:00:00,3,228,10,0.23243889,1.6379678
2022-05-28 11:00:00,3,228,11,0.2183,2.9479802
2022-05-28 12:00:00,3,228,12,0.4470889,2.6726205
2022-05-28 13:00:00,3,228,13,0.84525,2.7076616
2022-05-28 14:00:00,3,228,14,0.9767611,2.3445098
2022-05-28 15:00:00,3,228,15,0.51893336,1.7645193
2022-05-28 16:00:00,3,228,16,0.5786333,2.5509715
2022-05-28 17:00:00,3,228,17,1.4088167,1.8189476
2022-05-28 18:00:00,3,228,18,3.463039,1.4007035
2022-05-28 19:00:00,3,228,19,0.60588336,1.2024566
2022-05-28 20:00:00,3,228,20,0.7358222,1.0432814
2022-05-28 21:00:00,3,228,21,0.3409,1.8003682
2022-05-28 22:00:00,3,228,22,0.37059444,1.7203401
2022-05-28 23:00:00,3,228,23,0.38125,1.4157118
2022-05-29 00:00:00,3,229,0,0.3724611,1.347778
2022-05-29 01:00:00,3,229,1,0.33525,1.3766407
2022-05-29 02:00:00,3,229,2,0.33393332,1.3874053
2022-05-29 03:00:00,3,229,3,0.29795,1.2842859
2022-05-29 04:00:00,3,229,4,0.18217778,1.0871159
2022-05-29 05:00:00,3,229,5,0.07315003,1.0278591
2022-05-29 06:00:00,3,229,6,9.9999994e-08,1.2446167
2022-05-29 07:00:00,3,229,7,0.257,1.1412945
2022-05-29 08:00:00,3,229,8,0.2587611,2.1277237
2022-05-29 09:00:00,3,229,9,0.26211667,1.7273612
2022-05-29 10:00:00,3,229,10,0.3728,1.7623708
2022-05-29 11:00:00,3,229,11,0.47661668,2.3860173
2022-05-29 12:00:00,3,229,12,0.3825111,2.2711713
2022-05-29 13:00:00,3,229,13,0.28213334,2.345291
2022-05-29 14:00:00,3,229,14,0.6922278,1.7985725
2022-05-29 15:00:00,3,229,15,0.76885,1.3258842
2022-05-29 16:00:00,3,229,16,2.9255612,1.504208
2022-05-29 17:00:00,3,229,17,1.1440166,1.4171153
2022-05-29 18:00:00,3,229,18,0.59845,1.2143391
2022-05-29 19:00:00,3,229,19,0.9366,0.8977663
2022-05-29 20:00:00,3,229,20,1.0815778,0.99390763
2022-05-29 21:00:00,3,229,21,0.73363334,1.0549318
2022-05-29 22:00:00,3,229,22,0.6210611,0.83626497
2022-05-29 23:00:00,3,229,23,0.38058335,1.1046106
2022-05-30 00:00:00,3,230,0,0.30784443,1.2580627
2022-05-30 01:00:00,3,230,1,0.33526668,0.82371867
