datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,0.22211356
2022-08-02 01:00:00,8,2,1,0.22445,0.22524942
2022-08-02 02:00:00,8,2,2,0.21996666,0.222076
2022-08-02 03:00:00,8,2,3,0.22535,0.22026493
2022-08-02 04:00:00,8,2,4,0.41146666,0.4099443
2022-08-02 05:00:00,8,2,5,0.52273333,0.5145383
2022-08-02 06:00:00,8,2,6,0.2632,0.26667956
2022-08-02 07:00:00,8,2,7,0.2683,0.26319134
2022-08-02 08:00:00,8,2,8,0.26121667,0.2604735
2022-08-02 09:00:00,8,2,9,0.25625,0.2573115
2022-08-02 10:00:00,8,2,10,0.25388333,0.2538316
2022-08-02 11:00:00,8,2,11,0.25616667,0.25055733
2022-08-02 12:00:00,8,2,12,0.25548333,0.26578197
2022-08-02 13:00:00,8,2,13,0.22516666,0.22427955
2022-08-02 14:00:00,8,2,14,0.21435,0.2254863
2022-08-02 15:00:00,8,2,15,0.2163,0.2206891
2022-08-02 16:00:00,8,2,16,0.21611667,0.2056024
2022-08-02 17:00:00,8,2,17,0.21416667,0.22555536
2022-08-02 18:00:00,8,2,18,0.21228333,0.1920728
2022-08-02 19:00:00,8,2,19,0.20461667,0.20899282
2022-08-02 20:00:00,8,2,20,0.2173,0.21113858
2022-08-02 21:00:00,8,2,21,0.21633333,0.21827061
2022-08-02 22:00:00,8,2,22,0.22145,0.21218103
2022-08-02 23:00:00,8,2,23,0.6335833,0.63411975
2022-08-03 00:00:00,8,3,0,0.22331667,0.24422593
2022-08-03 01:00:00,8,3,1,0.23261666,0.23836772
2022-08-03 02:00:00,8,3,2,0.26578334,0.25869176
2022-08-03 03:00:00,8,3,3,0.26616666,0.25294802
2022-08-03 04:00:00,8,3,4,0.26638332,0.25837058
2022-08-03 05:00:00,8,3,5,0.26040834,0.26382694
2022-08-03 06:00:00,8,3,6,0.26031667,0.26567832
2022-08-03 07:00:00,8,3,7,0.26926666,0.27282795
2022-08-03 08:00:00,8,3,8,0.26208332,0.24945065
