datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,2.1605728
2022-08-02 01:00:00,8,2,1,2.489161,1.619553
2022-08-02 02:00:00,8,2,2,0.25965,1.065588
2022-08-02 03:00:00,8,2,3,0.2553028,0.85480416
2022-08-02 04:00:00,8,2,4,0.25435,0.78270954
2022-08-02 05:00:00,8,2,5,0.26431668,0.7651864
2022-08-02 06:00:00,8,2,6,0.6867722,0.98392546
2022-08-02 07:00:00,8,2,7,0.63988334,1.4733586
2022-08-02 08:00:00,8,2,8,0.2554778,1.6400721
2022-08-02 09:00:00,8,2,9,0.5366833,1.4975232
2022-08-02 10:00:00,8,2,10,0.25561666,1.2243806
2022-08-02 11:00:00,8,2,11,0.5722833,0.99572915
2022-08-02 12:00:00,8,2,12,1.2616556,1.5460498
2022-08-02 13:00:00,8,2,13,0.7704167,1.5227163
2022-08-02 14:00:00,8,2,14,1.90995,1.9760152
2022-08-02 15:00:00,8,2,15,1.6476834,2.18987
2022-08-02 16:00:00,8,2,16,1.8427222,2.7298517
2022-08-02 17:00:00,8,2,17,4.5331335,3.1224983
2022-08-02 18:00:00,8,2,18,4.173733,2.9595
2022-08-02 19:00:00,8,2,19,1.1214,1.8001167
2022-08-02 20:00:00,8,2,20,1.1129055,1.9119781
2022-08-02 21:00:00,8,2,21,2.0099833,2.0820756
2022-08-02 22:00:00,8,2,22,1.3930722,1.9212066
2022-08-02 23:00:00,8,2,23,1.9223,1.8113619
2022-08-03 00:00:00,8,3,0,2.3180528,1.5571276
2022-08-03 01:00:00,8,3,1,1.26525,1.440077
2022-08-03 02:00:00,8,3,2,0.81645554,1.0777532
2022-08-03 03:00:00,8,3,3,0.49895,0.91552603
2022-08-03 04:00:00,8,3,4,0.43281665,0.81821454
2022-08-03 05:00:00,8,3,5,0.5021,0.79105926
2022-08-03 06:00:00,8,3,6,0.83893335,0.9013131
2022-08-03 07:00:00,8,3,7,1.0407166,1.2943548
2022-08-03 08:00:00,8,3,8,0.4721,1.572621
2022-08-03 09:00:00,8,3,9,0.5057667,1.2695171
2022-08-03 10:00:00,8,3,10,0.7763722,1.1892865
2022-08-03 11:00:00,8,3,11,0.8121167,1.0819255
2022-08-03 12:00:00,8,3,12,0.7791833,1.6047115
2022-08-03 13:00:00,8,3,13,1.3491666,1.8203071
2022-08-03 14:00:00,8,3,14,1.2593445,1.864282
2022-08-03 15:00:00,8,3,15,2.3771167,2.2175348
2022-08-03 16:00:00,8,3,16,3.355411,2.574945
2022-08-03 17:00:00,8,3,17,1.6231333,2.8722403
2022-08-03 18:00:00,8,3,18,1.3114889,2.704857
2022-08-03 19:00:00,8,3,19,2.3618333,2.6174746
2022-08-03 20:00:00,8,3,20,2.3239555,2.3541856
2022-08-03 21:00:00,8,3,21,2.9347,2.2717419
2022-08-03 22:00:00,8,3,22,2.8559167,2.2569478
2022-08-03 23:00:00,8,3,23,2.3746555,2.1454468
2022-08-04 00:00:00,8,4,0,1.5697666,1.6829227
2022-08-04 01:00:00,8,4,1,1.30775,1.5434556
2022-08-04 02:00:00,8,4,2,1.0508333,1.062509
2022-08-04 03:00:00,8,4,3,0.72887224,0.8779134
2022-08-04 04:00:00,8,4,4,0.4481,0.7589722
2022-08-04 05:00:00,8,4,5,0.42277777,0.7904755
2022-08-04 06:00:00,8,4,6,0.5904667,0.8250038
2022-08-04 07:00:00,8,4,7,0.52439445,1.1515867
2022-08-04 08:00:00,8,4,8,0.4248,1.1827178
2022-08-04 09:00:00,8,4,9,0.43928334,1.3268578
2022-08-04 10:00:00,8,4,10,0.44781667,1.2634714
2022-08-04 11:00:00,8,4,11,0.47415555,1.1529106
2022-08-04 12:00:00,8,4,12,0.758,0.84659356
2022-08-04 13:00:00,8,4,13,0.84240556,0.89430445
2022-08-04 14:00:00,8,4,14,0.96758336,1.4298964
2022-08-04 15:00:00,8,4,15,1.1422889,1.7906332
2022-08-04 16:00:00,8,4,16,4.1892333,2.954112
2022-08-04 17:00:00,8,4,17,5.1511054,3.548274
2022-08-04 18:00:00,8,4,18,5.0859222,3.0559723
2022-08-04 19:00:00,8,4,19,4.0849333,2.438397
2022-08-04 20:00:00,8,4,20,2.32705,2.2470062
2022-08-04 21:00:00,8,4,21,2.2661612,2.2539003
2022-08-04 22:00:00,8,4,22,1.0569,1.9946476
2022-08-04 23:00:00,8,4,23,0.99405,1.7982645
2022-08-05 00:00:00,8,5,0,0.99663335,1.4260759
2022-05-28 02:00:00,3,228,2,0.25378612,0.3661322
2022-05-28 03:00:00,3,228,3,0.25183332,0.39588478
2022-05-28 04:00:00,3,228,4,1.8750917,0.9544182
2022-05-28 05:00:00,3,228,5,3.47605,1.8600701
2022-05-28 06:00:00,3,228,6,2.8861833,2.1614902
2022-05-28 07:00:00,3,228,7,3.6101167,2.2911544
2022-05-28 08:00:00,3,228,8,0.3761889,1.2500328
2022-05-28 09:00:00,3,228,9,0.26258335,0.9055918
2022-05-28 10:00:00,3,228,10,0.23243889,0.6928107
2022-05-28 11:00:00,3,228,11,0.2183,0.75436455
2022-05-28 12:00:00,3,228,12,0.4470889,0.73311704
2022-05-28 13:00:00,3,228,13,0.84525,0.931514
2022-05-28 14:00:00,3,228,14,0.9767611,1.0865105
2022-05-28 15:00:00,3,228,15,0.51893336,1.2088199
2022-05-28 16:00:00,3,228,16,0.5786333,1.2186158
2022-05-28 17:00:00,3,228,17,1.4088167,1.322009
2022-05-28 18:00:00,3,228,18,3.463039,1.4964238
2022-05-28 19:00:00,3,228,19,0.60588336,1.0201341
2022-05-28 20:00:00,3,228,20,0.7358222,0.6641283
2022-05-28 21:00:00,3,228,21,0.3409,0.7216393
2022-05-28 22:00:00,3,228,22,0.37059444,0.64197314
2022-05-28 23:00:00,3,228,23,0.38125,0.6266686
2022-05-29 00:00:00,3,229,0,0.3724611,0.74786156
2022-05-29 01:00:00,3,229,1,0.33525,0.42116132
2022-05-29 02:00:00,3,229,2,0.33393332,0.34760305
2022-05-29 03:00:00,3,229,3,0.29795,0.45193878
2022-05-29 04:00:00,3,229,4,0.18217778,0.60525525
2022-05-29 05:00:00,3,229,5,0.07315003,1.2609998
2022-05-29 06:00:00,3,229,6,9.9999994e-08,1.6566485
2022-05-29 07:00:00,3,229,7,0.257,1.7470415
2022-05-29 08:00:00,3,229,8,0.2587611,1.1991327
2022-05-29 09:00:00,3,229,9,0.26211667,0.8742067
2022-05-29 10:00:00,3,229,10,0.3728,0.708379
2022-05-29 11:00:00,3,229,11,0.47661668,0.7156503
2022-05-29 12:00:00,3,229,12,0.3825111,0.86615026
2022-05-29 13:00:00,3,229,13,0.28213334,1.1239839
2022-05-29 14:00:00,3,229,14,0.6922278,1.1594648
2022-05-29 15:00:00,3,229,15,0.76885,1.2213995
2022-05-29 16:00:00,3,229,16,2.9255612,1.5834659
2022-05-29 17:00:00,3,229,17,1.1440166,1.4069214
2022-05-29 18:00:00,3,229,18,0.59845,1.1201138
2022-05-29 19:00:00,3,229,19,0.9366,1.3588328
2022-05-29 20:00:00,3,229,20,1.0815778,1.020937
2022-05-29 21:00:00,3,229,21,0.73363334,0.9582599
2022-05-29 22:00:00,3,229,22,0.6210611,0.8067992
2022-05-29 23:00:00,3,229,23,0.38058335,0.91803616
2022-05-30 00:00:00,3,230,0,0.30784443,0.81549734
2022-05-30 01:00:00,3,230,1,0.33526668,0.64608645
2022-05-30 02:00:00,3,230,2,0.2991389,0.38575375
2022-05-30 03:00:00,3,230,3,0.26496667,0.3762004
2022-05-30 04:00:00,3,230,4,0.18486111,0.6239228
2022-05-30 05:00:00,3,230,5,0.079383366,0.7432196
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.67814547
2022-05-30 07:00:00,3,230,7,0.25745,0.8882965
2022-05-30 08:00:00,3,230,8,0.26060554,0.66741365
2022-05-30 09:00:00,3,230,9,0.26286668,0.6874321
2022-05-30 10:00:00,3,230,10,0.46621665,0.6708932
2022-05-30 11:00:00,3,230,11,0.30741668,0.67889035
2022-05-30 12:00:00,3,230,12,0.22022778,0.74449265
2022-05-30 13:00:00,3,230,13,0.21608333,1.0356094
2022-05-30 14:00:00,3,230,14,0.73454446,1.1353035
2022-05-30 15:00:00,3,230,15,0.50305,1.2826654
2022-05-30 16:00:00,3,230,16,0.29147777,1.3156866
2022-05-30 17:00:00,3,230,17,0.5366667,1.4055821
2022-05-30 18:00:00,3,230,18,0.91548336,1.3807347
2022-05-30 19:00:00,3,230,19,1.0467334,0.9180206
2022-05-30 20:00:00,3,230,20,0.73135555,1.0394139
2022-05-30 21:00:00,3,230,21,0.6727833,1.03056
2022-05-30 22:00:00,3,230,22,0.28812224,0.7886107
2022-05-30 23:00:00,3,230,23,0.2656,0.7764008
