datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,1.0786748
2022-08-02 01:00:00,8,2,1,2.489161,0.78119034
2022-08-02 02:00:00,8,2,2,0.25965,0.84720844
2022-08-02 03:00:00,8,2,3,0.2553028,0.5262414
2022-08-02 04:00:00,8,2,4,0.25435,0.9325991
2022-08-02 05:00:00,8,2,5,0.26431668,1.5995449
2022-08-02 06:00:00,8,2,6,0.6867722,1.2234473
2022-08-02 07:00:00,8,2,7,0.63988334,2.1539629
2022-08-02 08:00:00,8,2,8,0.2554778,1.8152171
2022-08-02 09:00:00,8,2,9,0.5366833,1.4617243
2022-08-02 10:00:00,8,2,10,0.25561666,0.8616209
2022-08-02 11:00:00,8,2,11,0.5722833,0.9966462
2022-08-02 12:00:00,8,2,12,1.2616556,0.7964544
2022-08-02 13:00:00,8,2,13,0.7704167,1.0189981
2022-08-02 14:00:00,8,2,14,1.90995,1.7920461
2022-08-02 15:00:00,8,2,15,1.6476834,1.3006701
2022-08-02 16:00:00,8,2,16,1.8427222,1.2197878
2022-08-02 17:00:00,8,2,17,4.5331335,0.9195496
2022-08-02 18:00:00,8,2,18,4.173733,1.4401695
2022-08-02 19:00:00,8,2,19,1.1214,1.5587832
2022-08-02 20:00:00,8,2,20,1.1129055,1.8987814
2022-08-02 21:00:00,8,2,21,2.0099833,1.9109244
2022-08-02 22:00:00,8,2,22,1.3930722,1.0645694
2022-08-02 23:00:00,8,2,23,1.9223,1.0691823
2022-08-03 00:00:00,8,3,0,2.3180528,1.194151
2022-08-03 01:00:00,8,3,1,1.26525,1.6514125
2022-08-03 02:00:00,8,3,2,0.81645554,1.4047467
2022-08-03 03:00:00,8,3,3,0.49895,1.7201487
2022-08-03 04:00:00,8,3,4,0.43281665,2.1349983
2022-08-03 05:00:00,8,3,5,0.5021,1.6729163
2022-08-03 06:00:00,8,3,6,0.83893335,1.1767917
2022-08-03 07:00:00,8,3,7,1.0407166,0.3621729
2022-08-03 08:00:00,8,3,8,0.4721,1.2225277
2022-08-03 09:00:00,8,3,9,0.5057667,1.4671628
2022-08-03 10:00:00,8,3,10,0.7763722,1.4850193
2022-08-03 11:00:00,8,3,11,0.8121167,1.1759055
2022-08-03 12:00:00,8,3,12,0.7791833,1.6950072
2022-08-03 13:00:00,8,3,13,1.3491666,1.2922925
2022-08-03 14:00:00,8,3,14,1.2593445,1.1098707
2022-08-03 15:00:00,8,3,15,2.3771167,1.5508733
2022-08-03 16:00:00,8,3,16,3.355411,1.6426173
2022-08-03 17:00:00,8,3,17,1.6231333,1.646927
2022-08-03 18:00:00,8,3,18,1.3114889,0.5883287
2022-08-03 19:00:00,8,3,19,2.3618333,0.9307327
2022-08-03 20:00:00,8,3,20,2.3239555,1.3546424
2022-08-03 21:00:00,8,3,21,2.9347,1.5491143
2022-08-03 22:00:00,8,3,22,2.8559167,1.7156258
2022-08-03 23:00:00,8,3,23,2.3746555,0.9158205
2022-08-04 00:00:00,8,4,0,1.5697666,0.3068956
2022-08-04 01:00:00,8,4,1,1.30775,1.744338
2022-08-04 02:00:00,8,4,2,1.0508333,1.0505884
2022-08-04 03:00:00,8,4,3,0.72887224,1.3385956
2022-08-04 04:00:00,8,4,4,0.4481,1.0061351
2022-08-04 05:00:00,8,4,5,0.42277777,1.2048371
2022-08-04 06:00:00,8,4,6,0.5904667,0.87417024
2022-08-04 07:00:00,8,4,7,0.52439445,2.0116498
2022-08-04 08:00:00,8,4,8,0.4248,2.2053227
2022-08-04 09:00:00,8,4,9,0.43928334,2.1538715
2022-08-04 10:00:00,8,4,10,0.44781667,2.3459053
2022-08-04 11:00:00,8,4,11,0.47415555,2.603047
2022-08-04 12:00:00,8,4,12,0.758,1.7666548
2022-08-04 13:00:00,8,4,13,0.84240556,1.7867305
2022-08-04 14:00:00,8,4,14,0.96758336,1.5906203
2022-08-04 15:00:00,8,4,15,1.1422889,1.1198306
2022-08-04 16:00:00,8,4,16,4.1892333,1.5640392
2022-08-04 17:00:00,8,4,17,5.1511054,1.6967517
2022-08-04 18:00:00,8,4,18,5.0859222,1.782478
2022-08-04 19:00:00,8,4,19,4.0849333,0.95299137
2022-08-04 20:00:00,8,4,20,2.32705,1.4889919
2022-08-04 21:00:00,8,4,21,2.2661612,2.0941393
2022-08-04 22:00:00,8,4,22,1.0569,1.4781638
2022-08-04 23:00:00,8,4,23,0.99405,1.4079393
2022-08-05 00:00:00,8,5,0,0.99663335,1.3078942
2022-05-28 02:00:00,3,228,2,0.25378612,0.82769215
2022-05-28 03:00:00,3,228,3,0.25183332,0.7765865
2022-05-28 04:00:00,3,228,4,1.8750917,1.1028932
2022-05-28 05:00:00,3,228,5,3.47605,1.8874582
2022-05-28 06:00:00,3,228,6,2.8861833,1.5820758
2022-05-28 07:00:00,3,228,7,3.6101167,1.243071
2022-05-28 08:00:00,3,228,8,0.3761889,1.6563942
2022-05-28 09:00:00,3,228,9,0.26258335,2.4533277
2022-05-28 10:00:00,3,228,10,0.23243889,2.1633728
2022-05-28 11:00:00,3,228,11,0.2183,0.85110396
2022-05-28 12:00:00,3,228,12,0.4470889,0.2927384
2022-05-28 13:00:00,3,228,13,0.84525,0.46909675
2022-05-28 14:00:00,3,228,14,0.9767611,1.0504462
2022-05-28 15:00:00,3,228,15,0.51893336,1.3748783
2022-05-28 16:00:00,3,228,16,0.5786333,0.7665297
2022-05-28 17:00:00,3,228,17,1.4088167,1.5812865
2022-05-28 18:00:00,3,228,18,3.463039,1.4382348
2022-05-28 19:00:00,3,228,19,0.60588336,0.89172775
2022-05-28 20:00:00,3,228,20,0.7358222,0.954117
2022-05-28 21:00:00,3,228,21,0.3409,0.41424903
2022-05-28 22:00:00,3,228,22,0.37059444,0.3414117
2022-05-28 23:00:00,3,228,23,0.38125,0.72562486
2022-05-29 00:00:00,3,229,0,0.3724611,1.1065406
2022-05-29 01:00:00,3,229,1,0.33525,0.41899312
2022-05-29 02:00:00,3,229,2,0.33393332,0.5933098
2022-05-29 03:00:00,3,229,3,0.29795,0.7823342
2022-05-29 04:00:00,3,229,4,0.18217778,1.2457525
2022-05-29 05:00:00,3,229,5,0.07315003,1.5764935
2022-05-29 06:00:00,3,229,6,9.9999994e-08,1.7756841
2022-05-29 07:00:00,3,229,7,0.257,1.5475507
2022-05-29 08:00:00,3,229,8,0.2587611,0.9891891
2022-05-29 09:00:00,3,229,9,0.26211667,0.75715077
2022-05-29 10:00:00,3,229,10,0.3728,1.0361563
2022-05-29 11:00:00,3,229,11,0.47661668,1.8562261
2022-05-29 12:00:00,3,229,12,0.3825111,1.73139
2022-05-29 13:00:00,3,229,13,0.28213334,0.19441934
2022-05-29 14:00:00,3,229,14,0.6922278,0.74680007
2022-05-29 15:00:00,3,229,15,0.76885,0.6741559
2022-05-29 16:00:00,3,229,16,2.9255612,3.3602316
2022-05-29 17:00:00,3,229,17,1.1440166,2.739172
