datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,5.358397
2022-08-02 01:00:00,8,2,1,2.489161,2.4697733
2022-08-02 02:00:00,8,2,2,0.25965,0.31618863
2022-08-02 03:00:00,8,2,3,0.2553028,0.2576773
2022-08-02 04:00:00,8,2,4,0.25435,0.30257592
2022-08-02 05:00:00,8,2,5,0.26431668,0.2868931
2022-08-02 06:00:00,8,2,6,0.6867722,0.67072326
2022-08-02 07:00:00,8,2,7,0.63988334,0.647716
2022-08-02 08:00:00,8,2,8,0.2554778,0.26843208
2022-08-02 09:00:00,8,2,9,0.5366833,0.5158467
2022-08-02 10:00:00,8,2,10,0.25561666,0.27344075
2022-08-02 11:00:00,8,2,11,0.5722833,0.6294283
2022-08-02 12:00:00,8,2,12,1.2616556,1.25703
2022-08-02 13:00:00,8,2,13,0.7704167,0.77214074
2022-08-02 14:00:00,8,2,14,1.90995,1.9086533
2022-08-02 15:00:00,8,2,15,1.6476834,1.6160535
2022-08-02 16:00:00,8,2,16,1.8427222,1.901541
2022-08-02 17:00:00,8,2,17,4.5331335,4.435447
2022-08-02 18:00:00,8,2,18,4.173733,4.096065
2022-08-02 19:00:00,8,2,19,1.1214,1.1500773
2022-08-02 20:00:00,8,2,20,1.1129055,1.1143278
2022-08-02 21:00:00,8,2,21,2.0099833,2.0322456
2022-08-02 22:00:00,8,2,22,1.3930722,1.37842
2022-08-02 23:00:00,8,2,23,1.9223,1.8761146
2022-08-03 00:00:00,8,3,0,2.3180528,2.293713
2022-08-03 01:00:00,8,3,1,1.26525,1.2365495
2022-08-03 02:00:00,8,3,2,0.81645554,0.8027756
2022-08-03 03:00:00,8,3,3,0.49895,0.5159826
2022-08-03 04:00:00,8,3,4,0.43281665,0.43567008
2022-08-03 05:00:00,8,3,5,0.5021,0.5029285
2022-08-03 06:00:00,8,3,6,0.83893335,0.80918664
2022-08-03 07:00:00,8,3,7,1.0407166,1.0568738
2022-08-03 08:00:00,8,3,8,0.4721,0.54774684
2022-08-03 09:00:00,8,3,9,0.5057667,0.51129365
2022-08-03 10:00:00,8,3,10,0.7763722,0.81129134
2022-08-03 11:00:00,8,3,11,0.8121167,0.77687806
2022-08-03 12:00:00,8,3,12,0.7791833,0.7886087
2022-08-03 13:00:00,8,3,13,1.3491666,1.3225791
2022-08-03 14:00:00,8,3,14,1.2593445,1.1926914
2022-08-03 15:00:00,8,3,15,2.3771167,2.4382474
2022-08-03 16:00:00,8,3,16,3.355411,3.3052938
2022-08-03 17:00:00,8,3,17,1.6231333,1.7783487
2022-08-03 18:00:00,8,3,18,1.3114889,1.3806614
2022-08-03 19:00:00,8,3,19,2.3618333,2.2850952
2022-08-03 20:00:00,8,3,20,2.3239555,2.2986956
2022-08-03 21:00:00,8,3,21,2.9347,2.8789132
2022-08-03 22:00:00,8,3,22,2.8559167,2.772657
2022-08-03 23:00:00,8,3,23,2.3746555,2.3620038
2022-08-04 00:00:00,8,4,0,1.5697666,1.5579649
2022-08-04 01:00:00,8,4,1,1.30775,1.3125792
2022-08-04 02:00:00,8,4,2,1.0508333,1.019852
2022-08-04 03:00:00,8,4,3,0.72887224,0.7543624
2022-08-04 04:00:00,8,4,4,0.4481,0.5143623
2022-08-04 05:00:00,8,4,5,0.42277777,0.3899315
2022-08-04 06:00:00,8,4,6,0.5904667,0.62800354
2022-08-04 07:00:00,8,4,7,0.52439445,0.59523916
2022-08-04 08:00:00,8,4,8,0.4248,0.4637673
2022-08-04 09:00:00,8,4,9,0.43928334,0.5047263
2022-08-04 10:00:00,8,4,10,0.44781667,0.48201025
2022-08-04 11:00:00,8,4,11,0.47415555,0.5819169
2022-08-04 12:00:00,8,4,12,0.758,0.7347724
2022-08-04 13:00:00,8,4,13,0.84240556,0.80041206
2022-08-04 14:00:00,8,4,14,0.96758336,0.9531081
2022-08-04 15:00:00,8,4,15,1.1422889,1.1783137
2022-08-04 16:00:00,8,4,16,4.1892333,4.12906
2022-08-04 17:00:00,8,4,17,5.1511054,5.1436195
2022-08-04 18:00:00,8,4,18,5.0859222,4.990561
2022-08-04 19:00:00,8,4,19,4.0849333,4.033174
2022-08-04 20:00:00,8,4,20,2.32705,2.132802
2022-08-04 21:00:00,8,4,21,2.2661612,2.1832695
2022-08-04 22:00:00,8,4,22,1.0569,1.1822004
2022-08-04 23:00:00,8,4,23,0.99405,0.9020327
2022-08-05 00:00:00,8,5,0,0.99663335,1.0419681
2022-05-28 02:00:00,3,228,2,0.25378612,0.20820533
2022-05-28 03:00:00,3,228,3,0.25183332,0.29145962
2022-05-28 04:00:00,3,228,4,1.8750917,1.8193563
2022-05-28 05:00:00,3,228,5,3.47605,3.367457
2022-05-28 06:00:00,3,228,6,2.8861833,2.8608532
2022-05-28 07:00:00,3,228,7,3.6101167,3.6028488
2022-05-28 08:00:00,3,228,8,0.3761889,0.4005884
2022-05-28 09:00:00,3,228,9,0.26258335,0.30664316
2022-05-28 10:00:00,3,228,10,0.23243889,0.24172516
2022-05-28 11:00:00,3,228,11,0.2183,0.20349173
2022-05-28 12:00:00,3,228,12,0.4470889,0.37999377
2022-05-28 13:00:00,3,228,13,0.84525,0.8094517
2022-05-28 14:00:00,3,228,14,0.9767611,0.9393982
2022-05-28 15:00:00,3,228,15,0.51893336,0.54556775
2022-05-28 16:00:00,3,228,16,0.5786333,0.5748762
2022-05-28 17:00:00,3,228,17,1.4088167,1.3557075
2022-05-28 18:00:00,3,228,18,3.463039,3.339603
2022-05-28 19:00:00,3,228,19,0.60588336,0.69643277
2022-05-28 20:00:00,3,228,20,0.7358222,0.65441704
2022-05-28 21:00:00,3,228,21,0.3409,0.37226948
2022-05-28 22:00:00,3,228,22,0.37059444,0.38108262
2022-05-28 23:00:00,3,228,23,0.38125,0.33995372
2022-05-29 00:00:00,3,229,0,0.3724611,0.4282671
2022-05-29 01:00:00,3,229,1,0.33525,0.30876863
2022-05-29 02:00:00,3,229,2,0.33393332,0.25382787
2022-05-29 03:00:00,3,229,3,0.29795,0.30756432
2022-05-29 04:00:00,3,229,4,0.18217778,0.18754658
2022-05-29 05:00:00,3,229,5,0.07315003,0.098932214
