datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.6459714
2022-08-02 01:00:00,8,2,1,0.22445,1.1945376
2022-08-02 02:00:00,8,2,2,0.21996666,1.1565486
2022-08-02 03:00:00,8,2,3,0.22535,1.0103054
2022-08-02 04:00:00,8,2,4,0.41146666,0.87608016
2022-08-02 05:00:00,8,2,5,0.52273333,0.83868366
2022-08-02 06:00:00,8,2,6,0.2632,0.92876554
2022-08-02 07:00:00,8,2,7,0.2683,1.2529186
2022-08-02 08:00:00,8,2,8,0.26121667,1.4640906
2022-08-02 09:00:00,8,2,9,0.25625,1.4025711
2022-08-02 10:00:00,8,2,10,0.25388333,1.474043
2022-08-02 11:00:00,8,2,11,0.25616667,1.5786711
2022-08-02 12:00:00,8,2,12,0.25548333,1.6986346
2022-08-02 13:00:00,8,2,13,0.22516666,1.4019783
2022-08-02 14:00:00,8,2,14,0.21435,1.5351851
2022-08-02 15:00:00,8,2,15,0.2163,1.6601284
2022-08-02 16:00:00,8,2,16,0.21611667,1.6576992
2022-08-02 17:00:00,8,2,17,0.21416667,1.8132672
2022-08-02 18:00:00,8,2,18,0.21228333,1.8012413
2022-08-02 19:00:00,8,2,19,0.20461667,1.8163389
2022-08-02 20:00:00,8,2,20,0.2173,1.7262264
2022-08-02 21:00:00,8,2,21,0.21633333,1.8354577
2022-08-02 22:00:00,8,2,22,0.22145,1.8623914
2022-08-02 23:00:00,8,2,23,0.6335833,1.624894
2022-08-03 00:00:00,8,3,0,0.22331667,1.1381732
2022-08-03 01:00:00,8,3,1,0.23261666,1.2249796
2022-08-03 02:00:00,8,3,2,0.26578334,1.0799
2022-08-03 03:00:00,8,3,3,0.26616666,1.1262174
2022-08-03 04:00:00,8,3,4,0.26638332,1.174241
2022-08-03 05:00:00,8,3,5,0.26040834,1.1299098
2022-08-03 06:00:00,8,3,6,0.26031667,1.224891
2022-08-03 07:00:00,8,3,7,0.26926666,1.4538562
2022-08-03 08:00:00,8,3,8,0.26208332,1.56369
2022-08-03 09:00:00,8,3,9,0.26021665,1.5478692
2022-08-03 10:00:00,8,3,10,0.25731668,1.7299943
2022-08-03 11:00:00,8,3,11,2.0524333,1.9227709
2022-08-03 12:00:00,8,3,12,4.3703165,2.000526
2022-08-03 13:00:00,8,3,13,4.42375,2.1165354
2022-08-03 14:00:00,8,3,14,4.5237,2.0042322
2022-08-03 15:00:00,8,3,15,4.5085835,1.8742223
2022-08-03 16:00:00,8,3,16,4.8656,1.7750928
2022-08-03 17:00:00,8,3,17,4.79305,1.9080075
2022-08-03 18:00:00,8,3,18,4.4715166,1.7910283
2022-08-03 19:00:00,8,3,19,3.44055,1.8704721
2022-08-03 20:00:00,8,3,20,3.3369167,1.7318577
2022-08-03 21:00:00,8,3,21,2.6862166,1.6966735
2022-08-03 22:00:00,8,3,22,2.2883,1.6631931
2022-08-03 23:00:00,8,3,23,1.5610167,1.5580544
2022-08-04 00:00:00,8,4,0,1.3411916,1.0809886
2022-08-04 01:00:00,8,4,1,2.00535,1.1020055
