datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,0.2382527
2022-08-02 01:00:00,8,2,1,0.22445,0.23420365
2022-08-02 02:00:00,8,2,2,0.21996666,0.229858
2022-08-02 03:00:00,8,2,3,0.22535,0.25444427
2022-08-02 04:00:00,8,2,4,0.41146666,0.46822047
2022-08-02 05:00:00,8,2,5,0.52273333,0.5296056
2022-08-02 06:00:00,8,2,6,0.2632,0.26858944
2022-08-02 07:00:00,8,2,7,0.2683,0.2722621
2022-08-02 08:00:00,8,2,8,0.26121667,0.26056582
2022-08-02 09:00:00,8,2,9,0.25625,0.29683706
2022-08-02 10:00:00,8,2,10,0.25388333,0.28962916
2022-08-02 11:00:00,8,2,11,0.25616667,0.26426983
2022-08-02 12:00:00,8,2,12,0.25548333,0.23748124
2022-08-02 13:00:00,8,2,13,0.22516666,0.2248671
2022-08-02 14:00:00,8,2,14,0.21435,0.19703068
2022-08-02 15:00:00,8,2,15,0.2163,0.22781192
2022-08-02 16:00:00,8,2,16,0.21611667,0.17692766
2022-08-02 17:00:00,8,2,17,0.21416667,0.24953172
2022-08-02 18:00:00,8,2,18,0.21228333,0.22547688
2022-08-02 19:00:00,8,2,19,0.20461667,0.22204024
2022-08-02 20:00:00,8,2,20,0.2173,0.21411261
2022-08-02 21:00:00,8,2,21,0.21633333,0.22713788
2022-08-02 22:00:00,8,2,22,0.22145,0.21345547
2022-08-02 23:00:00,8,2,23,0.6335833,0.63137776
2022-08-03 00:00:00,8,3,0,0.22331667,0.2103286
2022-08-03 01:00:00,8,3,1,0.23261666,0.26585147
2022-08-03 02:00:00,8,3,2,0.26578334,0.2545542
2022-08-03 03:00:00,8,3,3,0.26616666,0.27354202
2022-08-03 04:00:00,8,3,4,0.26638332,0.2809242
2022-08-03 05:00:00,8,3,5,0.26040834,0.27814355
2022-08-03 06:00:00,8,3,6,0.26031667,0.27711436
2022-08-03 07:00:00,8,3,7,0.26926666,0.28004748
2022-08-03 08:00:00,8,3,8,0.26208332,0.26010248
2022-08-03 09:00:00,8,3,9,0.26021665,0.26614183
2022-08-03 10:00:00,8,3,10,0.25731668,0.26962283
2022-08-03 11:00:00,8,3,11,2.0524333,2.0601487
2022-08-03 12:00:00,8,3,12,4.3703165,4.2974668
2022-08-03 13:00:00,8,3,13,4.42375,4.428229
2022-08-03 14:00:00,8,3,14,4.5237,4.537512
2022-08-03 15:00:00,8,3,15,4.5085835,4.526664
2022-08-03 16:00:00,8,3,16,4.8656,4.881568
2022-08-03 17:00:00,8,3,17,4.79305,4.775448
2022-08-03 18:00:00,8,3,18,4.4715166,4.4594216
2022-08-03 19:00:00,8,3,19,3.44055,3.4621766
2022-08-03 20:00:00,8,3,20,3.3369167,3.338978
2022-08-03 21:00:00,8,3,21,2.6862166,2.6669705
2022-08-03 22:00:00,8,3,22,2.2883,2.318841
2022-08-03 23:00:00,8,3,23,1.5610167,1.5526085
2022-08-04 00:00:00,8,4,0,1.3411916,1.3710908
2022-08-04 01:00:00,8,4,1,2.00535,1.9872116
2022-08-04 02:00:00,8,4,2,1.2019334,1.1869472
2022-08-04 03:00:00,8,4,3,0.52243334,0.5698766
2022-08-04 04:00:00,8,4,4,1.1863834,1.1138701
2022-08-04 05:00:00,8,4,5,0.45366666,0.47916496
2022-08-04 06:00:00,8,4,6,1.11635,1.0942024
