datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,2.162676
2022-08-02 01:00:00,8,2,1,2.489161,1.4947313
2022-08-02 02:00:00,8,2,2,0.25965,1.1917974
2022-08-02 03:00:00,8,2,3,0.2553028,0.960185
2022-08-02 04:00:00,8,2,4,0.25435,0.7735303
2022-08-02 05:00:00,8,2,5,0.26431668,0.6832791
2022-08-02 06:00:00,8,2,6,0.6867722,0.86258626
2022-08-02 07:00:00,8,2,7,0.63988334,1.4141254
2022-08-02 08:00:00,8,2,8,0.2554778,1.4467087
2022-08-02 09:00:00,8,2,9,0.5366833,1.4585105
2022-08-02 10:00:00,8,2,10,0.25561666,1.0482477
2022-08-02 11:00:00,8,2,11,0.5722833,0.98098505
2022-08-02 12:00:00,8,2,12,1.2616556,1.599338
2022-08-02 13:00:00,8,2,13,0.7704167,1.585335
2022-08-02 14:00:00,8,2,14,1.90995,2.2020977
2022-08-02 15:00:00,8,2,15,1.6476834,2.1868782
2022-08-02 16:00:00,8,2,16,1.8427222,2.8986661
2022-08-02 17:00:00,8,2,17,4.5331335,2.9859502
2022-08-02 18:00:00,8,2,18,4.173733,2.9261131
2022-08-02 19:00:00,8,2,19,1.1214,1.8757503
2022-08-02 20:00:00,8,2,20,1.1129055,2.1274192
2022-08-02 21:00:00,8,2,21,2.0099833,2.2754443
2022-08-02 22:00:00,8,2,22,1.3930722,2.1073234
2022-08-02 23:00:00,8,2,23,1.9223,2.0170467
2022-08-03 00:00:00,8,3,0,2.3180528,1.8026773
2022-08-03 01:00:00,8,3,1,1.26525,1.6143252
2022-08-03 02:00:00,8,3,2,0.81645554,1.1526713
2022-08-03 03:00:00,8,3,3,0.49895,0.8475073
2022-08-03 04:00:00,8,3,4,0.43281665,0.76014894
2022-08-03 05:00:00,8,3,5,0.5021,0.7577695
2022-08-03 06:00:00,8,3,6,0.83893335,0.874247
2022-08-03 07:00:00,8,3,7,1.0407166,1.3066726
2022-08-03 08:00:00,8,3,8,0.4721,1.5127573
2022-08-03 09:00:00,8,3,9,0.5057667,1.279622
2022-08-03 10:00:00,8,3,10,0.7763722,1.0580735
2022-08-03 11:00:00,8,3,11,0.8121167,1.0857861
2022-08-03 12:00:00,8,3,12,0.7791833,1.585476
2022-08-03 13:00:00,8,3,13,1.3491666,2.0961478
2022-08-03 14:00:00,8,3,14,1.2593445,2.1822886
2022-08-03 15:00:00,8,3,15,2.3771167,2.582133
2022-08-03 16:00:00,8,3,16,3.355411,2.7021627
2022-08-03 17:00:00,8,3,17,1.6231333,2.9560015
2022-08-03 18:00:00,8,3,18,1.3114889,2.7629557
2022-08-03 19:00:00,8,3,19,2.3618333,2.7083573
2022-08-03 20:00:00,8,3,20,2.3239555,2.3590782
2022-08-03 21:00:00,8,3,21,2.9347,2.283982
2022-08-03 22:00:00,8,3,22,2.8559167,2.29109
2022-08-03 23:00:00,8,3,23,2.3746555,2.25193
2022-08-04 00:00:00,8,4,0,1.5697666,1.7135894
2022-08-04 01:00:00,8,4,1,1.30775,1.5778786
2022-08-04 02:00:00,8,4,2,1.0508333,1.0036892
2022-08-04 03:00:00,8,4,3,0.72887224,0.8406499
2022-08-04 04:00:00,8,4,4,0.4481,0.6802321
2022-08-04 05:00:00,8,4,5,0.42277777,0.6869278
2022-08-04 06:00:00,8,4,6,0.5904667,0.69126135
2022-08-04 07:00:00,8,4,7,0.52439445,1.0853273
2022-08-04 08:00:00,8,4,8,0.4248,1.1058382
