datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,0.9871474
2022-08-02 01:00:00,8,2,1,0.22445,0.9773786
2022-08-02 02:00:00,8,2,2,0.21996666,1.1996715
2022-08-02 03:00:00,8,2,3,0.22535,0.87633264
2022-08-02 04:00:00,8,2,4,0.41146666,0.80147904
2022-08-02 05:00:00,8,2,5,0.52273333,0.7865229
2022-08-02 06:00:00,8,2,6,0.2632,0.5747664
2022-08-02 07:00:00,8,2,7,0.2683,0.6682445
2022-08-02 08:00:00,8,2,8,0.26121667,0.9237534
2022-08-02 09:00:00,8,2,9,0.25625,0.46815857
2022-08-02 10:00:00,8,2,10,0.25388333,0.35906622
2022-08-02 11:00:00,8,2,11,0.25616667,0.4088616
2022-08-02 12:00:00,8,2,12,0.25548333,0.3015035
2022-08-02 13:00:00,8,2,13,0.22516666,0.3973314
2022-08-02 14:00:00,8,2,14,0.21435,0.49149472
2022-08-02 15:00:00,8,2,15,0.2163,0.34585753
2022-08-02 16:00:00,8,2,16,0.21611667,0.36377254
2022-08-02 17:00:00,8,2,17,0.21416667,0.78339666
2022-08-02 18:00:00,8,2,18,0.21228333,0.61955833
2022-08-02 19:00:00,8,2,19,0.20461667,1.4104939
2022-08-02 20:00:00,8,2,20,0.2173,1.1911656
2022-08-02 21:00:00,8,2,21,0.21633333,0.89515513
2022-08-02 22:00:00,8,2,22,0.22145,1.1017576
2022-08-02 23:00:00,8,2,23,0.6335833,1.158065
2022-08-03 00:00:00,8,3,0,0.22331667,0.9458324
2022-08-03 01:00:00,8,3,1,0.23261666,1.4811265
2022-08-03 02:00:00,8,3,2,0.26578334,1.2459745
2022-08-03 03:00:00,8,3,3,0.26616666,0.95217425
2022-08-03 04:00:00,8,3,4,0.26638332,1.2073547
2022-08-03 05:00:00,8,3,5,0.26040834,0.7648057
2022-08-03 06:00:00,8,3,6,0.26031667,2.0383856
2022-08-03 07:00:00,8,3,7,0.26926666,1.8895671
2022-08-03 08:00:00,8,3,8,0.26208332,1.9574689
2022-08-03 09:00:00,8,3,9,0.26021665,1.8466632
2022-08-03 10:00:00,8,3,10,0.25731668,1.7443713
2022-08-03 11:00:00,8,3,11,2.0524333,1.7035961
2022-08-03 12:00:00,8,3,12,4.3703165,1.7156699
2022-08-03 13:00:00,8,3,13,4.42375,1.740987
2022-08-03 14:00:00,8,3,14,4.5237,1.7315776
2022-08-03 15:00:00,8,3,15,4.5085835,1.7311673
2022-08-03 16:00:00,8,3,16,4.8656,1.452518
2022-08-03 17:00:00,8,3,17,4.79305,1.6387706
2022-08-03 18:00:00,8,3,18,4.4715166,1.4756821
2022-08-03 19:00:00,8,3,19,3.44055,1.7519561
2022-08-03 20:00:00,8,3,20,3.3369167,1.4387956
2022-08-03 21:00:00,8,3,21,2.6862166,1.3506845
2022-08-03 22:00:00,8,3,22,2.2883,1.406929
2022-08-03 23:00:00,8,3,23,1.5610167,1.4044923
2022-08-04 00:00:00,8,4,0,1.3411916,1.187245
2022-08-04 01:00:00,8,4,1,2.00535,1.3589613
2022-08-04 02:00:00,8,4,2,1.2019334,1.6697512
2022-08-04 03:00:00,8,4,3,0.52243334,1.3615253
2022-08-04 04:00:00,8,4,4,1.1863834,1.1894294
2022-08-04 05:00:00,8,4,5,0.45366666,1.1160091
2022-08-04 06:00:00,8,4,6,1.11635,1.2278751
2022-08-04 07:00:00,8,4,7,0.60193336,2.1923726
2022-08-04 08:00:00,8,4,8,1.5122167,1.8603488
2022-08-04 09:00:00,8,4,9,1.9253666,1.8591789
2022-08-04 10:00:00,8,4,10,1.71385,1.8247929
2022-08-04 11:00:00,8,4,11,3.3240666,1.8913306
2022-08-04 12:00:00,8,4,12,4.93795,0.5858855
2022-08-04 13:00:00,8,4,13,4.6674833,0.7937081
2022-08-04 14:00:00,8,4,14,5.3682,0.6571802
2022-08-04 15:00:00,8,4,15,5.7335167,0.6825784
2022-08-04 16:00:00,8,4,16,5.3514333,0.4872458
2022-08-04 17:00:00,8,4,17,5.0912666,0.8159754
2022-08-04 18:00:00,8,4,18,4.3677335,0.99637204
2022-08-04 19:00:00,8,4,19,5.8193,0.75648874
2022-08-04 20:00:00,8,4,20,4.2360334,1.1602501
2022-08-04 21:00:00,8,4,21,3.4961166,1.1449724
2022-08-04 22:00:00,8,4,22,3.1787333,1.1403766
2022-08-04 23:00:00,8,4,23,2.09155,1.1822531
2022-08-05 00:00:00,8,5,0,2.3289583,1.2789081
2022-05-28 02:00:00,3,228,2,0.42246667,0.9279209
2022-05-28 03:00:00,3,228,3,0.41685,1.1838233
2022-05-28 04:00:00,3,228,4,0.41513333,0.8889961
2022-05-28 05:00:00,3,228,5,0.5426889,1.2187939
2022-05-28 06:00:00,3,228,6,1.8163333,1.2773978
2022-05-28 07:00:00,3,228,7,1.6060055,0.6468275
2022-05-28 08:00:00,3,228,8,0.6299,0.69612414
2022-05-28 09:00:00,3,228,9,0.30515555,0.6221093
2022-05-28 10:00:00,3,228,10,1.3214333,0.5406444
2022-05-28 11:00:00,3,228,11,0.9077278,0.7076425
2022-05-28 12:00:00,3,228,12,0.72186667,0.6561034
2022-05-28 13:00:00,3,228,13,1.2278833,0.6113188
2022-05-28 14:00:00,3,228,14,2.8067083,0.5092938
2022-05-28 15:00:00,3,228,15,5.1568165,0.8312527
2022-05-28 16:00:00,3,228,16,2.8340166,0.85754585
2022-05-28 17:00:00,3,228,17,1.377125,1.3237714
2022-05-28 18:00:00,3,228,18,1.9607834,0.89407545
2022-05-28 19:00:00,3,228,19,1.8725,1.4383401
2022-05-28 20:00:00,3,228,20,1.27475,1.0377655
