datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,1.5415549
2022-08-02 01:00:00,8,2,1,2.489161,1.3553543
2022-08-02 02:00:00,8,2,2,0.25965,2.2061625
2022-08-02 03:00:00,8,2,3,0.2553028,1.6489757
2022-08-02 04:00:00,8,2,4,0.25435,1.745002
2022-08-02 05:00:00,8,2,5,0.26431668,2.8256578
2022-08-02 06:00:00,8,2,6,0.6867722,2.619056
2022-08-02 07:00:00,8,2,7,0.63988334,2.0589364
2022-08-02 08:00:00,8,2,8,0.2554778,2.3239853
2022-08-02 09:00:00,8,2,9,0.5366833,1.6401256
2022-08-02 10:00:00,8,2,10,0.25561666,1.0684637
2022-08-02 11:00:00,8,2,11,0.5722833,1.3017213
2022-08-02 12:00:00,8,2,12,1.2616556,1.3147514
2022-08-02 13:00:00,8,2,13,0.7704167,1.2857583
2022-08-02 14:00:00,8,2,14,1.90995,1.9733399
2022-08-02 15:00:00,8,2,15,1.6476834,0.99929196
2022-08-02 16:00:00,8,2,16,1.8427222,2.082421
2022-08-02 17:00:00,8,2,17,4.5331335,1.9114939
2022-08-02 18:00:00,8,2,18,4.173733,2.283896
2022-08-02 19:00:00,8,2,19,1.1214,1.9238803
2022-08-02 20:00:00,8,2,20,1.1129055,2.7972603
2022-08-02 21:00:00,8,2,21,2.0099833,2.5949867
2022-08-02 22:00:00,8,2,22,1.3930722,1.512488
2022-08-02 23:00:00,8,2,23,1.9223,1.7043473
2022-08-03 00:00:00,8,3,0,2.3180528,3.104033
2022-08-03 01:00:00,8,3,1,1.26525,3.184279
2022-08-03 02:00:00,8,3,2,0.81645554,2.187205
2022-08-03 03:00:00,8,3,3,0.49895,2.1337128
2022-08-03 04:00:00,8,3,4,0.43281665,2.310471
2022-08-03 05:00:00,8,3,5,0.5021,2.8771594
2022-08-03 06:00:00,8,3,6,0.83893335,1.8036425
2022-08-03 07:00:00,8,3,7,1.0407166,1.8291835
2022-08-03 08:00:00,8,3,8,0.4721,1.2373545
2022-08-03 09:00:00,8,3,9,0.5057667,1.5931993
2022-08-03 10:00:00,8,3,10,0.7763722,1.238953
2022-08-03 11:00:00,8,3,11,0.8121167,1.2955558
2022-08-03 12:00:00,8,3,12,0.7791833,2.3092587
2022-08-03 13:00:00,8,3,13,1.3491666,1.684495
2022-08-03 14:00:00,8,3,14,1.2593445,1.0946721
2022-08-03 15:00:00,8,3,15,2.3771167,1.664614
2022-08-03 16:00:00,8,3,16,3.355411,1.8963187
2022-08-03 17:00:00,8,3,17,1.6231333,1.7677541
2022-08-03 18:00:00,8,3,18,1.3114889,2.1455073
2022-08-03 19:00:00,8,3,19,2.3618333,1.6733922
2022-08-03 20:00:00,8,3,20,2.3239555,1.5886606
2022-08-03 21:00:00,8,3,21,2.9347,1.7437742
2022-08-03 22:00:00,8,3,22,2.8559167,2.3288028
2022-08-03 23:00:00,8,3,23,2.3746555,1.980013
2022-08-04 00:00:00,8,4,0,1.5697666,2.1732602
2022-08-04 01:00:00,8,4,1,1.30775,2.9513967
2022-08-04 02:00:00,8,4,2,1.0508333,1.5406041
2022-08-04 03:00:00,8,4,3,0.72887224,1.2937001
2022-08-04 04:00:00,8,4,4,0.4481,1.4707335
2022-08-04 05:00:00,8,4,5,0.42277777,1.7357548
2022-08-04 06:00:00,8,4,6,0.5904667,1.8340962
2022-08-04 07:00:00,8,4,7,0.52439445,2.4078104
