datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,1.2108374
2022-08-02 01:00:00,8,2,1,2.489161,1.1034076
2022-08-02 02:00:00,8,2,2,0.25965,1.1063606
2022-08-02 03:00:00,8,2,3,0.2553028,1.1287934
2022-08-02 04:00:00,8,2,4,0.25435,1.213331
2022-08-02 05:00:00,8,2,5,0.26431668,1.1438131
2022-08-02 06:00:00,8,2,6,0.6867722,1.1691597
2022-08-02 07:00:00,8,2,7,0.63988334,1.4317865
2022-08-02 08:00:00,8,2,8,0.2554778,1.7925736
2022-08-02 09:00:00,8,2,9,0.5366833,1.6861748
2022-08-02 10:00:00,8,2,10,0.25561666,1.63416
2022-08-02 11:00:00,8,2,11,0.5722833,1.6401163
2022-08-02 12:00:00,8,2,12,1.2616556,2.2476854
2022-08-02 13:00:00,8,2,13,0.7704167,2.1154478
2022-08-02 14:00:00,8,2,14,1.90995,2.480472
2022-08-02 15:00:00,8,2,15,1.6476834,2.9719028
2022-08-02 16:00:00,8,2,16,1.8427222,2.8883116
2022-08-02 17:00:00,8,2,17,4.5331335,2.934616
2022-08-02 18:00:00,8,2,18,4.173733,2.9453645
2022-08-02 19:00:00,8,2,19,1.1214,2.0534515
2022-08-02 20:00:00,8,2,20,1.1129055,2.0482259
2022-08-02 21:00:00,8,2,21,2.0099833,2.097461
2022-08-02 22:00:00,8,2,22,1.3930722,1.9306765
2022-08-02 23:00:00,8,2,23,1.9223,1.8592218
2022-08-03 00:00:00,8,3,0,2.3180528,1.7305307
2022-08-03 01:00:00,8,3,1,1.26525,1.7957976
2022-08-03 02:00:00,8,3,2,0.81645554,1.6969923
2022-08-03 03:00:00,8,3,3,0.49895,1.4255211
2022-08-03 04:00:00,8,3,4,0.43281665,1.3336971
2022-08-03 05:00:00,8,3,5,0.5021,1.2953478
2022-08-03 06:00:00,8,3,6,0.83893335,1.287021
2022-08-03 07:00:00,8,3,7,1.0407166,1.4955639
2022-08-03 08:00:00,8,3,8,0.4721,1.7562932
2022-08-03 09:00:00,8,3,9,0.5057667,1.5668057
2022-08-03 10:00:00,8,3,10,0.7763722,1.6360326
2022-08-03 11:00:00,8,3,11,0.8121167,1.7924018
2022-08-03 12:00:00,8,3,12,0.7791833,2.283231
2022-08-03 13:00:00,8,3,13,1.3491666,2.0602047
2022-08-03 14:00:00,8,3,14,1.2593445,1.8391479
2022-08-03 15:00:00,8,3,15,2.3771167,2.0335147
2022-08-03 16:00:00,8,3,16,3.355411,2.2128139
2022-08-03 17:00:00,8,3,17,1.6231333,2.6774426
2022-08-03 18:00:00,8,3,18,1.3114889,2.7322507
2022-08-03 19:00:00,8,3,19,2.3618333,2.9054186
2022-08-03 20:00:00,8,3,20,2.3239555,2.504578
2022-08-03 21:00:00,8,3,21,2.9347,2.2831047
2022-08-03 22:00:00,8,3,22,2.8559167,2.1785371
