datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.7900726
2022-08-02 01:00:00,8,2,1,0.22445,1.344001
2022-08-02 02:00:00,8,2,2,0.21996666,1.1984414
2022-08-02 03:00:00,8,2,3,0.22535,1.0408674
2022-08-02 04:00:00,8,2,4,0.41146666,1.0056957
2022-08-02 05:00:00,8,2,5,0.52273333,0.73212665
2022-08-02 06:00:00,8,2,6,0.2632,0.8620327
2022-08-02 07:00:00,8,2,7,0.2683,0.91565716
2022-08-02 08:00:00,8,2,8,0.26121667,1.130195
2022-08-02 09:00:00,8,2,9,0.25625,1.2576154
2022-08-02 10:00:00,8,2,10,0.25388333,1.5535786
2022-08-02 11:00:00,8,2,11,0.25616667,1.6857576
2022-08-02 12:00:00,8,2,12,0.25548333,1.9799361
2022-08-02 13:00:00,8,2,13,0.22516666,1.2372539
2022-08-02 14:00:00,8,2,14,0.21435,1.4241613
2022-08-02 15:00:00,8,2,15,0.2163,1.4225683
2022-08-02 16:00:00,8,2,16,0.21611667,1.4099174
2022-08-02 17:00:00,8,2,17,0.21416667,1.3946466
2022-08-02 18:00:00,8,2,18,0.21228333,1.4016012
2022-08-02 19:00:00,8,2,19,0.20461667,1.3110795
2022-08-02 20:00:00,8,2,20,0.2173,1.1873039
2022-08-02 21:00:00,8,2,21,0.21633333,1.1334405
2022-08-02 22:00:00,8,2,22,0.22145,1.1280015
2022-08-02 23:00:00,8,2,23,0.6335833,1.3968021
2022-08-03 00:00:00,8,3,0,0.22331667,0.6628781
2022-08-03 01:00:00,8,3,1,0.23261666,0.59881175
2022-08-03 02:00:00,8,3,2,0.26578334,0.5349637
2022-08-03 03:00:00,8,3,3,0.26616666,0.5669985
2022-08-03 04:00:00,8,3,4,0.26638332,0.47845608
2022-08-03 05:00:00,8,3,5,0.26040834,0.71804523
2022-08-03 06:00:00,8,3,6,0.26031667,0.8897995
2022-08-03 07:00:00,8,3,7,0.26926666,0.91110414
2022-08-03 08:00:00,8,3,8,0.26208332,0.9758181
2022-08-03 09:00:00,8,3,9,0.26021665,1.1067218
2022-08-03 10:00:00,8,3,10,0.25731668,1.1172673
2022-08-03 11:00:00,8,3,11,2.0524333,1.960102
2022-08-03 12:00:00,8,3,12,4.3703165,3.1139576
2022-08-03 13:00:00,8,3,13,4.42375,3.5986493
2022-08-03 14:00:00,8,3,14,4.5237,3.6592212
2022-08-03 15:00:00,8,3,15,4.5085835,3.507535
2022-08-03 16:00:00,8,3,16,4.8656,3.718444
2022-08-03 17:00:00,8,3,17,4.79305,3.9484532
2022-08-03 18:00:00,8,3,18,4.4715166,3.7917407
2022-08-03 19:00:00,8,3,19,3.44055,3.210276
2022-08-03 20:00:00,8,3,20,3.3369167,2.9176607
2022-08-03 21:00:00,8,3,21,2.6862166,2.571668
2022-08-03 22:00:00,8,3,22,2.2883,2.167574
2022-08-03 23:00:00,8,3,23,1.5610167,1.7501316
2022-08-04 00:00:00,8,4,0,1.3411916,1.2021344
2022-08-04 01:00:00,8,4,1,2.00535,0.87979364
2022-08-04 02:00:00,8,4,2,1.2019334,0.8509646
2022-08-04 03:00:00,8,4,3,0.52243334,0.7079222
2022-08-04 04:00:00,8,4,4,1.1863834,0.70871437
2022-08-04 05:00:00,8,4,5,0.45366666,0.79232496
2022-08-04 06:00:00,8,4,6,1.11635,0.7653864
