datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,0.21079355
2022-08-02 01:00:00,8,2,1,0.22445,0.20186818
2022-08-02 02:00:00,8,2,2,0.21996666,0.24293736
2022-08-02 03:00:00,8,2,3,0.22535,0.2697412
2022-08-02 04:00:00,8,2,4,0.41146666,0.4630972
2022-08-02 05:00:00,8,2,5,0.52273333,0.4884558
2022-08-02 06:00:00,8,2,6,0.2632,0.2721804
2022-08-02 07:00:00,8,2,7,0.2683,0.31826082
2022-08-02 08:00:00,8,2,8,0.26121667,0.2584935
2022-08-02 09:00:00,8,2,9,0.25625,0.22446029
2022-08-02 10:00:00,8,2,10,0.25388333,0.25589466
2022-08-02 11:00:00,8,2,11,0.25616667,0.23647523
2022-08-02 12:00:00,8,2,12,0.25548333,0.29487452
2022-08-02 13:00:00,8,2,13,0.22516666,0.19424953
2022-08-02 14:00:00,8,2,14,0.21435,0.24411331
2022-08-02 15:00:00,8,2,15,0.2163,0.23114951
2022-08-02 16:00:00,8,2,16,0.21611667,0.19237421
2022-08-02 17:00:00,8,2,17,0.21416667,0.22346602
2022-08-02 18:00:00,8,2,18,0.21228333,0.19099395
2022-08-02 19:00:00,8,2,19,0.20461667,0.19587706
2022-08-02 20:00:00,8,2,20,0.2173,0.22908486
2022-08-02 21:00:00,8,2,21,0.21633333,0.19056812
2022-08-02 22:00:00,8,2,22,0.22145,0.26111796
2022-08-02 23:00:00,8,2,23,0.6335833,0.6172366
2022-08-03 00:00:00,8,3,0,0.22331667,0.24423875
2022-08-03 01:00:00,8,3,1,0.23261666,0.22937481
2022-08-03 02:00:00,8,3,2,0.26578334,0.24853542
2022-08-03 03:00:00,8,3,3,0.26616666,0.265956
2022-08-03 04:00:00,8,3,4,0.26638332,0.29920608
2022-08-03 05:00:00,8,3,5,0.26040834,0.24697338
2022-08-03 06:00:00,8,3,6,0.26031667,0.26831093
2022-08-03 07:00:00,8,3,7,0.26926666,0.31084627
2022-08-03 08:00:00,8,3,8,0.26208332,0.25135136
2022-08-03 09:00:00,8,3,9,0.26021665,0.29056358
2022-08-03 10:00:00,8,3,10,0.25731668,0.2694194
2022-08-03 11:00:00,8,3,11,2.0524333,2.045148
2022-08-03 12:00:00,8,3,12,4.3703165,4.246982
2022-08-03 13:00:00,8,3,13,4.42375,4.4542265
2022-08-03 14:00:00,8,3,14,4.5237,4.5830636
2022-08-03 15:00:00,8,3,15,4.5085835,4.5120034
2022-08-03 16:00:00,8,3,16,4.8656,4.8939486
2022-08-03 17:00:00,8,3,17,4.79305,4.8247204
2022-08-03 18:00:00,8,3,18,4.4715166,4.4336023
2022-08-03 19:00:00,8,3,19,3.44055,3.478053
2022-08-03 20:00:00,8,3,20,3.3369167,3.3435347
2022-08-03 21:00:00,8,3,21,2.6862166,2.6746907
2022-08-03 22:00:00,8,3,22,2.2883,2.2658079
2022-08-03 23:00:00,8,3,23,1.5610167,1.6567811
2022-08-04 00:00:00,8,4,0,1.3411916,1.3333261
2022-08-04 01:00:00,8,4,1,2.00535,1.9736807
2022-08-04 02:00:00,8,4,2,1.2019334,1.1600838
2022-08-04 03:00:00,8,4,3,0.52243334,0.60828024
2022-08-04 04:00:00,8,4,4,1.1863834,1.0997592
2022-08-04 05:00:00,8,4,5,0.45366666,0.4890281
2022-08-04 06:00:00,8,4,6,1.11635,1.0677636
2022-08-04 07:00:00,8,4,7,0.60193336,0.7151999
2022-08-04 08:00:00,8,4,8,1.5122167,1.4440495
2022-08-04 09:00:00,8,4,9,1.9253666,1.9016416
2022-08-04 10:00:00,8,4,10,1.71385,1.6828516
2022-08-04 11:00:00,8,4,11,3.3240666,3.3617046
2022-08-04 12:00:00,8,4,12,4.93795,4.9129553
2022-08-04 13:00:00,8,4,13,4.6674833,4.673848
2022-08-04 14:00:00,8,4,14,5.3682,5.3270273
2022-08-04 15:00:00,8,4,15,5.7335167,5.7611184
2022-08-04 16:00:00,8,4,16,5.3514333,5.3440714
2022-08-04 17:00:00,8,4,17,5.0912666,5.079977
2022-08-04 18:00:00,8,4,18,4.3677335,4.421611
2022-08-04 19:00:00,8,4,19,5.8193,5.782601
2022-08-04 20:00:00,8,4,20,4.2360334,4.232329
2022-08-04 21:00:00,8,4,21,3.4961166,3.484148
2022-08-04 22:00:00,8,4,22,3.1787333,3.170969
2022-08-04 23:00:00,8,4,23,2.09155,2.0779877
2022-08-05 00:00:00,8,5,0,2.3289583,2.2721667
2022-05-28 02:00:00,3,228,2,0.42246667,0.45304036
2022-05-28 03:00:00,3,228,3,0.41685,0.39563653
2022-05-28 04:00:00,3,228,4,0.41513333,0.42783517
2022-05-28 05:00:00,3,228,5,0.5426889,0.56451565
2022-05-28 06:00:00,3,228,6,1.8163333,1.808362
2022-05-28 07:00:00,3,228,7,1.6060055,1.596513
2022-05-28 08:00:00,3,228,8,0.6299,0.6140597
2022-05-28 09:00:00,3,228,9,0.30515555,0.37894586
2022-05-28 10:00:00,3,228,10,1.3214333,1.2856989
2022-05-28 11:00:00,3,228,11,0.9077278,0.8853682
2022-05-28 12:00:00,3,228,12,0.72186667,0.72987914
2022-05-28 13:00:00,3,228,13,1.2278833,1.2544413
2022-05-28 14:00:00,3,228,14,2.8067083,2.7270784
2022-05-28 15:00:00,3,228,15,5.1568165,5.0739217
2022-05-28 16:00:00,3,228,16,2.8340166,2.8704522
2022-05-28 17:00:00,3,228,17,1.377125,1.4012121
2022-05-28 18:00:00,3,228,18,1.9607834,1.9823854
2022-05-28 19:00:00,3,228,19,1.8725,1.8548859
2022-05-28 20:00:00,3,228,20,1.27475,1.2666924
2022-05-28 21:00:00,3,228,21,3.5532,3.4636734
2022-05-28 22:00:00,3,228,22,1.8698,1.7770761
2022-05-28 23:00:00,3,228,23,0.83428335,0.75006014
2022-05-29 00:00:00,3,229,0,0.362475,0.4837556
2022-05-29 01:00:00,3,229,1,0.36275277,0.3988897
2022-05-29 02:00:00,3,229,2,0.36476666,0.35718024
2022-05-29 03:00:00,3,229,3,0.36238334,0.4351078
2022-05-29 04:00:00,3,229,4,0.36075,0.36565462
2022-05-29 05:00:00,3,229,5,0.3597,0.44632766
2022-05-29 06:00:00,3,229,6,0.6576833,0.6885814
2022-05-29 07:00:00,3,229,7,0.92982775,0.94128907
2022-05-29 08:00:00,3,229,8,0.5196583,0.4986597
2022-05-29 09:00:00,3,229,9,0.33786666,0.3413329
2022-05-29 10:00:00,3,229,10,0.38293332,0.4326462
2022-05-29 11:00:00,3,229,11,0.64468336,0.6604584
2022-05-29 12:00:00,3,229,12,0.7805333,0.7219175
2022-05-29 13:00:00,3,229,13,0.86401665,0.90443265
2022-05-29 14:00:00,3,229,14,1.2695167,1.3086649
2022-05-29 15:00:00,3,229,15,3.4935334,3.4063165
2022-05-29 16:00:00,3,229,16,4.1044664,4.0630856
2022-05-29 17:00:00,3,229,17,4.083833,4.107116
2022-05-29 18:00:00,3,229,18,3.4724333,3.4456568
2022-05-29 19:00:00,3,229,19,2.564039,2.5258431
2022-05-29 20:00:00,3,229,20,2.9807,2.9400113
2022-05-29 21:00:00,3,229,21,2.5711834,2.5257404
2022-05-29 22:00:00,3,229,22,0.9916833,1.0315831
2022-05-29 23:00:00,3,229,23,1.22125,1.2313242
2022-05-30 00:00:00,3,230,0,1.3381667,1.3419763
2022-05-30 01:00:00,3,230,1,0.54401666,0.60530573
2022-05-30 02:00:00,3,230,2,0.5247667,0.636604
2022-05-30 03:00:00,3,230,3,0.5158611,0.5101284
2022-05-30 04:00:00,3,230,4,1.0798666,1.0112442
2022-05-30 05:00:00,3,230,5,1.0480778,0.9972463
2022-05-30 06:00:00,3,230,6,0.43586665,0.4793366
2022-05-30 07:00:00,3,230,7,0.47846112,0.59483236
2022-05-30 08:00:00,3,230,8,0.77818334,0.81946653
2022-05-30 09:00:00,3,230,9,0.97501665,0.92841595
2022-05-30 10:00:00,3,230,10,2.6248,2.5598671
2022-05-30 11:00:00,3,230,11,1.9924166,1.9998915
2022-05-30 12:00:00,3,230,12,2.5827334,2.56559
2022-05-30 13:00:00,3,230,13,3.6619833,3.656958
2022-05-30 14:00:00,3,230,14,2.8444166,2.7629952
2022-05-30 15:00:00,3,230,15,1.5731833,1.5869231
2022-05-30 16:00:00,3,230,16,3.1369667,3.1378627
2022-05-30 17:00:00,3,230,17,2.7757833,2.8088636
2022-05-30 18:00:00,3,230,18,1.3263,1.3240365
2022-05-30 19:00:00,3,230,19,2.1716166,2.1691766
2022-05-30 20:00:00,3,230,20,1.6667167,1.6489447
2022-05-30 21:00:00,3,230,21,1.8889834,1.9463946
2022-05-30 22:00:00,3,230,22,3.1883166,3.1669455
2022-05-30 23:00:00,3,230,23,2.66235,2.6306212
2022-05-31 00:00:00,3,231,0,1.3351583,1.3540545
2022-05-31 01:00:00,3,231,1,0.3989,0.4377617
2022-05-31 02:00:00,3,231,2,1.1152278,1.0344071
2022-05-31 03:00:00,3,231,3,0.38988334,0.37474582
2022-05-31 04:00:00,3,231,4,0.38555557,0.40144593
2022-05-31 05:00:00,3,231,5,1.2993166,1.3045353
2022-05-31 06:00:00,3,231,6,1.9603223,1.9808756
2022-05-31 07:00:00,3,231,7,0.7806,0.78266346
2022-05-31 08:00:00,3,231,8,0.8051111,0.7787328
2022-05-31 09:00:00,3,231,9,0.6352,0.6385585
2022-05-31 10:00:00,3,231,10,0.24314444,0.31417936
2022-05-31 11:00:00,3,231,11,0.23916666,0.2224386
2022-05-31 12:00:00,3,231,12,0.236625,0.22946265
2022-05-31 13:00:00,3,231,13,0.24045,0.22268438
2022-05-31 14:00:00,3,231,14,0.25583333,0.25534314
2022-05-31 15:00:00,3,231,15,0.30475,0.3595539
2022-05-31 16:00:00,3,231,16,0.31235,0.39679316
2022-05-31 17:00:00,3,231,17,0.7883667,0.7780454
2022-05-31 18:00:00,3,231,18,3.0791,3.0761683
2022-05-31 19:00:00,3,231,19,0.7661833,0.7785372
2022-05-31 20:00:00,3,231,20,1.1346778,1.110722
2022-05-31 21:00:00,3,231,21,1.0027333,1.0766946
2022-05-31 22:00:00,3,231,22,1.0147111,1.0308081
2022-05-31 23:00:00,3,231,23,0.469975,0.44651216
2022-08-01 00:00:00,5,301,0,0.24631667,0.3574324
2022-08-01 01:00:00,5,301,1,0.24751666,0.2997163
2022-08-01 02:00:00,5,301,2,0.24906667,0.17344408
2022-08-01 03:00:00,5,301,3,0.2451,0.22474417
2022-08-01 04:00:00,5,301,4,0.2454,0.33508268
2022-08-01 05:00:00,5,301,5,0.7324833,0.68977773
2022-08-01 06:00:00,5,301,6,0.25811666,0.274981
2022-08-01 07:00:00,5,301,7,0.24293333,0.2473521
2022-08-01 08:00:00,5,301,8,0.23973334,0.2715867
2022-08-01 09:00:00,5,301,9,0.2418,0.2706795
2022-08-01 10:00:00,5,301,10,0.24033333,0.22346582
2022-08-01 11:00:00,5,301,11,0.23993333,0.23435937
2022-08-01 12:00:00,5,301,12,0.24081667,0.3329569
2022-08-01 13:00:00,5,301,13,0.24041666,0.3324792
2022-08-01 14:00:00,5,301,14,0.24035834,0.15721375
2022-08-01 15:00:00,5,301,15,0.23855,0.31085193
2022-08-01 16:00:00,5,301,16,0.23953333,0.23742676
2022-08-01 17:00:00,5,301,17,0.24123333,0.35187045
2022-08-01 18:00:00,5,301,18,0.24315,0.22875959
2022-08-01 19:00:00,5,301,19,0.24335,0.34123638
2022-08-01 20:00:00,5,301,20,3.7302833,3.7507017
2022-08-01 21:00:00,5,301,21,4.71885,4.6231585
2022-08-01 22:00:00,5,301,22,4.589033,4.5575056
2022-08-01 23:00:00,5,301,23,4.3128,4.347141
2022-08-02 00:00:00,5,302,0,1.799725,1.6868151
2022-08-02 01:00:00,5,302,1,0.38381666,0.38983732
2022-08-02 02:00:00,5,302,2,1.6464167,1.5458579
2022-08-02 03:00:00,5,302,3,0.34918332,0.3391121
2022-08-02 04:00:00,5,302,4,0.34948334,0.39846778
2022-08-02 05:00:00,5,302,5,0.44316667,0.5431592
2022-08-02 06:00:00,5,302,6,2.41785,2.2441468
2022-08-02 07:00:00,5,302,7,0.80808336,0.7796161
2022-08-02 08:00:00,5,302,8,0.5534833,0.488382
2022-08-02 09:00:00,5,302,9,0.25065,0.35828474
2022-08-02 10:00:00,5,302,10,0.24513334,0.21423143
2022-08-02 11:00:00,5,302,11,0.24486667,0.19668442
2022-08-02 12:00:00,5,302,12,0.2474,0.23130362
2022-08-02 13:00:00,5,302,13,0.24983333,0.2428144
2022-08-02 14:00:00,5,302,14,0.25018334,0.2861825
2022-08-02 15:00:00,5,302,15,0.24826667,0.21653597
2022-08-02 16:00:00,5,302,16,3.60605,3.6386847
2022-08-02 17:00:00,5,302,17,4.8511,4.7146163
2022-08-02 18:00:00,5,302,18,4.8626833,4.8646154
2022-08-02 19:00:00,5,302,19,4.6487,4.6281567
