datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,3.6811054
2022-08-02 01:00:00,8,2,1,2.489161,3.573077
2022-08-02 02:00:00,8,2,2,0.25965,3.551114
2022-08-02 03:00:00,8,2,3,0.2553028,3.6401274
2022-08-02 04:00:00,8,2,4,0.25435,3.2307649
2022-08-02 05:00:00,8,2,5,0.26431668,3.4935145
2022-08-02 06:00:00,8,2,6,0.6867722,3.374032
2022-08-02 07:00:00,8,2,7,0.63988334,3.7527041
2022-08-02 08:00:00,8,2,8,0.2554778,3.654407
2022-08-02 09:00:00,8,2,9,0.5366833,2.908143
2022-08-02 10:00:00,8,2,10,0.25561666,3.5599723
2022-08-02 11:00:00,8,2,11,0.5722833,3.4787905
2022-08-02 12:00:00,8,2,12,1.2616556,4.801902
2022-08-02 13:00:00,8,2,13,0.7704167,3.5888886
2022-08-02 14:00:00,8,2,14,1.90995,3.5016177
2022-08-02 15:00:00,8,2,15,1.6476834,1.7887574
2022-08-02 16:00:00,8,2,16,1.8427222,1.3092036
2022-08-02 17:00:00,8,2,17,4.5331335,1.1057242
2022-08-02 18:00:00,8,2,18,4.173733,1.9116534
2022-08-02 19:00:00,8,2,19,1.1214,2.2350566
2022-08-02 20:00:00,8,2,20,1.1129055,1.7581964
2022-08-02 21:00:00,8,2,21,2.0099833,1.5912368
2022-08-02 22:00:00,8,2,22,1.3930722,1.5950859
2022-08-02 23:00:00,8,2,23,1.9223,1.3344759
2022-08-03 00:00:00,8,3,0,2.3180528,2.4820228
2022-08-03 01:00:00,8,3,1,1.26525,3.5267475
2022-08-03 02:00:00,8,3,2,0.81645554,2.9072487
2022-08-03 03:00:00,8,3,3,0.49895,2.8663633
2022-08-03 04:00:00,8,3,4,0.43281665,3.0058746
2022-08-03 05:00:00,8,3,5,0.5021,3.0948977
2022-08-03 06:00:00,8,3,6,0.83893335,2.9402695
2022-08-03 07:00:00,8,3,7,1.0407166,3.0128236
2022-08-03 08:00:00,8,3,8,0.4721,3.3666105
2022-08-03 09:00:00,8,3,9,0.5057667,2.5966184
2022-08-03 10:00:00,8,3,10,0.7763722,3.4291816
2022-08-03 11:00:00,8,3,11,0.8121167,3.6945302
2022-08-03 12:00:00,8,3,12,0.7791833,3.570386
2022-08-03 13:00:00,8,3,13,1.3491666,1.9384065
2022-08-03 14:00:00,8,3,14,1.2593445,2.546115
2022-08-03 15:00:00,8,3,15,2.3771167,2.4799552
2022-08-03 16:00:00,8,3,16,3.355411,2.153753
2022-08-03 17:00:00,8,3,17,1.6231333,2.3410797
2022-08-03 18:00:00,8,3,18,1.3114889,1.4470389
2022-08-03 19:00:00,8,3,19,2.3618333,2.8224802
2022-08-03 20:00:00,8,3,20,2.3239555,2.3665056
2022-08-03 21:00:00,8,3,21,2.9347,1.7232703
2022-08-03 22:00:00,8,3,22,2.8559167,1.8740479
2022-08-03 23:00:00,8,3,23,2.3746555,1.9626302
2022-08-04 00:00:00,8,4,0,1.5697666,2.3010967
2022-08-04 01:00:00,8,4,1,1.30775,2.0830953
2022-08-04 02:00:00,8,4,2,1.0508333,1.7668915
2022-08-04 03:00:00,8,4,3,0.72887224,1.926629
2022-08-04 04:00:00,8,4,4,0.4481,2.1407008
2022-08-04 05:00:00,8,4,5,0.42277777,2.5928135
2022-08-04 06:00:00,8,4,6,0.5904667,2.1470928
2022-08-04 07:00:00,8,4,7,0.52439445,2.8743439
2022-08-04 08:00:00,8,4,8,0.4248,2.9407692
2022-08-04 09:00:00,8,4,9,0.43928334,2.1188705
2022-08-04 10:00:00,8,4,10,0.44781667,3.68806
2022-08-04 11:00:00,8,4,11,0.47415555,3.559341
2022-08-04 12:00:00,8,4,12,0.758,1.8431916
2022-08-04 13:00:00,8,4,13,0.84240556,2.2532597
2022-08-04 14:00:00,8,4,14,0.96758336,2.4512758
2022-08-04 15:00:00,8,4,15,1.1422889,2.2147043
2022-08-04 16:00:00,8,4,16,4.1892333,2.7512558
2022-08-04 17:00:00,8,4,17,5.1511054,2.216601
2022-08-04 18:00:00,8,4,18,5.0859222,1.9671586
2022-08-04 19:00:00,8,4,19,4.0849333,1.701841
2022-08-04 20:00:00,8,4,20,2.32705,2.7144454
2022-08-04 21:00:00,8,4,21,2.2661612,2.852596
2022-08-04 22:00:00,8,4,22,1.0569,2.440821
2022-08-04 23:00:00,8,4,23,0.99405,2.2513793
2022-08-05 00:00:00,8,5,0,0.99663335,2.5430477
2022-05-28 02:00:00,3,228,2,0.25378612,1.9670882
2022-05-28 03:00:00,3,228,3,0.25183332,1.9684341
2022-05-28 04:00:00,3,228,4,1.8750917,2.1160078
2022-05-28 05:00:00,3,228,5,3.47605,1.9551482
2022-05-28 06:00:00,3,228,6,2.8861833,1.5962538
2022-05-28 07:00:00,3,228,7,3.6101167,1.722267
2022-05-28 08:00:00,3,228,8,0.3761889,2.0715046
2022-05-28 09:00:00,3,228,9,0.26258335,2.257613
2022-05-28 10:00:00,3,228,10,0.23243889,2.4341457
2022-05-28 11:00:00,3,228,11,0.2183,2.713261
2022-05-28 12:00:00,3,228,12,0.4470889,2.797114
2022-05-28 13:00:00,3,228,13,0.84525,2.8273191
2022-05-28 14:00:00,3,228,14,0.9767611,2.8570158
2022-05-28 15:00:00,3,228,15,0.51893336,2.36198
2022-05-28 16:00:00,3,228,16,0.5786333,2.1059728
2022-05-28 17:00:00,3,228,17,1.4088167,1.9014395
2022-05-28 18:00:00,3,228,18,3.463039,2.5106087
2022-05-28 19:00:00,3,228,19,0.60588336,2.0548577
2022-05-28 20:00:00,3,228,20,0.7358222,2.5743515
2022-05-28 21:00:00,3,228,21,0.3409,2.2790961
2022-05-28 22:00:00,3,228,22,0.37059444,2.3478975
2022-05-28 23:00:00,3,228,23,0.38125,1.8765306
2022-05-29 00:00:00,3,229,0,0.3724611,2.2854686
2022-05-29 01:00:00,3,229,1,0.33525,1.9292526
2022-05-29 02:00:00,3,229,2,0.33393332,2.159166
2022-05-29 03:00:00,3,229,3,0.29795,2.3455606
2022-05-29 04:00:00,3,229,4,0.18217778,2.1588137
2022-05-29 05:00:00,3,229,5,0.07315003,2.3847306
2022-05-29 06:00:00,3,229,6,9.9999994e-08,3.0221298
2022-05-29 07:00:00,3,229,7,0.257,2.2232645
2022-05-29 08:00:00,3,229,8,0.2587611,2.759873
2022-05-29 09:00:00,3,229,9,0.26211667,2.3898895
2022-05-29 10:00:00,3,229,10,0.3728,3.4884553
2022-05-29 11:00:00,3,229,11,0.47661668,2.1226463
2022-05-29 12:00:00,3,229,12,0.3825111,2.466292
2022-05-29 13:00:00,3,229,13,0.28213334,2.2933898
2022-05-29 14:00:00,3,229,14,0.6922278,2.3081944
2022-05-29 15:00:00,3,229,15,0.76885,1.6404499
2022-05-29 16:00:00,3,229,16,2.9255612,1.6367128
2022-05-29 17:00:00,3,229,17,1.1440166,2.135083
2022-05-29 18:00:00,3,229,18,0.59845,1.6942375
2022-05-29 19:00:00,3,229,19,0.9366,1.7083832
2022-05-29 20:00:00,3,229,20,1.0815778,1.0926147
2022-05-29 21:00:00,3,229,21,0.73363334,1.569742
2022-05-29 22:00:00,3,229,22,0.6210611,1.3342978
2022-05-29 23:00:00,3,229,23,0.38058335,1.8106017
2022-05-30 00:00:00,3,230,0,0.30784443,2.19692
2022-05-30 01:00:00,3,230,1,0.33526668,2.441517
2022-05-30 02:00:00,3,230,2,0.2991389,2.5162466
2022-05-30 03:00:00,3,230,3,0.26496667,2.3325255
2022-05-30 04:00:00,3,230,4,0.18486111,2.6337247
2022-05-30 05:00:00,3,230,5,0.079383366,1.9648197
2022-05-30 06:00:00,3,230,6,9.9999994e-08,1.7407367
2022-05-30 07:00:00,3,230,7,0.25745,2.785562
2022-05-30 08:00:00,3,230,8,0.26060554,2.899356
2022-05-30 09:00:00,3,230,9,0.26286668,2.4723666
2022-05-30 10:00:00,3,230,10,0.46621665,2.5835156
2022-05-30 11:00:00,3,230,11,0.30741668,2.9094799
2022-05-30 12:00:00,3,230,12,0.22022778,2.7478466
2022-05-30 13:00:00,3,230,13,0.21608333,2.8477714
2022-05-30 14:00:00,3,230,14,0.73454446,2.8715847
2022-05-30 15:00:00,3,230,15,0.50305,2.1773024
2022-05-30 16:00:00,3,230,16,0.29147777,2.163601
2022-05-30 17:00:00,3,230,17,0.5366667,1.6594884
2022-05-30 18:00:00,3,230,18,0.91548336,2.006585
2022-05-30 19:00:00,3,230,19,1.0467334,1.5844978
2022-05-30 20:00:00,3,230,20,0.73135555,1.3729055
2022-05-30 21:00:00,3,230,21,0.6727833,1.5385457
2022-05-30 22:00:00,3,230,22,0.28812224,1.5571684
2022-05-30 23:00:00,3,230,23,0.2656,1.8046545
2022-05-31 00:00:00,3,231,0,0.2738,1.7768439
2022-05-31 01:00:00,3,231,1,0.33696666,1.6833736
2022-05-31 02:00:00,3,231,2,0.25957778,2.3210845
2022-05-31 03:00:00,3,231,3,0.25621668,2.318466
2022-05-31 04:00:00,3,231,4,0.22115,1.9220747
2022-05-31 05:00:00,3,231,5,0.040883385,3.3632677
2022-05-31 06:00:00,3,231,6,9.9999994e-08,2.3520544
2022-05-31 07:00:00,3,231,7,0.25911668,3.0104284
2022-05-31 08:00:00,3,231,8,0.26202223,3.3817453
2022-05-31 09:00:00,3,231,9,0.28238332,2.703961
2022-05-31 10:00:00,3,231,10,0.4823278,2.7656872
2022-05-31 11:00:00,3,231,11,0.75186664,2.4147992
2022-05-31 12:00:00,3,231,12,0.28535,2.7792602
2022-05-31 13:00:00,3,231,13,0.67945,2.9853528
2022-05-31 14:00:00,3,231,14,1.4271834,2.7612443
2022-05-31 15:00:00,3,231,15,3.8692334,2.0678735
2022-05-31 16:00:00,3,231,16,4.0584335,1.9149446
2022-05-31 17:00:00,3,231,17,2.88615,1.1554763
2022-05-31 18:00:00,3,231,18,0.56489444,2.0904238
2022-05-31 19:00:00,3,231,19,0.87875,1.4201357
2022-05-31 20:00:00,3,231,20,0.73135555,0.95860165
2022-05-31 21:00:00,3,231,21,0.36656666,1.761095
2022-05-31 22:00:00,3,231,22,0.74946666,1.5803245
2022-05-31 23:00:00,3,231,23,0.6145333,1.8821999
2022-08-01 00:00:00,5,301,0,1.9571944,2.5466623
2022-08-01 01:00:00,5,301,1,1.4304,1.8067439
2022-08-01 02:00:00,5,301,2,1.3278111,1.7689245
2022-08-01 03:00:00,5,301,3,0.8533,1.4281399
2022-08-01 04:00:00,5,301,4,0.72522223,1.2782003
2022-08-01 05:00:00,5,301,5,0.83863336,2.149823
2022-08-01 06:00:00,5,301,6,0.47728333,2.396452
2022-08-01 07:00:00,5,301,7,0.35065,2.9747527
2022-08-01 08:00:00,5,301,8,0.34235555,3.385616
2022-08-01 09:00:00,5,301,9,0.34066668,1.366051
2022-08-01 10:00:00,5,301,10,0.33676112,1.1276646
2022-08-01 11:00:00,5,301,11,0.27063334,1.7826054
2022-08-01 12:00:00,5,301,12,0.26531667,1.6421175
2022-08-01 13:00:00,5,301,13,0.26791668,1.6770484
2022-08-01 14:00:00,5,301,14,0.229825,1.9017569
2022-08-01 15:00:00,5,301,15,2.7574,1.878984
2022-08-01 16:00:00,5,301,16,7.8385444,2.448082
2022-08-01 17:00:00,5,301,17,5.6363835,1.9124343
2022-08-01 18:00:00,5,301,18,4.0055056,2.553394
2022-08-01 19:00:00,5,301,19,1.776975,3.4563155
2022-08-01 20:00:00,5,301,20,2.6371167,2.2969313
2022-08-01 21:00:00,5,301,21,0.6372833,1.9506937
2022-08-01 22:00:00,5,301,22,0.6921667,2.8033292
2022-08-01 23:00:00,5,301,23,0.65093887,2.6040976
2022-08-02 00:00:00,5,302,0,0.6217,2.745112
2022-08-02 01:00:00,5,302,1,0.60849446,2.8087873
2022-08-02 02:00:00,5,302,2,0.55145,3.0788407
2022-08-02 03:00:00,5,302,3,0.69063336,4.0483403
2022-08-02 04:00:00,5,302,4,0.5226833,3.802565
2022-08-02 05:00:00,5,302,5,0.4806,3.1112976
2022-08-02 06:00:00,5,302,6,0.46631667,4.009686
2022-08-02 07:00:00,5,302,7,0.41941667,2.6789627
2022-08-02 08:00:00,5,302,8,0.40466666,3.5528662
2022-08-02 09:00:00,5,302,9,0.30741668,3.5407536
2022-08-02 10:00:00,5,302,10,0.27471668,3.3728259
2022-08-02 11:00:00,5,302,11,0.274075,2.9322267
2022-08-02 12:00:00,5,302,12,0.54181665,3.4054446
2022-08-02 13:00:00,5,302,13,0.67087775,3.6619236
2022-08-02 14:00:00,5,302,14,0.7031083,4.209111
2022-08-02 15:00:00,5,302,15,0.7938,2.0199788
2022-08-02 16:00:00,5,302,16,0.8128333,2.197743
2022-08-02 17:00:00,5,302,17,0.41083333,1.7379948
2022-08-02 18:00:00,5,302,18,0.29333332,1.7449803
2022-08-02 19:00:00,5,302,19,1.5579333,2.9102151
2022-08-02 20:00:00,5,302,20,1.6863723,2.365141
2022-08-02 21:00:00,5,302,21,0.88645,3.004543
2022-08-02 22:00:00,5,302,22,1.5219778,2.4779747
2022-08-02 23:00:00,5,302,23,3.4777334,2.3987427
2022-08-03 00:00:00,5,303,0,4.278803,3.3021948
2022-08-03 01:00:00,5,303,1,5.04735,3.2722704
2022-08-03 02:00:00,5,303,2,4.139,3.1622422
2022-08-03 03:00:00,5,303,3,0.94738334,3.036303
2022-08-03 04:00:00,5,303,4,0.9746,3.5780568
2022-08-03 05:00:00,5,303,5,0.83648336,3.4927723
2022-08-03 06:00:00,5,303,6,1.1325667,3.3902566
2022-08-03 07:00:00,5,303,7,0.7684917,3.2997203
2022-08-03 08:00:00,5,303,8,0.9622,3.4495897
2022-08-03 09:00:00,5,303,9,0.6369,2.8699548
2022-08-03 10:00:00,5,303,10,0.74486667,3.487849
2022-08-03 11:00:00,5,303,11,0.5590278,3.2858894
2022-08-03 12:00:00,5,303,12,0.41865,3.1763582
2022-08-03 13:00:00,5,303,13,2.9932778,3.3499596
2022-08-03 14:00:00,5,303,14,0.61195,3.5120244
2022-08-03 15:00:00,5,303,15,0.69166666,2.1509414
2022-08-03 16:00:00,5,303,16,0.47876668,1.1819288
2022-08-03 17:00:00,5,303,17,0.58670557,1.5662206
2022-08-03 18:00:00,5,303,18,2.4170833,3.7338636
2022-08-03 19:00:00,5,303,19,0.87261665,2.1221645
2022-08-03 20:00:00,5,303,20,1.0476611,2.146904
2022-08-03 21:00:00,5,303,21,2.1577,2.0618424
2022-08-03 22:00:00,5,303,22,4.1380835,2.0586543
2022-08-03 23:00:00,5,303,23,3.9883168,2.0526738
2022-08-04 00:00:00,5,304,0,4.1499195,3.163322
2022-08-04 01:00:00,5,304,1,1.1671,2.5743666
2022-08-04 02:00:00,5,304,2,0.6317111,1.966967
2022-08-04 03:00:00,5,304,3,0.6171833,1.9724624
2022-08-04 04:00:00,5,304,4,1.0158445,2.34623
2022-08-04 05:00:00,5,304,5,0.64395,2.598146
2022-08-04 06:00:00,5,304,6,0.9834333,3.9282808
2022-08-04 07:00:00,5,304,7,0.7046,2.4689736
2022-08-04 08:00:00,5,304,8,0.6389722,2.559635
2022-08-04 09:00:00,5,304,9,0.6239667,2.7383792
2022-08-04 10:00:00,5,304,10,0.8905611,3.4601624
