datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.3139664
2022-08-02 01:00:00,8,2,1,0.22445,1.1011536
2022-08-02 02:00:00,8,2,2,0.21996666,1.0776354
2022-08-02 03:00:00,8,2,3,0.22535,0.9403931
2022-08-02 04:00:00,8,2,4,0.41146666,0.8926984
2022-08-02 05:00:00,8,2,5,0.52273333,0.6329017
2022-08-02 06:00:00,8,2,6,0.2632,0.79969954
2022-08-02 07:00:00,8,2,7,0.2683,0.85331744
2022-08-02 08:00:00,8,2,8,0.26121667,1.0297399
2022-08-02 09:00:00,8,2,9,0.25625,1.2042168
2022-08-02 10:00:00,8,2,10,0.25388333,1.4685901
2022-08-02 11:00:00,8,2,11,0.25616667,1.4239063
2022-08-02 12:00:00,8,2,12,0.25548333,1.5787511
2022-08-02 13:00:00,8,2,13,0.22516666,0.972203
2022-08-02 14:00:00,8,2,14,0.21435,1.0955174
2022-08-02 15:00:00,8,2,15,0.2163,1.2794687
2022-08-02 16:00:00,8,2,16,0.21611667,1.2162279
2022-08-02 17:00:00,8,2,17,0.21416667,1.1944737
2022-08-02 18:00:00,8,2,18,0.21228333,1.0992197
2022-08-02 19:00:00,8,2,19,0.20461667,1.1097674
2022-08-02 20:00:00,8,2,20,0.2173,0.9122909
2022-08-02 21:00:00,8,2,21,0.21633333,0.8759654
2022-08-02 22:00:00,8,2,22,0.22145,0.968733
2022-08-02 23:00:00,8,2,23,0.6335833,1.3526373
2022-08-03 00:00:00,8,3,0,0.22331667,0.6731145
2022-08-03 01:00:00,8,3,1,0.23261666,0.57294923
2022-08-03 02:00:00,8,3,2,0.26578334,0.50952375
2022-08-03 03:00:00,8,3,3,0.26616666,0.5130434
2022-08-03 04:00:00,8,3,4,0.26638332,0.50836796
2022-08-03 05:00:00,8,3,5,0.26040834,0.705774
2022-08-03 06:00:00,8,3,6,0.26031667,0.89143366
2022-08-03 07:00:00,8,3,7,0.26926666,0.92593414
2022-08-03 08:00:00,8,3,8,0.26208332,1.0427014
2022-08-03 09:00:00,8,3,9,0.26021665,1.1486607
2022-08-03 10:00:00,8,3,10,0.25731668,1.1012224
2022-08-03 11:00:00,8,3,11,2.0524333,2.2591114
2022-08-03 12:00:00,8,3,12,4.3703165,3.0505993
2022-08-03 13:00:00,8,3,13,4.42375,3.8279574
