datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,0.30014363
2022-08-02 01:00:00,8,2,1,0.22445,0.26882976
2022-08-02 02:00:00,8,2,2,0.21996666,0.3047955
2022-08-02 03:00:00,8,2,3,0.22535,0.23900737
2022-08-02 04:00:00,8,2,4,0.41146666,0.45356584
2022-08-02 05:00:00,8,2,5,0.52273333,0.5765661
2022-08-02 06:00:00,8,2,6,0.2632,0.31014422
2022-08-02 07:00:00,8,2,7,0.2683,0.24544778
2022-08-02 08:00:00,8,2,8,0.26121667,0.2569496
2022-08-02 09:00:00,8,2,9,0.25625,0.2516012
2022-08-02 10:00:00,8,2,10,0.25388333,0.30328363
2022-08-02 11:00:00,8,2,11,0.25616667,0.27331766
2022-08-02 12:00:00,8,2,12,0.25548333,0.25084695
2022-08-02 13:00:00,8,2,13,0.22516666,0.21026015
2022-08-02 14:00:00,8,2,14,0.21435,0.21375684
2022-08-02 15:00:00,8,2,15,0.2163,0.20810483
2022-08-02 16:00:00,8,2,16,0.21611667,0.264038
2022-08-02 17:00:00,8,2,17,0.21416667,0.1450389
2022-08-02 18:00:00,8,2,18,0.21228333,0.20929791
2022-08-02 19:00:00,8,2,19,0.20461667,0.15905969
2022-08-02 20:00:00,8,2,20,0.2173,0.21307875
2022-08-02 21:00:00,8,2,21,0.21633333,0.25739142
2022-08-02 22:00:00,8,2,22,0.22145,0.24107723
2022-08-02 23:00:00,8,2,23,0.6335833,0.6898285
2022-08-03 00:00:00,8,3,0,0.22331667,0.26867625
2022-08-03 01:00:00,8,3,1,0.23261666,0.24559003
2022-08-03 02:00:00,8,3,2,0.26578334,0.28692725
2022-08-03 03:00:00,8,3,3,0.26616666,0.263695
2022-08-03 04:00:00,8,3,4,0.26638332,0.22441815
2022-08-03 05:00:00,8,3,5,0.26040834,0.2760451
2022-08-03 06:00:00,8,3,6,0.26031667,0.34153637
2022-08-03 07:00:00,8,3,7,0.26926666,0.2728633
2022-08-03 08:00:00,8,3,8,0.26208332,0.22953232
2022-08-03 09:00:00,8,3,9,0.26021665,0.2639211
2022-08-03 10:00:00,8,3,10,0.25731668,0.24589808
2022-08-03 11:00:00,8,3,11,2.0524333,2.082786
2022-08-03 12:00:00,8,3,12,4.3703165,4.276269
2022-08-03 13:00:00,8,3,13,4.42375,4.47118
2022-08-03 14:00:00,8,3,14,4.5237,4.5279613
2022-08-03 15:00:00,8,3,15,4.5085835,4.451106
2022-08-03 16:00:00,8,3,16,4.8656,4.8222575
2022-08-03 17:00:00,8,3,17,4.79305,4.8354387
2022-08-03 18:00:00,8,3,18,4.4715166,4.4503255
2022-08-03 19:00:00,8,3,19,3.44055,3.4590485
2022-08-03 20:00:00,8,3,20,3.3369167,3.3497658
2022-08-03 21:00:00,8,3,21,2.6862166,2.6959243
2022-08-03 22:00:00,8,3,22,2.2883,2.19243
2022-08-03 23:00:00,8,3,23,1.5610167,1.6543726
2022-08-04 00:00:00,8,4,0,1.3411916,1.3476967
2022-08-04 01:00:00,8,4,1,2.00535,1.8545974
2022-08-04 02:00:00,8,4,2,1.2019334,1.1999277
2022-08-04 03:00:00,8,4,3,0.52243334,0.6307252
2022-08-04 04:00:00,8,4,4,1.1863834,1.0561112
2022-08-04 05:00:00,8,4,5,0.45366666,0.6345253
2022-08-04 06:00:00,8,4,6,1.11635,1.0071778
2022-08-04 07:00:00,8,4,7,0.60193336,0.6342148
2022-08-04 08:00:00,8,4,8,1.5122167,1.4162259
2022-08-04 09:00:00,8,4,9,1.9253666,2.0234995
2022-08-04 10:00:00,8,4,10,1.71385,1.7110823
2022-08-04 11:00:00,8,4,11,3.3240666,3.3107045
2022-08-04 12:00:00,8,4,12,4.93795,4.9270477
2022-08-04 13:00:00,8,4,13,4.6674833,4.7034097
2022-08-04 14:00:00,8,4,14,5.3682,5.331847
2022-08-04 15:00:00,8,4,15,5.7335167,5.7441382
2022-08-04 16:00:00,8,4,16,5.3514333,5.2950916
2022-08-04 17:00:00,8,4,17,5.0912666,5.2228303
2022-08-04 18:00:00,8,4,18,4.3677335,4.4063973
2022-08-04 19:00:00,8,4,19,5.8193,5.7687554
2022-08-04 20:00:00,8,4,20,4.2360334,4.2483788
2022-08-04 21:00:00,8,4,21,3.4961166,3.5545733
2022-08-04 22:00:00,8,4,22,3.1787333,3.0530274
2022-08-04 23:00:00,8,4,23,2.09155,2.0448425
2022-08-05 00:00:00,8,5,0,2.3289583,2.257605
2022-05-28 02:00:00,3,228,2,0.42246667,0.31421956
2022-05-28 03:00:00,3,228,3,0.41685,0.40665656
2022-05-28 04:00:00,3,228,4,0.41513333,0.42958888
2022-05-28 05:00:00,3,228,5,0.5426889,0.5793362
2022-05-28 06:00:00,3,228,6,1.8163333,1.76199
2022-05-28 07:00:00,3,228,7,1.6060055,1.574849
2022-05-28 08:00:00,3,228,8,0.6299,0.67378217
2022-05-28 09:00:00,3,228,9,0.30515555,0.37405947
2022-05-28 10:00:00,3,228,10,1.3214333,1.3065766
2022-05-28 11:00:00,3,228,11,0.9077278,0.9205773
2022-05-28 12:00:00,3,228,12,0.72186667,0.7497807
2022-05-28 13:00:00,3,228,13,1.2278833,1.2250355
2022-05-28 14:00:00,3,228,14,2.8067083,2.6504643
2022-05-28 15:00:00,3,228,15,5.1568165,5.083372
2022-05-28 16:00:00,3,228,16,2.8340166,2.8461852
2022-05-28 17:00:00,3,228,17,1.377125,1.4193026
2022-05-28 18:00:00,3,228,18,1.9607834,1.9333415
2022-05-28 19:00:00,3,228,19,1.8725,1.9333669
2022-05-28 20:00:00,3,228,20,1.27475,1.366046
2022-05-28 21:00:00,3,228,21,3.5532,3.2409716
2022-05-28 22:00:00,3,228,22,1.8698,1.849482
2022-05-28 23:00:00,3,228,23,0.83428335,0.7685178
2022-05-29 00:00:00,3,229,0,0.362475,0.39762515
2022-05-29 01:00:00,3,229,1,0.36275277,0.41510814
2022-05-29 02:00:00,3,229,2,0.36476666,0.3129225
2022-05-29 03:00:00,3,229,3,0.36238334,0.3551818
2022-05-29 04:00:00,3,229,4,0.36075,0.39570782
2022-05-29 05:00:00,3,229,5,0.3597,0.3108166
2022-05-29 06:00:00,3,229,6,0.6576833,0.75378007
2022-05-29 07:00:00,3,229,7,0.92982775,0.93959904
2022-05-29 08:00:00,3,229,8,0.5196583,0.49661967
2022-05-29 09:00:00,3,229,9,0.33786666,0.28669983
2022-05-29 10:00:00,3,229,10,0.38293332,0.30082762
2022-05-29 11:00:00,3,229,11,0.64468336,0.64985216
2022-05-29 12:00:00,3,229,12,0.7805333,0.7083086
2022-05-29 13:00:00,3,229,13,0.86401665,0.85588056
2022-05-29 14:00:00,3,229,14,1.2695167,1.2832901
2022-05-29 15:00:00,3,229,15,3.4935334,3.410976
2022-05-29 16:00:00,3,229,16,4.1044664,4.164197
2022-05-29 17:00:00,3,229,17,4.083833,4.0436726
2022-05-29 18:00:00,3,229,18,3.4724333,3.4537847
2022-05-29 19:00:00,3,229,19,2.564039,2.5566466
2022-05-29 20:00:00,3,229,20,2.9807,3.0565107
2022-05-29 21:00:00,3,229,21,2.5711834,2.504884
2022-05-29 22:00:00,3,229,22,0.9916833,1.0270069
