datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,2.4736884
2022-08-02 01:00:00,8,2,1,2.489161,1.7773439
2022-08-02 02:00:00,8,2,2,0.25965,1.0479137
2022-08-02 03:00:00,8,2,3,0.2553028,0.7818574
2022-08-02 04:00:00,8,2,4,0.25435,0.6596316
2022-08-02 05:00:00,8,2,5,0.26431668,0.67940575
2022-08-02 06:00:00,8,2,6,0.6867722,0.82487106
2022-08-02 07:00:00,8,2,7,0.63988334,1.3405293
2022-08-02 08:00:00,8,2,8,0.2554778,1.5251471
2022-08-02 09:00:00,8,2,9,0.5366833,1.2557739
2022-08-02 10:00:00,8,2,10,0.25561666,1.0671097
2022-08-02 11:00:00,8,2,11,0.5722833,0.8775533
2022-08-02 12:00:00,8,2,12,1.2616556,1.6304442
2022-08-02 13:00:00,8,2,13,0.7704167,1.6746155
2022-08-02 14:00:00,8,2,14,1.90995,2.0975838
2022-08-02 15:00:00,8,2,15,1.6476834,2.1159422
2022-08-02 16:00:00,8,2,16,1.8427222,2.630936
2022-08-02 17:00:00,8,2,17,4.5331335,3.2750335
2022-08-02 18:00:00,8,2,18,4.173733,3.1826658
2022-08-02 19:00:00,8,2,19,1.1214,1.9658203
2022-08-02 20:00:00,8,2,20,1.1129055,1.9728862
2022-08-02 21:00:00,8,2,21,2.0099833,2.2308114
2022-08-02 22:00:00,8,2,22,1.3930722,1.9783596
2022-08-02 23:00:00,8,2,23,1.9223,1.8835275
2022-08-03 00:00:00,8,3,0,2.3180528,1.6728109
2022-08-03 01:00:00,8,3,1,1.26525,1.6992551
2022-08-03 02:00:00,8,3,2,0.81645554,1.29105
2022-08-03 03:00:00,8,3,3,0.49895,0.9394849
2022-08-03 04:00:00,8,3,4,0.43281665,0.9248923
2022-08-03 05:00:00,8,3,5,0.5021,0.7682576
2022-08-03 06:00:00,8,3,6,0.83893335,0.88966864
2022-08-03 07:00:00,8,3,7,1.0407166,1.1659695
2022-08-03 08:00:00,8,3,8,0.4721,1.3051481
2022-08-03 09:00:00,8,3,9,0.5057667,1.0026293
2022-08-03 10:00:00,8,3,10,0.7763722,1.0804863
2022-08-03 11:00:00,8,3,11,0.8121167,1.1784301
