datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.7327013
2022-08-02 01:00:00,8,2,1,0.22445,1.8038651
2022-08-02 02:00:00,8,2,2,0.21996666,2.0312326
2022-08-02 03:00:00,8,2,3,0.22535,1.3535559
2022-08-02 04:00:00,8,2,4,0.41146666,1.3135027
2022-08-02 05:00:00,8,2,5,0.52273333,1.9060974
2022-08-02 06:00:00,8,2,6,0.2632,1.2018441
2022-08-02 07:00:00,8,2,7,0.2683,0.80859804
2022-08-02 08:00:00,8,2,8,0.26121667,1.0124022
2022-08-02 09:00:00,8,2,9,0.25625,0.47441113
2022-08-02 10:00:00,8,2,10,0.25388333,0.5465542
2022-08-02 11:00:00,8,2,11,0.25616667,0.47176257
2022-08-02 12:00:00,8,2,12,0.25548333,0.62843233
2022-08-02 13:00:00,8,2,13,0.22516666,0.85884166
2022-08-02 14:00:00,8,2,14,0.21435,0.54896045
2022-08-02 15:00:00,8,2,15,0.2163,0.8529878
2022-08-02 16:00:00,8,2,16,0.21611667,1.134246
2022-08-02 17:00:00,8,2,17,0.21416667,0.73388356
2022-08-02 18:00:00,8,2,18,0.21228333,0.5628374
2022-08-02 19:00:00,8,2,19,0.20461667,2.1356597
2022-08-02 20:00:00,8,2,20,0.2173,1.4425212
2022-08-02 21:00:00,8,2,21,0.21633333,1.8478659
2022-08-02 22:00:00,8,2,22,0.22145,2.0060446
2022-08-02 23:00:00,8,2,23,0.6335833,1.9719152
2022-08-03 00:00:00,8,3,0,0.22331667,0.867205
2022-08-03 01:00:00,8,3,1,0.23261666,1.1144559
2022-08-03 02:00:00,8,3,2,0.26578334,1.0544239
2022-08-03 03:00:00,8,3,3,0.26616666,1.5814352
2022-08-03 04:00:00,8,3,4,0.26638332,1.6816055
2022-08-03 05:00:00,8,3,5,0.26040834,1.6489501
2022-08-03 06:00:00,8,3,6,0.26031667,2.5932496
2022-08-03 07:00:00,8,3,7,0.26926666,1.9775794
2022-08-03 08:00:00,8,3,8,0.26208332,1.7875267
2022-08-03 09:00:00,8,3,9,0.26021665,1.6517427
2022-08-03 10:00:00,8,3,10,0.25731668,1.1882783
2022-08-03 11:00:00,8,3,11,2.0524333,1.4564791
2022-08-03 12:00:00,8,3,12,4.3703165,1.3312354
2022-08-03 13:00:00,8,3,13,4.42375,1.449183
2022-08-03 14:00:00,8,3,14,4.5237,1.5490804
2022-08-03 15:00:00,8,3,15,4.5085835,1.4573516
2022-08-03 16:00:00,8,3,16,4.8656,1.4746224
2022-08-03 17:00:00,8,3,17,4.79305,1.687758
2022-08-03 18:00:00,8,3,18,4.4715166,2.022854
2022-08-03 19:00:00,8,3,19,3.44055,2.4547553
2022-08-03 20:00:00,8,3,20,3.3369167,1.493249
2022-08-03 21:00:00,8,3,21,2.6862166,1.7680656
2022-08-03 22:00:00,8,3,22,2.2883,1.9036624
2022-08-03 23:00:00,8,3,23,1.5610167,1.5922376
2022-08-04 00:00:00,8,4,0,1.3411916,1.2720355
2022-08-04 01:00:00,8,4,1,2.00535,1.3038373
2022-08-04 02:00:00,8,4,2,1.2019334,1.4600929
2022-08-04 03:00:00,8,4,3,0.52243334,1.7709938
2022-08-04 04:00:00,8,4,4,1.1863834,2.0225518
2022-08-04 05:00:00,8,4,5,0.45366666,1.4627299
2022-08-04 06:00:00,8,4,6,1.11635,1.6259581
2022-08-04 07:00:00,8,4,7,0.60193336,1.8452358
2022-08-04 08:00:00,8,4,8,1.5122167,1.5437657
2022-08-04 09:00:00,8,4,9,1.9253666,1.7939159
2022-08-04 10:00:00,8,4,10,1.71385,1.6236371
2022-08-04 11:00:00,8,4,11,3.3240666,1.5430534
2022-08-04 12:00:00,8,4,12,4.93795,0.48020193
2022-08-04 13:00:00,8,4,13,4.6674833,0.6472593
2022-08-04 14:00:00,8,4,14,5.3682,1.2779291
2022-08-04 15:00:00,8,4,15,5.7335167,1.4532763
2022-08-04 16:00:00,8,4,16,5.3514333,2.5306354
2022-08-04 17:00:00,8,4,17,5.0912666,2.4737906
2022-08-04 18:00:00,8,4,18,4.3677335,2.6259196
2022-08-04 19:00:00,8,4,19,5.8193,3.5585217
2022-08-04 20:00:00,8,4,20,4.2360334,2.2875211
2022-08-04 21:00:00,8,4,21,3.4961166,2.4844203
2022-08-04 22:00:00,8,4,22,3.1787333,2.4349647
2022-08-04 23:00:00,8,4,23,2.09155,2.2117739
2022-08-05 00:00:00,8,5,0,2.3289583,1.1060607
2022-05-28 02:00:00,3,228,2,0.42246667,1.3027554
2022-05-28 03:00:00,3,228,3,0.41685,0.94684696
2022-05-28 04:00:00,3,228,4,0.41513333,0.33056232
2022-05-28 05:00:00,3,228,5,0.5426889,1.9473308
2022-05-28 06:00:00,3,228,6,1.8163333,2.2692306
2022-05-28 07:00:00,3,228,7,1.6060055,1.39792
2022-05-28 08:00:00,3,228,8,0.6299,1.3662912
2022-05-28 09:00:00,3,228,9,0.30515555,0.9083635
2022-05-28 10:00:00,3,228,10,1.3214333,0.9015932
2022-05-28 11:00:00,3,228,11,0.9077278,0.47514042
2022-05-28 12:00:00,3,228,12,0.72186667,0.4028093
2022-05-28 13:00:00,3,228,13,1.2278833,0.7364631
2022-05-28 14:00:00,3,228,14,2.8067083,0.5319264
2022-05-28 15:00:00,3,228,15,5.1568165,0.92922217
2022-05-28 16:00:00,3,228,16,2.8340166,1.2346199
2022-05-28 17:00:00,3,228,17,1.377125,1.8725821
2022-05-28 18:00:00,3,228,18,1.9607834,1.9775301
2022-05-28 19:00:00,3,228,19,1.8725,1.9345903
2022-05-28 20:00:00,3,228,20,1.27475,2.4294002
2022-05-28 21:00:00,3,228,21,3.5532,3.313821
2022-05-28 22:00:00,3,228,22,1.8698,2.544123
2022-05-28 23:00:00,3,228,23,0.83428335,1.111102
2022-05-29 00:00:00,3,229,0,0.362475,1.0274028
2022-05-29 01:00:00,3,229,1,0.36275277,0.79526466
2022-05-29 02:00:00,3,229,2,0.36476666,0.14330712
2022-05-29 03:00:00,3,229,3,0.36238334,0.40824124
2022-05-29 04:00:00,3,229,4,0.36075,0.8190431
2022-05-29 05:00:00,3,229,5,0.3597,1.9957305
2022-05-29 06:00:00,3,229,6,0.6576833,2.8406932
2022-05-29 07:00:00,3,229,7,0.92982775,0.9351289
2022-05-29 08:00:00,3,229,8,0.5196583,0.5470106
2022-05-29 09:00:00,3,229,9,0.33786666,0.53769475
2022-05-29 10:00:00,3,229,10,0.38293332,0.7416674
2022-05-29 11:00:00,3,229,11,0.64468336,0.54436684
2022-05-29 12:00:00,3,229,12,0.7805333,0.44290382
2022-05-29 13:00:00,3,229,13,0.86401665,0.60772884
2022-05-29 14:00:00,3,229,14,1.2695167,0.56254464
2022-05-29 15:00:00,3,229,15,3.4935334,1.4993972
2022-05-29 16:00:00,3,229,16,4.1044664,0.7837122
2022-05-29 17:00:00,3,229,17,4.083833,1.3215007
2022-05-29 18:00:00,3,229,18,3.4724333,1.8946986
2022-05-29 19:00:00,3,229,19,2.564039,1.7889849
2022-05-29 20:00:00,3,229,20,2.9807,2.5646758
2022-05-29 21:00:00,3,229,21,2.5711834,1.7563274
2022-05-29 22:00:00,3,229,22,0.9916833,1.7804893
2022-05-29 23:00:00,3,229,23,1.22125,1.334452
2022-05-30 00:00:00,3,230,0,1.3381667,1.7214586
2022-05-30 01:00:00,3,230,1,0.54401666,0.97388
2022-05-30 02:00:00,3,230,2,0.5247667,0.3783432
2022-05-30 03:00:00,3,230,3,0.5158611,1.2747282
2022-05-30 04:00:00,3,230,4,1.0798666,0.5053319
2022-05-30 05:00:00,3,230,5,1.0480778,0.18597879
2022-05-30 06:00:00,3,230,6,0.43586665,1.0282153
2022-05-30 07:00:00,3,230,7,0.47846112,1.1221225
2022-05-30 08:00:00,3,230,8,0.77818334,0.545029
2022-05-30 09:00:00,3,230,9,0.97501665,0.6138829
2022-05-30 10:00:00,3,230,10,2.6248,0.6003425
2022-05-30 11:00:00,3,230,11,1.9924166,0.47897282
2022-05-30 12:00:00,3,230,12,2.5827334,0.31660238
2022-05-30 13:00:00,3,230,13,3.6619833,0.6215979
2022-05-30 14:00:00,3,230,14,2.8444166,1.2439954
2022-05-30 15:00:00,3,230,15,1.5731833,0.947435
2022-05-30 16:00:00,3,230,16,3.1369667,0.86758065
2022-05-30 17:00:00,3,230,17,2.7757833,0.809485
2022-05-30 18:00:00,3,230,18,1.3263,1.773801
2022-05-30 19:00:00,3,230,19,2.1716166,1.2336913
2022-05-30 20:00:00,3,230,20,1.6667167,1.4623092
2022-05-30 21:00:00,3,230,21,1.8889834,1.9214482
2022-05-30 22:00:00,3,230,22,3.1883166,1.9650259
2022-05-30 23:00:00,3,230,23,2.66235,1.2021264
2022-05-31 00:00:00,3,231,0,1.3351583,1.4625462
2022-05-31 01:00:00,3,231,1,0.3989,0.9047093
2022-05-31 02:00:00,3,231,2,1.1152278,0.79581934
2022-05-31 03:00:00,3,231,3,0.38988334,0.9738138
2022-05-31 04:00:00,3,231,4,0.38555557,1.1053247
2022-05-31 05:00:00,3,231,5,1.2993166,0.8299101
2022-05-31 06:00:00,3,231,6,1.9603223,2.0659914
2022-05-31 07:00:00,3,231,7,0.7806,1.647946
2022-05-31 08:00:00,3,231,8,0.8051111,1.1324713
2022-05-31 09:00:00,3,231,9,0.6352,0.7457536
2022-05-31 10:00:00,3,231,10,0.24314444,0.6042685
2022-05-31 11:00:00,3,231,11,0.23916666,0.21459582
2022-05-31 12:00:00,3,231,12,0.236625,0.16109093
2022-05-31 13:00:00,3,231,13,0.24045,0.59437656
2022-05-31 14:00:00,3,231,14,0.25583333,1.2633433
2022-05-31 15:00:00,3,231,15,0.30475,1.0098702
2022-05-31 16:00:00,3,231,16,0.31235,1.5533997
2022-05-31 17:00:00,3,231,17,0.7883667,1.6194434
2022-05-31 18:00:00,3,231,18,3.0791,1.6947174
2022-05-31 19:00:00,3,231,19,0.7661833,1.2299664
2022-05-31 20:00:00,3,231,20,1.1346778,1.3489752
2022-05-31 21:00:00,3,231,21,1.0027333,2.6766481
2022-05-31 22:00:00,3,231,22,1.0147111,1.7894826
2022-05-31 23:00:00,3,231,23,0.469975,1.2841598
2022-08-01 00:00:00,5,301,0,0.24631667,0.8653177
2022-08-01 01:00:00,5,301,1,0.24751666,0.8463174
2022-08-01 02:00:00,5,301,2,0.24906667,0.8706959
2022-08-01 03:00:00,5,301,3,0.2451,0.82527363
2022-08-01 04:00:00,5,301,4,0.2454,0.7367468
2022-08-01 05:00:00,5,301,5,0.7324833,0.77864814
2022-08-01 06:00:00,5,301,6,0.25811666,1.3377624
2022-08-01 07:00:00,5,301,7,0.24293333,1.9387072
2022-08-01 08:00:00,5,301,8,0.23973334,1.5601432
2022-08-01 09:00:00,5,301,9,0.2418,1.1313013
2022-08-01 10:00:00,5,301,10,0.24033333,1.023357
2022-08-01 11:00:00,5,301,11,0.23993333,1.2363937
2022-08-01 12:00:00,5,301,12,0.24081667,1.4142315
2022-08-01 13:00:00,5,301,13,0.24041666,1.3827071
2022-08-01 14:00:00,5,301,14,0.24035834,1.6961205
2022-08-01 15:00:00,5,301,15,0.23855,1.5131792
2022-08-01 16:00:00,5,301,16,0.23953333,1.7007374
2022-08-01 17:00:00,5,301,17,0.24123333,1.5254382
2022-08-01 18:00:00,5,301,18,0.24315,1.3930964
2022-08-01 19:00:00,5,301,19,0.24335,1.57948
2022-08-01 20:00:00,5,301,20,3.7302833,1.3397733
2022-08-01 21:00:00,5,301,21,4.71885,1.0041544
2022-08-01 22:00:00,5,301,22,4.589033,1.0545038
2022-08-01 23:00:00,5,301,23,4.3128,1.0002174
2022-08-02 00:00:00,5,302,0,1.799725,0.9833286
2022-08-02 01:00:00,5,302,1,0.38381666,0.87180746
2022-08-02 02:00:00,5,302,2,1.6464167,1.1622735
2022-08-02 03:00:00,5,302,3,0.34918332,1.2321734
2022-08-02 04:00:00,5,302,4,0.34948334,0.8886616
2022-08-02 05:00:00,5,302,5,0.44316667,0.89130825
2022-08-02 06:00:00,5,302,6,2.41785,0.7766696
2022-08-02 07:00:00,5,302,7,0.80808336,1.6938791
2022-08-02 08:00:00,5,302,8,0.5534833,1.3426751
2022-08-02 09:00:00,5,302,9,0.25065,1.344586
2022-08-02 10:00:00,5,302,10,0.24513334,1.5462049
2022-08-02 11:00:00,5,302,11,0.24486667,1.2655818
2022-08-02 12:00:00,5,302,12,0.2474,1.1919653
2022-08-02 13:00:00,5,302,13,0.24983333,1.2629628
2022-08-02 14:00:00,5,302,14,0.25018334,1.7256898
2022-08-02 15:00:00,5,302,15,0.24826667,1.8679186
2022-08-02 16:00:00,5,302,16,3.60605,1.622269
2022-08-02 17:00:00,5,302,17,4.8511,1.5895166
2022-08-02 18:00:00,5,302,18,4.8626833,1.5304121
2022-08-02 19:00:00,5,302,19,4.6487,1.6767848
2022-08-02 20:00:00,5,302,20,2.4233,0.89536
2022-08-02 21:00:00,5,302,21,3.4641333,0.7996476
2022-08-02 22:00:00,5,302,22,0.76953334,0.84987265
2022-08-02 23:00:00,5,302,23,0.4428,0.99002
2022-08-03 00:00:00,5,303,0,0.39745834,0.8485766
2022-08-03 01:00:00,5,303,1,1.8641,0.8587484
2022-08-03 02:00:00,5,303,2,0.34803334,0.75582856
2022-08-03 03:00:00,5,303,3,0.35635,0.98704773
2022-08-03 04:00:00,5,303,4,0.3544,0.88013166
2022-08-03 05:00:00,5,303,5,0.69096667,0.7453397
2022-08-03 06:00:00,5,303,6,1.4340333,1.15976
2022-08-03 07:00:00,5,303,7,0.88171667,1.9063715
2022-08-03 08:00:00,5,303,8,0.23575,1.0240431
2022-08-03 09:00:00,5,303,9,0.2346,0.45784676
2022-08-03 10:00:00,5,303,10,0.2322,0.32751152
2022-08-03 11:00:00,5,303,11,0.23318334,0.5251593
2022-08-03 12:00:00,5,303,12,0.23316666,0.27504778
2022-08-03 13:00:00,5,303,13,0.31376666,0.43011302
2022-08-03 14:00:00,5,303,14,0.61973333,0.5830177
2022-08-03 15:00:00,5,303,15,0.61651665,0.8231262
2022-08-03 16:00:00,5,303,16,0.6479667,0.79400384
2022-08-03 17:00:00,5,303,17,0.94783336,0.93033785
2022-08-03 18:00:00,5,303,18,1.7292084,0.68100876
2022-08-03 19:00:00,5,303,19,1.0266,0.9780415
2022-08-03 20:00:00,5,303,20,3.9772167,2.4893737
2022-08-03 21:00:00,5,303,21,4.3336,2.2832055
2022-08-03 22:00:00,5,303,22,2.2414334,2.464724
2022-08-03 23:00:00,5,303,23,2.0609167,2.2789805
2022-08-04 00:00:00,5,304,0,1.57795,1.0779086
2022-08-04 01:00:00,5,304,1,1.3768333,1.055383
2022-08-04 02:00:00,5,304,2,0.39116666,0.6844489
2022-08-04 03:00:00,5,304,3,0.38725,1.1025245
2022-08-04 04:00:00,5,304,4,0.38488334,1.0208572
2022-08-04 05:00:00,5,304,5,0.55415,0.85324454
2022-08-04 06:00:00,5,304,6,1.34675,2.0817277
2022-08-04 07:00:00,5,304,7,0.8532,1.3191187
2022-08-04 08:00:00,5,304,8,0.60753334,1.0576351
2022-08-04 09:00:00,5,304,9,0.29745,0.9863231
2022-08-04 10:00:00,5,304,10,0.29355,1.0358925
2022-08-04 11:00:00,5,304,11,0.29811665,1.1374962
2022-08-04 12:00:00,5,304,12,0.29488334,0.35638553
2022-08-04 13:00:00,5,304,13,0.29051667,0.287241
2022-08-04 14:00:00,5,304,14,0.2909,0.74920106
2022-08-04 15:00:00,5,304,15,0.26425,1.0934267
2022-08-04 16:00:00,5,304,16,0.40993333,1.316308
2022-08-04 17:00:00,5,304,17,1.5865834,1.119372
2022-08-04 18:00:00,5,304,18,3.0276833,1.5609018
2022-08-04 19:00:00,5,304,19,3.8243,1.3230851
2022-08-04 20:00:00,5,304,20,4.8058834,2.2087648
2022-08-04 21:00:00,5,304,21,6.8949666,2.1878645
2022-08-04 22:00:00,5,304,22,4.3797336,0.6875221
2022-08-04 23:00:00,5,304,23,2.1309333,0.628881
2022-08-05 00:00:00,5,305,0,1.64575,0.72615874
2022-09-05 01:00:00,6,305,1,0.41316667,0.9041697
2022-09-05 02:00:00,6,305,2,1.4597833,0.61411905
2022-09-05 03:00:00,6,305,3,0.3784,0.5166454
2022-09-05 04:00:00,6,305,4,0.37938333,0.7014095
2022-09-05 05:00:00,6,305,5,1.5401666,0.8276566
2022-09-05 06:00:00,6,305,6,1.8060833,1.4973418
2022-09-05 07:00:00,6,305,7,0.7607167,0.90108734
2022-09-05 08:00:00,6,305,8,0.8128333,0.51841813
2022-09-05 09:00:00,6,305,9,0.32299167,0.64560616
2022-09-05 10:00:00,6,305,10,0.22211666,0.42563653
2022-09-05 11:00:00,6,305,11,0.22376667,0.5406861
2022-09-05 12:00:00,6,305,12,0.22385,0.4443419
