datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.6436487
2022-08-02 01:00:00,8,2,1,0.22445,1.3195617
2022-08-02 02:00:00,8,2,2,0.21996666,1.1494776
2022-08-02 03:00:00,8,2,3,0.22535,0.95150137
2022-08-02 04:00:00,8,2,4,0.41146666,0.971113
2022-08-02 05:00:00,8,2,5,0.52273333,0.63080543
2022-08-02 06:00:00,8,2,6,0.2632,0.7706412
2022-08-02 07:00:00,8,2,7,0.2683,0.8428688
2022-08-02 08:00:00,8,2,8,0.26121667,1.1282904
2022-08-02 09:00:00,8,2,9,0.25625,1.314883
2022-08-02 10:00:00,8,2,10,0.25388333,1.6446742
2022-08-02 11:00:00,8,2,11,0.25616667,1.6677601
2022-08-02 12:00:00,8,2,12,0.25548333,1.9440278
2022-08-02 13:00:00,8,2,13,0.22516666,1.3088429
2022-08-02 14:00:00,8,2,14,0.21435,1.5154103
2022-08-02 15:00:00,8,2,15,0.2163,1.4319725
2022-08-02 16:00:00,8,2,16,0.21611667,1.3930697
2022-08-02 17:00:00,8,2,17,0.21416667,1.282716
2022-08-02 18:00:00,8,2,18,0.21228333,1.2837026
2022-08-02 19:00:00,8,2,19,0.20461667,1.1926173
2022-08-02 20:00:00,8,2,20,0.2173,1.158214
2022-08-02 21:00:00,8,2,21,0.21633333,1.1011143
2022-08-02 22:00:00,8,2,22,0.22145,1.1718267
2022-08-02 23:00:00,8,2,23,0.6335833,1.3251982
2022-08-03 00:00:00,8,3,0,0.22331667,0.63036656
2022-08-03 01:00:00,8,3,1,0.23261666,0.61049324
2022-08-03 02:00:00,8,3,2,0.26578334,0.5436105
2022-08-03 03:00:00,8,3,3,0.26616666,0.57180315
2022-08-03 04:00:00,8,3,4,0.26638332,0.5737569
2022-08-03 05:00:00,8,3,5,0.26040834,0.72539955
2022-08-03 06:00:00,8,3,6,0.26031667,0.9072119
2022-08-03 07:00:00,8,3,7,0.26926666,0.90765715
2022-08-03 08:00:00,8,3,8,0.26208332,0.9585074
2022-08-03 09:00:00,8,3,9,0.26021665,1.0910933
2022-08-03 10:00:00,8,3,10,0.25731668,1.0733057
2022-08-03 11:00:00,8,3,11,2.0524333,2.000011
2022-08-03 12:00:00,8,3,12,4.3703165,3.0357842
2022-08-03 13:00:00,8,3,13,4.42375,3.5660157
2022-08-03 14:00:00,8,3,14,4.5237,3.570765
2022-08-03 15:00:00,8,3,15,4.5085835,3.5923636
2022-08-03 16:00:00,8,3,16,4.8656,3.6637506
2022-08-03 17:00:00,8,3,17,4.79305,4.0175176
2022-08-03 18:00:00,8,3,18,4.4715166,3.8549902
2022-08-03 19:00:00,8,3,19,3.44055,3.3324602
2022-08-03 20:00:00,8,3,20,3.3369167,2.8821726
2022-08-03 21:00:00,8,3,21,2.6862166,2.4321842
2022-08-03 22:00:00,8,3,22,2.2883,2.2307618
2022-08-03 23:00:00,8,3,23,1.5610167,1.8853155
2022-08-04 00:00:00,8,4,0,1.3411916,1.0911019
2022-08-04 01:00:00,8,4,1,2.00535,0.88249934
2022-08-04 02:00:00,8,4,2,1.2019334,0.8332029
2022-08-04 03:00:00,8,4,3,0.52243334,0.77679175
2022-08-04 04:00:00,8,4,4,1.1863834,0.75808704
2022-08-04 05:00:00,8,4,5,0.45366666,0.7737569
2022-08-04 06:00:00,8,4,6,1.11635,0.77629435
2022-08-04 07:00:00,8,4,7,0.60193336,0.95170176
2022-08-04 08:00:00,8,4,8,1.5122167,1.12904
2022-08-04 09:00:00,8,4,9,1.9253666,1.5836726
2022-08-04 10:00:00,8,4,10,1.71385,1.6159236
2022-08-04 11:00:00,8,4,11,3.3240666,1.8385777
2022-08-04 12:00:00,8,4,12,4.93795,2.3038723
2022-08-04 13:00:00,8,4,13,4.6674833,3.099807
2022-08-04 14:00:00,8,4,14,5.3682,3.8302402
2022-08-04 15:00:00,8,4,15,5.7335167,4.2193236
2022-08-04 16:00:00,8,4,16,5.3514333,4.479306
2022-08-04 17:00:00,8,4,17,5.0912666,4.382576
2022-08-04 18:00:00,8,4,18,4.3677335,4.028368
2022-08-04 19:00:00,8,4,19,5.8193,4.3052187
2022-08-04 20:00:00,8,4,20,4.2360334,3.694104
2022-08-04 21:00:00,8,4,21,3.4961166,3.4122055
2022-08-04 22:00:00,8,4,22,3.1787333,2.8225214
2022-08-04 23:00:00,8,4,23,2.09155,1.7861845
2022-08-05 00:00:00,8,5,0,2.3289583,1.277477
2022-05-28 02:00:00,3,228,2,0.42246667,0.82858
2022-05-28 03:00:00,3,228,3,0.41685,0.674434
2022-05-28 04:00:00,3,228,4,0.41513333,0.635332
2022-05-28 05:00:00,3,228,5,0.5426889,0.9680224
2022-05-28 06:00:00,3,228,6,1.8163333,1.1773226
2022-05-28 07:00:00,3,228,7,1.6060055,1.1169256
2022-05-28 08:00:00,3,228,8,0.6299,1.0851011
2022-05-28 09:00:00,3,228,9,0.30515555,1.1778598
2022-05-28 10:00:00,3,228,10,1.3214333,1.2199922
2022-05-28 11:00:00,3,228,11,0.9077278,1.0216521
2022-05-28 12:00:00,3,228,12,0.72186667,0.95316774
2022-05-28 13:00:00,3,228,13,1.2278833,1.1760333
2022-05-28 14:00:00,3,228,14,2.8067083,1.3183984
2022-05-28 15:00:00,3,228,15,5.1568165,2.0332186
2022-05-28 16:00:00,3,228,16,2.8340166,2.0364063
2022-05-28 17:00:00,3,228,17,1.377125,2.0249333
2022-05-28 18:00:00,3,228,18,1.9607834,2.0585396
2022-05-28 19:00:00,3,228,19,1.8725,2.0253928
2022-05-28 20:00:00,3,228,20,1.27475,1.6534512
2022-05-28 21:00:00,3,228,21,3.5532,1.6053548
2022-05-28 22:00:00,3,228,22,1.8698,1.3321786
2022-05-28 23:00:00,3,228,23,0.83428335,1.0869607
