datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.2241155
2022-08-02 01:00:00,8,2,1,0.22445,1.1079899
2022-08-02 02:00:00,8,2,2,0.21996666,1.0187984
2022-08-02 03:00:00,8,2,3,0.22535,0.8955821
2022-08-02 04:00:00,8,2,4,0.41146666,0.9118174
2022-08-02 05:00:00,8,2,5,0.52273333,0.67844874
2022-08-02 06:00:00,8,2,6,0.2632,0.7608278
2022-08-02 07:00:00,8,2,7,0.2683,1.0271546
2022-08-02 08:00:00,8,2,8,0.26121667,1.1512755
2022-08-02 09:00:00,8,2,9,0.25625,1.3232085
2022-08-02 10:00:00,8,2,10,0.25388333,1.5413024
2022-08-02 11:00:00,8,2,11,0.25616667,1.3727374
2022-08-02 12:00:00,8,2,12,0.25548333,1.6031107
2022-08-02 13:00:00,8,2,13,0.22516666,1.1428585
2022-08-02 14:00:00,8,2,14,0.21435,1.1036277
2022-08-02 15:00:00,8,2,15,0.2163,1.0745119
2022-08-02 16:00:00,8,2,16,0.21611667,0.91351473
2022-08-02 17:00:00,8,2,17,0.21416667,0.9640886
2022-08-02 18:00:00,8,2,18,0.21228333,0.97812
2022-08-02 19:00:00,8,2,19,0.20461667,0.9236255
2022-08-02 20:00:00,8,2,20,0.2173,0.92032
2022-08-02 21:00:00,8,2,21,0.21633333,0.9450322
2022-08-02 22:00:00,8,2,22,0.22145,1.0053811
2022-08-02 23:00:00,8,2,23,0.6335833,1.1438903
2022-08-03 00:00:00,8,3,0,0.22331667,0.59849703
2022-08-03 01:00:00,8,3,1,0.23261666,0.63759553
2022-08-03 02:00:00,8,3,2,0.26578334,0.54228604
2022-08-03 03:00:00,8,3,3,0.26616666,0.57910407
2022-08-03 04:00:00,8,3,4,0.26638332,0.5126948
2022-08-03 05:00:00,8,3,5,0.26040834,0.6934669
2022-08-03 06:00:00,8,3,6,0.26031667,0.88329124
2022-08-03 07:00:00,8,3,7,0.26926666,1.0135262
2022-08-03 08:00:00,8,3,8,0.26208332,1.0631133
2022-08-03 09:00:00,8,3,9,0.26021665,0.96524113
2022-08-03 10:00:00,8,3,10,0.25731668,1.1266797
2022-08-03 11:00:00,8,3,11,2.0524333,2.087812
2022-08-03 12:00:00,8,3,12,4.3703165,3.0887265
2022-08-03 13:00:00,8,3,13,4.42375,4.0221677
2022-08-03 14:00:00,8,3,14,4.5237,4.0291524
2022-08-03 15:00:00,8,3,15,4.5085835,3.8720033
2022-08-03 16:00:00,8,3,16,4.8656,3.933688
2022-08-03 17:00:00,8,3,17,4.79305,4.055309
2022-08-03 18:00:00,8,3,18,4.4715166,3.8010893
2022-08-03 19:00:00,8,3,19,3.44055,3.383799
2022-08-03 20:00:00,8,3,20,3.3369167,2.8559327
2022-08-03 21:00:00,8,3,21,2.6862166,2.540148
2022-08-03 22:00:00,8,3,22,2.2883,2.2003722
2022-08-03 23:00:00,8,3,23,1.5610167,1.6730256
2022-08-04 00:00:00,8,4,0,1.3411916,1.2306792
2022-08-04 01:00:00,8,4,1,2.00535,1.0985317
2022-08-04 02:00:00,8,4,2,1.2019334,0.9641709
2022-08-04 03:00:00,8,4,3,0.52243334,0.69341516
2022-08-04 04:00:00,8,4,4,1.1863834,0.8056883
2022-08-04 05:00:00,8,4,5,0.45366666,0.7871519
2022-08-04 06:00:00,8,4,6,1.11635,0.8733956
2022-08-04 07:00:00,8,4,7,0.60193336,1.1162362
2022-08-04 08:00:00,8,4,8,1.5122167,1.306463
2022-08-04 09:00:00,8,4,9,1.9253666,1.6254742
2022-08-04 10:00:00,8,4,10,1.71385,1.6696527
2022-08-04 11:00:00,8,4,11,3.3240666,2.4889476
2022-08-04 12:00:00,8,4,12,4.93795,2.6627111
2022-08-04 13:00:00,8,4,13,4.6674833,3.5570896
2022-08-04 14:00:00,8,4,14,5.3682,4.2959456
2022-08-04 15:00:00,8,4,15,5.7335167,4.6669483
2022-08-04 16:00:00,8,4,16,5.3514333,4.796412
2022-08-04 17:00:00,8,4,17,5.0912666,4.641835
2022-08-04 18:00:00,8,4,18,4.3677335,4.276002
2022-08-04 19:00:00,8,4,19,5.8193,4.589975
2022-08-04 20:00:00,8,4,20,4.2360334,3.858501
2022-08-04 21:00:00,8,4,21,3.4961166,3.357314
2022-08-04 22:00:00,8,4,22,3.1787333,2.9971898
2022-08-04 23:00:00,8,4,23,2.09155,1.6377262
2022-08-05 00:00:00,8,5,0,2.3289583,1.5247412
2022-05-28 02:00:00,3,228,2,0.42246667,0.7990013
2022-05-28 03:00:00,3,228,3,0.41685,0.64166844
2022-05-28 04:00:00,3,228,4,0.41513333,0.60834795
2022-05-28 05:00:00,3,228,5,0.5426889,0.95222425
2022-05-28 06:00:00,3,228,6,1.8163333,1.1779181
2022-05-28 07:00:00,3,228,7,1.6060055,1.1233487
2022-05-28 08:00:00,3,228,8,0.6299,1.01986
2022-05-28 09:00:00,3,228,9,0.30515555,1.0250548
2022-05-28 10:00:00,3,228,10,1.3214333,1.1847161
2022-05-28 11:00:00,3,228,11,0.9077278,1.0368532
2022-05-28 12:00:00,3,228,12,0.72186667,0.99249357
2022-05-28 13:00:00,3,228,13,1.2278833,1.1055166
2022-05-28 14:00:00,3,228,14,2.8067083,1.4920323
2022-05-28 15:00:00,3,228,15,5.1568165,2.2374635
2022-05-28 16:00:00,3,228,16,2.8340166,2.2202835
2022-05-28 17:00:00,3,228,17,1.377125,1.9767501
2022-05-28 18:00:00,3,228,18,1.9607834,1.976647
2022-05-28 19:00:00,3,228,19,1.8725,1.9422299
2022-05-28 20:00:00,3,228,20,1.27475,1.5695736
2022-05-28 21:00:00,3,228,21,3.5532,1.6412792
2022-05-28 22:00:00,3,228,22,1.8698,1.3744636
2022-05-28 23:00:00,3,228,23,0.83428335,1.0803983
