datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.8325633
2022-08-02 01:00:00,8,2,1,0.22445,1.5063345
2022-08-02 02:00:00,8,2,2,0.21996666,1.7137343
2022-08-02 03:00:00,8,2,3,0.22535,1.5779265
2022-08-02 04:00:00,8,2,4,0.41146666,1.4928445
2022-08-02 05:00:00,8,2,5,0.52273333,0.9462766
2022-08-02 06:00:00,8,2,6,0.2632,0.92566365
2022-08-02 07:00:00,8,2,7,0.2683,1.3492095
2022-08-02 08:00:00,8,2,8,0.26121667,1.3868904
2022-08-02 09:00:00,8,2,9,0.25625,1.3401934
2022-08-02 10:00:00,8,2,10,0.25388333,1.5419819
2022-08-02 11:00:00,8,2,11,0.25616667,1.6664248
2022-08-02 12:00:00,8,2,12,0.25548333,1.6735163
2022-08-02 13:00:00,8,2,13,0.22516666,1.5862902
2022-08-02 14:00:00,8,2,14,0.21435,1.6987847
2022-08-02 15:00:00,8,2,15,0.2163,1.6136837
2022-08-02 16:00:00,8,2,16,0.21611667,2.0925994
2022-08-02 17:00:00,8,2,17,0.21416667,1.9930118
2022-08-02 18:00:00,8,2,18,0.21228333,2.0682359
2022-08-02 19:00:00,8,2,19,0.20461667,1.8606836
2022-08-02 20:00:00,8,2,20,0.2173,1.7621782
2022-08-02 21:00:00,8,2,21,0.21633333,1.8198286
2022-08-02 22:00:00,8,2,22,0.22145,1.788077
2022-08-02 23:00:00,8,2,23,0.6335833,1.6380981
2022-08-03 00:00:00,8,3,0,0.22331667,1.2392466
2022-08-03 01:00:00,8,3,1,0.23261666,1.1298354
2022-08-03 02:00:00,8,3,2,0.26578334,1.1105096
2022-08-03 03:00:00,8,3,3,0.26616666,1.145974
2022-08-03 04:00:00,8,3,4,0.26638332,1.2208784
2022-08-03 05:00:00,8,3,5,0.26040834,1.1661507
2022-08-03 06:00:00,8,3,6,0.26031667,1.3866891
2022-08-03 07:00:00,8,3,7,0.26926666,1.4904507
2022-08-03 08:00:00,8,3,8,0.26208332,1.4561381
2022-08-03 09:00:00,8,3,9,0.26021665,1.359892
2022-08-03 10:00:00,8,3,10,0.25731668,1.670281
2022-08-03 11:00:00,8,3,11,2.0524333,1.9091934
2022-08-03 12:00:00,8,3,12,4.3703165,2.144038
2022-08-03 13:00:00,8,3,13,4.42375,2.3830788
2022-08-03 14:00:00,8,3,14,4.5237,2.210522
2022-08-03 15:00:00,8,3,15,4.5085835,2.0983632
2022-08-03 16:00:00,8,3,16,4.8656,2.037462
2022-08-03 17:00:00,8,3,17,4.79305,2.0122595
2022-08-03 18:00:00,8,3,18,4.4715166,2.0761938
2022-08-03 19:00:00,8,3,19,3.44055,2.1464117
2022-08-03 20:00:00,8,3,20,3.3369167,1.8760374
2022-08-03 21:00:00,8,3,21,2.6862166,1.8863479
2022-08-03 22:00:00,8,3,22,2.2883,1.8427231
2022-08-03 23:00:00,8,3,23,1.5610167,1.7297492
2022-08-04 00:00:00,8,4,0,1.3411916,1.2910613
2022-08-04 01:00:00,8,4,1,2.00535,1.2199082
2022-08-04 02:00:00,8,4,2,1.2019334,1.381707
2022-08-04 03:00:00,8,4,3,0.52243334,1.3068544
2022-08-04 04:00:00,8,4,4,1.1863834,1.2689081
2022-08-04 05:00:00,8,4,5,0.45366666,1.1774486
2022-08-04 06:00:00,8,4,6,1.11635,1.2576061
2022-08-04 07:00:00,8,4,7,0.60193336,1.5458395
2022-08-04 08:00:00,8,4,8,1.5122167,1.665972
2022-08-04 09:00:00,8,4,9,1.9253666,1.8408059
2022-08-04 10:00:00,8,4,10,1.71385,1.9304693
2022-08-04 11:00:00,8,4,11,3.3240666,1.8738277
2022-08-04 12:00:00,8,4,12,4.93795,1.161156
2022-08-04 13:00:00,8,4,13,4.6674833,1.4753709
2022-08-04 14:00:00,8,4,14,5.3682,1.8848611
2022-08-04 15:00:00,8,4,15,5.7335167,2.3119943
2022-08-04 16:00:00,8,4,16,5.3514333,2.6501973
2022-08-04 17:00:00,8,4,17,5.0912666,2.6889234
2022-08-04 18:00:00,8,4,18,4.3677335,2.9486158
2022-08-04 19:00:00,8,4,19,5.8193,3.671444
2022-08-04 20:00:00,8,4,20,4.2360334,3.0609984
2022-08-04 21:00:00,8,4,21,3.4961166,2.944617
2022-08-04 22:00:00,8,4,22,3.1787333,2.5631955
2022-08-04 23:00:00,8,4,23,2.09155,1.805733
2022-08-05 00:00:00,8,5,0,2.3289583,1.6437165
2022-05-28 02:00:00,3,228,2,0.42246667,0.6990451
2022-05-28 03:00:00,3,228,3,0.41685,0.5918477
2022-05-28 04:00:00,3,228,4,0.41513333,0.5612649
2022-05-28 05:00:00,3,228,5,0.5426889,1.26698
2022-05-28 06:00:00,3,228,6,1.8163333,1.3759359
2022-05-28 07:00:00,3,228,7,1.6060055,1.1210753
2022-05-28 08:00:00,3,228,8,0.6299,0.9560214
2022-05-28 09:00:00,3,228,9,0.30515555,0.89914346
2022-05-28 10:00:00,3,228,10,1.3214333,0.89707047
2022-05-28 11:00:00,3,228,11,0.9077278,0.9452574
2022-05-28 12:00:00,3,228,12,0.72186667,0.9524107
2022-05-28 13:00:00,3,228,13,1.2278833,1.1344384
2022-05-28 14:00:00,3,228,14,2.8067083,0.97193354
2022-05-28 15:00:00,3,228,15,5.1568165,1.0691142
2022-05-28 16:00:00,3,228,16,2.8340166,1.4501307
2022-05-28 17:00:00,3,228,17,1.377125,1.9469734
2022-05-28 18:00:00,3,228,18,1.9607834,1.9646959
2022-05-28 19:00:00,3,228,19,1.8725,2.1244702
2022-05-28 20:00:00,3,228,20,1.27475,1.6957839
2022-05-28 21:00:00,3,228,21,3.5532,1.5118119
2022-05-28 22:00:00,3,228,22,1.8698,1.3912693
2022-05-28 23:00:00,3,228,23,0.83428335,1.0193934
2022-05-29 00:00:00,3,229,0,0.362475,1.2050669
2022-05-29 01:00:00,3,229,1,0.36275277,1.0685995
2022-05-29 02:00:00,3,229,2,0.36476666,0.57953995
2022-05-29 03:00:00,3,229,3,0.36238334,0.63081837
2022-05-29 04:00:00,3,229,4,0.36075,0.4827669
2022-05-29 05:00:00,3,229,5,0.3597,1.2068576
2022-05-29 06:00:00,3,229,6,0.6576833,1.7139479
2022-05-29 07:00:00,3,229,7,0.92982775,1.0972469
2022-05-29 08:00:00,3,229,8,0.5196583,1.0779544
2022-05-29 09:00:00,3,229,9,0.33786666,0.9809348
2022-05-29 10:00:00,3,229,10,0.38293332,0.8457138
2022-05-29 11:00:00,3,229,11,0.64468336,0.8734659
2022-05-29 12:00:00,3,229,12,0.7805333,1.0422901
2022-05-29 13:00:00,3,229,13,0.86401665,1.1925606
2022-05-29 14:00:00,3,229,14,1.2695167,0.99049926
2022-05-29 15:00:00,3,229,15,3.4935334,1.5137601
2022-05-29 16:00:00,3,229,16,4.1044664,1.7943447
2022-05-29 17:00:00,3,229,17,4.083833,2.0946186
2022-05-29 18:00:00,3,229,18,3.4724333,2.1001112
2022-05-29 19:00:00,3,229,19,2.564039,1.7055352
2022-05-29 20:00:00,3,229,20,2.9807,2.0181572
2022-05-29 21:00:00,3,229,21,2.5711834,1.4712344
2022-05-29 22:00:00,3,229,22,0.9916833,2.0120435
2022-05-29 23:00:00,3,229,23,1.22125,1.1775699
2022-05-30 00:00:00,3,230,0,1.3381667,1.1121311
2022-05-30 01:00:00,3,230,1,0.54401666,0.7478312
2022-05-30 02:00:00,3,230,2,0.5247667,0.6780102
2022-05-30 03:00:00,3,230,3,0.5158611,0.66886944
2022-05-30 04:00:00,3,230,4,1.0798666,0.5985519
2022-05-30 05:00:00,3,230,5,1.0480778,0.6087001
2022-05-30 06:00:00,3,230,6,0.43586665,1.0470172
2022-05-30 07:00:00,3,230,7,0.47846112,1.031648
2022-05-30 08:00:00,3,230,8,0.77818334,0.8230088
2022-05-30 09:00:00,3,230,9,0.97501665,0.9048512
2022-05-30 10:00:00,3,230,10,2.6248,0.9727877
2022-05-30 11:00:00,3,230,11,1.9924166,1.085719
2022-05-30 12:00:00,3,230,12,2.5827334,1.2174717
2022-05-30 13:00:00,3,230,13,3.6619833,1.1791583
2022-05-30 14:00:00,3,230,14,2.8444166,1.0992177
2022-05-30 15:00:00,3,230,15,1.5731833,1.3605385
2022-05-30 16:00:00,3,230,16,3.1369667,1.8728318
2022-05-30 17:00:00,3,230,17,2.7757833,2.1096687
2022-05-30 18:00:00,3,230,18,1.3263,2.3612347
2022-05-30 19:00:00,3,230,19,2.1716166,2.4385586
2022-05-30 20:00:00,3,230,20,1.6667167,1.9707639
2022-05-30 21:00:00,3,230,21,1.8889834,2.0425422
2022-05-30 22:00:00,3,230,22,3.1883166,1.6711359
2022-05-30 23:00:00,3,230,23,2.66235,1.1664021
2022-05-31 00:00:00,3,231,0,1.3351583,1.2576144
2022-05-31 01:00:00,3,231,1,0.3989,0.80153984
