datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,5.351849
2022-08-02 01:00:00,8,2,1,2.489161,2.4754312
2022-08-02 02:00:00,8,2,2,0.25965,0.29878983
2022-08-02 03:00:00,8,2,3,0.2553028,0.25175357
2022-08-02 04:00:00,8,2,4,0.25435,0.26261383
2022-08-02 05:00:00,8,2,5,0.26431668,0.2782766
2022-08-02 06:00:00,8,2,6,0.6867722,0.6816659
2022-08-02 07:00:00,8,2,7,0.63988334,0.65148747
2022-08-02 08:00:00,8,2,8,0.2554778,0.3220641
2022-08-02 09:00:00,8,2,9,0.5366833,0.5547093
2022-08-02 10:00:00,8,2,10,0.25561666,0.2623817
2022-08-02 11:00:00,8,2,11,0.5722833,0.5717763
2022-08-02 12:00:00,8,2,12,1.2616556,1.2593023
2022-08-02 13:00:00,8,2,13,0.7704167,0.778802
2022-08-02 14:00:00,8,2,14,1.90995,1.921384
2022-08-02 15:00:00,8,2,15,1.6476834,1.6480702
2022-08-02 16:00:00,8,2,16,1.8427222,1.8657143
2022-08-02 17:00:00,8,2,17,4.5331335,4.506043
2022-08-02 18:00:00,8,2,18,4.173733,4.1516576
2022-08-02 19:00:00,8,2,19,1.1214,1.2054291
2022-08-02 20:00:00,8,2,20,1.1129055,1.1383723
2022-08-02 21:00:00,8,2,21,2.0099833,1.9978514
2022-08-02 22:00:00,8,2,22,1.3930722,1.4093168
2022-08-02 23:00:00,8,2,23,1.9223,1.8622018
2022-08-03 00:00:00,8,3,0,2.3180528,2.2791743
2022-08-03 01:00:00,8,3,1,1.26525,1.2768123
2022-08-03 02:00:00,8,3,2,0.81645554,0.8091437
2022-08-03 03:00:00,8,3,3,0.49895,0.531555
2022-08-03 04:00:00,8,3,4,0.43281665,0.4147073
2022-08-03 05:00:00,8,3,5,0.5021,0.51194555
2022-08-03 06:00:00,8,3,6,0.83893335,0.8264595
2022-08-03 07:00:00,8,3,7,1.0407166,1.0153028
2022-08-03 08:00:00,8,3,8,0.4721,0.47571364
2022-08-03 09:00:00,8,3,9,0.5057667,0.51438004
2022-08-03 10:00:00,8,3,10,0.7763722,0.81360227
2022-08-03 11:00:00,8,3,11,0.8121167,0.7810025
2022-08-03 12:00:00,8,3,12,0.7791833,0.7875087
2022-08-03 13:00:00,8,3,13,1.3491666,1.3148127
2022-08-03 14:00:00,8,3,14,1.2593445,1.3247039
2022-08-03 15:00:00,8,3,15,2.3771167,2.358268
2022-08-03 16:00:00,8,3,16,3.355411,3.345725
2022-08-03 17:00:00,8,3,17,1.6231333,1.6341016
2022-08-03 18:00:00,8,3,18,1.3114889,1.3374324
2022-08-03 19:00:00,8,3,19,2.3618333,2.341535
2022-08-03 20:00:00,8,3,20,2.3239555,2.3151753
2022-08-03 21:00:00,8,3,21,2.9347,2.8857868
2022-08-03 22:00:00,8,3,22,2.8559167,2.8525724
2022-08-03 23:00:00,8,3,23,2.3746555,2.3631737
2022-08-04 00:00:00,8,4,0,1.5697666,1.5754184
2022-08-04 01:00:00,8,4,1,1.30775,1.334334
2022-08-04 02:00:00,8,4,2,1.0508333,1.1167533
2022-08-04 03:00:00,8,4,3,0.72887224,0.7769761
2022-08-04 04:00:00,8,4,4,0.4481,0.41534707
2022-08-04 05:00:00,8,4,5,0.42277777,0.44787872
2022-08-04 06:00:00,8,4,6,0.5904667,0.5663644
2022-08-04 07:00:00,8,4,7,0.52439445,0.5976956
2022-08-04 08:00:00,8,4,8,0.4248,0.4467844
