datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,5.297792
2022-08-02 01:00:00,8,2,1,2.489161,2.3075855
2022-08-02 02:00:00,8,2,2,0.25965,0.31166953
2022-08-02 03:00:00,8,2,3,0.2553028,0.25534645
2022-08-02 04:00:00,8,2,4,0.25435,0.2873206
2022-08-02 05:00:00,8,2,5,0.26431668,0.30437887
2022-08-02 06:00:00,8,2,6,0.6867722,0.70265883
2022-08-02 07:00:00,8,2,7,0.63988334,0.72162473
2022-08-02 08:00:00,8,2,8,0.2554778,0.37240294
2022-08-02 09:00:00,8,2,9,0.5366833,0.5425029
2022-08-02 10:00:00,8,2,10,0.25561666,0.27564397
2022-08-02 11:00:00,8,2,11,0.5722833,0.5643027
2022-08-02 12:00:00,8,2,12,1.2616556,1.202437
2022-08-02 13:00:00,8,2,13,0.7704167,0.81986713
2022-08-02 14:00:00,8,2,14,1.90995,1.9360746
2022-08-02 15:00:00,8,2,15,1.6476834,1.6597031
2022-08-02 16:00:00,8,2,16,1.8427222,1.9001883
2022-08-02 17:00:00,8,2,17,4.5331335,4.385056
2022-08-02 18:00:00,8,2,18,4.173733,4.158743
2022-08-02 19:00:00,8,2,19,1.1214,1.1763552
2022-08-02 20:00:00,8,2,20,1.1129055,1.1422734
2022-08-02 21:00:00,8,2,21,2.0099833,2.0512486
2022-08-02 22:00:00,8,2,22,1.3930722,1.4597086
2022-08-02 23:00:00,8,2,23,1.9223,1.9338255
2022-08-03 00:00:00,8,3,0,2.3180528,2.3245547
2022-08-03 01:00:00,8,3,1,1.26525,1.3129675
2022-08-03 02:00:00,8,3,2,0.81645554,0.7738496
2022-08-03 03:00:00,8,3,3,0.49895,0.48031273
2022-08-03 04:00:00,8,3,4,0.43281665,0.46890786
2022-08-03 05:00:00,8,3,5,0.5021,0.5186368
2022-08-03 06:00:00,8,3,6,0.83893335,0.83573824
2022-08-03 07:00:00,8,3,7,1.0407166,1.0453126
2022-08-03 08:00:00,8,3,8,0.4721,0.57581145
2022-08-03 09:00:00,8,3,9,0.5057667,0.47605962
2022-08-03 10:00:00,8,3,10,0.7763722,0.77583975
2022-08-03 11:00:00,8,3,11,0.8121167,0.82785463
2022-08-03 12:00:00,8,3,12,0.7791833,0.805145
2022-08-03 13:00:00,8,3,13,1.3491666,1.267176
2022-08-03 14:00:00,8,3,14,1.2593445,1.3120509
2022-08-03 15:00:00,8,3,15,2.3771167,2.3886638
2022-08-03 16:00:00,8,3,16,3.355411,3.2011435
2022-08-03 17:00:00,8,3,17,1.6231333,1.6229956
2022-08-03 18:00:00,8,3,18,1.3114889,1.476643
