datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,2.8411376
2022-08-02 01:00:00,8,2,1,2.489161,1.9252635
2022-08-02 02:00:00,8,2,2,0.25965,1.1608793
2022-08-02 03:00:00,8,2,3,0.2553028,0.82473314
2022-08-02 04:00:00,8,2,4,0.25435,0.64128006
2022-08-02 05:00:00,8,2,5,0.26431668,0.5606065
2022-08-02 06:00:00,8,2,6,0.6867722,0.6139366
2022-08-02 07:00:00,8,2,7,0.63988334,0.84560436
2022-08-02 08:00:00,8,2,8,0.2554778,0.89551854
2022-08-02 09:00:00,8,2,9,0.5366833,0.9524981
2022-08-02 10:00:00,8,2,10,0.25561666,0.87833315
2022-08-02 11:00:00,8,2,11,0.5722833,0.982507
2022-08-02 12:00:00,8,2,12,1.2616556,1.5282799
2022-08-02 13:00:00,8,2,13,0.7704167,1.5509862
2022-08-02 14:00:00,8,2,14,1.90995,2.117108
2022-08-02 15:00:00,8,2,15,1.6476834,2.1220431
2022-08-02 16:00:00,8,2,16,1.8427222,2.3913057
2022-08-02 17:00:00,8,2,17,4.5331335,3.293504
2022-08-02 18:00:00,8,2,18,4.173733,3.247907
2022-08-02 19:00:00,8,2,19,1.1214,1.8753512
2022-08-02 20:00:00,8,2,20,1.1129055,1.9139668
2022-08-02 21:00:00,8,2,21,2.0099833,2.043364
2022-08-02 22:00:00,8,2,22,1.3930722,1.9250464
2022-08-02 23:00:00,8,2,23,1.9223,1.9834299
2022-08-03 00:00:00,8,3,0,2.3180528,1.8093014
2022-08-03 01:00:00,8,3,1,1.26525,1.4882692
2022-08-03 02:00:00,8,3,2,0.81645554,1.1325114
2022-08-03 03:00:00,8,3,3,0.49895,0.8684593
2022-08-03 04:00:00,8,3,4,0.43281665,0.8277758
2022-08-03 05:00:00,8,3,5,0.5021,0.8173852
2022-08-03 06:00:00,8,3,6,0.83893335,0.7756184
2022-08-03 07:00:00,8,3,7,1.0407166,0.74845195
2022-08-03 08:00:00,8,3,8,0.4721,0.81425947
2022-08-03 09:00:00,8,3,9,0.5057667,0.8017659
2022-08-03 10:00:00,8,3,10,0.7763722,0.9531373
2022-08-03 11:00:00,8,3,11,0.8121167,0.9996969
2022-08-03 12:00:00,8,3,12,0.7791833,1.4148462
2022-08-03 13:00:00,8,3,13,1.3491666,1.4992208
2022-08-03 14:00:00,8,3,14,1.2593445,1.5044894
2022-08-03 15:00:00,8,3,15,2.3771167,2.0766218
2022-08-03 16:00:00,8,3,16,3.355411,2.39411
2022-08-03 17:00:00,8,3,17,1.6231333,2.6408207
2022-08-03 18:00:00,8,3,18,1.3114889,2.5779614
2022-08-03 19:00:00,8,3,19,2.3618333,2.4506726
2022-08-03 20:00:00,8,3,20,2.3239555,2.3040223
2022-08-03 21:00:00,8,3,21,2.9347,2.3024075
2022-08-03 22:00:00,8,3,22,2.8559167,2.4123747
2022-08-03 23:00:00,8,3,23,2.3746555,2.4000683
2022-08-04 00:00:00,8,4,0,1.5697666,1.5735425
2022-08-04 01:00:00,8,4,1,1.30775,1.4067523
2022-08-04 02:00:00,8,4,2,1.0508333,0.97597015
2022-08-04 03:00:00,8,4,3,0.72887224,0.8277261
2022-08-04 04:00:00,8,4,4,0.4481,0.72359866
2022-08-04 05:00:00,8,4,5,0.42277777,0.7096938
2022-08-04 06:00:00,8,4,6,0.5904667,0.51576364
2022-08-04 07:00:00,8,4,7,0.52439445,0.7805225
2022-08-04 08:00:00,8,4,8,0.4248,0.8661313
2022-08-04 09:00:00,8,4,9,0.43928334,0.9069548
2022-08-04 10:00:00,8,4,10,0.44781667,0.9068773
