datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,2.040197
2022-08-02 01:00:00,8,2,1,2.489161,1.489609
2022-08-02 02:00:00,8,2,2,0.25965,1.1816176
2022-08-02 03:00:00,8,2,3,0.2553028,0.98248667
2022-08-02 04:00:00,8,2,4,0.25435,0.8363329
2022-08-02 05:00:00,8,2,5,0.26431668,0.69600123
2022-08-02 06:00:00,8,2,6,0.6867722,0.86474675
2022-08-02 07:00:00,8,2,7,0.63988334,1.3940339
2022-08-02 08:00:00,8,2,8,0.2554778,1.5071288
2022-08-02 09:00:00,8,2,9,0.5366833,1.4886186
2022-08-02 10:00:00,8,2,10,0.25561666,1.0370172
2022-08-02 11:00:00,8,2,11,0.5722833,0.8978476
2022-08-02 12:00:00,8,2,12,1.2616556,1.5647625
2022-08-02 13:00:00,8,2,13,0.7704167,1.5851504
2022-08-02 14:00:00,8,2,14,1.90995,2.2284348
2022-08-02 15:00:00,8,2,15,1.6476834,2.3369253
2022-08-02 16:00:00,8,2,16,1.8427222,2.955903
2022-08-02 17:00:00,8,2,17,4.5331335,2.907449
2022-08-02 18:00:00,8,2,18,4.173733,2.908022
2022-08-02 19:00:00,8,2,19,1.1214,1.825674
2022-08-02 20:00:00,8,2,20,1.1129055,2.184662
2022-08-02 21:00:00,8,2,21,2.0099833,2.2563536
2022-08-02 22:00:00,8,2,22,1.3930722,2.0904207
2022-08-02 23:00:00,8,2,23,1.9223,2.016779
2022-08-03 00:00:00,8,3,0,2.3180528,1.7963667
2022-08-03 01:00:00,8,3,1,1.26525,1.6284378
2022-08-03 02:00:00,8,3,2,0.81645554,1.1222703
2022-08-03 03:00:00,8,3,3,0.49895,0.8356459
2022-08-03 04:00:00,8,3,4,0.43281665,0.77380615
2022-08-03 05:00:00,8,3,5,0.5021,0.73382753
2022-08-03 06:00:00,8,3,6,0.83893335,0.8536648
2022-08-03 07:00:00,8,3,7,1.0407166,1.2511388
2022-08-03 08:00:00,8,3,8,0.4721,1.429044
2022-08-03 09:00:00,8,3,9,0.5057667,1.2875698
2022-08-03 10:00:00,8,3,10,0.7763722,1.0117649
2022-08-03 11:00:00,8,3,11,0.8121167,1.0893123
2022-08-03 12:00:00,8,3,12,0.7791833,1.5860894
2022-08-03 13:00:00,8,3,13,1.3491666,2.05246
2022-08-03 14:00:00,8,3,14,1.2593445,2.2105162
2022-08-03 15:00:00,8,3,15,2.3771167,2.518217
2022-08-03 16:00:00,8,3,16,3.355411,2.7837167
2022-08-03 17:00:00,8,3,17,1.6231333,2.9398413
2022-08-03 18:00:00,8,3,18,1.3114889,2.8174608
2022-08-03 19:00:00,8,3,19,2.3618333,2.653767
2022-08-03 20:00:00,8,3,20,2.3239555,2.3431795
2022-08-03 21:00:00,8,3,21,2.9347,2.2738848
2022-08-03 22:00:00,8,3,22,2.8559167,2.2578363
2022-08-03 23:00:00,8,3,23,2.3746555,2.32627
2022-08-04 00:00:00,8,4,0,1.5697666,1.7465713
2022-08-04 01:00:00,8,4,1,1.30775,1.5357927
2022-08-04 02:00:00,8,4,2,1.0508333,1.0336545
2022-08-04 03:00:00,8,4,3,0.72887224,0.812318
2022-08-04 04:00:00,8,4,4,0.4481,0.6927083
2022-08-04 05:00:00,8,4,5,0.42277777,0.6979058
2022-08-04 06:00:00,8,4,6,0.5904667,0.68683803
2022-08-04 07:00:00,8,4,7,0.52439445,1.0104682
2022-08-04 08:00:00,8,4,8,0.4248,1.1008193
2022-08-04 09:00:00,8,4,9,0.43928334,1.3123063
2022-08-04 10:00:00,8,4,10,0.44781667,1.1338221
2022-08-04 11:00:00,8,4,11,0.47415555,1.092742
2022-08-04 12:00:00,8,4,12,0.758,0.83831334
2022-08-04 13:00:00,8,4,13,0.84240556,0.96904105
2022-08-04 14:00:00,8,4,14,0.96758336,1.4830152
2022-08-04 15:00:00,8,4,15,1.1422889,1.9270704
2022-08-04 16:00:00,8,4,16,4.1892333,3.1365452
2022-08-04 17:00:00,8,4,17,5.1511054,3.6642745
2022-08-04 18:00:00,8,4,18,5.0859222,3.1108294
2022-08-04 19:00:00,8,4,19,4.0849333,2.440425
2022-08-04 20:00:00,8,4,20,2.32705,2.127311
2022-08-04 21:00:00,8,4,21,2.2661612,2.1248717
2022-08-04 22:00:00,8,4,22,1.0569,1.9296274
2022-08-04 23:00:00,8,4,23,0.99405,1.8124291
2022-08-05 00:00:00,8,5,0,0.99663335,1.3717518
2022-05-28 02:00:00,3,228,2,0.25378612,0.35701686
2022-05-28 03:00:00,3,228,3,0.25183332,0.41676417
2022-05-28 04:00:00,3,228,4,1.8750917,0.92340964
2022-05-28 05:00:00,3,228,5,3.47605,1.7392532
2022-05-28 06:00:00,3,228,6,2.8861833,2.071846
2022-05-28 07:00:00,3,228,7,3.6101167,2.2640593
2022-05-28 08:00:00,3,228,8,0.3761889,1.0963742
2022-05-28 09:00:00,3,228,9,0.26258335,0.9445077
2022-05-28 10:00:00,3,228,10,0.23243889,0.62538934
2022-05-28 11:00:00,3,228,11,0.2183,0.77665985
2022-05-28 12:00:00,3,228,12,0.4470889,0.7274897
2022-05-28 13:00:00,3,228,13,0.84525,1.0050302
