datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,2.5828695
2022-08-02 01:00:00,8,2,1,2.489161,1.803014
2022-08-02 02:00:00,8,2,2,0.25965,1.1072528
2022-08-02 03:00:00,8,2,3,0.2553028,0.8970986
2022-08-02 04:00:00,8,2,4,0.25435,0.67348194
2022-08-02 05:00:00,8,2,5,0.26431668,0.64833206
2022-08-02 06:00:00,8,2,6,0.6867722,0.78599036
2022-08-02 07:00:00,8,2,7,0.63988334,1.10907
2022-08-02 08:00:00,8,2,8,0.2554778,1.3480855
2022-08-02 09:00:00,8,2,9,0.5366833,1.2269195
2022-08-02 10:00:00,8,2,10,0.25561666,1.0411217
2022-08-02 11:00:00,8,2,11,0.5722833,0.8800425
2022-08-02 12:00:00,8,2,12,1.2616556,1.5482248
2022-08-02 13:00:00,8,2,13,0.7704167,1.4819766
2022-08-02 14:00:00,8,2,14,1.90995,1.9933122
2022-08-02 15:00:00,8,2,15,1.6476834,2.1285887
2022-08-02 16:00:00,8,2,16,1.8427222,2.2424736
2022-08-02 17:00:00,8,2,17,4.5331335,3.117981
2022-08-02 18:00:00,8,2,18,4.173733,3.0514255
2022-08-02 19:00:00,8,2,19,1.1214,1.8025069
2022-08-02 20:00:00,8,2,20,1.1129055,1.980496
2022-08-02 21:00:00,8,2,21,2.0099833,2.031913
2022-08-02 22:00:00,8,2,22,1.3930722,1.9412915
2022-08-02 23:00:00,8,2,23,1.9223,1.690037
2022-08-03 00:00:00,8,3,0,2.3180528,1.5608616
2022-08-03 01:00:00,8,3,1,1.26525,1.5024247
2022-08-03 02:00:00,8,3,2,0.81645554,1.086132
2022-08-03 03:00:00,8,3,3,0.49895,0.9318318
2022-08-03 04:00:00,8,3,4,0.43281665,0.81840456
2022-08-03 05:00:00,8,3,5,0.5021,0.7814344
2022-08-03 06:00:00,8,3,6,0.83893335,0.92116934
2022-08-03 07:00:00,8,3,7,1.0407166,1.0609336
2022-08-03 08:00:00,8,3,8,0.4721,1.2228327
2022-08-03 09:00:00,8,3,9,0.5057667,1.007967
2022-08-03 10:00:00,8,3,10,0.7763722,1.0000877
2022-08-03 11:00:00,8,3,11,0.8121167,1.1005251
2022-08-03 12:00:00,8,3,12,0.7791833,1.4180422
2022-08-03 13:00:00,8,3,13,1.3491666,1.6624796
2022-08-03 14:00:00,8,3,14,1.2593445,1.6906763
2022-08-03 15:00:00,8,3,15,2.3771167,2.1217372
2022-08-03 16:00:00,8,3,16,3.355411,2.5279949
2022-08-03 17:00:00,8,3,17,1.6231333,2.7274134
2022-08-03 18:00:00,8,3,18,1.3114889,2.4914358
2022-08-03 19:00:00,8,3,19,2.3618333,2.295816
2022-08-03 20:00:00,8,3,20,2.3239555,2.1619546
2022-08-03 21:00:00,8,3,21,2.9347,2.0034146
2022-08-03 22:00:00,8,3,22,2.8559167,2.3423374
2022-08-03 23:00:00,8,3,23,2.3746555,2.1229506
2022-08-04 00:00:00,8,4,0,1.5697666,1.3831184
2022-08-04 01:00:00,8,4,1,1.30775,1.5738896
2022-08-04 02:00:00,8,4,2,1.0508333,1.035426
2022-08-04 03:00:00,8,4,3,0.72887224,0.84839207
2022-08-04 04:00:00,8,4,4,0.4481,0.64104927
2022-08-04 05:00:00,8,4,5,0.42277777,0.6078525
2022-08-04 06:00:00,8,4,6,0.5904667,0.67058897
2022-08-04 07:00:00,8,4,7,0.52439445,0.99161667
2022-08-04 08:00:00,8,4,8,0.4248,1.098782
2022-08-04 09:00:00,8,4,9,0.43928334,1.2444657
2022-08-04 10:00:00,8,4,10,0.44781667,1.304384
2022-08-04 11:00:00,8,4,11,0.47415555,1.1674582
2022-08-04 12:00:00,8,4,12,0.758,0.8780866
2022-08-04 13:00:00,8,4,13,0.84240556,0.8331995
2022-08-04 14:00:00,8,4,14,0.96758336,1.3133547
2022-08-04 15:00:00,8,4,15,1.1422889,1.696669
2022-08-04 16:00:00,8,4,16,4.1892333,2.850926
2022-08-04 17:00:00,8,4,17,5.1511054,3.6069257
2022-08-04 18:00:00,8,4,18,5.0859222,2.9538417
2022-08-04 19:00:00,8,4,19,4.0849333,2.2306237
2022-08-04 20:00:00,8,4,20,2.32705,1.9559239
2022-08-04 21:00:00,8,4,21,2.2661612,1.9910451
2022-08-04 22:00:00,8,4,22,1.0569,1.6049844
2022-08-04 23:00:00,8,4,23,0.99405,1.4107324
2022-08-05 00:00:00,8,5,0,0.99663335,1.4095014
2022-05-28 02:00:00,3,228,2,0.25378612,0.32524273
2022-05-28 03:00:00,3,228,3,0.25183332,0.3746149
2022-05-28 04:00:00,3,228,4,1.8750917,0.9561741
2022-05-28 05:00:00,3,228,5,3.47605,1.8739309
2022-05-28 06:00:00,3,228,6,2.8861833,2.1594865
2022-05-28 07:00:00,3,228,7,3.6101167,2.3729763
2022-05-28 08:00:00,3,228,8,0.3761889,1.1179295
2022-05-28 09:00:00,3,228,9,0.26258335,0.92072326
2022-05-28 10:00:00,3,228,10,0.23243889,0.5507989
2022-05-28 11:00:00,3,228,11,0.2183,0.63622576
2022-05-28 12:00:00,3,228,12,0.4470889,0.6261428
2022-05-28 13:00:00,3,228,13,0.84525,0.8381789
2022-05-28 14:00:00,3,228,14,0.9767611,1.083751
2022-05-28 15:00:00,3,228,15,0.51893336,1.1041905
2022-05-28 16:00:00,3,228,16,0.5786333,1.2362639
2022-05-28 17:00:00,3,228,17,1.4088167,1.4080098
2022-05-28 18:00:00,3,228,18,3.463039,1.6106565
2022-05-28 19:00:00,3,228,19,0.60588336,1.0017272
2022-05-28 20:00:00,3,228,20,0.7358222,0.5967626
2022-05-28 21:00:00,3,228,21,0.3409,0.6445691
2022-05-28 22:00:00,3,228,22,0.37059444,0.635401
2022-05-28 23:00:00,3,228,23,0.38125,0.55727357
2022-05-29 00:00:00,3,229,0,0.3724611,0.70552754
2022-05-29 01:00:00,3,229,1,0.33525,0.42721578
2022-05-29 02:00:00,3,229,2,0.33393332,0.35817325
2022-05-29 03:00:00,3,229,3,0.29795,0.45459473
2022-05-29 04:00:00,3,229,4,0.18217778,0.5592786
2022-05-29 05:00:00,3,229,5,0.07315003,0.93844604
2022-05-29 06:00:00,3,229,6,9.9999994e-08,1.553453
2022-05-29 07:00:00,3,229,7,0.257,1.7442759
2022-05-29 08:00:00,3,229,8,0.2587611,1.1047081
2022-05-29 09:00:00,3,229,9,0.26211667,0.8500478
2022-05-29 10:00:00,3,229,10,0.3728,0.6378305
2022-05-29 11:00:00,3,229,11,0.47661668,0.73209906
2022-05-29 12:00:00,3,229,12,0.3825111,0.9153288
2022-05-29 13:00:00,3,229,13,0.28213334,0.8870356
2022-05-29 14:00:00,3,229,14,0.6922278,1.2589883
2022-05-29 15:00:00,3,229,15,0.76885,1.1776503
2022-05-29 16:00:00,3,229,16,2.9255612,1.6958036
2022-05-29 17:00:00,3,229,17,1.1440166,1.3329107
2022-05-29 18:00:00,3,229,18,0.59845,1.1516675
2022-05-29 19:00:00,3,229,19,0.9366,1.2810802
2022-05-29 20:00:00,3,229,20,1.0815778,0.80217916
2022-05-29 21:00:00,3,229,21,0.73363334,0.71560943
2022-05-29 22:00:00,3,229,22,0.6210611,0.66720587
2022-05-29 23:00:00,3,229,23,0.38058335,0.74700195
2022-05-30 00:00:00,3,230,0,0.30784443,0.7685177
2022-05-30 01:00:00,3,230,1,0.33526668,0.52927184
2022-05-30 02:00:00,3,230,2,0.2991389,0.36479497
2022-05-30 03:00:00,3,230,3,0.26496667,0.34660488
2022-05-30 04:00:00,3,230,4,0.18486111,0.66615885
2022-05-30 05:00:00,3,230,5,0.079383366,0.71353835
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.7399123
