datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,0.30033454
2022-08-02 01:00:00,8,2,1,0.22445,0.27017298
2022-08-02 02:00:00,8,2,2,0.21996666,0.2352826
2022-08-02 03:00:00,8,2,3,0.22535,0.29528594
2022-08-02 04:00:00,8,2,4,0.41146666,0.43729505
2022-08-02 05:00:00,8,2,5,0.52273333,0.5068708
2022-08-02 06:00:00,8,2,6,0.2632,0.30514857
2022-08-02 07:00:00,8,2,7,0.2683,0.32633954
2022-08-02 08:00:00,8,2,8,0.26121667,0.18177094
2022-08-02 09:00:00,8,2,9,0.25625,0.26158115
2022-08-02 10:00:00,8,2,10,0.25388333,0.3225891
2022-08-02 11:00:00,8,2,11,0.25616667,0.2607942
2022-08-02 12:00:00,8,2,12,0.25548333,0.19933352
2022-08-02 13:00:00,8,2,13,0.22516666,0.2327224
2022-08-02 14:00:00,8,2,14,0.21435,0.24335109
2022-08-02 15:00:00,8,2,15,0.2163,0.2800959
2022-08-02 16:00:00,8,2,16,0.21611667,0.1995651
2022-08-02 17:00:00,8,2,17,0.21416667,0.26805303
2022-08-02 18:00:00,8,2,18,0.21228333,0.18368189
2022-08-02 19:00:00,8,2,19,0.20461667,0.22161664
2022-08-02 20:00:00,8,2,20,0.2173,0.21818604
2022-08-02 21:00:00,8,2,21,0.21633333,0.20742372
2022-08-02 22:00:00,8,2,22,0.22145,0.22263142
2022-08-02 23:00:00,8,2,23,0.6335833,0.61455905
2022-08-03 00:00:00,8,3,0,0.22331667,0.23579952
2022-08-03 01:00:00,8,3,1,0.23261666,0.23439048
2022-08-03 02:00:00,8,3,2,0.26578334,0.20108217
2022-08-03 03:00:00,8,3,3,0.26616666,0.2569773
2022-08-03 04:00:00,8,3,4,0.26638332,0.28163308
2022-08-03 05:00:00,8,3,5,0.26040834,0.2561561
2022-08-03 06:00:00,8,3,6,0.26031667,0.29029724
2022-08-03 07:00:00,8,3,7,0.26926666,0.25938767
2022-08-03 08:00:00,8,3,8,0.26208332,0.3266978
2022-08-03 09:00:00,8,3,9,0.26021665,0.2319344
2022-08-03 10:00:00,8,3,10,0.25731668,0.26356292
2022-08-03 11:00:00,8,3,11,2.0524333,2.0708563
2022-08-03 12:00:00,8,3,12,4.3703165,4.2469263
2022-08-03 13:00:00,8,3,13,4.42375,4.494102
2022-08-03 14:00:00,8,3,14,4.5237,4.5232224
2022-08-03 15:00:00,8,3,15,4.5085835,4.5180874
2022-08-03 16:00:00,8,3,16,4.8656,4.8634753
2022-08-03 17:00:00,8,3,17,4.79305,4.737749
2022-08-03 18:00:00,8,3,18,4.4715166,4.489018
2022-08-03 19:00:00,8,3,19,3.44055,3.4422512
2022-08-03 20:00:00,8,3,20,3.3369167,3.3251884
2022-08-03 21:00:00,8,3,21,2.6862166,2.6882627
2022-08-03 22:00:00,8,3,22,2.2883,2.2671266
2022-08-03 23:00:00,8,3,23,1.5610167,1.5966067
2022-08-04 00:00:00,8,4,0,1.3411916,1.3550742
2022-08-04 01:00:00,8,4,1,2.00535,1.9133894
2022-08-04 02:00:00,8,4,2,1.2019334,1.1865573
2022-08-04 03:00:00,8,4,3,0.52243334,0.5779279
2022-08-04 04:00:00,8,4,4,1.1863834,1.1126633
2022-08-04 05:00:00,8,4,5,0.45366666,0.5493384
2022-08-04 06:00:00,8,4,6,1.11635,1.0793824
2022-08-04 07:00:00,8,4,7,0.60193336,0.62775207
2022-08-04 08:00:00,8,4,8,1.5122167,1.3793045
2022-08-04 09:00:00,8,4,9,1.9253666,1.9114373
2022-08-04 10:00:00,8,4,10,1.71385,1.739501
2022-08-04 11:00:00,8,4,11,3.3240666,3.3362894
2022-08-04 12:00:00,8,4,12,4.93795,4.9323387
2022-08-04 13:00:00,8,4,13,4.6674833,4.581456
2022-08-04 14:00:00,8,4,14,5.3682,5.413485
2022-08-04 15:00:00,8,4,15,5.7335167,5.738672
2022-08-04 16:00:00,8,4,16,5.3514333,5.319445
2022-08-04 17:00:00,8,4,17,5.0912666,5.060231
2022-08-04 18:00:00,8,4,18,4.3677335,4.419749
2022-08-04 19:00:00,8,4,19,5.8193,5.7721167
2022-08-04 20:00:00,8,4,20,4.2360334,4.2334986
2022-08-04 21:00:00,8,4,21,3.4961166,3.424814
2022-08-04 22:00:00,8,4,22,3.1787333,3.2310722
2022-08-04 23:00:00,8,4,23,2.09155,2.0482903
2022-08-05 00:00:00,8,5,0,2.3289583,2.283786
2022-05-28 02:00:00,3,228,2,0.42246667,0.47457296
2022-05-28 03:00:00,3,228,3,0.41685,0.43316415
2022-05-28 04:00:00,3,228,4,0.41513333,0.45338544
2022-05-28 05:00:00,3,228,5,0.5426889,0.5912339
2022-05-28 06:00:00,3,228,6,1.8163333,1.8329569
2022-05-28 07:00:00,3,228,7,1.6060055,1.5496815
2022-05-28 08:00:00,3,228,8,0.6299,0.6087252
2022-05-28 09:00:00,3,228,9,0.30515555,0.36865604
