datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,1.3658837
2022-08-02 01:00:00,8,2,1,0.22445,1.122617
2022-08-02 02:00:00,8,2,2,0.21996666,1.1058388
2022-08-02 03:00:00,8,2,3,0.22535,0.91846037
2022-08-02 04:00:00,8,2,4,0.41146666,0.9442185
2022-08-02 05:00:00,8,2,5,0.52273333,0.6157925
2022-08-02 06:00:00,8,2,6,0.2632,0.801547
2022-08-02 07:00:00,8,2,7,0.2683,0.8700396
2022-08-02 08:00:00,8,2,8,0.26121667,1.0777627
2022-08-02 09:00:00,8,2,9,0.25625,1.2540127
2022-08-02 10:00:00,8,2,10,0.25388333,1.4102566
2022-08-02 11:00:00,8,2,11,0.25616667,1.4245934
2022-08-02 12:00:00,8,2,12,0.25548333,1.7171973
2022-08-02 13:00:00,8,2,13,0.22516666,1.0594637
2022-08-02 14:00:00,8,2,14,0.21435,1.5151463
2022-08-02 15:00:00,8,2,15,0.2163,1.3700893
2022-08-02 16:00:00,8,2,16,0.21611667,1.3673092
2022-08-02 17:00:00,8,2,17,0.21416667,1.3993179
2022-08-02 18:00:00,8,2,18,0.21228333,1.3618231
2022-08-02 19:00:00,8,2,19,0.20461667,1.177024
2022-08-02 20:00:00,8,2,20,0.2173,1.0754435
2022-08-02 21:00:00,8,2,21,0.21633333,1.1734855
2022-08-02 22:00:00,8,2,22,0.22145,1.2386236
2022-08-02 23:00:00,8,2,23,0.6335833,1.4678621
2022-08-03 00:00:00,8,3,0,0.22331667,0.69584084
2022-08-03 01:00:00,8,3,1,0.23261666,0.6200791
2022-08-03 02:00:00,8,3,2,0.26578334,0.5224826
2022-08-03 03:00:00,8,3,3,0.26616666,0.56459117
2022-08-03 04:00:00,8,3,4,0.26638332,0.50442696
2022-08-03 05:00:00,8,3,5,0.26040834,0.7215728
2022-08-03 06:00:00,8,3,6,0.26031667,0.8907249
2022-08-03 07:00:00,8,3,7,0.26926666,0.8818491
2022-08-03 08:00:00,8,3,8,0.26208332,1.0260128
2022-08-03 09:00:00,8,3,9,0.26021665,1.062264
2022-08-03 10:00:00,8,3,10,0.25731668,1.1237745
2022-08-03 11:00:00,8,3,11,2.0524333,2.0528677
2022-08-03 12:00:00,8,3,12,4.3703165,3.252971
2022-08-03 13:00:00,8,3,13,4.42375,3.6148129
2022-08-03 14:00:00,8,3,14,4.5237,3.5800242
2022-08-03 15:00:00,8,3,15,4.5085835,3.6464968
