datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,5.377922
2022-08-02 01:00:00,8,2,1,2.489161,2.4659934
2022-08-02 02:00:00,8,2,2,0.25965,0.32692465
2022-08-02 03:00:00,8,2,3,0.2553028,0.2946466
2022-08-02 04:00:00,8,2,4,0.25435,0.37950724
2022-08-02 05:00:00,8,2,5,0.26431668,0.3167009
2022-08-02 06:00:00,8,2,6,0.6867722,0.7162718
2022-08-02 07:00:00,8,2,7,0.63988334,0.64468366
2022-08-02 08:00:00,8,2,8,0.2554778,0.34843343
2022-08-02 09:00:00,8,2,9,0.5366833,0.5302637
2022-08-02 10:00:00,8,2,10,0.25561666,0.2688281
2022-08-02 11:00:00,8,2,11,0.5722833,0.55625445
2022-08-02 12:00:00,8,2,12,1.2616556,1.2924161
2022-08-02 13:00:00,8,2,13,0.7704167,0.7860534
2022-08-02 14:00:00,8,2,14,1.90995,1.9170363
2022-08-02 15:00:00,8,2,15,1.6476834,1.6641779
2022-08-02 16:00:00,8,2,16,1.8427222,1.8995866
2022-08-02 17:00:00,8,2,17,4.5331335,4.5174303
2022-08-02 18:00:00,8,2,18,4.173733,4.153359
2022-08-02 19:00:00,8,2,19,1.1214,1.1640334
2022-08-02 20:00:00,8,2,20,1.1129055,1.193983
2022-08-02 21:00:00,8,2,21,2.0099833,1.9972168
2022-08-02 22:00:00,8,2,22,1.3930722,1.492194
2022-08-02 23:00:00,8,2,23,1.9223,1.7964004
2022-08-03 00:00:00,8,3,0,2.3180528,2.2477245
2022-08-03 01:00:00,8,3,1,1.26525,1.3419605
2022-08-03 02:00:00,8,3,2,0.81645554,0.8249721
2022-08-03 03:00:00,8,3,3,0.49895,0.52008104
2022-08-03 04:00:00,8,3,4,0.43281665,0.4400405
2022-08-03 05:00:00,8,3,5,0.5021,0.4233598
2022-08-03 06:00:00,8,3,6,0.83893335,0.87617946
2022-08-03 07:00:00,8,3,7,1.0407166,1.0597777
2022-08-03 08:00:00,8,3,8,0.4721,0.4920475
2022-08-03 09:00:00,8,3,9,0.5057667,0.5507222
2022-08-03 10:00:00,8,3,10,0.7763722,0.769355
2022-08-03 11:00:00,8,3,11,0.8121167,0.7759074
2022-08-03 12:00:00,8,3,12,0.7791833,0.775986
2022-08-03 13:00:00,8,3,13,1.3491666,1.41684
2022-08-03 14:00:00,8,3,14,1.2593445,1.2465292
2022-08-03 15:00:00,8,3,15,2.3771167,2.367204
2022-08-03 16:00:00,8,3,16,3.355411,3.239876
2022-08-03 17:00:00,8,3,17,1.6231333,1.7173165
2022-08-03 18:00:00,8,3,18,1.3114889,1.2993697
2022-08-03 19:00:00,8,3,19,2.3618333,2.3299725
2022-08-03 20:00:00,8,3,20,2.3239555,2.3262272
2022-08-03 21:00:00,8,3,21,2.9347,2.8432372
2022-08-03 22:00:00,8,3,22,2.8559167,2.7965639
2022-08-03 23:00:00,8,3,23,2.3746555,2.3834321
2022-08-04 00:00:00,8,4,0,1.5697666,1.544649
2022-08-04 01:00:00,8,4,1,1.30775,1.3225241
2022-08-04 02:00:00,8,4,2,1.0508333,1.0631613
2022-08-04 03:00:00,8,4,3,0.72887224,0.71494246
2022-08-04 04:00:00,8,4,4,0.4481,0.47790065
2022-08-04 05:00:00,8,4,5,0.42277777,0.42742664
2022-08-04 06:00:00,8,4,6,0.5904667,0.48651624
2022-08-04 07:00:00,8,4,7,0.52439445,0.580264
2022-08-04 08:00:00,8,4,8,0.4248,0.491242
2022-08-04 09:00:00,8,4,9,0.43928334,0.60952884
2022-08-04 10:00:00,8,4,10,0.44781667,0.48679772
2022-08-04 11:00:00,8,4,11,0.47415555,0.5374437
2022-08-04 12:00:00,8,4,12,0.758,0.69470036
2022-08-04 13:00:00,8,4,13,0.84240556,0.849547
2022-08-04 14:00:00,8,4,14,0.96758336,0.9372569
2022-08-04 15:00:00,8,4,15,1.1422889,1.4171392
2022-08-04 16:00:00,8,4,16,4.1892333,4.058418
2022-08-04 17:00:00,8,4,17,5.1511054,5.0219965
2022-08-04 18:00:00,8,4,18,5.0859222,5.1149373
2022-08-04 19:00:00,8,4,19,4.0849333,4.047959
2022-08-04 20:00:00,8,4,20,2.32705,2.34842
2022-08-04 21:00:00,8,4,21,2.2661612,2.1522534
2022-08-04 22:00:00,8,4,22,1.0569,1.1330779
2022-08-04 23:00:00,8,4,23,0.99405,0.94693375
2022-08-05 00:00:00,8,5,0,0.99663335,0.95224226
2022-05-28 02:00:00,3,228,2,0.25378612,0.29505914
2022-05-28 03:00:00,3,228,3,0.25183332,0.2896296
2022-05-28 04:00:00,3,228,4,1.8750917,1.8756844
2022-05-28 05:00:00,3,228,5,3.47605,3.423925
2022-05-28 06:00:00,3,228,6,2.8861833,2.8993769
2022-05-28 07:00:00,3,228,7,3.6101167,3.5511558
2022-05-28 08:00:00,3,228,8,0.3761889,0.42866695
2022-05-28 09:00:00,3,228,9,0.26258335,0.2861597
2022-05-28 10:00:00,3,228,10,0.23243889,0.18984884
2022-05-28 11:00:00,3,228,11,0.2183,0.25833324
2022-05-28 12:00:00,3,228,12,0.4470889,0.41921228
2022-05-28 13:00:00,3,228,13,0.84525,0.84138465
2022-05-28 14:00:00,3,228,14,0.9767611,0.9929739
2022-05-28 15:00:00,3,228,15,0.51893336,0.6646427
2022-05-28 16:00:00,3,228,16,0.5786333,0.6206818
2022-05-28 17:00:00,3,228,17,1.4088167,1.4747059
2022-05-28 18:00:00,3,228,18,3.463039,3.4101636
2022-05-28 19:00:00,3,228,19,0.60588336,0.6597951
2022-05-28 20:00:00,3,228,20,0.7358222,0.6052426
2022-05-28 21:00:00,3,228,21,0.3409,0.415907
2022-05-28 22:00:00,3,228,22,0.37059444,0.37517545
2022-05-28 23:00:00,3,228,23,0.38125,0.40833166
2022-05-29 00:00:00,3,229,0,0.3724611,0.49329856
2022-05-29 01:00:00,3,229,1,0.33525,0.30957747
2022-05-29 02:00:00,3,229,2,0.33393332,0.33625042
2022-05-29 03:00:00,3,229,3,0.29795,0.31875202
2022-05-29 04:00:00,3,229,4,0.18217778,0.26383257
2022-05-29 05:00:00,3,229,5,0.07315003,0.12943041
2022-05-29 06:00:00,3,229,6,9.9999994e-08,-0.007386103
2022-05-29 07:00:00,3,229,7,0.257,0.26608238
2022-05-29 08:00:00,3,229,8,0.2587611,0.26012996
2022-05-29 09:00:00,3,229,9,0.26211667,0.284614
2022-05-29 10:00:00,3,229,10,0.3728,0.40847158
2022-05-29 11:00:00,3,229,11,0.47661668,0.42539793
2022-05-29 12:00:00,3,229,12,0.3825111,0.30187556
2022-05-29 13:00:00,3,229,13,0.28213334,0.39353362
2022-05-29 14:00:00,3,229,14,0.6922278,0.62682605
2022-05-29 15:00:00,3,229,15,0.76885,0.7156474
2022-05-29 16:00:00,3,229,16,2.9255612,2.7571933
2022-05-29 17:00:00,3,229,17,1.1440166,1.3482523
2022-05-29 18:00:00,3,229,18,0.59845,0.65302044
2022-05-29 19:00:00,3,229,19,0.9366,0.9197821
2022-05-29 20:00:00,3,229,20,1.0815778,1.0461798
2022-05-29 21:00:00,3,229,21,0.73363334,0.71271485
2022-05-29 22:00:00,3,229,22,0.6210611,0.48397765
2022-05-29 23:00:00,3,229,23,0.38058335,0.46381992
2022-05-30 00:00:00,3,230,0,0.30784443,0.28495938
2022-05-30 01:00:00,3,230,1,0.33526668,0.4817943
2022-05-30 02:00:00,3,230,2,0.2991389,0.29967874
2022-05-30 03:00:00,3,230,3,0.26496667,0.18985894
2022-05-30 04:00:00,3,230,4,0.18486111,0.18846124
2022-05-30 05:00:00,3,230,5,0.079383366,0.18191254
2022-05-30 06:00:00,3,230,6,9.9999994e-08,-0.009885718
2022-05-30 07:00:00,3,230,7,0.25745,0.2461166
2022-05-30 08:00:00,3,230,8,0.26060554,0.24083683
2022-05-30 09:00:00,3,230,9,0.26286668,0.21600154
2022-05-30 10:00:00,3,230,10,0.46621665,0.42069402
2022-05-30 11:00:00,3,230,11,0.30741668,0.28398228
2022-05-30 12:00:00,3,230,12,0.22022778,0.20628229
2022-05-30 13:00:00,3,230,13,0.21608333,0.3420973
2022-05-30 14:00:00,3,230,14,0.73454446,0.68795437
2022-05-30 15:00:00,3,230,15,0.50305,0.55572003
2022-05-30 16:00:00,3,230,16,0.29147777,0.3509311
2022-05-30 17:00:00,3,230,17,0.5366667,0.5303167
2022-05-30 18:00:00,3,230,18,0.91548336,1.0128701
2022-05-30 19:00:00,3,230,19,1.0467334,1.0250534
2022-05-30 20:00:00,3,230,20,0.73135555,0.68212605
2022-05-30 21:00:00,3,230,21,0.6727833,0.7073364
2022-05-30 22:00:00,3,230,22,0.28812224,0.21971893
2022-05-30 23:00:00,3,230,23,0.2656,0.26635358
2022-05-31 00:00:00,3,231,0,0.2738,0.22277738
2022-05-31 01:00:00,3,231,1,0.33696666,0.30685642
2022-05-31 02:00:00,3,231,2,0.25957778,0.23765507
2022-05-31 03:00:00,3,231,3,0.25621668,0.3906921
2022-05-31 04:00:00,3,231,4,0.22115,0.16293517
2022-05-31 05:00:00,3,231,5,0.040883385,0.06699224
2022-05-31 06:00:00,3,231,6,9.9999994e-08,-0.009575904
2022-05-31 07:00:00,3,231,7,0.25911668,0.29453757
2022-05-31 08:00:00,3,231,8,0.26202223,0.17147493
2022-05-31 09:00:00,3,231,9,0.28238332,0.395106
2022-05-31 10:00:00,3,231,10,0.4823278,0.46701983
2022-05-31 11:00:00,3,231,11,0.75186664,0.764612
2022-05-31 12:00:00,3,231,12,0.28535,0.33845645
2022-05-31 13:00:00,3,231,13,0.67945,0.6684459
2022-05-31 14:00:00,3,231,14,1.4271834,1.3656452
2022-05-31 15:00:00,3,231,15,3.8692334,3.6554341
2022-05-31 16:00:00,3,231,16,4.0584335,4.042567
2022-05-31 17:00:00,3,231,17,2.88615,2.8252437
2022-05-31 18:00:00,3,231,18,0.56489444,0.5819607
2022-05-31 19:00:00,3,231,19,0.87875,0.7485772
2022-05-31 20:00:00,3,231,20,0.73135555,0.786821
2022-05-31 21:00:00,3,231,21,0.36656666,0.54775083
2022-05-31 22:00:00,3,231,22,0.74946666,0.6081532
2022-05-31 23:00:00,3,231,23,0.6145333,0.6765777
2022-08-01 00:00:00,5,301,0,1.9571944,1.9552692
2022-08-01 01:00:00,5,301,1,1.4304,1.4611682
2022-08-01 02:00:00,5,301,2,1.3278111,1.2878397
2022-08-01 03:00:00,5,301,3,0.8533,0.8297364
2022-08-01 04:00:00,5,301,4,0.72522223,0.75416505
2022-08-01 05:00:00,5,301,5,0.83863336,0.76783895
2022-08-01 06:00:00,5,301,6,0.47728333,0.57905924
2022-08-01 07:00:00,5,301,7,0.35065,0.40015018
2022-08-01 08:00:00,5,301,8,0.34235555,0.3753688
2022-08-01 09:00:00,5,301,9,0.34066668,0.3298998
2022-08-01 10:00:00,5,301,10,0.33676112,0.358101
2022-08-01 11:00:00,5,301,11,0.27063334,0.32619688
2022-08-01 12:00:00,5,301,12,0.26531667,0.2789461
2022-08-01 13:00:00,5,301,13,0.26791668,0.29935905
2022-08-01 14:00:00,5,301,14,0.229825,0.23330344
2022-08-01 15:00:00,5,301,15,2.7574,2.7622213
2022-08-01 16:00:00,5,301,16,7.8385444,7.6896834
2022-08-01 17:00:00,5,301,17,5.6363835,5.5903487
2022-08-01 18:00:00,5,301,18,4.0055056,3.9874651
2022-08-01 19:00:00,5,301,19,1.776975,1.8081999
2022-08-01 20:00:00,5,301,20,2.6371167,2.6372175
2022-08-01 21:00:00,5,301,21,0.6372833,0.67209727
2022-08-01 22:00:00,5,301,22,0.6921667,0.7092934
2022-08-01 23:00:00,5,301,23,0.65093887,0.7323103
2022-08-02 00:00:00,5,302,0,0.6217,0.7000679
2022-08-02 01:00:00,5,302,1,0.60849446,0.63596725
2022-08-02 02:00:00,5,302,2,0.55145,0.4867161
2022-08-02 03:00:00,5,302,3,0.69063336,0.77583265
2022-08-02 04:00:00,5,302,4,0.5226833,0.5065952
2022-08-02 05:00:00,5,302,5,0.4806,0.5067454
2022-08-02 06:00:00,5,302,6,0.46631667,0.4691823
2022-08-02 07:00:00,5,302,7,0.41941667,0.48096362
2022-08-02 08:00:00,5,302,8,0.40466666,0.35731256
2022-08-02 09:00:00,5,302,9,0.30741668,0.276262
2022-08-02 10:00:00,5,302,10,0.27471668,0.3157796
2022-08-02 11:00:00,5,302,11,0.274075,0.20606741
2022-08-02 12:00:00,5,302,12,0.54181665,0.5654603
2022-08-02 13:00:00,5,302,13,0.67087775,0.65377635
2022-08-02 14:00:00,5,302,14,0.7031083,0.8084592
2022-08-02 15:00:00,5,302,15,0.7938,0.7448318
2022-08-02 16:00:00,5,302,16,0.8128333,0.8146482
2022-08-02 17:00:00,5,302,17,0.41083333,0.43979082
2022-08-02 18:00:00,5,302,18,0.29333332,0.2791733
2022-08-02 19:00:00,5,302,19,1.5579333,1.5408411
2022-08-02 20:00:00,5,302,20,1.6863723,1.8363681
2022-08-02 21:00:00,5,302,21,0.88645,0.902476
2022-08-02 22:00:00,5,302,22,1.5219778,1.4771637
2022-08-02 23:00:00,5,302,23,3.4777334,3.4905334
2022-08-03 00:00:00,5,303,0,4.278803,4.3783097
2022-08-03 01:00:00,5,303,1,5.04735,4.9066205
2022-08-03 02:00:00,5,303,2,4.139,4.14345
2022-08-03 03:00:00,5,303,3,0.94738334,0.9854675
2022-08-03 04:00:00,5,303,4,0.9746,0.9219422
2022-08-03 05:00:00,5,303,5,0.83648336,0.8117782
2022-08-03 06:00:00,5,303,6,1.1325667,1.0927488
2022-08-03 07:00:00,5,303,7,0.7684917,0.77482176
2022-08-03 08:00:00,5,303,8,0.9622,0.8502096
2022-08-03 09:00:00,5,303,9,0.6369,0.6106927
2022-08-03 10:00:00,5,303,10,0.74486667,0.54945654
2022-08-03 11:00:00,5,303,11,0.5590278,0.6287176
2022-08-03 12:00:00,5,303,12,0.41865,0.47307053
2022-08-03 13:00:00,5,303,13,2.9932778,2.899672
2022-08-03 14:00:00,5,303,14,0.61195,0.70706975
2022-08-03 15:00:00,5,303,15,0.69166666,0.6679003
2022-08-03 16:00:00,5,303,16,0.47876668,0.43902928
2022-08-03 17:00:00,5,303,17,0.58670557,0.5517604
2022-08-03 18:00:00,5,303,18,2.4170833,2.2038603
2022-08-03 19:00:00,5,303,19,0.87261665,1.000646
2022-08-03 20:00:00,5,303,20,1.0476611,1.1916977
2022-08-03 21:00:00,5,303,21,2.1577,2.0814035
2022-08-03 22:00:00,5,303,22,4.1380835,4.154349
2022-08-03 23:00:00,5,303,23,3.9883168,4.0505085
2022-08-04 00:00:00,5,304,0,4.1499195,4.0956264
2022-08-04 01:00:00,5,304,1,1.1671,1.1569208
2022-08-04 02:00:00,5,304,2,0.6317111,0.65337396
2022-08-04 03:00:00,5,304,3,0.6171833,0.59792477
2022-08-04 04:00:00,5,304,4,1.0158445,0.8723321
2022-08-04 05:00:00,5,304,5,0.64395,0.6157676
2022-08-04 06:00:00,5,304,6,0.9834333,0.86381704
2022-08-04 07:00:00,5,304,7,0.7046,0.7450349
2022-08-04 08:00:00,5,304,8,0.6389722,0.63389075
2022-08-04 09:00:00,5,304,9,0.6239667,0.54894423
2022-08-04 10:00:00,5,304,10,0.8905611,0.9231916
2022-08-04 11:00:00,5,304,11,0.5683,0.5429723
2022-08-04 12:00:00,5,304,12,0.8955,0.86089116
2022-08-04 13:00:00,5,304,13,1.5121722,1.502263
2022-08-04 14:00:00,5,304,14,4.4953666,4.3082924
2022-08-04 15:00:00,5,304,15,1.2383,1.3167479
2022-08-04 16:00:00,5,304,16,0.6807167,0.82694113
2022-08-04 17:00:00,5,304,17,0.31306666,0.50343925
2022-08-04 18:00:00,5,304,18,0.25516668,0.60867757
2022-08-04 19:00:00,5,304,19,0.24896666,0.4059149
2022-08-04 20:00:00,5,304,20,2.2774832,2.0754457
2022-08-04 21:00:00,5,304,21,4.402694,3.8607259
2022-08-04 22:00:00,5,304,22,4.1553,3.7544968
2022-08-04 23:00:00,5,304,23,3.474489,3.355948
2022-08-05 00:00:00,5,305,0,0.45988333,0.4613848
2022-09-05 01:00:00,6,305,1,0.6607889,0.6415589
2022-09-05 02:00:00,6,305,2,0.51015,0.5417619
2022-09-05 03:00:00,6,305,3,0.65262777,0.6375241
2022-09-05 04:00:00,6,305,4,0.9805667,0.88408536
2022-09-05 05:00:00,6,305,5,0.6210167,0.64327496
2022-09-05 06:00:00,6,305,6,0.6087667,0.4600652
2022-09-05 07:00:00,6,305,7,0.92239445,0.7735177
2022-09-05 08:00:00,6,305,8,0.61865,0.61765873
2022-09-05 09:00:00,6,305,9,0.24811111,0.38900116
2022-09-05 10:00:00,6,305,10,0.89456666,0.82683676
2022-09-05 11:00:00,6,305,11,0.8899222,0.78271246
2022-09-05 12:00:00,6,305,12,1.0661666,1.104185
2022-09-05 13:00:00,6,305,13,0.76703334,0.7840002
2022-09-05 14:00:00,6,305,14,2.50815,2.4944355
2022-09-05 15:00:00,6,305,15,4.012,3.9518769
2022-09-05 16:00:00,6,305,16,2.9760334,2.825186
2022-09-05 17:00:00,6,305,17,0.77045,1.0134438
2022-09-05 18:00:00,6,305,18,0.62995,0.78421193
