datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.49057162
2022-08-02 01:00:00,8,2,1,0.35098332,1.1585065
2022-08-02 02:00:00,8,2,2,2.7096167,1.343438
2022-08-02 03:00:00,8,2,3,1.53605,0.41504723
2022-08-02 04:00:00,8,2,4,2.0905666,1.0979382
2022-08-02 05:00:00,8,2,5,1.5939,0.5284957
2022-08-02 06:00:00,8,2,6,0.48005,0.62083805
2022-08-02 07:00:00,8,2,7,0.6024167,0.6014606
2022-08-02 08:00:00,8,2,8,0.25868332,1.1789713
2022-08-02 09:00:00,8,2,9,0.100450054,0.99887854
2022-08-02 10:00:00,8,2,10,1.4684334,1.0004596
2022-08-02 11:00:00,8,2,11,0.56360006,0.8644357
2022-08-02 12:00:00,8,2,12,0.7490334,0.83388877
2022-08-02 13:00:00,8,2,13,0.5987001,0.40422997
2022-08-02 14:00:00,8,2,14,0.71166676,0.51288444
2022-08-02 15:00:00,8,2,15,1.1107668,0.7728033
2022-08-02 16:00:00,8,2,16,0.5838834,0.66531354
2022-08-02 17:00:00,8,2,17,1.6757333,0.81135243
2022-08-02 18:00:00,8,2,18,2.9161,1.1790218
2022-08-02 19:00:00,8,2,19,1.43115,0.9282384
2022-08-02 20:00:00,8,2,20,1.8143333,1.3592252
2022-08-02 21:00:00,8,2,21,1.3945333,1.0788383
2022-08-02 22:00:00,8,2,22,1.444,1.1747173
2022-08-02 23:00:00,8,2,23,1.2075334,1.0899694
2022-08-03 00:00:00,8,3,0,0.93796664,1.0521529
2022-08-03 01:00:00,8,3,1,1.1808667,0.738829
2022-08-03 02:00:00,8,3,2,2.6243834,0.9431399
2022-08-03 03:00:00,8,3,3,0.14901666,0.76225454
2022-08-03 04:00:00,8,3,4,0.15455,0.88308036
2022-08-03 05:00:00,8,3,5,1.98085,0.5609153
2022-08-03 06:00:00,8,3,6,0.6993833,1.1149845
2022-08-03 07:00:00,8,3,7,0.5931,0.79907435
2022-08-03 08:00:00,8,3,8,0.47310004,1.672017
2022-08-03 09:00:00,8,3,9,0.52141666,1.2467738
2022-08-03 10:00:00,8,3,10,0.32656676,1.1061023
