datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.9590475
2022-08-02 01:00:00,8,2,1,1.5989166,1.4774153
2022-08-02 02:00:00,8,2,2,0.21733333,0.2844531
2022-08-02 03:00:00,8,2,3,0.5158167,0.5465849
2022-08-02 04:00:00,8,2,4,1.1457334,1.130538
2022-08-02 05:00:00,8,2,5,0.25426668,0.33735695
2022-08-02 06:00:00,8,2,6,2.03355,1.9404031
2022-08-02 07:00:00,8,2,7,0.7478667,0.7296535
2022-08-02 08:00:00,8,2,8,0.5083,0.51062953
2022-08-02 09:00:00,8,2,9,0.2511,0.20473486
2022-08-02 10:00:00,8,2,10,0.25496668,0.26211926
2022-08-02 11:00:00,8,2,11,0.25643334,0.27094278
2022-08-02 12:00:00,8,2,12,0.25173333,0.2461352
2022-08-02 13:00:00,8,2,13,0.63963336,0.61021465
2022-08-02 14:00:00,8,2,14,0.33121666,0.36134067
2022-08-02 15:00:00,8,2,15,0.32796666,0.31985807
2022-08-02 16:00:00,8,2,16,2.4588833,2.425939
2022-08-02 17:00:00,8,2,17,0.17755,0.22197342
2022-08-02 18:00:00,8,2,18,2.59015,2.5722072
2022-08-02 19:00:00,8,2,19,3.8147833,3.8263795
2022-08-02 20:00:00,8,2,20,3.6865666,3.6816466
2022-08-02 21:00:00,8,2,21,3.1592834,3.14403
2022-08-02 22:00:00,8,2,22,1.4235834,1.4430587
2022-08-02 23:00:00,8,2,23,1.0233166,1.0283027
2022-08-03 00:00:00,8,3,0,1.3647,1.3853282
2022-08-03 01:00:00,8,3,1,1.3606334,1.3571563
2022-08-03 02:00:00,8,3,2,0.2111,0.26503024
2022-08-03 03:00:00,8,3,3,0.76776665,0.7684819
2022-08-03 04:00:00,8,3,4,0.97103333,0.953698
2022-08-03 05:00:00,8,3,5,0.2485,0.2702724
2022-08-03 06:00:00,8,3,6,0.46341667,0.43785483
2022-08-03 07:00:00,8,3,7,0.98795,0.98767084
2022-08-03 08:00:00,8,3,8,0.38068333,0.41815028
2022-08-03 09:00:00,8,3,9,0.31406668,0.3265995
2022-08-03 10:00:00,8,3,10,0.37316668,0.37532067
2022-08-03 11:00:00,8,3,11,0.79036665,0.7593522
2022-08-03 12:00:00,8,3,12,0.63735,0.6251624
2022-08-03 13:00:00,8,3,13,0.3103,0.33621758
2022-08-03 14:00:00,8,3,14,0.303,0.29487512
2022-08-03 15:00:00,8,3,15,0.30116665,0.31703708
2022-08-03 16:00:00,8,3,16,3.5277333,3.4544694
