datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,-0.003856078
2022-08-02 01:00:00,8,2,1,9.918213e-08,-0.001274924
2022-08-02 02:00:00,8,2,2,9.918213e-08,0.00070650363
2022-08-02 03:00:00,8,2,3,9.918213e-08,-0.0028890613
2022-08-02 04:00:00,8,2,4,9.918213e-08,2.3612345e-05
2022-08-02 05:00:00,8,2,5,9.918213e-08,-0.012404099
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.0069422736
2022-08-02 07:00:00,8,2,7,0.015183425,0.0151314745
2022-08-02 08:00:00,8,2,8,0.31670004,0.32319325
2022-08-02 09:00:00,8,2,9,1.3032666,1.3006865
2022-08-02 10:00:00,8,2,10,2.5682666,2.561356
2022-08-02 11:00:00,8,2,11,1.1945833,1.1993608
2022-08-02 12:00:00,8,2,12,1.3531,1.3537872
2022-08-02 13:00:00,8,2,13,3.0735,3.071008
2022-08-02 14:00:00,8,2,14,2.9029,2.9031603
2022-08-02 15:00:00,8,2,15,3.8458834,3.841973
2022-08-02 16:00:00,8,2,16,3.2118,3.214398
2022-08-02 17:00:00,8,2,17,1.9543167,1.9516895
2022-08-02 18:00:00,8,2,18,0.23120005,0.2317887
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.003820334
2022-08-02 20:00:00,8,2,20,9.918213e-08,0.00861142
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.009620779
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.004820015
2022-08-02 23:00:00,8,2,23,9.918213e-08,-0.00617218
2022-08-03 00:00:00,8,3,0,9.918213e-08,-0.0021999767
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.0031646334
2022-08-03 02:00:00,8,3,2,9.918213e-08,-0.0009703679
2022-08-03 03:00:00,8,3,3,9.918213e-08,-0.0059839413
2022-08-03 04:00:00,8,3,4,9.921392e-08,-0.0011923935
2022-08-03 05:00:00,8,3,5,0.16690005,0.16140984
2022-08-03 06:00:00,8,3,6,0.37108332,0.3799724
2022-08-03 07:00:00,8,3,7,0.41593334,0.4166816
2022-08-03 08:00:00,8,3,8,0.48873332,0.48808858
2022-08-03 09:00:00,8,3,9,1.0086334,1.0088595
2022-08-03 10:00:00,8,3,10,1.2675667,1.2697234
2022-08-03 11:00:00,8,3,11,0.44953334,0.44962248
2022-08-03 12:00:00,8,3,12,1.8291667,1.8285643
2022-08-03 13:00:00,8,3,13,2.4162333,2.4098892
2022-08-03 14:00:00,8,3,14,2.9166167,2.9140747
2022-08-03 15:00:00,8,3,15,2.75435,2.752991
2022-08-03 16:00:00,8,3,16,2.775,2.7784936
2022-08-03 17:00:00,8,3,17,2.59095,2.5845113
2022-08-03 18:00:00,8,3,18,2.4160333,2.4167907
2022-08-03 19:00:00,8,3,19,2.2407832,2.240172
2022-08-03 20:00:00,8,3,20,2.1395333,2.1319456
2022-08-03 21:00:00,8,3,21,2.7544668,2.7531521
2022-08-03 22:00:00,8,3,22,2.7236166,2.7219584
2022-08-03 23:00:00,8,3,23,1.3486333,1.3485961
2022-08-04 00:00:00,8,4,0,1.3118583,1.3092396
2022-08-04 01:00:00,8,4,1,0.32428333,0.33366793
2022-08-04 02:00:00,8,4,2,1.0728166,1.0549145
2022-08-04 03:00:00,8,4,3,0.32325,0.3284556
2022-08-04 04:00:00,8,4,4,0.32686666,0.3284847
2022-08-04 05:00:00,8,4,5,0.32085,0.32142603
2022-08-04 06:00:00,8,4,6,0.3873,0.3865737
2022-08-04 07:00:00,8,4,7,1.0531334,1.0550945
2022-08-04 08:00:00,8,4,8,1.6359167,1.6293883
2022-08-04 09:00:00,8,4,9,1.6890666,1.6981676
2022-08-04 10:00:00,8,4,10,1.9958333,1.9761124
2022-08-04 11:00:00,8,4,11,1.8122667,1.8272705
2022-08-04 12:00:00,8,4,12,4.10505,4.0976086
2022-08-04 13:00:00,8,4,13,4.2035165,4.202523
2022-08-04 14:00:00,8,4,14,3.1676,3.1695406
2022-08-04 15:00:00,8,4,15,3.0072334,3.0084057
2022-08-04 16:00:00,8,4,16,1.38875,1.3973752
2022-08-04 17:00:00,8,4,17,2.00315,2.0004659
2022-08-04 18:00:00,8,4,18,2.8486533,2.8501995
2022-08-04 19:00:00,8,4,19,1.2497833,1.2441754
2022-08-04 20:00:00,8,4,20,0.51661664,0.52580553
2022-08-04 21:00:00,8,4,21,0.5230833,0.5224374
2022-08-04 22:00:00,8,4,22,3.1345167,3.132132
2022-08-04 23:00:00,8,4,23,4.1400332,4.139217
2022-08-05 00:00:00,8,5,0,1.1586833,1.1546956
2022-05-28 02:00:00,3,228,2,0.40906668,0.4110851
2022-05-28 03:00:00,3,228,3,0.40636668,0.39896142
2022-05-28 04:00:00,3,228,4,0.4045,0.40798563
2022-05-28 05:00:00,3,228,5,0.40493333,0.39856413
2022-05-28 06:00:00,3,228,6,0.9101167,0.9018365
2022-05-28 07:00:00,3,228,7,0.94748336,0.9524626
2022-05-28 08:00:00,3,228,8,0.46138334,0.45885277
2022-05-28 09:00:00,3,228,9,0.32483333,0.32855102
2022-05-28 10:00:00,3,228,10,0.32525,0.33418536
2022-05-28 11:00:00,3,228,11,0.33495,0.33870032
2022-05-28 12:00:00,3,228,12,0.33956668,0.33913592
2022-05-28 13:00:00,3,228,13,0.296,0.2952453
2022-05-28 14:00:00,3,228,14,0.28448334,0.29293028
2022-05-28 15:00:00,3,228,15,0.28236666,0.28233692
2022-05-28 16:00:00,3,228,16,0.4847,0.48954618
2022-05-28 17:00:00,3,228,17,3.6805832,3.6652844
2022-05-28 18:00:00,3,228,18,1.4962667,1.5007029
2022-05-28 19:00:00,3,228,19,0.83311665,0.82730454
2022-05-28 20:00:00,3,228,20,0.31655,0.3358757
2022-05-28 21:00:00,3,228,21,0.6117833,0.6039904
2022-05-28 22:00:00,3,228,22,0.5047,0.50709957
2022-05-28 23:00:00,3,228,23,0.5436,0.5422913
2022-05-29 00:00:00,3,229,0,0.46368334,0.4720311
2022-05-29 01:00:00,3,229,1,0.36546665,0.3623915
2022-05-29 02:00:00,3,229,2,0.32073334,0.32088402
2022-05-29 03:00:00,3,229,3,0.31665,0.3283531
2022-05-29 04:00:00,3,229,4,0.31348333,0.3143414
2022-05-29 05:00:00,3,229,5,0.31306666,0.312814
2022-05-29 06:00:00,3,229,6,1.2384666,1.237372
2022-05-29 07:00:00,3,229,7,2.1627166,2.1448538
2022-05-29 08:00:00,3,229,8,1.5013666,1.5007033
2022-05-29 09:00:00,3,229,9,0.631,0.6338095
2022-05-29 10:00:00,3,229,10,0.7750667,0.7786925
2022-05-29 11:00:00,3,229,11,0.57961667,0.58023566
2022-05-29 12:00:00,3,229,12,0.95346665,0.9469823
2022-05-29 13:00:00,3,229,13,0.69595,0.7010567
2022-05-29 14:00:00,3,229,14,2.7782667,2.7732444
2022-05-29 15:00:00,3,229,15,1.3431833,1.3458166
2022-05-29 16:00:00,3,229,16,0.50853336,0.5096919
2022-05-29 17:00:00,3,229,17,0.46843332,0.46716422
2022-05-29 18:00:00,3,229,18,0.85366666,0.85097957
2022-05-29 19:00:00,3,229,19,1.1611,1.1546602
2022-05-29 20:00:00,3,229,20,1.0329666,1.0354073
2022-05-29 21:00:00,3,229,21,0.8026,0.8033787
2022-05-29 22:00:00,3,229,22,0.76891667,0.77140266
2022-05-29 23:00:00,3,229,23,0.7432167,0.7360515
2022-05-30 00:00:00,3,230,0,0.76715,0.775699
2022-05-30 01:00:00,3,230,1,1.42745,1.405564
2022-05-30 02:00:00,3,230,2,0.39406666,0.39641532
2022-05-30 03:00:00,3,230,3,0.40231666,0.40989923
2022-05-30 04:00:00,3,230,4,0.40296668,0.40528595
