datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.7402415
2022-08-02 01:00:00,8,2,1,9.918213e-08,1.8821778
2022-08-02 02:00:00,8,2,2,9.918213e-08,1.5692182
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.90841764
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.9278357
2022-08-02 05:00:00,8,2,5,9.918213e-08,1.2665619
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.5377711
2022-08-02 07:00:00,8,2,7,0.015183425,0.6494324
2022-08-02 08:00:00,8,2,8,0.31670004,1.1069388
2022-08-02 09:00:00,8,2,9,1.3032666,0.91235864
2022-08-02 10:00:00,8,2,10,2.5682666,1.20957
2022-08-02 11:00:00,8,2,11,1.1945833,1.5926687
2022-08-02 12:00:00,8,2,12,1.3531,1.9044229
2022-08-02 13:00:00,8,2,13,3.0735,1.4209812
2022-08-02 14:00:00,8,2,14,2.9029,1.4088291
2022-08-02 15:00:00,8,2,15,3.8458834,1.6392941
2022-08-02 16:00:00,8,2,16,3.2118,1.899604
2022-08-02 17:00:00,8,2,17,1.9543167,1.360206
2022-08-02 18:00:00,8,2,18,0.23120005,0.96833813
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.82584375
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.2323997
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.9890583
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.9079415
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.94105893
2022-08-03 00:00:00,8,3,0,9.918213e-08,1.1462945
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.82938874
2022-08-03 02:00:00,8,3,2,9.918213e-08,1.3137319
2022-08-03 03:00:00,8,3,3,9.918213e-08,1.4554774
2022-08-03 04:00:00,8,3,4,9.921392e-08,1.3727052
2022-08-03 05:00:00,8,3,5,0.16690005,1.3542203
2022-08-03 06:00:00,8,3,6,0.37108332,1.3045396
2022-08-03 07:00:00,8,3,7,0.41593334,1.3666679
2022-08-03 08:00:00,8,3,8,0.48873332,1.3847979
2022-08-03 09:00:00,8,3,9,1.0086334,1.5170047
2022-08-03 10:00:00,8,3,10,1.2675667,1.6654516
2022-08-03 11:00:00,8,3,11,0.44953334,1.8479174
2022-08-03 12:00:00,8,3,12,1.8291667,1.606133
2022-08-03 13:00:00,8,3,13,2.4162333,1.4223984
2022-08-03 14:00:00,8,3,14,2.9166167,1.9862738
2022-08-03 15:00:00,8,3,15,2.75435,1.9680942
2022-08-03 16:00:00,8,3,16,2.775,2.034346
2022-08-03 17:00:00,8,3,17,2.59095,1.6693004
2022-08-03 18:00:00,8,3,18,2.4160333,1.4786519
2022-08-03 19:00:00,8,3,19,2.2407832,1.2835311
2022-08-03 20:00:00,8,3,20,2.1395333,0.92629254
2022-08-03 21:00:00,8,3,21,2.7544668,0.921781
2022-08-03 22:00:00,8,3,22,2.7236166,0.8048496
2022-08-03 23:00:00,8,3,23,1.3486333,0.8673328
2022-08-04 00:00:00,8,4,0,1.3118583,0.9354106
2022-08-04 01:00:00,8,4,1,0.32428333,1.1170249
2022-08-04 02:00:00,8,4,2,1.0728166,1.0406537
2022-08-04 03:00:00,8,4,3,0.32325,1.322084
2022-08-04 04:00:00,8,4,4,0.32686666,1.3690537
2022-08-04 05:00:00,8,4,5,0.32085,1.3186595
2022-08-04 06:00:00,8,4,6,0.3873,1.2465327
2022-08-04 07:00:00,8,4,7,1.0531334,1.4160972
2022-08-04 08:00:00,8,4,8,1.6359167,1.402759
2022-08-04 09:00:00,8,4,9,1.6890666,1.366458
2022-08-04 10:00:00,8,4,10,1.9958333,1.7777585
2022-08-04 11:00:00,8,4,11,1.8122667,1.5566429
2022-08-04 12:00:00,8,4,12,4.10505,1.4427797
2022-08-04 13:00:00,8,4,13,4.2035165,1.367788
2022-08-04 14:00:00,8,4,14,3.1676,1.4757122
2022-08-04 15:00:00,8,4,15,3.0072334,1.7653408
2022-08-04 16:00:00,8,4,16,1.38875,1.8693157
2022-08-04 17:00:00,8,4,17,2.00315,1.9854871
2022-08-04 18:00:00,8,4,18,2.8486533,1.6634719
2022-08-04 19:00:00,8,4,19,1.2497833,1.785804
2022-08-04 20:00:00,8,4,20,0.51661664,1.8705207
2022-08-04 21:00:00,8,4,21,0.5230833,1.767911
2022-08-04 22:00:00,8,4,22,3.1345167,1.8548439
2022-08-04 23:00:00,8,4,23,4.1400332,1.3907741
2022-08-05 00:00:00,8,5,0,1.1586833,0.79964215
2022-05-28 02:00:00,3,228,2,0.40906668,0.66465825
2022-05-28 03:00:00,3,228,3,0.40636668,0.7916417
2022-05-28 04:00:00,3,228,4,0.4045,0.7739786
2022-05-28 05:00:00,3,228,5,0.40493333,0.92756027
2022-05-28 06:00:00,3,228,6,0.9101167,1.1008371
2022-05-28 07:00:00,3,228,7,0.94748336,1.1768646
2022-05-28 08:00:00,3,228,8,0.46138334,0.89126974
2022-05-28 09:00:00,3,228,9,0.32483333,0.833011
2022-05-28 10:00:00,3,228,10,0.32525,0.7705027
2022-05-28 11:00:00,3,228,11,0.33495,1.01775
2022-05-28 12:00:00,3,228,12,0.33956668,0.6179542
2022-05-28 13:00:00,3,228,13,0.296,0.78102267
2022-05-28 14:00:00,3,228,14,0.28448334,0.80466634
2022-05-28 15:00:00,3,228,15,0.28236666,0.86315113
2022-05-28 16:00:00,3,228,16,0.4847,0.57145464
2022-05-28 17:00:00,3,228,17,3.6805832,0.8008491
2022-05-28 18:00:00,3,228,18,1.4962667,0.9863132
