datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,1.0732547
2022-08-02 01:00:00,8,2,1,0.35098332,0.90992963
2022-08-02 02:00:00,8,2,2,2.7096167,1.1827965
2022-08-02 03:00:00,8,2,3,1.53605,1.3664799
2022-08-02 04:00:00,8,2,4,2.0905666,0.90087193
2022-08-02 05:00:00,8,2,5,1.5939,0.9121594
2022-08-02 06:00:00,8,2,6,0.48005,1.1810406
2022-08-02 07:00:00,8,2,7,0.6024167,1.6270275
2022-08-02 08:00:00,8,2,8,0.25868332,0.8545425
2022-08-02 09:00:00,8,2,9,0.100450054,0.6736365
2022-08-02 10:00:00,8,2,10,1.4684334,0.74684405
2022-08-02 11:00:00,8,2,11,0.56360006,0.6581097
2022-08-02 12:00:00,8,2,12,0.7490334,0.5333081
2022-08-02 13:00:00,8,2,13,0.5987001,0.66710645
2022-08-02 14:00:00,8,2,14,0.71166676,0.58364487
2022-08-02 15:00:00,8,2,15,1.1107668,0.9441474
2022-08-02 16:00:00,8,2,16,0.5838834,1.0027769
2022-08-02 17:00:00,8,2,17,1.6757333,1.4069604
2022-08-02 18:00:00,8,2,18,2.9161,1.8515741
2022-08-02 19:00:00,8,2,19,1.43115,1.752841
2022-08-02 20:00:00,8,2,20,1.8143333,2.0198352
2022-08-02 21:00:00,8,2,21,1.3945333,2.0465307
2022-08-02 22:00:00,8,2,22,1.444,1.9681492
2022-08-02 23:00:00,8,2,23,1.2075334,1.7754908
2022-08-03 00:00:00,8,3,0,0.93796664,1.2803249
2022-08-03 01:00:00,8,3,1,1.1808667,1.5189
2022-08-03 02:00:00,8,3,2,2.6243834,0.9246288
2022-08-03 03:00:00,8,3,3,0.14901666,0.9332674
2022-08-03 04:00:00,8,3,4,0.15455,1.1849682
2022-08-03 05:00:00,8,3,5,1.98085,1.6263045
2022-08-03 06:00:00,8,3,6,0.6993833,1.5389411
2022-08-03 07:00:00,8,3,7,0.5931,0.98636705
2022-08-03 08:00:00,8,3,8,0.47310004,0.993826
2022-08-03 09:00:00,8,3,9,0.52141666,0.8232255
2022-08-03 10:00:00,8,3,10,0.32656676,0.64052
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.8265221
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.90427506
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.9553496
2022-08-03 14:00:00,8,3,14,1.2207032e-07,1.2516516
2022-08-03 15:00:00,8,3,15,1.2612667,1.4386992
2022-08-03 16:00:00,8,3,16,2.4726167,1.6243399
2022-08-03 17:00:00,8,3,17,2.8356,1.7499206
2022-08-03 18:00:00,8,3,18,3.1601,1.9657853
2022-08-03 19:00:00,8,3,19,3.08715,2.4681427
2022-08-03 20:00:00,8,3,20,2.1950667,2.2770605
2022-08-03 21:00:00,8,3,21,1.8266166,2.0034363
2022-08-03 22:00:00,8,3,22,3.0633166,1.8617417
2022-08-03 23:00:00,8,3,23,3.69235,1.8510433
2022-08-04 00:00:00,8,4,0,2.629425,1.4270362
2022-08-04 01:00:00,8,4,1,1.3646333,1.2473522
2022-08-04 02:00:00,8,4,2,2.1326334,1.6940432
2022-08-04 03:00:00,8,4,3,0.63015,1.4016573
2022-08-04 04:00:00,8,4,4,0.37906668,1.0292833
2022-08-04 05:00:00,8,4,5,0.38328335,0.9875729
2022-08-04 06:00:00,8,4,6,1.5577333,0.9755273
2022-08-04 07:00:00,8,4,7,1.2813,0.9660601
2022-08-04 08:00:00,8,4,8,0.32780832,1.1114517
2022-08-04 09:00:00,8,4,9,0.025350068,0.9368997
2022-08-04 10:00:00,8,4,10,1.2207032e-07,1.2126878
2022-08-04 11:00:00,8,4,11,1.4059167,0.8448664
2022-08-04 12:00:00,8,4,12,1.7116667,0.6715912
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.6658098
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.68058604
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.8497203
2022-08-04 16:00:00,8,4,16,2.4919834,1.4929336
2022-08-04 17:00:00,8,4,17,2.7665668,1.8645489
2022-08-04 18:00:00,8,4,18,2.4374332,2.1865904
2022-08-04 19:00:00,8,4,19,2.8242166,2.5555384
2022-08-04 20:00:00,8,4,20,1.6402167,2.5371287
2022-08-04 21:00:00,8,4,21,2.0457,2.2503943
2022-08-04 22:00:00,8,4,22,0.61395,2.2414317
2022-08-04 23:00:00,8,4,23,0.71811664,1.8654155
2022-08-05 00:00:00,8,5,0,0.42765832,1.2728461
2022-05-28 02:00:00,3,228,2,0.22773333,0.65324795
2022-05-28 03:00:00,3,228,3,0.22556667,0.6496339
2022-05-28 04:00:00,3,228,4,0.63267225,0.7210603
2022-05-28 05:00:00,3,228,5,0.22615,0.8165866
2022-05-28 06:00:00,3,228,6,0.22318333,0.7259207
2022-05-28 07:00:00,3,228,7,0.3321,0.6997494
2022-05-28 08:00:00,3,228,8,0.35396665,0.5352761
2022-05-28 09:00:00,3,228,9,0.32490557,0.5397881
2022-05-28 10:00:00,3,228,10,1.3727834,0.40761968
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.34212816
2022-05-28 12:00:00,3,228,12,1.2207032e-07,0.5401047
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.32830372
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.29672378
2022-05-28 15:00:00,3,228,15,1.200358e-07,0.29073912
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.3226137
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.62620604
2022-05-28 18:00:00,3,228,18,0.06516669,0.6890025
2022-05-28 19:00:00,3,228,19,0.17408334,0.7198852
2022-05-28 20:00:00,3,228,20,0.17418334,0.6217966
2022-05-28 21:00:00,3,228,21,0.18165,0.82547265
2022-05-28 22:00:00,3,228,22,0.21418889,0.6420304
2022-05-28 23:00:00,3,228,23,0.21705,0.75788814
2022-05-29 00:00:00,3,229,0,0.21954444,0.6670393
2022-05-29 01:00:00,3,229,1,0.30528334,0.45371166
2022-05-29 02:00:00,3,229,2,0.31971666,0.44081986
2022-05-29 03:00:00,3,229,3,0.22982778,0.5055954
2022-05-29 04:00:00,3,229,4,0.22883333,0.46601146
2022-05-29 05:00:00,3,229,5,0.33218333,0.49610713
2022-05-29 06:00:00,3,229,6,0.49363333,0.6556868
2022-05-29 07:00:00,3,229,7,0.15981667,0.50314236
2022-05-29 08:00:00,3,229,8,0.10666667,0.46193627
2022-05-29 09:00:00,3,229,9,0.01828341,0.45849806
2022-05-29 10:00:00,3,229,10,0.091583446,0.415999
2022-05-29 11:00:00,3,229,11,2.101,0.66110677
2022-05-29 12:00:00,3,229,12,1.4320334,0.6163027
2022-05-29 13:00:00,3,229,13,1.6942834,0.54787225
2022-05-29 14:00:00,3,229,14,2.5047166,0.52506554
2022-05-29 15:00:00,3,229,15,0.98025006,0.6135554
2022-05-29 16:00:00,3,229,16,1.1037191e-07,0.49195087
2022-05-29 17:00:00,3,229,17,1.1134167,0.6521078
