datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.4398787
2022-08-02 01:00:00,8,2,1,1.5989166,1.4832557
2022-08-02 02:00:00,8,2,2,0.21733333,1.3848568
2022-08-02 03:00:00,8,2,3,0.5158167,1.2301505
2022-08-02 04:00:00,8,2,4,1.1457334,1.4617963
2022-08-02 05:00:00,8,2,5,0.25426668,1.5647422
2022-08-02 06:00:00,8,2,6,2.03355,1.0373861
2022-08-02 07:00:00,8,2,7,0.7478667,1.325905
2022-08-02 08:00:00,8,2,8,0.5083,2.0573006
2022-08-02 09:00:00,8,2,9,0.2511,1.780311
2022-08-02 10:00:00,8,2,10,0.25496668,1.6613857
2022-08-02 11:00:00,8,2,11,0.25643334,1.5587468
2022-08-02 12:00:00,8,2,12,0.25173333,1.7621336
2022-08-02 13:00:00,8,2,13,0.63963336,1.7800324
2022-08-02 14:00:00,8,2,14,0.33121666,1.2796073
2022-08-02 15:00:00,8,2,15,0.32796666,1.7986192
2022-08-02 16:00:00,8,2,16,2.4588833,2.1274567
2022-08-02 17:00:00,8,2,17,0.17755,1.6180216
2022-08-02 18:00:00,8,2,18,2.59015,1.5856988
2022-08-02 19:00:00,8,2,19,3.8147833,1.8627019
2022-08-02 20:00:00,8,2,20,3.6865666,2.714531
2022-08-02 21:00:00,8,2,21,3.1592834,2.5892134
2022-08-02 22:00:00,8,2,22,1.4235834,2.3536372
2022-08-02 23:00:00,8,2,23,1.0233166,1.7373565
2022-08-03 00:00:00,8,3,0,1.3647,1.6816666
2022-08-03 01:00:00,8,3,1,1.3606334,1.4393746
2022-08-03 02:00:00,8,3,2,0.2111,1.0616184
2022-08-03 03:00:00,8,3,3,0.76776665,1.2905169
2022-08-03 04:00:00,8,3,4,0.97103333,0.960849
2022-08-03 05:00:00,8,3,5,0.2485,1.1634631
2022-08-03 06:00:00,8,3,6,0.46341667,1.2720559
2022-08-03 07:00:00,8,3,7,0.98795,1.8825411
2022-08-03 08:00:00,8,3,8,0.38068333,2.243275
2022-08-03 09:00:00,8,3,9,0.31406668,1.5906745
2022-08-03 10:00:00,8,3,10,0.37316668,1.6866328
2022-08-03 11:00:00,8,3,11,0.79036665,1.622796
2022-08-03 12:00:00,8,3,12,0.63735,1.763844
2022-08-03 13:00:00,8,3,13,0.3103,1.8334236
2022-08-03 14:00:00,8,3,14,0.303,1.3635819
2022-08-03 15:00:00,8,3,15,0.30116665,1.7539974
2022-08-03 16:00:00,8,3,16,3.5277333,2.0317829
2022-08-03 17:00:00,8,3,17,1.4984833,1.5378782
2022-08-03 18:00:00,8,3,18,2.21325,2.065901
2022-08-03 19:00:00,8,3,19,3.7507668,2.1156933
2022-08-03 20:00:00,8,3,20,3.6933668,2.9292262
2022-08-03 21:00:00,8,3,21,2.6181667,2.4170253
2022-08-03 22:00:00,8,3,22,1.3554333,2.0211222
2022-08-03 23:00:00,8,3,23,1.5484,1.7010759
2022-08-04 00:00:00,8,4,0,1.0222334,1.3018494
2022-08-04 01:00:00,8,4,1,0.85943335,2.120548
2022-08-04 02:00:00,8,4,2,1.167,1.0689714
2022-08-04 03:00:00,8,4,3,0.311,0.76257384
2022-08-04 04:00:00,8,4,4,0.67438334,1.4605465
