datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.2059664
2022-08-02 01:00:00,8,2,1,1.5989166,1.1602064
2022-08-02 02:00:00,8,2,2,0.21733333,1.1198877
2022-08-02 03:00:00,8,2,3,0.5158167,0.474024
2022-08-02 04:00:00,8,2,4,1.1457334,0.74133486
2022-08-02 05:00:00,8,2,5,0.25426668,0.5529601
2022-08-02 06:00:00,8,2,6,2.03355,0.38825175
2022-08-02 07:00:00,8,2,7,0.7478667,0.5837346
2022-08-02 08:00:00,8,2,8,0.5083,0.8659664
2022-08-02 09:00:00,8,2,9,0.2511,0.6499311
2022-08-02 10:00:00,8,2,10,0.25496668,0.592439
2022-08-02 11:00:00,8,2,11,0.25643334,0.6602553
2022-08-02 12:00:00,8,2,12,0.25173333,0.57965034
2022-08-02 13:00:00,8,2,13,0.63963336,0.5660146
2022-08-02 14:00:00,8,2,14,0.33121666,0.5195958
2022-08-02 15:00:00,8,2,15,0.32796666,0.78735435
2022-08-02 16:00:00,8,2,16,2.4588833,2.08788
2022-08-02 17:00:00,8,2,17,0.17755,1.6800325
2022-08-02 18:00:00,8,2,18,2.59015,1.5360109
2022-08-02 19:00:00,8,2,19,3.8147833,3.0449338
2022-08-02 20:00:00,8,2,20,3.6865666,3.1797447
2022-08-02 21:00:00,8,2,21,3.1592834,2.3960214
2022-08-02 22:00:00,8,2,22,1.4235834,2.1818666
2022-08-02 23:00:00,8,2,23,1.0233166,1.6117103
2022-08-03 00:00:00,8,3,0,1.3647,1.5210334
2022-08-03 01:00:00,8,3,1,1.3606334,1.223981
2022-08-03 02:00:00,8,3,2,0.2111,0.8720762
2022-08-03 03:00:00,8,3,3,0.76776665,0.7075709
2022-08-03 04:00:00,8,3,4,0.97103333,0.5179527
2022-08-03 05:00:00,8,3,5,0.2485,0.769578
2022-08-03 06:00:00,8,3,6,0.46341667,0.54842055
2022-08-03 07:00:00,8,3,7,0.98795,1.1560881
2022-08-03 08:00:00,8,3,8,0.38068333,1.059338
2022-08-03 09:00:00,8,3,9,0.31406668,0.73017347
2022-08-03 10:00:00,8,3,10,0.37316668,0.54239225
2022-08-03 11:00:00,8,3,11,0.79036665,0.60833704
2022-08-03 12:00:00,8,3,12,0.63735,0.71097213
2022-08-03 13:00:00,8,3,13,0.3103,0.8785608
2022-08-03 14:00:00,8,3,14,0.303,0.90097123
2022-08-03 15:00:00,8,3,15,0.30116665,0.97383916
2022-08-03 16:00:00,8,3,16,3.5277333,1.7893242
2022-08-03 17:00:00,8,3,17,1.4984833,1.4858334
2022-08-03 18:00:00,8,3,18,2.21325,1.4860011
2022-08-03 19:00:00,8,3,19,3.7507668,2.9785295
2022-08-03 20:00:00,8,3,20,3.6933668,3.5137331
2022-08-03 21:00:00,8,3,21,2.6181667,2.9432955
2022-08-03 22:00:00,8,3,22,1.3554333,1.9726636
2022-08-03 23:00:00,8,3,23,1.5484,1.6382054
2022-08-04 00:00:00,8,4,0,1.0222334,1.1130745
2022-08-04 01:00:00,8,4,1,0.85943335,1.5436705
2022-08-04 02:00:00,8,4,2,1.167,0.9667614
2022-08-04 03:00:00,8,4,3,0.311,0.5619194
2022-08-04 04:00:00,8,4,4,0.67438334,0.83648145
2022-08-04 05:00:00,8,4,5,0.33345,0.6795849
2022-08-04 06:00:00,8,4,6,0.53396666,1.0234697
2022-08-04 07:00:00,8,4,7,0.73845,0.61586404
2022-08-04 08:00:00,8,4,8,0.7589333,1.12839
2022-08-04 09:00:00,8,4,9,0.6019667,0.86626923
2022-08-04 10:00:00,8,4,10,0.3533,0.7814289
2022-08-04 11:00:00,8,4,11,0.32471666,0.90278435
2022-08-04 12:00:00,8,4,12,0.307,0.7786328
2022-08-04 13:00:00,8,4,13,0.30341667,0.84808826
2022-08-04 14:00:00,8,4,14,0.22121666,0.6287889
2022-08-04 15:00:00,8,4,15,0.4742,0.66022503
2022-08-04 16:00:00,8,4,16,0.22931667,1.2867978
2022-08-04 17:00:00,8,4,17,1.4871666,1.4310321
2022-08-04 18:00:00,8,4,18,3.292,2.0909152
2022-08-04 19:00:00,8,4,19,3.2157,3.2030985
2022-08-04 20:00:00,8,4,20,3.5708,3.674528
2022-08-04 21:00:00,8,4,21,3.07335,2.7589853
2022-08-04 22:00:00,8,4,22,1.6982666,2.022057
2022-08-04 23:00:00,8,4,23,1.61045,1.3653123
2022-08-05 00:00:00,8,5,0,1.4213834,1.2281337
2022-05-28 02:00:00,3,228,2,0.24081667,0.34403113
2022-05-28 03:00:00,3,228,3,0.2394,0.44960737
2022-05-28 04:00:00,3,228,4,0.23925,0.4425275
2022-05-28 05:00:00,3,228,5,0.26293334,0.58954453
2022-05-28 06:00:00,3,228,6,0.26318333,0.60011727
