datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.934675
2022-08-02 01:00:00,8,2,1,0.35098332,0.55447984
2022-08-02 02:00:00,8,2,2,2.7096167,2.7090576
2022-08-02 03:00:00,8,2,3,1.53605,1.5151454
2022-08-02 04:00:00,8,2,4,2.0905666,2.0493822
2022-08-02 05:00:00,8,2,5,1.5939,1.5405444
2022-08-02 06:00:00,8,2,6,0.48005,0.45936704
2022-08-02 07:00:00,8,2,7,0.6024167,0.6026375
2022-08-02 08:00:00,8,2,8,0.25868332,0.24425793
2022-08-02 09:00:00,8,2,9,0.100450054,0.08163405
2022-08-02 10:00:00,8,2,10,1.4684334,1.4369675
2022-08-02 11:00:00,8,2,11,0.56360006,0.54512745
2022-08-02 12:00:00,8,2,12,0.7490334,0.6927344
2022-08-02 13:00:00,8,2,13,0.5987001,0.6282046
2022-08-02 14:00:00,8,2,14,0.71166676,0.6926426
2022-08-02 15:00:00,8,2,15,1.1107668,1.1103653
2022-08-02 16:00:00,8,2,16,0.5838834,0.6285952
2022-08-02 17:00:00,8,2,17,1.6757333,1.679883
2022-08-02 18:00:00,8,2,18,2.9161,2.8759422
2022-08-02 19:00:00,8,2,19,1.43115,1.4226934
2022-08-02 20:00:00,8,2,20,1.8143333,1.8403643
2022-08-02 21:00:00,8,2,21,1.3945333,1.3913425
2022-08-02 22:00:00,8,2,22,1.444,1.4503503
2022-08-02 23:00:00,8,2,23,1.2075334,1.2394184
2022-08-03 00:00:00,8,3,0,0.93796664,0.9701463
2022-08-03 01:00:00,8,3,1,1.1808667,1.1824962
2022-08-03 02:00:00,8,3,2,2.6243834,2.6111038
2022-08-03 03:00:00,8,3,3,0.14901666,0.1759773
2022-08-03 04:00:00,8,3,4,0.15455,0.20737788
2022-08-03 05:00:00,8,3,5,1.98085,1.9528004
2022-08-03 06:00:00,8,3,6,0.6993833,0.6886491
2022-08-03 07:00:00,8,3,7,0.5931,0.63209087
2022-08-03 08:00:00,8,3,8,0.47310004,0.41821992
2022-08-03 09:00:00,8,3,9,0.52141666,0.50644034
2022-08-03 10:00:00,8,3,10,0.32656676,0.32529828
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.019002913
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.044328175
2022-08-03 13:00:00,8,3,13,1.2207032e-07,-0.037906267
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.045189455
2022-08-03 15:00:00,8,3,15,1.2612667,1.2657198
2022-08-03 16:00:00,8,3,16,2.4726167,2.4348986
2022-08-03 17:00:00,8,3,17,2.8356,2.81664
2022-08-03 18:00:00,8,3,18,3.1601,3.0784612
2022-08-03 19:00:00,8,3,19,3.08715,3.12335
2022-08-03 20:00:00,8,3,20,2.1950667,2.1801658
2022-08-03 21:00:00,8,3,21,1.8266166,1.831797
2022-08-03 22:00:00,8,3,22,3.0633166,3.0430717
2022-08-03 23:00:00,8,3,23,3.69235,3.6448908
2022-08-04 00:00:00,8,4,0,2.629425,2.4668777
2022-08-04 01:00:00,8,4,1,1.3646333,1.3580359
2022-08-04 02:00:00,8,4,2,2.1326334,2.050268
2022-08-04 03:00:00,8,4,3,0.63015,0.6763924
2022-08-04 04:00:00,8,4,4,0.37906668,0.3411235
2022-08-04 05:00:00,8,4,5,0.38328335,0.4424147
2022-08-04 06:00:00,8,4,6,1.5577333,1.5571002
2022-08-04 07:00:00,8,4,7,1.2813,1.250086
2022-08-04 08:00:00,8,4,8,0.32780832,0.37399733
2022-08-04 09:00:00,8,4,9,0.025350068,0.21031712
2022-08-04 10:00:00,8,4,10,1.2207032e-07,-0.038885497
2022-08-04 11:00:00,8,4,11,1.4059167,1.3574975
2022-08-04 12:00:00,8,4,12,1.7116667,1.6104084
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.1009068
2022-08-04 14:00:00,8,4,14,1.2207032e-07,-0.028568666
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.0844385
2022-08-04 16:00:00,8,4,16,2.4919834,2.4883275
2022-08-04 17:00:00,8,4,17,2.7665668,2.7211852
2022-08-04 18:00:00,8,4,18,2.4374332,2.4497914
2022-08-04 19:00:00,8,4,19,2.8242166,2.8140814
2022-08-04 20:00:00,8,4,20,1.6402167,1.6334658
2022-08-04 21:00:00,8,4,21,2.0457,2.006672
2022-08-04 22:00:00,8,4,22,0.61395,0.65669405
2022-08-04 23:00:00,8,4,23,0.71811664,0.6876579
2022-08-05 00:00:00,8,5,0,0.42765832,0.43954155
2022-05-28 02:00:00,3,228,2,0.22773333,0.27608806
2022-05-28 03:00:00,3,228,3,0.22556667,0.25801352
2022-05-28 04:00:00,3,228,4,0.63267225,0.60837907
2022-05-28 05:00:00,3,228,5,0.22615,0.21093571
2022-05-28 06:00:00,3,228,6,0.22318333,0.20679785
2022-05-28 07:00:00,3,228,7,0.3321,0.36411068
2022-05-28 08:00:00,3,228,8,0.35396665,0.38081893
2022-05-28 09:00:00,3,228,9,0.32490557,0.35804525
2022-05-28 10:00:00,3,228,10,1.3727834,1.2994547
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.034524806
2022-05-28 12:00:00,3,228,12,1.2207032e-07,0.007260752
2022-05-28 13:00:00,3,228,13,1.2207032e-07,-0.0060007665
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.03372035
2022-05-28 15:00:00,3,228,15,1.200358e-07,0.037241552
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.02234632
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.0094615705
2022-05-28 18:00:00,3,228,18,0.06516669,0.15486999
2022-05-28 19:00:00,3,228,19,0.17408334,0.18710336
