datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.0547607
2022-08-02 01:00:00,8,2,1,9.918213e-08,0.8886678
2022-08-02 02:00:00,8,2,2,9.918213e-08,0.8509658
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.57375044
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.64880484
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.8112232
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.4800809
2022-08-02 07:00:00,8,2,7,0.015183425,0.70528316
2022-08-02 08:00:00,8,2,8,0.31670004,1.0557876
2022-08-02 09:00:00,8,2,9,1.3032666,1.085998
2022-08-02 10:00:00,8,2,10,2.5682666,1.4450567
2022-08-02 11:00:00,8,2,11,1.1945833,1.4261432
2022-08-02 12:00:00,8,2,12,1.3531,1.8527318
2022-08-02 13:00:00,8,2,13,3.0735,2.3128712
2022-08-02 14:00:00,8,2,14,2.9029,2.1186693
2022-08-02 15:00:00,8,2,15,3.8458834,2.538089
2022-08-02 16:00:00,8,2,16,3.2118,2.7092361
2022-08-02 17:00:00,8,2,17,1.9543167,2.2616608
2022-08-02 18:00:00,8,2,18,0.23120005,1.4203573
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.943793
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.236409
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.1198546
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.97471994
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.96051526
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.78282285
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.45937902
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.47031292
2022-08-03 03:00:00,8,3,3,9.918213e-08,0.3847539
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.45226908
2022-08-03 05:00:00,8,3,5,0.16690005,0.36827448
2022-08-03 06:00:00,8,3,6,0.37108332,0.4986862
2022-08-03 07:00:00,8,3,7,0.41593334,0.6205834
2022-08-03 08:00:00,8,3,8,0.48873332,0.9176492
2022-08-03 09:00:00,8,3,9,1.0086334,1.1172417
2022-08-03 10:00:00,8,3,10,1.2675667,1.3552108
2022-08-03 11:00:00,8,3,11,0.44953334,1.5148602
2022-08-03 12:00:00,8,3,12,1.8291667,1.7796273
2022-08-03 13:00:00,8,3,13,2.4162333,1.9246744
2022-08-03 14:00:00,8,3,14,2.9166167,2.709917
2022-08-03 15:00:00,8,3,15,2.75435,3.0626547
2022-08-03 16:00:00,8,3,16,2.775,3.0554004
2022-08-03 17:00:00,8,3,17,2.59095,2.6191132
2022-08-03 18:00:00,8,3,18,2.4160333,2.4153702
2022-08-03 19:00:00,8,3,19,2.2407832,2.1650808
