datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.8711661
2022-08-02 01:00:00,8,2,1,0.35098332,0.5339981
2022-08-02 02:00:00,8,2,2,2.7096167,2.6109273
2022-08-02 03:00:00,8,2,3,1.53605,1.4053705
2022-08-02 04:00:00,8,2,4,2.0905666,2.0695066
2022-08-02 05:00:00,8,2,5,1.5939,1.6177562
2022-08-02 06:00:00,8,2,6,0.48005,0.5521411
2022-08-02 07:00:00,8,2,7,0.6024167,0.57842636
2022-08-02 08:00:00,8,2,8,0.25868332,0.2455409
2022-08-02 09:00:00,8,2,9,0.100450054,0.11691828
2022-08-02 10:00:00,8,2,10,1.4684334,1.4250411
2022-08-02 11:00:00,8,2,11,0.56360006,0.59405607
2022-08-02 12:00:00,8,2,12,0.7490334,0.7335434
2022-08-02 13:00:00,8,2,13,0.5987001,0.62068325
2022-08-02 14:00:00,8,2,14,0.71166676,0.71547186
2022-08-02 15:00:00,8,2,15,1.1107668,1.1089417
2022-08-02 16:00:00,8,2,16,0.5838834,0.6195925
2022-08-02 17:00:00,8,2,17,1.6757333,1.6797528
2022-08-02 18:00:00,8,2,18,2.9161,2.8769732
2022-08-02 19:00:00,8,2,19,1.43115,1.3689809
2022-08-02 20:00:00,8,2,20,1.8143333,1.8289258
2022-08-02 21:00:00,8,2,21,1.3945333,1.4318671
2022-08-02 22:00:00,8,2,22,1.444,1.4536054
2022-08-02 23:00:00,8,2,23,1.2075334,1.2383988
2022-08-03 00:00:00,8,3,0,0.93796664,0.96767616
2022-08-03 01:00:00,8,3,1,1.1808667,1.1607903
2022-08-03 02:00:00,8,3,2,2.6243834,2.5817554
2022-08-03 03:00:00,8,3,3,0.14901666,0.1599945
2022-08-03 04:00:00,8,3,4,0.15455,0.20837678
2022-08-03 05:00:00,8,3,5,1.98085,1.9594806
2022-08-03 06:00:00,8,3,6,0.6993833,0.67507553
2022-08-03 07:00:00,8,3,7,0.5931,0.6135261
2022-08-03 08:00:00,8,3,8,0.47310004,0.4613569
2022-08-03 09:00:00,8,3,9,0.52141666,0.4998433
2022-08-03 10:00:00,8,3,10,0.32656676,0.36242053
2022-08-03 11:00:00,8,3,11,1.2207032e-07,-0.026812535
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.023482172
2022-08-03 13:00:00,8,3,13,1.2207032e-07,-0.0041734716
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.015989583
2022-08-03 15:00:00,8,3,15,1.2612667,1.2741249
2022-08-03 16:00:00,8,3,16,2.4726167,2.4962835
2022-08-03 17:00:00,8,3,17,2.8356,2.7822533
2022-08-03 18:00:00,8,3,18,3.1601,3.105908
2022-08-03 19:00:00,8,3,19,3.08715,3.119611
2022-08-03 20:00:00,8,3,20,2.1950667,2.1969712
2022-08-03 21:00:00,8,3,21,1.8266166,1.7857864
